SERIAL,NEWSPEND,SPENDK
412238565056.00,,
412238565079.00,,
412238757030.00,,
412238757045.00,,
412238769072.00,,
412238860009.00,,
412238860023.00,450,1
412238860039.00,,
412238860065.00,,
412238860068.00,,
412238860076.00,,
412238860089.00,,
412238917003.00,,
412238917018.00,,
412238917081.00,,
412240000014.00,,
412240000048.00,,
412248102086.00,,
412248759002.00,,
412248797010.00,,
412248797066.00,,
412248797071.00,,
412260000019.00,471,3
412260000035.00,,
412268337092.00,,
412268341017.00,,
412268341070.00,,
412268341096.00,,
412268341100.00,,
412268725050.00,,
412268818024.00,,
412268818072.00,,
412268854008.00,,
412268854011.00,,
412268854018.00,,
412268854046.00,,
412270000034.00,,
412278049013.00,,
412278049037.00,,
412278049046.00,,
412278049100.00,,
412278049101.00,,
412278049106.00,,
412278049108.00,,
412278102007.00,466,2
412278102024.00,381,0
412278102050.00,7382,8
412278102061.00,,
412278102076.00,,
412278102123.00,,
412278222048.00,,
412278222129.00,,
412278222136.00,,
412278222137.00,,
412278267074.00,,
412278267102.00,1518,1
412278267145.00,,
412278757032.00,,
412278757051.00,,
412278757069.00,,
412278757115.00,,
412278873056.00,,
412278873135.00,,
412280000012.00,,
412280000097.00,1312,3
412280000116.00,777,2
412288118015.00,,
412288118047.00,,
412288118107.00,,
412288118117.00,,
412288118127.00,,
412288118149.00,,
412288404025.00,,
412288404032.00,,
412288404050.00,,
412288404105.00,,
412288404132.00,,
412288565122.00,,
412288565125.00,,
412288565129.00,,
412288725003.00,,
412288725014.00,,
412288725088.00,,
412288725131.00,,
412288867016.00,,
412288867033.00,,
412288867057.00,,
412288867070.00,,
412288867073.00,,
412288867076.00,,
412288867124.00,,
412288867126.00,,
412288867155.00,,
412288900054.00,,
412290000029.00,,
412290000065.00,1329,3
412298222005.00,,
412298222014.00,,
412298222083.00,,
412298222087.00,,
412298341031.00,,
412298341064.00,,
412298451010.00,,
412298451018.00,,
412298451030.00,,
412298451055.00,,
412298451089.00,,
412298696009.00,,
412298696016.00,,
412298696026.00,,
412298696033.00,,
412298696059.00,,
412298696088.00,,
412298864002.00,,
412298864007.00,,
412298864025.00,,
412298864071.00,,
412298868012.00,,
412298868034.00,,
412298868044.00,,
412298916006.00,,
412298916023.00,,
412298916028.00,,
412300000003.00,,
412300000005.00,1324,7
412300000012.00,,
412300000015.00,1191,7
412300000019.00,1165,4
412300000022.00,,
412300000023.00,,
412300000024.00,,
412300000042.00,,
412300000108.00,232,6
412308696013.00,,
412308696014.00,,
412308696020.00,647,4
412308696021.00,1035,4
412308696025.00,,
412308696069.00,,
412308696070.00,,
412308696080.00,,
412308696112.00,,
412308853004.00,,
412308853018.00,647,4
412308853029.00,,
412308853059.00,,
412308853084.00,,
412308868105.00,,
412400000016.00,1579,1
412400000020.00,,
412408222017.00,,
412408818024.00,,
412410000015.00,,
412410000032.00,,
412410000038.00,,
412410000049.00,,
412410000063.00,,
412410000075.00,8011,6
412418074003.00,,
412418074027.00,,
412418118004.00,,
412418118062.00,,
412418118066.00,,
412418118070.00,,
412418240009.00,,
412418240105.00,,
412418443018.00,,
412418443089.00,,
412418443117.00,,
412418818006.00,,
412418818022.00,,
412418818064.00,,
412418818072.00,,
412418854024.00,,
412418854082.00,,
412418854087.00,,
412418900101.00,,
412418900115.00,,
412420000006.00,,
412420000033.00,,
412428400028.00,,
412428797014.00,,
412430000022.00,,
412430000046.00,,
412430000063.00,,
412430000103.00,237,0
412430000115.00,1968,8
412430000145.00,,
412430000151.00,,
412430000162.00,1405,0
412430000168.00,,
412438049004.00,,
412438049009.00,,
412438049083.00,,
412438049086.00,,
412438049101.00,,
412438049153.00,,
412438107054.00,1208,3
412438393041.00,,
412438393074.00,,
412438393112.00,,
412438393139.00,,
412438565078.00,,
412438565113.00,,
412438565182.00,,
412438696025.00,,
412438696089.00,,
412438696100.00,,
412438696155.00,,
412438797013.00,,
412438797049.00,,
412438797084.00,,
412438797134.00,,
412438864095.00,,
412438868034.00,,
412438868099.00,,
412438900005.00,,
412438900047.00,,
412438900059.00,,
412438900065.00,,
412438900070.00,,
412438900121.00,,
412440000091.00,,
412440000119.00,1038,0
412448237038.00,,
412448237084.00,,
412448237114.00,,
412448240010.00,,
412448240073.00,,
412448240074.00,,
412448240090.00,1099,1
412448696015.00,,
412448696018.00,,
412448696020.00,,
412448696022.00,,
412448696067.00,,
412448696088.00,,
412448696098.00,,
412448696109.00,,
412448696123.00,,
412448785095.00,,
412448785096.00,,
412448900008.00,,
412448900014.00,,
412448900019.00,,
412448900037.00,,
412448900057.00,,
412448900068.00,,
412448900069.00,,
412448900070.00,,
412448900072.00,,
412448900076.00,,
412448900111.00,,
412448917011.00,,
412448917103.00,,
412448917108.00,,
412460000057.00,1321,0
412460000062.00,,
412460000063.00,1639,0
412468237043.00,,
412468240021.00,,
412468240029.00,,
412468240053.00,,
412468240069.00,,
412468240107.00,,
412468337020.00,,
412468337023.00,,
412468337028.00,,
412468696022.00,,
412468696054.00,,
412468696079.00,,
412468696085.00,,
412468696091.00,,
412468769076.00,,
412468769081.00,,
412468785024.00,,
412468785037.00,,
412468785048.00,,
412468785080.00,,
412468900025.00,,
412468900077.00,,
412468900097.00,,
412468917044.00,,
412468917083.00,,
412468917084.00,,
412468917106.00,,
412468917116.00,,
412470000018.00,,
412470000037.00,,
412470000047.00,565,4
412470000084.00,,
412478074002.00,,
412478074014.00,,
412478074033.00,,
412478074061.00,,
412478074071.00,,
412478074101.00,,
412478102032.00,,
412478102042.00,,
412478107027.00,,
412478107031.00,,
412478107034.00,,
412478107036.00,,
412478107075.00,,
412478107077.00,,
412478107088.00,,
412478107099.00,,
412478835003.00,,
412478835015.00,,
412478835017.00,,
412478835041.00,,
412478835052.00,411,1
412478835055.00,,
412478835078.00,,
412478835102.00,,
412478835103.00,,
412478835131.00,,
412478860035.00,,
412478860073.00,,
412478917016.00,,
412478917022.00,,
412478917056.00,,
412480000015.00,849,0
412480000016.00,237,0
412480000034.00,683,0
412480000058.00,286,7
412480000072.00,489,0
412480000087.00,,
412480000093.00,468,0
412488400030.00,,
412488400035.00,,
412488451012.00,,
412488451029.00,,
412488451044.00,,
412488602026.00,,
412488759019.00,,
412488759083.00,,
412488797005.00,,
412488797039.00,,
412488864080.00,,
412490000008.00,373,1
412490000034.00,,
412490000036.00,,
412498451003.00,,
412498835032.00,,
412498835037.00,,
412498835055.00,,
412498864001.00,,
412500000005.00,,
412500000026.00,,
412500000036.00,1002,2
412500000051.00,251,2
412500000054.00,,
412500000055.00,,
412500000080.00,,
412500000084.00,,
412500000086.00,,
412500000090.00,1321,7
412508214012.00,,
412508214038.00,,
412508214075.00,,
412508222099.00,,
412508267009.00,,
412508267011.00,,
412508267014.00,,
412508267019.00,,
412508267119.00,,
412508835114.00,,
412508873043.00,,
412508873060.00,,
412508916079.00,,
412508917107.00,,
412510000016.00,1858,1
412510000017.00,,
412518222067.00,,
412518341060.00,,
412518341061.00,,
412518341068.00,,
412520000039.00,,
412520000093.00,,
412528451018.00,,
412528451035.00,,
412528451065.00,,
412528725025.00,,
412528725067.00,,
412528785063.00,,
412528853023.00,,
412528853057.00,,
412528853077.00,,
412528853079.00,,
412528853095.00,,
412528864034.00,,
412528864050.00,,
412528864055.00,,
412528864086.00,,
412528864088.00,,
412528900056.00,,
412528900096.00,,
412540000019.00,1335,6
412540000034.00,,
412540000038.00,5341,6
412540000048.00,,
412540000077.00,879,1
412540000111.00,660,0
412540000115.00,,
412548393099.00,,
412548400047.00,,
412548696004.00,,
412548696069.00,,
412548696081.00,,
412548696104.00,,
412548818027.00,,
412548818063.00,,
412548818067.00,,
412548818122.00,,
412548853025.00,,
412548853053.00,,
412548853058.00,,
412548853096.00,,
412548900054.00,,
412548900055.00,,
412548900094.00,,
412548900117.00,,
412548900119.00,,
412558337042.00,,
412558854029.00,,
412558873009.00,,
412558873011.00,,
412560000001.00,,
412560000008.00,1588,7
412560000029.00,,
412560000037.00,838,1
412568214063.00,,
412568797002.00,,
412568797036.00,,
412568868004.00,,
412568916057.00,,
412570000036.00,,
412570000046.00,308,1
412570000115.00,849,0
412570000121.00,237,0
412578102028.00,,
412578102084.00,,
412578102126.00,,
412578267035.00,,
412578267040.00,,
412578267047.00,,
412578267097.00,,
412578400066.00,,
412578400108.00,,
412578400144.00,,
412578400148.00,,
412578757059.00,,
412578757067.00,,
412578757153.00,,
412578835021.00,,
412578835054.00,,
412578835055.00,,
412578835056.00,,
412578835092.00,,
412578835096.00,,
412578835127.00,,
412578917064.00,,
412578917100.00,,
412578917156.00,,
412580000020.00,708,2
412580000087.00,2670,6
412588565025.00,411,1
412588565041.00,,
412588797001.00,,
412588797006.00,,
412588797085.00,,
412588797134.00,,
412588854013.00,,
412588854039.00,,
412588854060.00,,
412588854088.00,,
412588864056.00,,
412588864104.00,,
412588864105.00,,
412588864107.00,,
412588867012.00,,
412588867064.00,,
412588867067.00,,
412588867149.00,,
412588867153.00,,
412588868035.00,,
412588868042.00,,
412588868061.00,,
412588868065.00,,
412588868123.00,,
412610000071.00,,
412610000089.00,1301,4
412610000107.00,,
412618214020.00,,
412618341024.00,,
412618341040.00,,
412618341047.00,,
412618341115.00,,
412618797015.00,,
412618797062.00,,
412618818003.00,,
412618818035.00,,
412618818038.00,,
412618818060.00,,
412618818088.00,,
412618818108.00,,
412618864002.00,,
412618864033.00,,
412618864049.00,,
412618864109.00,,
412618892010.00,,
412618892085.00,,
412618892087.00,,
412618892099.00,,
412620000001.00,,
412620000028.00,,
412620000044.00,489,0
412628214005.00,,
412628214048.00,,
412628214089.00,,
412628237046.00,,
412628404031.00,,
412628404066.00,,
412628860004.00,,
412628860038.00,,
412628860047.00,,
412628860061.00,,
412628860088.00,,
412628867015.00,,
412628867055.00,,
412628892007.00,,
412628892012.00,,
412628892045.00,,
412628892083.00,,
412628892097.00,,
412630000060.00,,
412630000081.00,,
412630000113.00,,
412638267015.00,,
412638267029.00,,
412638267070.00,1873,0
412638797018.00,,
412638797021.00,,
412638797045.00,,
412638797054.00,,
412638797095.00,,
412638818030.00,,
412638818066.00,,
412638818076.00,,
412638818099.00,,
412638818103.00,,
412638818109.00,,
412638864039.00,,
412638864062.00,,
412638892002.00,,
412638892053.00,,
412638892055.00,,
412638892068.00,,
412638892069.00,,
412638892072.00,,
412638892090.00,,
412638892106.00,,
412640000031.00,,
412640000045.00,,
412640000081.00,,
412648049016.00,,
412648049049.00,,
412648049076.00,,
412648049086.00,,
412648102022.00,,
412648102050.00,,
412648102077.00,,
412648237080.00,,
412648337006.00,,
412648337015.00,,
412648337041.00,,
412648337084.00,,
412648853025.00,,
412648853039.00,,
412648853040.00,,
412648900001.00,,
412648900030.00,,
412648900048.00,,
412648900053.00,,
412648900079.00,,
412660000036.00,2076,0
412660000044.00,,
412660000046.00,,
412660000047.00,,
412660000057.00,740,0
412660000063.00,,
412660000065.00,,
412660000088.00,,
412668214015.00,,
412668214016.00,,
412668214019.00,,
412668214022.00,,
412668214094.00,,
412668237017.00,,
412668237056.00,,
412668240001.00,,
412668240012.00,,
412668240014.00,,
412668240060.00,,
412668240064.00,,
412668337007.00,,
412668337074.00,,
412668602041.00,,
412668602043.00,,
412668602072.00,,
412668725023.00,,
412668725042.00,,
412668725045.00,,
412668767050.00,,
412668767069.00,,
412700000018.00,1306,4
412700000025.00,661,5
412700000037.00,1775,0
412700000055.00,526,0
412708074039.00,,
412708074058.00,,
412708237027.00,,
412708237041.00,,
412708237059.00,,
412708237064.00,,
412708341010.00,,
412708341043.00,,
412708341063.00,,
412708854012.00,814,4
412710000006.00,,
412710000011.00,1088,1
412710000043.00,,
412710000047.00,385,0
412718074001.00,,
412718696027.00,,
412718696044.00,,
412718696048.00,,
412730000004.00,1951,1
412730000013.00,871,1
412730000029.00,765,4
412730000049.00,576,7
412730000073.00,971,4
412738074011.00,570,1
412738074037.00,,
412738074051.00,689,4
412738074063.00,,
412738214022.00,,
412738214078.00,,
412738341070.00,,
412738917010.00,,
412738917047.00,,
412738917064.00,,
412738917068.00,,
412750000002.00,1260,7
412750000005.00,,
412750000014.00,,
412750000037.00,,
412750000044.00,293,4
412750000045.00,,
412758393004.00,,
412758451013.00,,
412758565010.00,,
412758565012.00,,
412758565017.00,,
412758696008.00,,
412758696028.00,,
412758696029.00,1393,1
412800000023.00,,
412808404016.00,,
412808404020.00,,
412808602035.00,,
412808602037.00,,
412808757032.00,,
412808757065.00,,
412808785006.00,,
412808785024.00,,
412808785056.00,,
412808785058.00,,
412808867005.00,,
412808867040.00,,
412808867064.00,,
412808873008.00,,
412808873051.00,,
412808881009.00,,
412808881012.00,,
412808881025.00,,
412810000011.00,,
412810000019.00,,
412810000028.00,,
412810000032.00,,
412810000039.00,,
412810000040.00,,
412810000075.00,423,4
412810000077.00,,
412810000091.00,,
412810000099.00,,
412818049003.00,,
412818049090.00,,
412818049104.00,,
412818222010.00,,
412818222015.00,,
412818222038.00,,
412818222095.00,,
412818237009.00,,
412818237103.00,,
412818267029.00,,
412818267065.00,,
412818267108.00,,
412818341026.00,,
412818341027.00,,
412818341034.00,,
412818835057.00,,
412818835109.00,,
412818864043.00,,
412818864055.00,,
412818864093.00,,
412818881030.00,,
412818881031.00,,
412818881098.00,,
412818892033.00,,
412818892045.00,,
412818892047.00,,
412818892079.00,,
412818917100.00,,
412820000026.00,,
412820000034.00,1007,4
412820000037.00,648,1
412828393004.00,,
412828393021.00,,
412828393044.00,,
412828769011.00,,
412828867036.00,524,8
412828867039.00,,
412828873016.00,1294,6
412828873060.00,,
412828917001.00,,
412828917003.00,,
412828917031.00,,
412828917054.00,554,4
412830000010.00,1859,7
412830000012.00,,
412830000020.00,,
412830000033.00,,
412830000067.00,,
412830000073.00,,
412838222009.00,,
412838222027.00,,
412838222066.00,,
412838393008.00,,
412838404014.00,,
412838404015.00,,
412838404084.00,,
412838759013.00,,
412838917002.00,,
412838917004.00,,
412850000024.00,,
412850000029.00,3731,8
412850000035.00,,
412850000067.00,498,3
412858240021.00,,
412858240052.00,,
412858240061.00,,
412858404049.00,,
412858602025.00,,
412858602040.00,,
412858602043.00,,
412858759001.00,,
412858853044.00,,
412858853045.00,,
412858853069.00,,
412858853070.00,,
412858860047.00,1933,3
412858917048.00,,
412858917074.00,,
412860000033.00,427,4
412868341006.00,,
412868341042.00,,
412868451005.00,,
412868451015.00,,
412868451025.00,,
412868451041.00,,
412868451048.00,463,6
412868451050.00,,
412868451066.00,,
412868602013.00,,
412868725017.00,,
412870000050.00,,
412870000073.00,,
412870000076.00,,
412870000081.00,1236,4
412878107011.00,,
412878393062.00,,
412878443065.00,,
412878853060.00,,
412878867001.00,,
412878881016.00,,
412878900013.00,,
412880000020.00,,
412880000039.00,,
412880000057.00,,
412880000062.00,,
412880000080.00,819,3
412888102022.00,,
412888102097.00,,
412888222040.00,,
412888222058.00,,
412888222093.00,,
412888222096.00,,
412888267001.00,,
412888267045.00,,
412888267074.00,,
412888267076.00,,
412888341002.00,,
412888341034.00,,
412888341046.00,,
412888400006.00,,
412888400078.00,,
412888797009.00,,
412888797010.00,,
412888797013.00,,
412888797088.00,,
412888797089.00,,
412888818021.00,,
412888818064.00,,
412888818073.00,,
412888818101.00,,
412888873047.00,,
412888873049.00,,
412888873051.00,,
412888873052.00,,
412890000003.00,,
412890000042.00,,
412890000049.00,,
412890000054.00,,
412890000061.00,487,5
412890000068.00,756,4
412890000078.00,6503,6
412890000092.00,266,0
412890000098.00,,
412898049055.00,,
412898102011.00,,
412898404012.00,,
412898404014.00,,
412898404050.00,,
412898404060.00,,
412898565062.00,,
412898565074.00,,
412898696001.00,,
412898696034.00,,
412898696045.00,,
412898696063.00,,
412898696093.00,,
412898696096.00,,
412898757051.00,,
412898892069.00,,
412898892071.00,,
412900000003.00,716,5
412900000015.00,1359,4
412900000039.00,,
412908107004.00,,
412908400006.00,,
412908400023.00,,
412908873029.00,,
412910000010.00,,
412918237032.00,,
412918237033.00,,
412918240036.00,,
412918240038.00,,
412918341063.00,,
412918404037.00,,
412918404065.00,,
412918451006.00,,
412918451021.00,,
412918725003.00,,
412918725023.00,,
412918860027.00,,
412918860042.00,,
412918860075.00,,
412918867005.00,,
412918867046.00,,
412918867067.00,,
412918867069.00,,
413000000039.00,981,6
413000000074.00,1423,4
413008049046.00,,
413008049061.00,,
413008049069.00,554,4
413008267056.00,,
413008835014.00,,
413008835033.00,,
413008835043.00,,
413008835048.00,,
413008835070.00,,
413008881027.00,,
413008881040.00,,
413008881045.00,,
413008881057.00,,
413008881071.00,,
413010000009.00,,
413010000037.00,,
413010000038.00,1539,6
413010000039.00,,
413018393005.00,906,4
413018393021.00,,
413018696016.00,,
413018696024.00,,
413018868011.00,,
413018873006.00,,
413020000030.00,426,5
413028102039.00,,
413028222036.00,,
413028240038.00,,
413048267015.00,,
413048267059.00,,
413048565084.00,,
413048565085.00,,
413048867003.00,,
413048867021.00,,
413048867044.00,,
413048867072.00,,
413048867079.00,,
413068443046.00,,
413068696001.00,,
413068696004.00,,
413068696009.00,,
413068854034.00,,
413110000007.00,1318,5
413110000037.00,,
413110000040.00,,
413110000062.00,229,0
413110000063.00,,
413118049021.00,,
413118074013.00,,
413118074016.00,,
413118074051.00,,
413118074054.00,,
413118074068.00,,
413118074078.00,,
413118074086.00,,
413118393110.00,,
413118400022.00,,
413118400092.00,,
413118400122.00,,
413118404034.00,,
413118404087.00,,
413118404099.00,,
413118404105.00,,
413118785071.00,,
413118797020.00,,
413118797094.00,,
413118797096.00,,
413120000002.00,1731,6
413120000004.00,,
413120000020.00,413,0
413120000028.00,,
413120000033.00,646,0
413120000050.00,,
413120000055.00,587,4
413120000084.00,1100,4
413120000101.00,1459,8
413120000108.00,471,3
413120000111.00,471,3
413120000123.00,,
413120000139.00,,
413120000163.00,413,0
413120000177.00,,
413120000189.00,,
413120000193.00,291,0
413120000196.00,363,0
413120000198.00,316,0
413120000201.00,,
413128214014.00,,
413128214021.00,,
413128214094.00,,
413128214194.00,,
413128267015.00,,
413128267058.00,,
413128267062.00,,
413128267079.00,,
413128267121.00,,
413128267147.00,,
413128759034.00,,
413128759102.00,,
413128759109.00,,
413128759125.00,,
413128759161.00,,
413128769059.00,405,1
413128769100.00,,
413128769104.00,,
413128835003.00,,
413128835037.00,,
413128835064.00,,
413128835074.00,,
413128835107.00,,
413128835110.00,,
413128835114.00,814,4
413128835168.00,,
413128892010.00,,
413128892013.00,,
413128892023.00,,
413128892056.00,,
413128892060.00,,
413128892071.00,,
413128892095.00,,
413128892117.00,,
413128900007.00,,
413128900041.00,,
413128900143.00,,
413128900155.00,,
413128900158.00,,
413128917032.00,509,4
413128917046.00,,
413128917146.00,,
413128917154.00,263,2
413128917165.00,,
413130000013.00,,
413138222016.00,,
413138222040.00,,
413138240042.00,,
413138240045.00,,
413138341032.00,,
413138341049.00,,
413138860030.00,,
413138860057.00,688,4
413140000015.00,296,1
413140000088.00,626,0
413148267028.00,,
413148267048.00,,
413148267102.00,,
413148267103.00,,
413148400018.00,,
413148400022.00,,
413148400099.00,,
413148400106.00,,
413148785025.00,,
413148797021.00,,
413148797081.00,,
413148818051.00,,
413148818063.00,,
413148873031.00,,
413150000056.00,,
413158565012.00,436,1
413158565013.00,,
413158565038.00,,
413158565059.00,,
413158565066.00,,
413158757003.00,,
413158867006.00,,
413158867052.00,,
413158867068.00,,
413158868026.00,,
413158868060.00,,
413158868062.00,,
413160000010.00,,
413160000020.00,,
413160000022.00,635,0
413160000024.00,,
413160000035.00,508,0
413160000063.00,,
413160000070.00,1198,5
413168214016.00,,
413168214041.00,,
413168214056.00,,
413168222008.00,,
413168797009.00,,
413168818048.00,,
413168916060.00,,
413168917046.00,,
413170000003.00,661,0
413170000011.00,1620,7
413170000015.00,1225,4
413170000023.00,,
413170000027.00,871,1
413170000035.00,1459,8
413170000054.00,1541,4
413170000062.00,,
413170000070.00,906,4
413170000090.00,254,0
413170000123.00,391,2
413170000130.00,,
413170000139.00,,
413170000144.00,83,6
413170000161.00,,
413170000162.00,204,2
413170000164.00,117,4
413178214108.00,,
413178214165.00,,
413178240004.00,,
413178240020.00,,
413178240113.00,427,1
413178267014.00,713,4
413178267074.00,,
413178267120.00,,
413178341066.00,278,3
413178341079.00,,
413178341125.00,,
413178341151.00,,
413178797006.00,,
413178797076.00,,
413178797122.00,,
413178835010.00,,
413178835028.00,,
413178835048.00,,
413178835067.00,,
413178835097.00,,
413178835146.00,,
413178835152.00,,
413178835168.00,,
413178864061.00,,
413178864068.00,,
413178864091.00,,
413178864166.00,,
413178864170.00,,
413190000006.00,324,0
413198049038.00,,
413198049052.00,,
413198222014.00,,
413198222017.00,,
413198222037.00,,
413198222051.00,,
413198222055.00,,
413198341064.00,,
413198341077.00,,
413198443001.00,,
413198443022.00,,
413198853049.00,,
413198853057.00,,
413198860023.00,,
413198867056.00,,
413198867080.00,,
413200000010.00,,
413200000043.00,664,1
413208214007.00,,
413208240020.00,,
413208341023.00,,
413208341051.00,,
413208341055.00,,
413208797029.00,,
413208854041.00,,
413208854068.00,,
413208860066.00,,
413208860067.00,,
413208873019.00,,
413208873065.00,,
413210000003.00,,
413210000005.00,,
413210000023.00,546,2
413210000045.00,450,0
413210000049.00,1172,0
413210000078.00,,
413210000088.00,336,3
413210000091.00,336,3
413210000104.00,381,0
413210000132.00,,
413210000151.00,329,0
413210000155.00,224,0
413210000164.00,578,0
413218118036.00,,
413218118044.00,,
413218118064.00,,
413218118108.00,,
413218118110.00,,
413218118186.00,,
413218240058.00,,
413218240128.00,,
413218443035.00,,
413218443066.00,,
413218725093.00,,
413218759009.00,,
413218759037.00,,
413218759103.00,,
413218759113.00,,
413218759153.00,,
413218759160.00,,
413218759163.00,,
413218797006.00,,
413218797026.00,,
413218797031.00,,
413218797102.00,,
413218797133.00,,
413218868018.00,,
413218868059.00,,
413218917043.00,,
413218917076.00,,
413218917086.00,,
413218917095.00,,
413218917131.00,,
413220000006.00,635,0
413220000007.00,,
413220000009.00,,
413220000050.00,,
413220000060.00,,
413220000064.00,305,1
413228696043.00,,
413228696062.00,,
413228696065.00,,
413228696075.00,,
413228696076.00,,
413228797032.00,,
413228797039.00,,
413228818059.00,,
413228853053.00,,
413228853084.00,,
413228864081.00,,
413230000012.00,,
413238237038.00,,
413238341022.00,,
413238443006.00,,
413238443023.00,,
413238818018.00,,
413238818041.00,,
413238818044.00,,
413238917007.00,,
413238917008.00,,
413238917030.00,,
413238917042.00,531,1
413240000003.00,,
413240000008.00,689,4
413240000028.00,1346,6
413240000043.00,,
413248393006.00,,
413248393064.00,,
413248393086.00,,
413248400082.00,,
413248404007.00,,
413248404029.00,,
413248404045.00,,
413248404056.00,,
413248404069.00,,
413248404097.00,1393,1
413248404119.00,,
413248451022.00,,
413248451046.00,838,1
413248451058.00,,
413248759059.00,,
413248867002.00,,
413248867005.00,,
413248867009.00,,
413248867134.00,,
413250000007.00,,
413250000009.00,,
413250000017.00,,
413250000022.00,,
413250000034.00,1065,0
413250000058.00,838,1
413250000061.00,1262,0
413250000065.00,837,2
413250000087.00,,
413250000095.00,,
413250000108.00,,
413250000112.00,,
413250000132.00,1741,1
413250000144.00,526,0
413250000146.00,,
413250000157.00,617,4
413250000162.00,,
413250000164.00,204,2
413250000166.00,,
413250000506.00,,
413258267071.00,,
413258267122.00,,
413258267158.00,,
413258267504.00,,
413258337006.00,,
413258337028.00,,
413258337080.00,,
413258337136.00,,
413258393003.00,814,4
413258393507.00,,
413258404005.00,,
413258404041.00,,
413258404086.00,,
413258404138.00,,
413258404155.00,,
413258696025.00,,
413258696069.00,,
413258696084.00,,
413258696089.00,,
413258696111.00,,
413258696119.00,,
413258696503.00,,
413258759052.00,,
413258759064.00,,
413258759120.00,,
413258759171.00,,
413258759510.00,,
413258797021.00,,
413258797040.00,,
413258797509.00,,
413258892015.00,,
413260000014.00,,
413260000072.00,1409,3
413260000074.00,,
413268400027.00,,
413268400058.00,,
413268818024.00,,
413268818068.00,,
413268867006.00,,
413268867069.00,,
413268867073.00,,
413268917004.00,,
413268917047.00,,
413268917071.00,,
413270000028.00,,
413270000036.00,254,0
413278400052.00,,
413278404003.00,,
413278404024.00,,
413278404063.00,,
413278818023.00,,
413278818045.00,,
413278854002.00,,
413278854055.00,,
413278854056.00,,
413278854059.00,,
413278854064.00,,
413278892011.00,,
413278917035.00,,
413278917053.00,,
413300000016.00,854,0
413300000041.00,1656,7
413300000502.00,1171,0
413308337029.00,,
413308341001.00,,
413308854008.00,,
413308854505.00,,
413308854506.00,,
413308854507.00,,
413308873049.00,,
413308873510.00,,
413308881023.00,,
413308881025.00,,
413308881035.00,,
413320000044.00,,
413320000049.00,275,4
413320000519.00,1171,0
413328400019.00,,
413328400040.00,697,1
413328696070.00,,
413328696501.00,,
413328785006.00,,
413328785007.00,,
413328785511.00,,
413328818023.00,,
413328818029.00,,
413328881035.00,,
413328881069.00,,
413328881073.00,,
413328881507.00,,
413348451017.00,,
413348451516.00,,
413348860007.00,,
413348860512.00,,
413348868023.00,,
413348873027.00,,
413348873502.00,,
413348873504.00,,
413350000025.00,,
413350000058.00,,
413350000501.00,,
413358759003.00,,
413358759027.00,,
413358860033.00,,
413358860054.00,,
413358864018.00,,
413358864040.00,,
413358864041.00,,
413358867016.00,,
413358867511.00,,
413358873021.00,,
413358873034.00,,
413360000021.00,,
413360000037.00,327,1
413360000040.00,9,0
413360000097.00,,
413368337083.00,,
413368337513.00,,
413368393042.00,,
413368393503.00,,
413368451079.00,,
413368835028.00,,
413368835056.00,,
413368835058.00,,
413368835084.00,,
413368835089.00,,
413368835096.00,,
413368853022.00,,
413368853029.00,,
413368853095.00,,
413368853511.00,,
413370000069.00,,
413370000082.00,,
413370000112.00,1099,1
413378237068.00,,
413378267522.00,,
413378393101.00,,
413378797078.00,,
413378818014.00,,
413378818517.00,,
413378835070.00,,
413378835073.00,,
413378835105.00,688,4
413378835106.00,,
413378853004.00,,
413378853030.00,,
413378853108.00,,
413378853109.00,,
413378853512.00,,
413378853513.00,,
413380000017.00,,
413380000049.00,826,4
413388267507.00,,
413388400073.00,,
413388769065.00,,
413388835022.00,,
413388835024.00,,
413388835031.00,,
413388835032.00,,
413388835047.00,,
413388854010.00,,
413388854516.00,,
413390000014.00,,
413390000029.00,,
413390000503.00,948,0
413390000511.00,,
413398240047.00,,
413398240055.00,,
413398725011.00,,
413398853030.00,,
413398853031.00,,
413398853032.00,,
413398853507.00,,
413398892006.00,,
413398892013.00,,
413398892022.00,,
413398892026.00,,
413400000046.00,695,1
413400000091.00,704,3
413400000093.00,484,1
413400000099.00,,
413408049008.00,,
413408049097.00,,
413408337032.00,,
413408393022.00,,
413408393055.00,,
413408785036.00,,
413408785514.00,,
413408785515.00,,
413408818063.00,,
413408818080.00,,
413408818527.00,,
413408900508.00,,
413408917030.00,,
413408917043.00,,
413500000009.00,,
413500000018.00,,
413508102007.00,,
413508785010.00,,
413508868003.00,,
413510000009.00,,
413518222004.00,,
413518222008.00,,
413518565018.00,,
413520000014.00,195,7
413528074002.00,,
413528074008.00,,
413528074032.00,,
413528337021.00,,
413528769011.00,,
413538400008.00,836,1
413538400020.00,,
413538900019.00,,
413540000022.00,,
413540000041.00,1405,0
413548240021.00,,
413550000001.00,,
413550000028.00,3156,5
413558214002.00,,
413558222029.00,,
413558240005.00,,
413558240014.00,,
413558854017.00,,
413558854018.00,,
413558917025.00,,
413560000002.00,2209,5
413560000003.00,427,1
413560000004.00,,
413560000006.00,1026,7
413560000007.00,1887,7
413560000009.00,457,1
413560000011.00,1539,6
413560000012.00,1491,0
413568049013.00,,
413568049016.00,,
413568222010.00,1207,1
414020000103.00,,
414020000211.00,359,2
414020000317.00,,
414020000318.00,1061,8
414020000416.00,510,2
