SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
412288725014,,,0,0,0,0,0,0
412288725088,215,,,,,,,
412288725131,,0,0,0,0,0,0,0
412288867016,815,,,,,,,
412288867033,415,,,,,,,
412288867057,1015,,,,,,,
412288867070,215,,,,,,,
412288867073,227,227,227,0,0,0,0,0
412288867076,175,,,,,,,
412288867124,1515,,,,,,,
412288867126,,0,0,0,0,0,0,0
412288867155,,0,0,0,0,0,0,0
412288900054,1015,,,,,,,
412290000029,6015,,,,,,,
412290000065,,0,0,0,0,0,0,0
412298222005,715,,,,,,,
412298222014,0,0,0,0,0,0,0,0
412298222083,0,0,0,0,0,0,0,0
412298222087,1265,,,,,,,
412298341031,415,,,,,,,
412298341064,415,,,,,,,
412298451010,0,0,0,0,0,0,0,0
412298451011,0,0,0,0,0,0,0,0
412298451018,82,,,,,,,
412298451030,115,,,,,,,
412298451055,0,0,0,0,0,0,0,0
412298451084,0,0,0,0,0,0,0,0
412298451089,248,,,,,,,
412298696009,615,,,,,,,
412298696016,665,,,,,,,
412298696026,648,,,,,,,
412298696033,1015,,,,,,,
412298696059,158,158,0,0,0,0,0,0
412298696062,0,0,0,0,0,0,0,0
412298696088,0,0,0,0,0,0,0,0
412298864001,0,0,0,0,0,0,0,0
412298864002,315,,,,,,,
412298864007,215,,,,,,,
412298864025,490,,,,,,,
412298864027,0,0,0,0,0,0,0,0
412298864071,515,,,,,,,
412298868012,,0,0,0,0,0,0,0
412298868034,415,,,,,,,
412298868044,,0,0,0,0,0,0,0
412298868081,0,0,0,0,0,0,0,0
412298916006,315,,,,,,,
412298916023,348,,,,,,,
412298916024,0,0,0,0,0,0,0,0
412298916028,415,,,,,,,
412410000015,2508,2508,0,0,0,0,0,0
412410000032,5015,,,,,,,
412410000038,988,988,988,988,988,988,988,988
412410000049,1258,1258,0,0,0,0,0,0
412410000063,2765,,,,,,,
412410000075,8011,,,,,,,
412418074003,1265,,,,,,,
412418074027,1015,,,,,,,
412418118004,548,548,0,0,0,0,0,0
412418118062,65,,,,,,,
412418118066,536,536,536,536,536,536,0,0
412418118070,,0,0,0,0,0,0,0
412418118073,0,0,0,0,0,0,0,0
412418240009,,0,0,0,0,0,0,0
412418240105,252,,,,,,,
412418240110,0,0,0,0,0,0,0,0
412418443018,815,,,,,,,
412418443089,,0,0,0,0,0,0,0
412418443117,505,505,505,0,0,0,0,0
412418818006,390,,,,,,,
412418818017,0,0,0,0,0,0,0,0
412418818022,165,,,,,,,
412418818064,315,,,,,,,
412418818072,,,0,0,0,0,0,0
412418854024,,0,0,0,0,0,0,0
412418854082,415,,,,,,,
412418854087,383,383,0,0,0,0,0,0
412418854116,0,0,0,0,0,0,0,0
412418900101,449,449,449,0,0,0,0,0
412418900115,515,,,,,,,
412430000022,1915,,,,,,,
412430000046,5195,,,,,,,
412430000063,681,,,,,,,
412430000103,237,,,,,,,
412430000115,1968,,,,,,,
412430000145,2809,,,,,,,
412430000151,108,108,0,0,0,0,0,0
412430000162,,0,0,0,0,0,0,0
412430000168,163,,,,,,,
412438049004,508,508,0,0,0,0,0,0
412438049009,615,,,,,,,
412438049083,915,,,,,,,
412438049086,,0,0,0,0,0,0,0
412438049101,911,,,,,,,
412438049153,1515,,,,,,,
412438107054,1208,,,,,,,
412438393041,1495,,,,,,,
412438393074,0,0,0,0,0,0,0,0
412438393112,515,,,,,,,
412438393139,163,,,,,,,
412438565078,274,,,,,,,
412438565113,,0,0,0,0,0,0,0
412438565165,0,0,0,0,0,0,0,0
412438565182,0,0,0,0,0,0,0,0
412438696025,515,,,,,,,
412438696089,,0,0,0,0,0,0,0
412438696100,765,,,,,,,
412438696155,1215,,,,,,,
412438797013,1125,,,,,,,
412438797049,163,,,,,,,
412438797084,408,408,0,0,0,0,0,0
412438797134,2015,,,,,,,
412438864095,387,387,387,387,387,0,0,0
412438868033,0,0,0,0,0,0,0,0
412438868034,75,,,,,,,
412438868096,0,0,0,0,0,0,0,0
412438868099,,0,0,0,0,0,0,0
412438900005,755,,,,,,,
412438900047,465,,,,,,,
412438900059,115,,,,,,,
412438900065,408,408,0,0,0,0,0,0
412438900070,1495,,,,,,,
412438900121,,0,0,0,0,0,0,0
412440000091,,0,0,0,0,0,0,0
412440000119,,0,0,0,0,0,0,0
412448237038,1815,,,,,,,
412448237084,1515,,,,,,,
412448237114,515,,,,,,,
412448240010,67,,,,,,,
412448240025,0,0,0,0,0,0,0,0
412448240073,174,174,0,0,0,0,0,0
412448240074,615,,,,,,,
412448240090,366,366,366,0,0,0,0,0
412448240093,0,0,0,0,0,0,0,0
412448240116,0,0,0,0,0,0,0,0
412448696015,,,0,0,0,0,0,0
412448696018,,0,0,0,0,0,0,0
412448696020,,0,0,0,0,0,0,0
412448696022,,0,0,0,0,0,0,0
412448696067,350,350,0,0,0,0,0,0
412448696088,425,,,,,,,
412448696098,1615,,,,,,,
412448696109,1015,,,,,,,
412448696123,0,0,0,0,0,0,0,0
412448769061,0,0,0,0,0,0,0,0
412448769087,0,0,0,0,0,0,0,0
412448769101,0,0,0,0,0,0,0,0
412448785024,0,0,0,0,0,0,0,0
412448785095,166,166,166,166,0,0,0,0
412448785096,16,,,,,,,
412448900008,2515,,,,,,,
412448900014,,0,0,0,0,0,0,0
412448900019,125,,,,,,,
412448900037,383,383,0,0,0,0,0,0
412448900057,,0,0,0,0,0,0,0
412448900068,2215,,,,,,,
412448900069,,0,0,0,0,0,0,0
412448900070,3015,,,,,,,
412448900072,1015,,,,,,,
412448900076,,0,0,0,0,0,0,0
412448900111,1765,,,,,,,
412448917011,,0,0,0,0,0,0,0
412448917043,0,0,0,0,0,0,0,0
412448917077,0,0,0,0,0,0,0,0
412448917103,2415,,,,,,,
412448917108,1215,,,,,,,
412460000057,,0,0,0,0,0,0,0
412460000062,15,,,,,,,
412460000063,820,820,0,0,0,0,0,0
412468237043,515,,,,,,,
412468240021,3015,,,,,,,
412468240029,0,0,0,0,0,0,0,0
412468240040,0,0,0,0,0,0,0,0
412468240046,0,0,0,0,0,0,0,0
412468240053,1155,,,,,,,
412468240069,1515,,,,,,,
412468240107,,0,0,0,0,0,0,0
412468240110,0,0,0,0,0,0,0,0
412468337020,84,,,,,,,
412468337023,390,,,,,,,
412468337028,63,,,,,,,
412468337068,0,0,0,0,0,0,0,0
412468696022,365,,,,,,,
412468696054,2315,,,,,,,
412468696079,265,,,,,,,
412468696085,2415,,,,,,,
412468696091,,0,0,0,0,0,0,0
412468769005,0,0,0,0,0,0,0,0
412468769076,274,,,,,,,
412468769081,415,,,,,,,
412468785024,64,,,,,,,
412468785037,1015,,,,,,,
412468785048,715,,,,,,,
412468785080,153,,,,,,,
412468785105,0,0,0,0,0,0,0,0
412468900025,,0,0,0,0,0,0,0
412468900077,933,933,0,0,0,0,0,0
412468900097,2015,,,,,,,
412468917044,385,,,,,,,
412468917083,2515,,,,,,,
412468917084,,0,0,0,0,0,0,0
412468917106,422,422,422,0,0,0,0,0
412468917116,515,,,,,,,
412470000018,790,,,,,,,
412470000037,,,0,0,0,0,0,0
412470000047,,0,0,0,0,0,0,0
412470000084,2004,2004,2004,2004,0,0,0,0
412478074002,1015,,,,,,,
412478074014,115,,,,,,,
412478074033,0,0,0,0,0,0,0,0
412478074061,515,,,,,,,
412478074071,1015,,,,,,,
412478074101,,0,0,0,0,0,0,0
412478102032,755,,,,,,,
412478102042,0,0,0,0,0,0,0,0
412478102085,0,0,0,0,0,0,0,0
412478107027,1515,,,,,,,
412478107031,,0,0,0,0,0,0,0
412478107034,183,183,0,0,0,0,0,0
412478107036,515,,,,,,,
412478107075,508,508,,,,,,
412478107077,,0,0,0,0,0,0,0
412478107088,,0,0,0,0,0,0,0
412478107099,,,0,0,0,0,0,0
412478835003,147,,,,,,,
412478835015,2915,,,,,,,
412478835017,587,,,,,,,
412478835040,0,0,0,0,0,0,0,0
412478835041,258,258,0,0,0,0,0,0
412478835052,411,,,,,,,
412478835055,,0,0,0,0,0,0,0
412478835078,,0,0,0,0,0,0,0
412478835102,2015,,,,,,,
412478835103,0,0,0,0,0,0,0,0
412478835131,758,758,0,0,0,0,0,0
412478860035,180,,,,,,,
412478860045,0,0,0,0,0,0,0,0
412478860073,515,,,,,,,
412478917016,465,,,,,,,
412478917022,915,,,,,,,
412478917023,0,0,0,0,0,0,0,0
412478917056,2115,,,,,,,
412478917060,0,0,0,0,0,0,0,0
412478917072,0,0,0,0,0,0,0,0
412480000015,849,,,,,,,
412480000016,237,,,,,,,
412480000034,342,342,0,0,0,0,0,0
412480000058,,0,0,0,0,0,0,0
412480000072,489,,,,,,,
412480000087,1203,1203,1203,1203,1203,0,0,0
412480000093,468,,,,,,,
412488400030,215,,,,,,,
412488400035,89,,,,,,,
412488451012,2015,,,,,,,
412488451029,521,521,521,521,521,0,0,0
412488451044,133,133,133,133,133,0,0,0
412488451092,0,0,0,0,0,0,0,0
412488602026,74,,,,,,,
412488759019,415,,,,,,,
412488759083,765,,,,,,,
412488797005,115,,,,,,,
412488797039,237,,,,,,,
412488797095,0,0,0,0,0,0,0,0
412488864080,415,,,,,,,
412500000005,,0,0,0,0,0,0,0
412500000026,7015,,,,,,,
412500000036,1002,,,,,,,
412500000051,,0,0,0,0,0,0,0
412500000054,583,583,,,,,,
412500000055,15,,,,,,,
412500000080,2015,,,,,,,
412500000084,378,378,,,,,,
412500000086,15,,,,,,,
412500000090,,0,0,0,0,0,0,0
412508214012,2015,,,,,,,
412508214038,0,0,0,0,0,0,0,0
412508214075,,0,0,0,0,0,0,0
412508222047,0,0,0,0,0,0,0,0
412508222099,3015,,,,,,,
412508267009,505,505,505,0,0,0,0,0
412508267011,115,,,,,,,
412508267014,565,,,,,,,
412508267016,0,0,0,0,0,0,0,0
412508267019,185,,,,,,,
412508267057,0,0,0,0,0,0,0,0
412508267119,0,0,0,0,0,0,0,0
412508835061,0,0,0,0,0,0,0,0
412508835064,0,0,0,0,0,0,0,0
412508835114,,0,0,0,0,0,0,0
412508873043,,0,0,0,0,0,0,0
412508873060,1015,,,,,,,
412508916079,,0,0,0,0,0,0,0
412508917006,0,0,0,0,0,0,0,0
412508917066,0,0,0,0,0,0,0,0
412508917107,883,883,0,0,0,0,0,0
412520000039,2515,,,,,,,
412520000093,2515,,,,,,,
412528451018,0,0,0,0,0,0,0,0
412528451035,1515,,,,,,,
412528451065,140,,,,,,,
412528725025,65,,,,,,,
412528725042,0,0,0,0,0,0,0,0
412528725067,1115,,,,,,,
412528725073,0,0,0,0,0,0,0,0
412528785063,715,,,,,,,
412528853023,274,,,,,,,
412528853057,415,,,,,,,
412528853077,245,,,,,,,
412528853079,415,,,,,,,
412528853095,758,758,0,0,0,0,0,0
412528864034,472,472,472,0,0,0,0,0
412528864050,315,,,,,,,
412528864055,244,244,244,0,0,0,0,0
412528864086,95,,,,,,,
412528864088,118,118,118,118,118,118,118,0
412528900056,0,0,0,0,0,0,0,0
412528900096,,0,0,0,0,0,0,0
412540000019,1335,,,,,,,
412540000034,,0,0,0,0,0,0,0
412540000038,5341,,,,,,,
412540000048,118,118,0,0,0,0,0,0
412540000077,879,,,,,,,
412540000111,,0,0,0,0,0,0,0
412540000115,,,,0,0,0,0,0
412548393099,205,205,205,0,0,0,0,0
412548400014,0,0,0,0,0,0,0,0
412548400047,1015,,,,,,,
412548696004,412,,,,,,,
412548696069,245,,,,,,,
412548696081,0,0,0,0,0,0,0,0
412548696104,815,,,,,,,
412548696105,0,0,0,0,0,0,0,0
412548696121,0,0,0,0,0,0,0,0
412548818027,215,,,,,,,
412548818063,422,,,,,,,
412548818067,87,87,87,87,0,0,0,0
412548818122,1770,,,,,,,
412548853025,165,,,,,,,
412548853053,35,,,,,,,
412548853058,2605,,,,,,,
412548853096,311,,,,,,,
412548900011,0,0,0,0,0,0,0,0
412548900054,2015,,,,,,,
412548900055,1415,,,,,,,
412548900056,0,0,0,0,0,0,0,0
412548900094,0,0,0,0,0,0,0,0
412548900117,1715,,,,,,,
412548900119,1215,,,,,,,
412570000036,415,,,,,,,
412570000046,,0,0,0,0,0,0,0
412570000115,,0,0,0,0,0,0,0
412570000121,,0,0,0,0,0,0,0
412578102028,,,,0,0,0,0,0
412578102084,695,,,,,,,
412578102126,465,,,,,,,
412578267035,755,,,,,,,
412578267040,52,52,,,,,,
412578267047,,0,0,0,0,0,0,0
412578267082,0,0,0,0,0,0,0,0
412578267097,,0,0,0,0,0,0,0
412578267101,0,0,0,0,0,0,0,0
412578400066,2015,,,,,,,
412578400108,,0,0,0,0,0,0,0
412578400144,1015,,,,,,,
412578400148,2015,,,,,,,
412578757059,,,0,0,0,0,0,0
412578757067,448,448,0,0,0,0,0,0
412578757153,1015,,,,,,,
412578835021,315,,,,,,,
412578835054,,0,0,0,0,0,0,0
412578835055,515,,,,,,,
412578835056,1115,,,,,,,
412578835092,123,123,123,123,123,0,0,0
412578835096,0,0,0,0,0,0,0,0
412578835124,0,0,0,0,0,0,0,0
412578835125,0,0,0,0,0,0,0,0
412578835127,515,,,,,,,
412578835132,0,0,0,0,0,0,0,0
412578835152,0,0,0,0,0,0,0,0
412578917064,90,,,,,,,
412578917100,,,0,0,0,0,0,0
412578917156,303,,,,,,,
412580000020,708,,,,,,,
412580000048,0,0,0,0,0,0,0,0
412580000087,2670,,,,,,,
412588565025,411,,,,,,,
412588565041,,0,0,0,0,0,0,0
412588797001,233,233,0,0,0,0,0,0
412588797006,1199,,,,,,,
412588797010,,0,0,0,0,0,0,0
412588797085,0,0,0,0,0,0,0,0
412588797134,0,0,0,0,0,0,0,0
412588854013,,0,0,0,0,0,0,0
412588854039,,0,0,0,0,0,0,0
412588854060,,0,0,0,0,0,0,0
412588854088,115,,,,,,,
412588864056,,,,0,0,0,0,0
412588864104,93,93,93,93,93,0,0,0
412588864105,477,477,,,,,,
412588864107,1515,,,,,,,
412588867012,658,658,0,0,0,0,0,0
412588867064,1265,,,,,,,
412588867067,408,408,0,0,0,0,0,0
412588867149,1715,,,,,,,
412588867153,175,,,,,,,
412588868035,,0,0,0,0,0,0,0
412588868036,0,0,0,0,0,0,0,0
412588868042,65,,,,,,,
412588868061,215,,,,,,,
412588868065,640,,,,,,,
412588868123,,0,0,0,0,0,0,0
412610000007,,0,0,0,0,0,0,0
412610000071,,0,0,0,0,0,0,0
412610000089,1301,,,,,,,
412610000107,1515,,,,,,,
412618214020,,,0,0,0,0,0,0
412618214092,0,0,0,0,0,0,0,0
412618341024,394,,,,,,,
412618341040,0,0,0,0,0,0,0,0
412618341047,1963,,,,,,,
412618341053,0,0,0,0,0,0,0,0
412618341115,3015,,,,,,,
412618797015,2015,,,,,,,
412618797062,2015,,,,,,,
412618818003,175,,,,,,,
412618818035,,0,0,0,0,0,0,0
412618818038,115,,,,,,,
412618818060,408,408,0,0,0,0,0,0
412618818088,415,,,,,,,
412618818108,0,0,0,0,0,0,0,0
412618864002,115,,,,,,,
412618864033,,0,0,0,0,0,0,0
412618864049,0,0,0,0,0,0,0,0
412618864109,1065,,,,,,,
412618892010,0,0,0,0,0,0,0,0
412618892085,315,,,,,,,
412618892087,405,405,405,0,0,0,0,0
412618892099,1615,,,,,,,
412618916103,0,0,0,0,0,0,0,0
412620000001,1215,,,,,,,
412620000028,,0,0,0,0,0,0,0
412620000044,,0,0,0,0,0,0,0
412628214005,265,,,,,,,
412628214048,415,,,,,,,
412628214089,2315,,,,,,,
412628237046,515,,,,,,,
412628404031,415,,,,,,,
412628404041,0,0,0,0,0,0,0,0
412628404066,,0,0,0,0,0,0,0
412628860004,1015,,,,,,,
412628860038,765,,,,,,,
412628860047,443,,,,,,,
412628860061,,,,0,0,0,0,0
412628860088,715,,,,,,,
412628867015,0,0,0,0,0,0,0,0
412628867055,,0,0,0,0,0,0,0
412628892007,915,,,,,,,
412628892012,4015,,,,,,,
412628892045,715,,,,,,,
412628892083,645,,,,,,,
412628892097,,0,0,0,0,0,0,0
412628916108,0,0,0,0,0,0,0,0
412630000060,665,,,,,,,
412630000081,2515,,,,,,,
412630000113,15,,,,,,,
412638267015,0,0,0,0,0,0,0,0
412638267026,0,0,0,0,0,0,0,0
412638267029,188,188,0,0,0,0,0,0
412638267070,,0,0,0,0,0,0,0
412638267071,0,0,0,0,0,0,0,0
412638797018,,0,0,0,0,0,0,0
412638797021,,,0,0,0,0,0,0
412638797045,515,,,,,,,
412638797054,0,0,0,0,0,0,0,0
412638797057,0,0,0,0,0,0,0,0
412638797095,0,0,0,0,0,0,0,0
412638818030,1865,,,,,,,
412638818066,935,,,,,,,
412638818076,1115,,,,,,,
412638818099,0,0,0,0,0,0,0,0
412638818103,,0,0,0,0,0,0,0
412638818109,258,258,0,0,0,0,0,0
412638864039,105,105,105,0,0,0,0,0
412638864062,166,166,166,0,0,0,0,0
412638892002,,0,0,0,0,0,0,0
412638892053,0,0,0,0,0,0,0,0
412638892055,0,0,0,0,0,0,0,0
412638892068,615,,,,,,,
412638892069,,0,0,0,0,0,0,0
412638892072,,0,0,0,0,0,0,0
412638892090,,0,0,0,0,0,0,0
412638892106,615,,,,,,,
412638916005,0,0,0,0,0,0,0,0
412638916100,0,0,0,0,0,0,0,0
412640000031,3008,3008,0,0,0,0,0,0
412640000045,,0,0,0,0,0,0,0
412640000081,615,,,,,,,
412648049016,640,,,,,,,
412648049049,415,,,,,,,
412648049076,505,505,505,,,,,
412648049086,255,255,255,0,0,0,0,0
412648102022,537,,,,,,,
412648102050,315,,,,,,,
412648102068,0,0,0,0,0,0,0,0
412648102077,,,,,,,,0
412648102082,0,0,0,0,0,0,0,0
412648237080,615,,,,,,,
412648337006,140,,,,,,,
412648337009,0,0,0,0,0,0,0,0
412648337015,,0,0,0,0,0,0,0
412648337023,0,0,0,0,0,0,0,0
412648337041,682,,,,,,,
412648337084,2715,,,,,,,
412648853025,0,0,0,0,0,0,0,0
412648853026,0,0,0,0,0,0,0,0
412648853039,1315,,,,,,,
412648853040,,0,0,0,0,0,0,0
412648900001,1865,,,,,,,
412648900030,165,,,,,,,
412648900048,382,,,,,,,
412648900053,2015,,,,,,,
412648900079,2675,,,,,,,
412660000036,2076,,,,,,,
412660000044,6682,,,,,,,
412660000046,215,,,,,,,
412660000047,,0,0,0,0,0,0,0
412660000057,,0,0,0,0,0,0,0
412660000063,7140,,,,,,,
412660000065,5265,,,,,,,
412660000088,4015,,,,,,,
412668214015,52,,,,,,,
412668214016,416,416,416,0,0,0,0,0
412668214019,1737,,,,,,,
412668214022,653,,,,,,,
412668214094,208,208,0,0,0,0,0,0
412668237017,615,,,,,,,
412668237056,515,,,,,,,
412668240001,,0,0,0,0,0,0,0
412668240012,415,415,,,,,,
412668240014,1915,,,,,,,
412668240035,0,0,0,0,0,0,0,0
412668240060,2515,,,,,,,
412668240062,0,0,0,0,0,0,0,0
412668240064,,0,0,0,0,0,0,0
412668337007,130,,,,,,,
412668337074,180,180,180,180,180,0,0,0
412668602041,0,0,0,0,0,0,0,0
412668602043,,0,0,0,0,0,0,0
412668602072,615,,,,,,,
412668725023,1015,,,,,,,
412668725042,465,,,,,,,
412668725045,615,,,,,,,
412668767050,165,,,,,,,
412668767069,,0,0,0,0,0,0,0
412800000023,5015,,,,,,,
412808404016,,0,0,0,0,0,0,0
412808404020,765,,,,,,,
412808602035,,0,0,0,0,0,0,0
412808602037,,0,0,0,0,0,0,0
412808602070,0,0,0,0,0,0,0,0
412808757032,215,,,,,,,
412808757065,0,0,0,0,0,0,0,0
412808785006,486,,,,,,,
412808785024,848,,,,,,,
412808785056,,0,0,0,0,0,0,0
412808785058,750,750,750,0,0,0,0,0
412808867005,1015,,,,,,,
412808867040,1015,,,,,,,
412808867062,0,0,0,0,0,0,0,0
412808867064,1332,,,,,,,
412808873008,315,,,,,,,
412808873051,365,,,,,,,
412808881009,,0,0,0,0,0,0,0
412808881012,1598,,,,,,,
412808881025,408,408,0,0,0,0,0,0
412810000011,2015,,,,,,,
412810000019,2940,,,,,,,
412810000028,0,0,0,0,0,0,0,0
412810000032,3015,,,,,,,
412810000039,,,0,0,0,0,0,0
412810000040,758,758,0,0,0,0,0,0
412810000075,,0,0,0,0,0,0,0
412810000077,15,,,,,,,
412810000091,20015,,,,,,,
412810000099,1015,,,,,,,
412818049003,1165,,,,,,,
412818049042,0,0,0,0,0,0,0,0
412818049090,225,,,,,,,
412818049104,151,151,151,151,151,0,0,0
412818049111,0,0,0,0,0,0,0,0
412818222010,,0,0,0,0,0,0,0
412818222014,0,0,0,0,0,0,0,0
412818222015,115,,,,,,,
412818222038,322,,,,,,,
412818222052,0,0,0,0,0,0,0,0
412818222095,515,,,,,,,
412818237009,315,,,,,,,
412818237103,,0,0,0,0,0,0,0
412818267029,2515,,,,,,,
412818267065,315,,,,,,,
412818267105,0,0,0,0,0,0,0,0
412818267108,1515,,,,,,,
412818341026,1015,,,,,,,
412818341027,682,,,,,,,
412818341034,715,,,,,,,
412818835012,0,0,0,0,0,0,0,0
412818835035,0,0,0,0,0,0,0,0
412818835057,,0,0,0,0,0,0,0
412818835109,1215,,,,,,,
412818864043,1015,,,,,,,
412818864055,115,,,,,,,
412818864093,1020,1020,0,0,0,0,0,0
412818881030,,0,0,0,0,0,0,0
412818881031,815,,,,,,,
412818881098,0,0,0,0,0,0,0,0
412818892033,,0,0,0,0,0,0,0
412818892045,515,,,,,,,
412818892047,,0,0,0,0,0,0,0
412818892079,315,,,,,,,
412818917018,0,0,0,0,0,0,0,0
412818917100,515,,,,,,,
412830000010,930,930,0,0,0,0,0,0
412830000012,13348,,,,,,,
412830000020,2467,,,,,,,
412830000033,4015,,,,,,,
412830000067,,0,0,0,0,0,0,0
412830000073,327,327,327,327,327,327,327,0
412838222009,0,0,0,0,0,0,0,0
412838222027,765,,,,,,,
412838222056,0,0,0,0,0,0,0,0
412838222066,0,0,0,0,0,0,0,0
412838393008,1015,,,,,,,
412838404014,615,,,,,,,
412838404015,515,,,,,,,
412838404053,0,0,0,0,0,0,0,0
412838404084,515,,,,,,,
412838404088,0,0,0,0,0,0,0,0
412838443024,0,0,0,0,0,0,0,0
412838443048,0,0,0,0,0,0,0,0
412838443060,0,0,0,0,0,0,0,0
412838443076,0,0,0,0,0,0,0,0
412838602074,0,0,0,0,0,0,0,0
412838759013,0,0,0,0,0,0,0,0
412838759070,0,0,0,0,0,0,0,0
412838917001,0,0,0,0,0,0,0,0
412838917002,315,,,,,,,
412838917004,682,,,,,,,
412850000024,,0,0,0,0,0,0,0
412850000029,3731,,,,,,,
412850000035,,0,0,0,0,0,0,0
412850000067,,0,0,0,0,0,0,0
412858240021,1015,,,,,,,
412858240052,1515,,,,,,,
412858240061,2015,,,,,,,
412858404049,3015,,,,,,,
412858602025,,0,0,0,0,0,0,0
412858602040,215,,,,,,,
412858602043,43,,,,,,,
412858759001,4015,,,,,,,
412858853044,0,0,0,0,0,0,0,0
412858853045,,0,0,0,0,0,0,0
412858853069,1015,,,,,,,
412858853070,115,,,,,,,
412858860047,967,967,0,0,0,0,0,0
412858917031,0,0,0,0,0,0,0,0
412858917048,84,84,84,84,84,84,84,0
412858917074,18,,,,,,,
412870000050,5015,,,,,,,
412870000073,2515,,,,,,,
412870000076,10005,,,,,,,
412870000081,309,309,309,309,0,0,0,0
412878107011,,,0,0,0,0,0,0
412878393062,0,0,0,0,0,0,0,0
412878443043,0,0,0,0,0,0,0,0
412878443065,,0,0,0,0,0,0,0
412878853060,115,,,,,,,
412878867001,,0,0,0,0,0,0,0
412878867038,0,0,0,0,0,0,0,0
412878867052,0,0,0,0,0,0,0,0
412878881016,0,0,0,0,0,0,0,0
412878900013,504,504,504,504,0,0,0,0
412878900041,0,0,0,0,0,0,0,0
412880000020,1265,,,,,,,
412880000039,15,,,,,,,
412880000057,,0,0,0,0,0,0,0
412880000062,2515,,,,,,,
412880000080,,0,0,0,0,0,0,0
412888102022,0,0,0,0,0,0,0,0
412888102026,0,0,0,0,0,0,0,0
412888102097,415,,,,,,,
412888222040,0,0,0,0,0,0,0,0
412888222058,215,,,,,,,
412888222093,1015,,,,,,,
412888222096,0,0,0,0,0,0,0,0
412888267001,115,,,,,,,
412888267045,,0,0,0,0,0,0,0
412888267070,0,0,0,0,0,0,0,0
412888267074,765,,,,,,,
412888267076,765,,,,,,,
412888341002,1465,,,,,,,
412888341034,,0,0,0,0,0,0,0
412888341046,338,338,338,0,0,0,0,0
412888341050,0,0,0,0,0,0,0,0
412888400006,455,,,,,,,
412888400078,215,,,,,,,
412888797009,165,,,,,,,
412888797010,,0,0,0,0,0,0,0
412888797012,,,,,,,,
412888797013,0,0,0,0,0,0,0,0
412888797088,408,408,0,0,0,0,0,0
412888797089,165,,,,,,,
412888818021,674,674,0,0,0,0,0,0
412888818064,,0,0,0,0,0,0,0
412888818073,,0,0,0,0,0,0,0
412888818101,,0,0,0,0,0,0,0
412888873047,665,,,,,,,
412888873049,315,,,,,,,
412888873051,,0,0,0,0,0,0,0
412888873052,1015,,,,,,,
412890000003,338,338,338,0,0,0,0,0
412890000042,15,,,,,,,
412890000049,5015,,,,,,,
412890000054,2015,,,,,,,
412890000061,,0,0,0,0,0,0,0
412890000068,756,,,,,,,
412890000078,6503,,,,,,,
412890000092,133,133,,,,,,
412890000098,1808,1808,0,0,0,0,0,0
412898049055,315,,,,,,,
412898102011,417,,,,,,,
412898404012,633,633,0,0,0,0,0,0
412898404014,315,,,,,,,
412898404050,365,,,,,,,
412898404060,315,,,,,,,
412898565062,755,,,,,,,
412898565074,,,0,0,0,0,0,0
412898565095,0,0,0,0,0,0,0,0
412898696001,515,,,,,,,
412898696034,2615,,,,,,,
412898696045,1215,,,,,,,
412898696063,1515,,,,,,,
412898696093,,0,0,0,0,0,0,0
412898696096,1415,,,,,,,
412898757040,0,0,0,0,0,0,0,0
412898757051,258,258,0,0,0,0,0,0
412898757056,0,0,0,0,0,0,0,0
412898892069,,0,0,0,0,0,0,0
412898892071,,0,0,0,0,0,0,0
412910000010,2008,2008,0,0,0,0,0,0
412918237032,815,,,,,,,
412918237033,2015,,,,,,,
412918240036,,0,0,0,0,0,0,0
412918240038,455,,,,,,,
412918341063,765,,,,,,,
412918404037,615,,,,,,,
412918404065,,0,0,0,0,0,0,0
412918443072,0,0,0,0,0,0,0,0
412918451006,848,,,,,,,
412918451021,,0,0,0,0,0,0,0
412918725003,682,,,,,,,
412918725023,0,0,0,0,0,0,0,0
412918860027,815,,,,,,,
412918860042,215,,,,,,,
412918860043,0,0,0,0,0,0,0,0
412918860075,1358,1358,,,,,,
412918867005,1015,,,,,,,
412918867046,1715,,,,,,,
412918867067,,0,0,0,0,0,0,0
412918867069,2015,,,,,,,
413110000007,,0,0,0,0,0,0,0
413110000037,15,,,,,,,
413110000040,75,,,,,,,
413110000062,229,,,,,,,
413110000063,,0,0,0,0,0,0,0
413118049021,156,156,0,0,0,0,0,0
413118074013,2015,,,,,,,
413118074016,265,,,,,,,
413118074051,375,,,,,,,
413118074054,0,0,0,0,0,0,0,0
413118074068,115,,,,,,,
413118074078,0,0,0,0,0,0,0,0
413118074086,1515,,,,,,,
413118393110,0,0,0,0,0,0,0,0
413118400022,915,,,,,,,
413118400092,,0,0,0,0,0,0,0
413118400114,0,0,0,0,0,0,0,0
413118400122,508,508,,,,,,
413118404034,555,555,555,0,0,0,0,0
413118404087,,0,0,0,0,0,0,0
413118404099,915,,,,,,,
413118404105,1015,,,,,,,
413118785071,0,0,0,0,0,0,0,0
413118797020,1515,,,,,,,
413118797094,1015,,,,,,,
413118797096,0,0,0,0,0,0,0,0
413130000013,15,,,,,,,
413138222016,0,0,0,0,0,0,0,0
413138222040,,0,0,0,0,0,0,0
413138240042,65,,,,,,,
413138240045,1916,,,,,,,
413138341032,,,0,0,0,0,0,0
