REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
194185,131.0,2.0,2.0,2.0,0.0,18.0,0.0,,,
194186,132.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194187,132.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194188,132.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194189,132.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194190,131.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194191,131.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194192,131.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194193,131.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194194,141.0,1.0,2.0,1.0,0.0,112.0,0.0,,,
194195,141.0,2.0,2.0,1.0,0.0,78.0,0.0,,,
194196,141.0,1.0,2.0,2.0,0.0,99.0,0.0,,,
194197,141.0,2.0,2.0,2.0,0.0,87.0,0.0,,,
194198,142.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194199,142.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194200,142.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194201,142.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194202,141.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194203,141.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194204,141.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194205,141.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194206,150.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194207,661.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194208,661.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194209,662.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194210,662.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194211,662.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194212,662.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194213,671.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194214,671.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194215,671.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194216,671.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194217,672.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194218,672.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194219,672.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194220,672.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194221,682.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194222,682.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194223,682.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194224,682.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194225,691.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194226,691.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194227,691.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194228,691.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194229,692.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194230,692.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194231,692.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194232,692.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194233,701.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194234,701.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194235,701.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194236,701.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194237,701.0,1.0,2.0,3.0,0.0,5.0,0.0,,,
194238,711.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194239,711.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194240,711.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194241,711.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194242,721.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194243,721.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194244,721.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194245,721.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194246,722.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194247,722.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194248,722.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194249,722.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194250,731.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194251,811.0,1.0,2.0,1.0,0.0,2.0,0.0,,,
194252,811.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194253,811.0,1.0,2.0,2.0,0.0,2.0,0.0,,,
194254,121.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194255,131.0,1.0,1.0,1.0,0.0,104.0,0.0,,,
194256,131.0,2.0,1.0,1.0,0.0,105.0,0.0,,,
194257,131.0,1.0,1.0,2.0,0.0,75.0,0.0,,,
194258,131.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194259,662.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194260,662.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194381,160.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194382,160.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194383,160.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194384,161.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194385,161.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194386,161.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194387,161.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194388,162.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194389,162.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194390,162.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194391,162.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194392,163.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194393,163.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194394,163.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194395,163.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194396,164.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194397,164.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194398,164.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194399,164.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194400,165.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194401,165.0,2.0,2.0,1.0,0.0,2.0,0.0,,,
194402,165.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194403,165.0,2.0,2.0,2.0,0.0,4.0,0.0,,,
194404,181.0,1.0,2.0,1.0,0.0,854.0,0.0,,,
194405,181.0,2.0,2.0,1.0,0.0,260.0,0.0,,,
194406,181.0,1.0,2.0,2.0,0.0,176.0,0.0,,,
194407,181.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194408,189.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194409,189.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194410,189.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194411,189.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194412,191.0,1.0,2.0,1.0,0.0,563.0,0.0,,,
194413,191.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194414,191.0,1.0,2.0,2.0,0.0,344.0,0.0,,,
194415,191.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194416,192.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194417,241.0,1.0,1.0,1.0,0.0,164.0,0.0,,,
194418,241.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194419,241.0,1.0,1.0,2.0,0.0,384.0,0.0,,,
194420,241.0,2.0,1.0,2.0,0.0,67.0,0.0,,,
194421,241.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194422,241.0,1.0,1.0,2.0,0.0,261.0,0.0,,,
194423,241.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194424,241.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194425,311.0,1.0,1.0,1.0,0.0,21.0,0.0,,,
194426,311.0,2.0,1.0,1.0,0.0,130.0,0.0,,,
194427,311.0,1.0,1.0,2.0,0.0,63.0,0.0,,,
194428,311.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194429,311.0,1.0,1.0,1.0,0.0,8.0,0.0,,,
194430,311.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194431,311.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194432,311.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194433,321.0,1.0,1.0,1.0,0.0,9.0,0.0,,,
194434,321.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194435,321.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194436,321.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194437,331.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194438,331.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194439,331.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194440,331.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194441,341.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194442,341.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194443,341.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194444,341.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194445,351.0,1.0,1.0,1.0,0.0,33.0,0.0,,,
194446,351.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194447,351.0,1.0,1.0,2.0,0.0,54.0,0.0,,,
194448,351.0,2.0,1.0,2.0,0.0,158.0,0.0,,,
194449,361.0,1.0,1.0,1.0,0.0,4.0,0.0,,,
194450,361.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194451,361.0,1.0,1.0,2.0,0.0,8.0,0.0,,,
194452,361.0,2.0,1.0,2.0,0.0,6.0,0.0,,,
194453,371.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194454,371.0,2.0,1.0,1.0,0.0,14.0,0.0,,,
194455,371.0,1.0,1.0,2.0,0.0,21.0,0.0,,,
194456,371.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194457,381.0,1.0,1.0,1.0,0.0,7.0,0.0,,,
194458,381.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194459,381.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194460,381.0,2.0,1.0,2.0,0.0,28.0,0.0,,,
194461,382.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194462,382.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194463,382.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194464,382.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194465,391.0,1.0,1.0,1.0,0.0,3.0,0.0,,,
194466,391.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194467,391.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194468,152.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194469,381.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194470,381.0,1.0,1.0,2.0,0.0,2.0,0.0,,,
194471,381.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194472,382.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194473,382.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194474,382.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194475,382.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194476,391.0,1.0,1.0,1.0,0.0,5.0,0.0,,,
194477,391.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194478,391.0,1.0,1.0,2.0,0.0,15.0,0.0,,,
194479,391.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194480,391.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194481,391.0,1.0,1.0,2.0,0.0,9.0,0.0,,,
194482,391.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194483,391.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194484,391.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194485,401.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194486,401.0,2.0,1.0,1.0,0.0,11.0,0.0,,,
194487,401.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194488,401.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194489,411.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194490,411.0,2.0,1.0,1.0,0.0,38.0,0.0,,,
194491,411.0,1.0,1.0,2.0,0.0,42.0,0.0,,,
194492,411.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194493,421.0,1.0,1.0,1.0,0.0,42.0,0.0,,,
194494,421.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194495,421.0,1.0,1.0,2.0,0.0,61.0,0.0,,,
194496,421.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194497,441.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194498,441.0,2.0,1.0,1.0,0.0,30.0,0.0,,,
194499,441.0,1.0,1.0,2.0,0.0,74.0,0.0,,,
194500,441.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194621,202.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194622,211.0,1.0,1.0,1.0,0.0,41.0,0.0,,,
194623,211.0,2.0,1.0,1.0,0.0,60.0,0.0,,,
194624,211.0,1.0,1.0,2.0,0.0,90.0,0.0,,,
194625,421.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194626,421.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194627,421.0,1.0,1.0,2.0,0.0,104.0,0.0,,,
194628,421.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194629,441.0,1.0,1.0,1.0,0.0,10.0,0.0,,,
194630,441.0,2.0,1.0,1.0,0.0,32.0,0.0,,,
194631,441.0,1.0,1.0,2.0,0.0,10.0,0.0,,,
194632,441.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194633,441.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194634,441.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194635,441.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194636,451.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194637,451.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194638,451.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194639,451.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194640,461.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194641,461.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194642,461.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194643,461.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194644,471.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194645,471.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194646,471.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194647,471.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194648,481.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194649,481.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194650,481.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194651,481.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194652,611.0,1.0,1.0,1.0,0.0,2.0,0.0,,,
194653,611.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194654,611.0,1.0,1.0,2.0,0.0,5.0,0.0,,,
194655,611.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194656,611.0,1.0,1.0,3.0,0.0,10.0,0.0,,,
194657,611.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
194658,612.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194659,612.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194660,612.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194661,612.0,2.0,1.0,2.0,0.0,3.0,0.0,,,
194662,612.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
194663,612.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
194664,613.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194665,613.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194666,613.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194667,613.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194668,613.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
194669,613.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
194670,621.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194671,621.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194672,621.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194673,621.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194674,631.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194675,631.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194676,631.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194677,152.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194678,152.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194679,151.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194680,163.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194681,611.0,2.0,1.0,1.0,0.0,1.0,0.0,,,
194682,341.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194683,211.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194684,631.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194685,111.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194686,111.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194687,111.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194688,119.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194689,119.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194690,192.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194691,192.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194692,192.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194693,199.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194694,199.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194695,211.0,1.0,2.0,2.0,0.0,53.0,0.0,,,
194696,211.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194697,219.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194698,219.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194699,219.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194700,221.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194701,221.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194702,221.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194703,221.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194704,221.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194705,241.0,1.0,2.0,1.0,0.0,210.0,0.0,,,
194706,241.0,2.0,2.0,1.0,0.0,155.0,0.0,,,
194707,241.0,1.0,2.0,2.0,0.0,181.0,0.0,,,
194708,241.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194709,311.0,1.0,2.0,1.0,0.0,56.0,0.0,,,
194710,311.0,1.0,2.0,2.0,0.0,238.0,0.0,,,
194711,311.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194712,321.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194713,321.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194714,321.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194715,331.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194716,331.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194717,331.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194718,331.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194719,341.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194720,341.0,1.0,2.0,2.0,0.0,24.0,0.0,,,
194721,341.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194722,351.0,1.0,2.0,1.0,0.0,52.0,0.0,,,
194723,351.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194724,351.0,1.0,2.0,2.0,0.0,28.0,0.0,,,
194725,351.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194726,361.0,1.0,2.0,1.0,0.0,3.0,0.0,,,
194727,361.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194728,361.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194729,611.0,1.0,1.0,2.0,0.0,28.0,0.0,,,
194730,611.0,2.0,1.0,2.0,0.0,3.0,0.0,,,
194731,611.0,1.0,1.0,3.0,0.0,1.0,0.0,,,
194732,611.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
194733,612.0,1.0,1.0,1.0,0.0,3.0,0.0,,,
194734,612.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194735,612.0,1.0,1.0,2.0,0.0,6.0,0.0,,,
194736,612.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194737,612.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
194738,612.0,2.0,1.0,3.0,0.0,1.0,0.0,,,
194739,613.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194740,613.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194861,811.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
194862,811.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
194863,812.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194864,812.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194865,812.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194866,812.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194867,812.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
194868,812.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
194869,911.0,1.0,1.0,1.0,0.0,43.0,0.0,,,
194870,911.0,2.0,1.0,1.0,0.0,10.0,0.0,,,
194871,911.0,1.0,1.0,2.0,0.0,141.0,0.0,,,
194872,911.0,2.0,1.0,2.0,0.0,33.0,0.0,,,
194873,911.0,1.0,1.0,1.0,0.0,98.0,0.0,,,
194874,911.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194875,911.0,1.0,1.0,2.0,0.0,197.0,0.0,,,
194876,921.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194877,921.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194878,921.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194879,921.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194880,951.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194881,951.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194882,951.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194883,951.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194884,111.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194885,219.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194886,219.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194887,219.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194888,219.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194889,221.0,1.0,1.0,1.0,0.0,2.0,0.0,,,
194890,221.0,2.0,1.0,1.0,0.0,24.0,0.0,,,
194891,221.0,1.0,1.0,2.0,0.0,2.0,0.0,,,
194892,221.0,2.0,1.0,2.0,0.0,2.0,0.0,,,
194893,221.0,2.0,1.0,1.0,0.0,50.0,0.0,,,
194894,221.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194895,221.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194896,221.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194897,231.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194898,231.0,2.0,1.0,1.0,0.0,92.0,0.0,,,
194899,231.0,1.0,1.0,2.0,0.0,121.0,0.0,,,
194900,231.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194901,231.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194902,231.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194903,231.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194904,241.0,1.0,1.0,1.0,0.0,112.0,0.0,,,
194905,241.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194906,241.0,1.0,1.0,2.0,0.0,737.0,0.0,,,
194907,241.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194908,241.0,1.0,1.0,1.0,0.0,346.0,0.0,,,
194909,241.0,1.0,1.0,2.0,0.0,114.0,0.0,,,
194910,241.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194911,241.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194912,311.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194913,311.0,2.0,1.0,1.0,0.0,118.0,0.0,,,
194914,311.0,1.0,1.0,2.0,0.0,282.0,0.0,,,
194915,311.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194916,311.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194917,311.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194918,311.0,1.0,1.0,2.0,0.0,20.0,0.0,,,
194919,311.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194920,321.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194921,321.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194922,321.0,1.0,1.0,2.0,0.0,43.0,0.0,,,
194923,321.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194924,331.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194925,331.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194926,331.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194927,331.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194928,341.0,1.0,1.0,1.0,0.0,1.0,0.0,,,
194929,341.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194930,341.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194931,341.0,2.0,1.0,2.0,0.0,9.0,0.0,,,
194932,351.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194933,351.0,2.0,1.0,1.0,0.0,39.0,0.0,,,
194934,351.0,1.0,1.0,2.0,0.0,18.0,0.0,,,
194935,351.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194936,361.0,1.0,1.0,1.0,0.0,1.0,0.0,,,
194937,361.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194938,371.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194939,371.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194940,371.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194941,371.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194942,381.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194943,381.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194944,381.0,1.0,2.0,2.0,0.0,10.0,0.0,,,
194945,381.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194946,382.0,1.0,2.0,1.0,0.0,53.0,0.0,,,
194947,382.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194948,382.0,1.0,2.0,2.0,0.0,6.0,0.0,,,
194949,382.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194950,391.0,1.0,2.0,1.0,0.0,15.0,0.0,,,
194951,391.0,2.0,2.0,1.0,0.0,23.0,0.0,,,
194952,391.0,1.0,2.0,2.0,0.0,29.0,0.0,,,
