REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
76911,191.0,1.0,1.0,1010.0,,
76912,191.0,1.0,1.0,0.0,,
76913,191.0,1.0,1.0,450.0,,
76914,191.0,1.0,1.0,438.0,,
76915,191.0,1.0,1.0,3957.0,,
76916,191.0,1.0,1.0,959.0,,
76917,191.0,1.0,1.0,149.0,,
76918,191.0,1.0,1.0,1172.0,,
76919,191.0,1.0,1.0,996.0,,
76920,191.0,1.0,1.0,975.0,,
76921,191.0,1.0,1.0,1990.0,,
76922,191.0,8.0,1.0,1387.0,,
76923,191.0,10.0,1.0,2769.0,,
76924,191.0,10.0,1.0,413.0,,
76925,191.0,10.0,1.0,317.0,,
76926,191.0,4.0,1.0,2881.0,,
76927,191.0,4.0,1.0,510.0,,
76928,191.0,4.0,1.0,1731.0,,
76929,181.0,1.0,1.0,1272.0,,
76930,181.0,1.0,1.0,3120.0,,
76931,181.0,1.0,1.0,185.0,,
76932,181.0,1.0,1.0,268.0,,
76933,181.0,1.0,1.0,0.0,,
76934,191.0,1.0,2.0,1447.0,,
76935,191.0,1.0,2.0,1135.0,,
76936,191.0,1.0,2.0,2816.0,,
76937,191.0,1.0,2.0,0.0,,
76938,191.0,1.0,2.0,1054.0,,
76939,191.0,1.0,2.0,153.0,,
76940,191.0,1.0,2.0,0.0,,
76941,191.0,1.0,2.0,4897.0,,
76942,191.0,8.0,2.0,0.0,,
76943,191.0,8.0,2.0,0.0,,
76944,191.0,10.0,2.0,0.0,,
76945,191.0,10.0,2.0,0.0,,
76946,191.0,10.0,2.0,0.0,,
76947,191.0,4.0,2.0,364.0,,
76948,191.0,4.0,2.0,0.0,,
76949,191.0,4.0,2.0,0.0,,
76950,191.0,4.0,2.0,0.0,,
76951,191.0,7.0,2.0,0.0,,
76952,191.0,7.0,2.0,0.0,,
76953,191.0,7.0,2.0,0.0,,
76954,191.0,7.0,2.0,0.0,,
76955,191.0,7.0,2.0,0.0,,
76956,191.0,7.0,2.0,1373.0,,
76957,191.0,3.0,2.0,222.0,,
76958,181.0,4.0,2.0,751.0,,
76959,181.0,2.0,2.0,0.0,,
76960,181.0,4.0,2.0,0.0,,
76961,181.0,4.0,2.0,1648.0,,
76962,181.0,4.0,2.0,0.0,,
76963,181.0,1.0,2.0,302.0,,
76964,181.0,1.0,2.0,285.0,,
76965,181.0,1.0,2.0,4468.0,,
76966,181.0,1.0,2.0,214.0,,
76967,181.0,1.0,2.0,0.0,,
76968,181.0,1.0,2.0,0.0,,
76969,181.0,1.0,2.0,0.0,,
76970,181.0,1.0,2.0,1622.0,,
76971,181.0,1.0,2.0,1051.0,,
76972,181.0,1.0,2.0,1980.0,,
76973,181.0,1.0,2.0,0.0,,
76974,181.0,1.0,2.0,581.0,,
76975,181.0,1.0,2.0,628.0,,
76976,181.0,1.0,2.0,97.0,,
76977,181.0,1.0,2.0,172.0,,
76978,181.0,1.0,2.0,0.0,,
76979,181.0,1.0,2.0,1858.0,,
76980,181.0,1.0,2.0,176.0,,
76981,181.0,1.0,2.0,1223.0,,
76982,181.0,1.0,2.0,23.0,,
76983,181.0,1.0,2.0,1661.0,,
76984,181.0,9.0,2.0,218.0,,
76985,181.0,9.0,2.0,0.0,,
76986,181.0,9.0,2.0,370.0,,
76987,181.0,9.0,2.0,849.0,,
76988,181.0,1.0,2.0,853.0,,
76989,181.0,9.0,2.0,0.0,,
76990,191.0,9.0,2.0,1811.0,,
76991,191.0,9.0,2.0,2.0,,
76992,191.0,9.0,2.0,138.0,,
76993,191.0,9.0,2.0,505.0,,
76994,191.0,9.0,2.0,861.0,,
76995,191.0,9.0,2.0,3574.0,,
76996,191.0,9.0,2.0,173.0,,
76997,191.0,9.0,2.0,1570.0,,
76998,191.0,9.0,2.0,0.0,,
76999,191.0,9.0,2.0,1064.0,,
77000,191.0,9.0,2.0,1271.0,,
77001,191.0,9.0,2.0,913.0,,
77002,191.0,9.0,2.0,159.0,,
77003,191.0,9.0,2.0,0.0,,
77004,191.0,9.0,2.0,776.0,,
77005,191.0,9.0,2.0,4899.0,,
77006,191.0,9.0,2.0,1109.0,,
77007,191.0,4.0,2.0,0.0,,
77008,191.0,4.0,2.0,0.0,,
77009,191.0,1.0,2.0,0.0,,
77010,191.0,1.0,2.0,345.0,,
77011,191.0,1.0,2.0,765.0,,
77012,191.0,1.0,2.0,1624.0,,
77013,191.0,1.0,2.0,1162.0,,
77014,191.0,1.0,2.0,1955.0,,
77015,191.0,1.0,2.0,594.0,,
77016,191.0,1.0,2.0,1401.0,,
77017,191.0,1.0,2.0,0.0,,
77018,191.0,1.0,2.0,490.0,,
77019,191.0,1.0,2.0,1232.0,,
77020,191.0,1.0,2.0,1275.0,,
77021,191.0,1.0,2.0,3250.0,,
77022,191.0,1.0,2.0,0.0,,
77023,191.0,1.0,2.0,1179.0,,
77024,191.0,1.0,2.0,0.0,,
77025,191.0,9.0,1.0,0.0,,
77026,191.0,9.0,1.0,0.0,,
77027,191.0,9.0,1.0,4317.0,,
77028,191.0,9.0,1.0,146.0,,
77029,191.0,9.0,1.0,349.0,,
77030,191.0,9.0,1.0,468.0,,
77031,191.0,9.0,1.0,2.0,,
77032,191.0,9.0,1.0,0.0,,
77033,191.0,9.0,1.0,3532.0,,
77034,191.0,9.0,1.0,0.0,,
77035,191.0,9.0,1.0,5426.0,,
77036,191.0,9.0,1.0,1.0,,
77037,191.0,9.0,1.0,1876.0,,
77038,191.0,9.0,1.0,3300.0,,
77039,191.0,9.0,1.0,1510.0,,
77040,191.0,9.0,1.0,3949.0,,
77041,191.0,9.0,1.0,7119.0,,
77042,191.0,9.0,1.0,518.0,,
77043,191.0,9.0,1.0,4650.0,,
77044,191.0,9.0,1.0,539.0,,
77045,191.0,9.0,1.0,4836.0,,
77046,191.0,9.0,1.0,1845.0,,
77047,191.0,4.0,1.0,2707.0,,
77048,191.0,4.0,1.0,1514.0,,
77049,191.0,1.0,1.0,1780.0,,
77050,191.0,1.0,1.0,0.0,,
77051,211.0,7.0,2.0,0.0,,
77052,211.0,7.0,2.0,0.0,,
77053,211.0,7.0,2.0,0.0,,
77054,211.0,7.0,2.0,264.0,,
77055,211.0,7.0,2.0,0.0,,
77056,211.0,9.0,2.0,151.0,,
77057,221.0,3.0,2.0,1995.0,,
77058,221.0,1.0,2.0,77.0,,
77059,221.0,1.0,2.0,180.0,,
77060,221.0,1.0,2.0,185.0,,
77061,221.0,1.0,2.0,145.0,,
77062,221.0,9.0,2.0,4022.0,,
77063,221.0,9.0,2.0,768.0,,
77064,221.0,9.0,2.0,0.0,,
77065,221.0,9.0,2.0,2343.0,,
77066,221.0,9.0,2.0,2104.0,,
77067,221.0,9.0,2.0,0.0,,
77068,221.0,9.0,2.0,1309.0,,
77069,221.0,9.0,2.0,212.0,,
77070,221.0,9.0,2.0,1855.0,,
77071,221.0,9.0,2.0,867.0,,
77072,221.0,9.0,2.0,156.0,,
77073,221.0,9.0,2.0,823.0,,
77074,221.0,9.0,2.0,347.0,,
77075,221.0,4.0,2.0,0.0,,
77076,221.0,4.0,2.0,0.0,,
77077,221.0,1.0,2.0,0.0,,
77078,221.0,1.0,2.0,684.0,,
77079,221.0,1.0,2.0,585.0,,
77080,221.0,1.0,2.0,493.0,,
77081,221.0,1.0,2.0,359.0,,
77082,221.0,1.0,2.0,176.0,,
77083,221.0,8.0,2.0,182.0,,
77084,221.0,8.0,2.0,159.0,,
77085,221.0,10.0,2.0,0.0,,
77086,221.0,10.0,2.0,350.0,,
77087,221.0,4.0,2.0,0.0,,
77088,221.0,4.0,2.0,0.0,,
77089,221.0,4.0,2.0,0.0,,
77090,221.0,2.0,2.0,0.0,,
77091,221.0,2.0,2.0,0.0,,
77092,221.0,7.0,2.0,0.0,,
77093,221.0,7.0,2.0,0.0,,
77094,221.0,7.0,2.0,0.0,,
77095,221.0,7.0,2.0,0.0,,
77096,221.0,7.0,2.0,0.0,,
77097,221.0,7.0,2.0,0.0,,
77098,221.0,7.0,2.0,74.0,,
77099,221.0,7.0,2.0,290.0,,
77100,221.0,3.0,2.0,0.0,,
77101,221.0,9.0,2.0,0.0,,
77102,221.0,6.0,2.0,0.0,,
77103,231.0,1.0,2.0,0.0,,
77104,221.0,9.0,1.0,1521.0,,
77105,221.0,9.0,1.0,2717.0,,
77106,221.0,9.0,1.0,1193.0,,
77107,221.0,9.0,1.0,1837.0,,
77108,221.0,9.0,1.0,3124.0,,
77109,221.0,9.0,1.0,2514.0,,
77110,221.0,9.0,1.0,4992.0,,
77111,221.0,9.0,1.0,152.0,,
77112,181.0,9.0,2.0,0.0,,
77113,191.0,1.0,1.0,0.0,,
77114,221.0,9.0,1.0,1395.0,,
77115,191.0,4.0,1.0,486.0,,
77116,191.0,7.0,1.0,1018.0,,
77117,191.0,7.0,1.0,8204.0,,
77118,191.0,7.0,1.0,1476.0,,
77119,191.0,7.0,1.0,344.0,,
77120,191.0,7.0,1.0,1387.0,,
77121,191.0,7.0,1.0,0.0,,
77122,191.0,7.0,1.0,0.0,,
77123,191.0,3.0,1.0,220.0,,
77124,181.0,4.0,1.0,2158.0,,
77125,181.0,4.0,1.0,671.0,,
77126,181.0,4.0,1.0,449.0,,
77345,201.0,1.0,1.0,174.0,,
77346,201.0,1.0,1.0,4494.0,,
77347,201.0,1.0,1.0,1669.0,,
77348,201.0,1.0,1.0,0.0,,
77349,201.0,1.0,1.0,0.0,,
77350,201.0,1.0,1.0,3935.0,,
77351,201.0,1.0,1.0,4100.0,,
77352,201.0,1.0,1.0,0.0,,
77353,201.0,1.0,1.0,0.0,,
77354,201.0,1.0,1.0,0.0,,
77355,201.0,1.0,1.0,3167.0,,
77356,201.0,1.0,1.0,3039.0,,
77357,201.0,1.0,1.0,4283.0,,
77358,201.0,1.0,1.0,478.0,,
77359,201.0,9.0,1.0,0.0,,
77360,201.0,9.0,1.0,1266.0,,
77361,201.0,9.0,1.0,0.0,,
77362,201.0,9.0,1.0,2536.0,,
77363,201.0,9.0,1.0,299.0,,
77364,201.0,9.0,1.0,0.0,,
77365,201.0,9.0,1.0,863.0,,
77366,201.0,9.0,1.0,1739.0,,
77367,201.0,1.0,1.0,0.0,,
77368,201.0,9.0,1.0,670.0,,
77369,201.0,9.0,1.0,0.0,,
77370,201.0,9.0,1.0,2289.0,,
77371,201.0,9.0,1.0,187.0,,
77372,201.0,1.0,1.0,0.0,,
77373,201.0,9.0,1.0,723.0,,
77374,201.0,9.0,1.0,0.0,,
77375,201.0,9.0,1.0,0.0,,
77376,201.0,9.0,1.0,1802.0,,
77377,201.0,9.0,1.0,4598.0,,
77378,201.0,9.0,1.0,880.0,,
77379,201.0,9.0,1.0,317.0,,
77380,201.0,1.0,1.0,99.0,,
77381,201.0,1.0,1.0,4538.0,,
77382,201.0,1.0,1.0,2729.0,,
77383,201.0,1.0,1.0,286.0,,
77384,201.0,1.0,1.0,0.0,,
77385,201.0,1.0,1.0,0.0,,
77386,201.0,1.0,1.0,70.0,,
77387,201.0,1.0,1.0,0.0,,
77388,201.0,1.0,1.0,4540.0,,
77389,201.0,1.0,1.0,0.0,,
77390,201.0,1.0,1.0,0.0,,
77391,201.0,1.0,1.0,4445.0,,
77392,201.0,1.0,1.0,0.0,,
77393,201.0,1.0,1.0,0.0,,
77394,201.0,1.0,1.0,0.0,,
77395,201.0,1.0,1.0,1591.0,,
77396,201.0,1.0,1.0,0.0,,
77397,201.0,1.0,1.0,4905.0,,
77398,201.0,1.0,1.0,1431.0,,
77399,201.0,1.0,1.0,4959.0,,
77400,201.0,1.0,1.0,0.0,,
77401,181.0,1.0,1.0,0.0,,
77402,181.0,1.0,1.0,0.0,,
77403,181.0,1.0,1.0,68.0,,
77404,181.0,1.0,1.0,1.0,,
77405,181.0,1.0,1.0,937.0,,
77406,181.0,1.0,1.0,0.0,,
77407,181.0,1.0,1.0,1.0,,
77408,181.0,1.0,1.0,0.0,,
77409,181.0,1.0,1.0,0.0,,
77410,181.0,1.0,1.0,680.0,,
77411,181.0,1.0,1.0,640.0,,
77412,181.0,1.0,1.0,52.0,,
77413,181.0,1.0,1.0,987.0,,
77414,181.0,1.0,1.0,1131.0,,
77415,181.0,1.0,1.0,1.0,,
77416,181.0,1.0,1.0,0.0,,
77417,181.0,1.0,1.0,0.0,,
77418,181.0,1.0,1.0,336.0,,
77419,181.0,1.0,1.0,0.0,,
77420,181.0,1.0,1.0,2919.0,,
77421,181.0,1.0,1.0,103.0,,
77422,181.0,1.0,1.0,0.0,,
77423,191.0,1.0,2.0,155.0,,
77424,191.0,1.0,2.0,0.0,,
77425,191.0,1.0,2.0,268.0,,
77426,191.0,1.0,2.0,4808.0,,
77427,191.0,8.0,2.0,709.0,,
77428,191.0,8.0,2.0,0.0,,
77429,191.0,8.0,2.0,175.0,,
77430,191.0,8.0,2.0,179.0,,
77431,191.0,8.0,2.0,1021.0,,
77432,191.0,8.0,2.0,651.0,,
77433,191.0,8.0,2.0,365.0,,
77434,191.0,8.0,2.0,1061.0,,
77435,191.0,10.0,2.0,178.0,,
77436,191.0,10.0,2.0,177.0,,
77437,191.0,10.0,2.0,165.0,,
77438,191.0,10.0,2.0,192.0,,
77439,191.0,10.0,2.0,725.0,,
77440,191.0,10.0,2.0,1038.0,,
77441,191.0,4.0,2.0,883.0,,
77442,191.0,4.0,2.0,540.0,,
77443,191.0,4.0,2.0,0.0,,
77444,191.0,4.0,2.0,0.0,,
77445,191.0,2.0,2.0,0.0,,
77446,191.0,7.0,2.0,0.0,,
77447,191.0,7.0,2.0,0.0,,
77448,191.0,7.0,2.0,0.0,,
77449,191.0,7.0,2.0,0.0,,
77450,191.0,7.0,2.0,0.0,,
77451,191.0,7.0,2.0,0.0,,
77452,191.0,7.0,2.0,0.0,,
77453,191.0,7.0,2.0,0.0,,
77454,191.0,7.0,2.0,529.0,,
77455,191.0,7.0,2.0,977.0,,
77456,191.0,3.0,2.0,407.0,,
77457,191.0,9.0,2.0,930.0,,
77458,191.0,7.0,2.0,0.0,,
77459,181.0,4.0,2.0,214.0,,
77460,181.0,3.0,2.0,0.0,,
77461,181.0,3.0,2.0,0.0,,
77462,231.0,1.0,1.0,671.0,,
77463,231.0,1.0,1.0,0.0,,
77464,231.0,1.0,1.0,543.0,,
77465,231.0,8.0,1.0,38.0,,
77466,231.0,1.0,1.0,541.0,,
77467,121.0,3.0,2.0,0.0,,
77468,121.0,1.0,2.0,1615.0,,
77469,121.0,1.0,2.0,2171.0,,
77470,121.0,1.0,2.0,1082.0,,
77471,121.0,1.0,2.0,987.0,,
77472,121.0,1.0,2.0,846.0,,
77473,121.0,1.0,2.0,1027.0,,
77474,121.0,1.0,2.0,1690.0,,
77475,121.0,9.0,2.0,1926.0,,
77476,121.0,1.0,2.0,2258.0,,
77477,121.0,1.0,2.0,2089.0,,
77478,121.0,1.0,2.0,975.0,,
77479,121.0,10.0,2.0,6.0,,
77480,121.0,4.0,2.0,56.0,,
77481,121.0,2.0,2.0,0.0,,
77482,121.0,2.0,2.0,125.0,,
77483,121.0,2.0,2.0,0.0,,
77484,131.0,4.0,2.0,232.0,,
77485,131.0,3.0,2.0,132.0,,
77486,131.0,3.0,2.0,0.0,,
77487,131.0,3.0,2.0,164.0,,
77488,131.0,4.0,2.0,0.0,,
77489,131.0,4.0,2.0,0.0,,
77490,131.0,4.0,2.0,890.0,,
77491,131.0,1.0,2.0,0.0,,
77492,131.0,1.0,2.0,1045.0,,
77493,131.0,9.0,2.0,84.0,,
77494,131.0,9.0,2.0,1247.0,,
77495,131.0,1.0,2.0,251.0,,
77496,131.0,2.0,2.0,0.0,,
77497,131.0,2.0,2.0,0.0,,
77498,131.0,2.0,2.0,0.0,,
77499,131.0,7.0,2.0,78.0,,
77500,131.0,7.0,2.0,831.0,,
77501,131.0,3.0,2.0,0.0,,
77502,231.0,1.0,2.0,46.0,,
77503,231.0,1.0,2.0,40.0,,
77504,231.0,1.0,2.0,0.0,,
77505,231.0,1.0,2.0,3889.0,,
77506,231.0,1.0,2.0,78.0,,
77507,231.0,1.0,2.0,86.0,,
77508,231.0,1.0,2.0,722.0,,
77509,231.0,1.0,2.0,6372.0,,
77510,231.0,1.0,2.0,379.0,,
77511,231.0,1.0,2.0,3241.0,,
77512,231.0,1.0,2.0,1106.0,,
77513,231.0,1.0,2.0,0.0,,
77514,231.0,1.0,2.0,166.0,,
77515,231.0,9.0,2.0,1073.0,,
77516,231.0,9.0,2.0,5152.0,,
77517,231.0,9.0,2.0,440.0,,
77518,231.0,9.0,2.0,0.0,,
77519,231.0,9.0,2.0,3570.0,,
77520,231.0,9.0,2.0,0.0,,
77521,231.0,9.0,2.0,874.0,,
77522,231.0,9.0,2.0,147.0,,
77523,201.0,1.0,1.0,0.0,,
77524,181.0,3.0,2.0,194.0,,
77525,231.0,9.0,2.0,2854.0,,
77526,241.0,1.0,1.0,819.0,,
77527,241.0,1.0,1.0,152.0,,
77528,241.0,1.0,1.0,766.0,,
77529,241.0,1.0,1.0,0.0,,
77530,241.0,1.0,1.0,5392.0,,
77531,241.0,1.0,1.0,673.0,,
77532,241.0,9.0,1.0,1871.0,,
77533,241.0,9.0,1.0,0.0,,
77534,241.0,9.0,1.0,1822.0,,
77535,241.0,9.0,1.0,3313.0,,
77536,241.0,9.0,1.0,1023.0,,
77537,241.0,9.0,1.0,0.0,,
77538,241.0,9.0,1.0,1402.0,,
77539,241.0,9.0,1.0,0.0,,
77540,241.0,9.0,1.0,1705.0,,
77541,241.0,9.0,1.0,3658.0,,
77542,241.0,9.0,1.0,0.0,,
77543,241.0,9.0,1.0,0.0,,
77544,241.0,9.0,1.0,0.0,,
77545,241.0,1.0,1.0,152.0,,
77546,241.0,1.0,1.0,182.0,,
77547,241.0,1.0,1.0,353.0,,
77548,241.0,1.0,1.0,2452.0,,
77549,241.0,1.0,1.0,2758.0,,
77550,241.0,1.0,1.0,816.0,,
77551,241.0,1.0,1.0,859.0,,
77552,241.0,1.0,1.0,3675.0,,
77553,241.0,1.0,1.0,86.0,,
77554,241.0,1.0,1.0,0.0,,
77555,241.0,1.0,1.0,185.0,,
77556,241.0,1.0,1.0,350.0,,
77557,241.0,1.0,1.0,166.0,,
77558,201.0,1.0,1.0,3475.0,,
77559,201.0,1.0,1.0,2767.0,,
77560,201.0,1.0,1.0,0.0,,
77561,201.0,1.0,1.0,287.0,,
77562,201.0,1.0,1.0,4099.0,,
77781,231.0,9.0,2.0,277.0,,
77782,231.0,9.0,2.0,726.0,,
77783,231.0,9.0,2.0,0.0,,
77784,231.0,1.0,2.0,4862.0,,
77785,231.0,1.0,2.0,0.0,,
77786,231.0,1.0,2.0,539.0,,
77787,231.0,1.0,2.0,343.0,,
77788,231.0,1.0,2.0,1837.0,,
77789,231.0,1.0,2.0,320.0,,
77790,231.0,1.0,2.0,1432.0,,
77791,231.0,1.0,2.0,0.0,,
77792,231.0,8.0,2.0,0.0,,
77793,231.0,1.0,2.0,353.0,,
77794,991.0,,1.0,15896.0,,
77795,992.0,,1.0,9775.0,,
77796,993.0,,1.0,33769.0,,
77797,994.0,,1.0,26492.0,,
77798,995.0,,1.0,3432.0,,
77799,991.0,,1.0,14985.0,,
77800,992.0,,1.0,9895.0,,
77801,993.0,,1.0,37618.0,,
77802,994.0,,1.0,27515.0,,
77803,995.0,,1.0,3363.0,,
77804,991.0,,1.0,17950.0,,
77805,992.0,,1.0,10699.0,,
77806,993.0,,1.0,40740.0,,
77807,994.0,,1.0,32788.0,,
77808,995.0,,1.0,4364.0,,
77809,991.0,,2.0,14028.0,,
77810,992.0,,2.0,9747.0,,
77811,231.0,1.0,1.0,1600.0,,
77812,231.0,1.0,1.0,0.0,,
77813,231.0,1.0,1.0,810.0,,
77814,231.0,1.0,1.0,180.0,,
77815,231.0,1.0,1.0,182.0,,
77816,231.0,1.0,1.0,868.0,,
77817,231.0,1.0,1.0,0.0,,
77818,231.0,1.0,1.0,898.0,,
77819,231.0,1.0,1.0,364.0,,
77820,231.0,1.0,1.0,710.0,,
77821,121.0,2.0,1.0,177.0,,
77822,121.0,3.0,1.0,1128.0,,
77823,121.0,1.0,1.0,16.0,,
77824,121.0,1.0,1.0,2465.0,,
77825,121.0,1.0,1.0,1719.0,,
77826,121.0,1.0,1.0,295.0,,
77827,121.0,1.0,1.0,54.0,,
77828,121.0,1.0,1.0,333.0,,
77829,121.0,1.0,1.0,358.0,,
77830,121.0,9.0,1.0,3100.0,,
77831,121.0,1.0,1.0,906.0,,
77832,121.0,1.0,1.0,422.0,,
77833,121.0,1.0,1.0,925.0,,
77834,121.0,10.0,1.0,2615.0,,
77835,121.0,4.0,1.0,50.0,,
77836,121.0,2.0,1.0,237.0,,
77837,121.0,2.0,1.0,0.0,,
77838,121.0,2.0,1.0,65.0,,
77839,121.0,7.0,1.0,0.0,,
77840,121.0,3.0,1.0,0.0,,
77841,121.0,3.0,1.0,0.0,,
77842,131.0,4.0,1.0,1570.0,,
77843,131.0,4.0,1.0,3688.0,,
77844,131.0,4.0,1.0,1491.0,,
77845,131.0,4.0,1.0,0.0,,
77846,131.0,1.0,1.0,83.0,,
77847,131.0,1.0,1.0,0.0,,
77848,131.0,9.0,1.0,666.0,,
77849,131.0,9.0,1.0,83.0,,
77850,131.0,9.0,1.0,645.0,,
77851,131.0,1.0,1.0,106.0,,
77852,131.0,1.0,1.0,0.0,,
77853,131.0,2.0,1.0,1522.0,,
77854,131.0,2.0,1.0,914.0,,
77855,131.0,7.0,1.0,335.0,,
77856,131.0,9.0,1.0,148.0,,
77857,131.0,6.0,1.0,7431.0,,
77858,141.0,3.0,1.0,334.0,,
77859,141.0,3.0,1.0,0.0,,
77860,141.0,3.0,1.0,3524.0,,
77861,141.0,4.0,1.0,0.0,,
77862,141.0,1.0,1.0,0.0,,
77863,141.0,1.0,1.0,145.0,,
77864,141.0,1.0,1.0,0.0,,
77865,141.0,1.0,1.0,3036.0,,
77866,141.0,1.0,1.0,100.0,,
77867,141.0,7.0,1.0,227.0,,
77868,141.0,7.0,1.0,210.0,,
77869,141.0,7.0,1.0,121.0,,
77870,141.0,7.0,1.0,1605.0,,
77871,151.0,4.0,1.0,3902.0,,
77872,201.0,1.0,2.0,179.0,,
77873,201.0,1.0,2.0,159.0,,
77874,201.0,1.0,2.0,2276.0,,
77875,201.0,1.0,2.0,4317.0,,
77876,201.0,1.0,2.0,0.0,,
77877,201.0,1.0,2.0,0.0,,
77878,201.0,1.0,2.0,0.0,,
77879,201.0,1.0,2.0,346.0,,
77880,201.0,1.0,2.0,1403.0,,
77881,201.0,1.0,2.0,0.0,,
77882,201.0,1.0,2.0,0.0,,
77883,201.0,1.0,2.0,0.0,,
77884,201.0,1.0,2.0,1740.0,,
77885,201.0,1.0,2.0,0.0,,
77886,201.0,1.0,2.0,548.0,,
77887,201.0,1.0,2.0,0.0,,
77888,201.0,1.0,2.0,880.0,,
77889,201.0,1.0,2.0,5626.0,,
77890,201.0,1.0,2.0,0.0,,
77891,201.0,8.0,2.0,166.0,,
77892,201.0,8.0,2.0,0.0,,
77893,201.0,10.0,2.0,4382.0,,
77894,201.0,1.0,2.0,4964.0,,
77895,201.0,1.0,2.0,2637.0,,
77896,201.0,10.0,2.0,0.0,,
77897,201.0,10.0,2.0,0.0,,
77898,201.0,4.0,2.0,4989.0,,
77899,201.0,4.0,2.0,0.0,,
77900,201.0,4.0,2.0,0.0,,
77901,241.0,1.0,2.0,552.0,,
77902,241.0,1.0,2.0,0.0,,
77903,241.0,1.0,2.0,0.0,,
77904,241.0,1.0,2.0,887.0,,
77905,241.0,1.0,2.0,0.0,,
77906,241.0,1.0,2.0,3484.0,,
77907,241.0,1.0,2.0,340.0,,
77908,241.0,1.0,2.0,695.0,,
77909,241.0,1.0,2.0,3934.0,,
77910,241.0,1.0,2.0,133.0,,
77911,241.0,1.0,2.0,1874.0,,
77912,241.0,1.0,2.0,573.0,,
77913,241.0,1.0,2.0,358.0,,
77914,241.0,1.0,2.0,485.0,,
77915,241.0,1.0,2.0,529.0,,
77916,241.0,1.0,2.0,1259.0,,
77917,241.0,1.0,2.0,601.0,,
77918,241.0,9.0,2.0,1425.0,,
77919,241.0,9.0,2.0,3311.0,,
77920,241.0,9.0,2.0,0.0,,
77921,241.0,9.0,2.0,1361.0,,
77922,241.0,9.0,2.0,761.0,,
77923,241.0,9.0,2.0,1390.0,,
77924,241.0,9.0,2.0,521.0,,
77925,241.0,9.0,2.0,0.0,,
77926,241.0,9.0,2.0,2988.0,,
77927,241.0,9.0,2.0,0.0,,
77928,241.0,9.0,2.0,2428.0,,
77929,241.0,9.0,2.0,294.0,,
77930,241.0,9.0,2.0,1000.0,,
77931,241.0,9.0,2.0,2128.0,,
77932,241.0,1.0,2.0,1712.0,,
77933,181.0,1.0,2.0,1.0,,
77934,181.0,1.0,2.0,0.0,,
77935,181.0,1.0,2.0,1036.0,,
77936,181.0,1.0,2.0,3437.0,,
77937,181.0,1.0,2.0,1146.0,,
77938,181.0,1.0,2.0,0.0,,
77939,181.0,1.0,2.0,401.0,,
77940,181.0,1.0,2.0,432.0,,
77941,181.0,8.0,2.0,387.0,,
77942,181.0,1.0,1.0,793.0,,
77943,181.0,9.0,1.0,0.0,,
77944,181.0,9.0,1.0,102.0,,
77945,181.0,9.0,1.0,855.0,,
77946,181.0,9.0,1.0,88.0,,
77947,181.0,9.0,1.0,0.0,,
77948,181.0,9.0,1.0,2119.0,,
77949,181.0,1.0,1.0,0.0,,
77950,181.0,9.0,1.0,1506.0,,
77951,181.0,9.0,1.0,3645.0,,
77952,181.0,9.0,1.0,25.0,,
77953,181.0,9.0,1.0,1354.0,,
77954,181.0,9.0,1.0,3768.0,,
77955,181.0,9.0,1.0,2890.0,,
77956,181.0,9.0,1.0,3055.0,,
77957,181.0,9.0,1.0,1361.0,,
77958,181.0,9.0,1.0,504.0,,
77959,181.0,9.0,1.0,476.0,,
77960,181.0,9.0,1.0,1058.0,,
77961,181.0,4.0,1.0,205.0,,
77962,181.0,1.0,1.0,1326.0,,
77963,181.0,1.0,1.0,0.0,,
77964,181.0,1.0,1.0,0.0,,
77965,181.0,1.0,1.0,104.0,,
77966,181.0,1.0,1.0,2550.0,,
77967,181.0,1.0,1.0,155.0,,
77968,181.0,1.0,1.0,0.0,,
77969,181.0,1.0,1.0,0.0,,
77970,181.0,1.0,1.0,87.0,,
77971,181.0,1.0,1.0,0.0,,
77972,181.0,1.0,1.0,0.0,,
77973,181.0,1.0,1.0,0.0,,
77974,181.0,1.0,1.0,0.0,,
77975,181.0,1.0,1.0,0.0,,
77976,181.0,1.0,1.0,0.0,,
77977,181.0,1.0,1.0,0.0,,
77978,181.0,1.0,1.0,561.0,,
77979,181.0,1.0,1.0,779.0,,
77980,181.0,1.0,1.0,0.0,,
77981,181.0,8.0,1.0,0.0,,
77982,181.0,8.0,1.0,0.0,,
77983,181.0,8.0,1.0,40.0,,
77984,181.0,10.0,1.0,0.0,,
77985,181.0,10.0,1.0,0.0,,
77986,181.0,1.0,1.0,758.0,,
77987,181.0,10.0,1.0,271.0,,
77988,181.0,10.0,1.0,16.0,,
77989,181.0,10.0,1.0,148.0,,
77990,181.0,4.0,1.0,1477.0,,
77991,181.0,4.0,1.0,2058.0,,
77992,181.0,2.0,1.0,22.0,,
77993,181.0,2.0,1.0,687.0,,
77994,241.0,1.0,2.0,1189.0,,
77995,181.0,2.0,1.0,2439.0,,
77996,993.0,,2.0,34357.0,,
77997,191.0,10.0,2.0,0.0,,
77998,201.0,1.0,2.0,0.0,,
77999,241.0,1.0,1.0,2595.0,,
78000,211.0,8.0,1.0,0.0,,
78001,131.0,4.0,2.0,0.0,,
