SERIAL,SPEND,SPENDIMPREASON,FARE,FAREK,.,SAS Serial,SAS Fare,SAS Farek,SAS Spend,SAS SpendImpreason,.,Serial,Spend,SpendImp,Fare,Farek
4.11E+11,.,.,63,2,.,4.11E+11,63,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,95,4,.,4.11E+11,95,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,250,.,88,.,.,4.11E+11,88,.,250,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,66,4,.,4.11E+11,66,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,53,2,.,4.11E+11,53,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,78,5,.,4.11E+11,78,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,200,.,77,.,.,4.11E+11,77,.,200,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,433,.,88,.,.,4.11E+11,88,.,433,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,200,.,71,.,.,4.11E+11,71,.,200,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,640,.,60,.,.,4.11E+11,60,.,640,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,95,4,.,4.11E+11,95,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,4,.,4.11E+11,64,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,200,.,56,.,.,4.11E+11,56,.,200,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,36,4,.,4.11E+11,36,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,49,3,.,4.11E+11,49,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,100,.,75,.,.,4.11E+11,75,.,100,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,350,.,169,.,.,4.11E+11,169,.,350,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,233,.,34,.,.,4.11E+11,34,.,233,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,60,4,.,4.11E+11,60,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,32,2,.,4.11E+11,32,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,95,4,.,4.11E+11,95,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,49,3,.,4.11E+11,49,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,300,.,50,.,.,4.11E+11,50,.,300,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,60,2,.,4.11E+11,60,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,176,.,35,.,.,4.11E+11,35,.,176,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,36,4,.,4.11E+11,36,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,477,.,143,.,.,4.11E+11,143,.,477,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,50,.,54,.,.,4.11E+11,54,.,50,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,375,.,57,.,.,4.11E+11,57,.,375,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,416,.,153,.,.,4.11E+11,153,.,416,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,147,7,.,4.11E+11,147,7,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,5,.,4.11E+11,64,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,66,5,.,4.11E+11,66,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,121,6,.,4.11E+11,121,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,50,.,23,.,.,4.11E+11,23,.,50,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,318,4,.,4.11E+11,318,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,221,5,.,4.11E+11,221,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,150,.,50,.,.,4.11E+11,50,.,150,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,41,4,.,4.11E+11,41,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,95,4,.,4.11E+11,95,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,5,.,4.11E+11,64,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,41,4,.,4.11E+11,41,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,70,2,.,4.11E+11,70,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,59,5,.,4.11E+11,59,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,221,.,102,.,.,4.11E+11,102,.,221,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,167,.,154,.,.,4.11E+11,154,.,167,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,76,4,.,4.11E+11,76,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,77,4,.,4.11E+11,77,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,50,2,.,4.11E+11,50,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,585,.,31,.,.,4.11E+11,31,.,585,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,38,.,60,.,.,4.11E+11,60,.,38,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,38,2,.,4.11E+11,38,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,271,.,38,.,.,4.11E+11,38,.,271,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,30,.,58,.,.,4.11E+11,58,.,30,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,5,.,4.11E+11,64,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,95,4,.,4.11E+11,95,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,1099,.,118,6,.,4.11E+11,118,6,1099,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,61,1,.,4.11E+11,61,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,450,.,175,.,.,4.11E+11,175,.,450,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,400,.,250,.,.,4.11E+11,250,.,400,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,198,.,118,.,.,4.11E+11,118,.,198,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,60,2,.,4.11E+11,60,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,95,4,.,4.11E+11,95,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,513,.,300,.,.,4.11E+11,300,.,513,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,200,.,35,.,.,4.11E+11,35,.,200,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,269,.,89,.,.,4.11E+11,89,.,269,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,88,.,30,.,.,4.11E+11,30,.,88,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,1000,.,88,.,.,4.11E+11,88,.,1000,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,36,4,.,4.11E+11,36,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,50,2,.,4.11E+11,50,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,352,.,23,.,.,4.11E+11,23,.,352,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,41,4,.,4.11E+11,41,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,341,.,24,.,.,4.11E+11,24,.,341,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,264,.,200,.,.,4.11E+11,200,.,264,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,265,.,63,5,.,4.11E+11,63,5,265,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,63,5,.,4.11E+11,63,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,165,.,63,5,.,4.11E+11,63,5,165,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,5,.,4.11E+11,64,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,5,.,4.11E+11,64,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,0,.,63,5,.,4.11E+11,63,5,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,115,5,.,4.11E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,15,.,296,2,.,4.11E+11,296,2,15,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,15,.,52,4,.,4.11E+11,52,4,15,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,310,5,.,4.11E+11,310,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,115,5,.,4.11E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,1015,.,64,3,.,4.11E+11,64,3,1015,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,5,.,4.11E+11,99,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,415,.,99,5,.,4.11E+11,99,5,415,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,68,3,.,4.11E+11,68,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,484,2,.,4.11E+11,484,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,43,.,112,4,.,4.11E+11,112,4,43,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,69,5,.,4.11E+11,69,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,316,6,.,4.11E+11,316,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,484,2,.,4.11E+11,484,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,58,3,.,4.11E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,0,.,316,6,.,4.11E+11,316,6,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,417,5,.,4.11E+11,417,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,3,.,4.11E+11,64,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,58,3,.,4.11E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,3,.,4.11E+11,64,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,190,.,112,4,.,4.11E+11,112,4,190,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,68,3,.,4.11E+11,68,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,0,.,49,3,.,4.11E+11,49,3,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,118,6,.,4.11E+11,118,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,98,4,.,4.11E+11,98,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,98,4,.,4.11E+11,98,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,0,.,316,6,.,4.11E+11,316,6,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,415,.,64,3,.,4.11E+11,64,3,415,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,3,.,4.11E+11,64,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,52,4,.,4.11E+11,52,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,144,4,.,4.11E+11,144,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,296,2,.,4.11E+11,296,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,69,5,.,4.11E+11,69,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,115,.,296,2,.,4.11E+11,296,2,115,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,76,4,.,4.11E+11,76,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,477,.,99,5,.,4.11E+11,99,5,477,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,36,4,.,4.11E+11,36,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,3,.,4.11E+11,64,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,38,3,.,4.11E+11,38,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,58,3,.,4.11E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,2515,.,296,2,.,4.11E+11,296,2,2515,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,0,.,63,5,.,4.11E+11,63,5,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,112,4,.,4.11E+11,112,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,68,3,.,4.11E+11,68,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,215,.,98,4,.,4.11E+11,98,4,215,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,68,3,.,4.11E+11,68,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,115,.,80,5,.,4.11E+11,80,5,115,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,515,.,115,5,.,4.11E+11,115,5,515,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,78,.,52,4,.,4.11E+11,52,4,78,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,316,6,.,4.11E+11,316,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,69,5,.,4.11E+11,69,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,147,7,.,4.11E+11,147,7,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,3,.,4.11E+11,64,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,118,6,.,4.11E+11,118,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,147,7,.,4.11E+11,147,7,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,415,.,296,2,.,4.11E+11,296,2,415,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,61,3,.,4.11E+11,61,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,165,.,99,5,.,4.11E+11,99,5,165,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,515,.,115,5,.,4.11E+11,115,5,515,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,0,.,316,6,.,4.11E+11,316,6,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,115,5,.,4.11E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,515,.,306,4,.,4.11E+11,306,4,515,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,304,5,.,4.11E+11,304,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,417,5,.,4.11E+11,417,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,97,5,.,4.11E+11,97,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,53,.,121,6,.,4.11E+11,121,6,53,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,755,.,75,5,.,4.11E+11,75,5,755,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,515,.,98,4,.,4.11E+11,98,4,515,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,296,2,.,4.11E+11,296,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,68,3,.,4.11E+11,68,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,76,4,.,4.11E+11,76,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,3,.,4.11E+11,64,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,645,.,115,5,.,4.11E+11,115,5,645,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,705,.,99,5,.,4.11E+11,99,5,705,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,489,.,99,5,.,4.11E+11,99,5,489,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,515,.,99,5,.,4.11E+11,99,5,515,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,0,.,52,4,.,4.11E+11,52,4,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,144,4,.,4.11E+11,144,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,484,2,.,4.11E+11,484,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,69,5,.,4.11E+11,69,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,164,5,.,4.11E+11,164,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,5,.,4.11E+11,99,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,160,5,.,4.11E+11,160,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,69,5,.,4.11E+11,69,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,78,5,.,4.11E+11,78,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,1,.,4.11E+11,99,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,92,4,.,4.11E+11,92,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,52,4,.,4.11E+11,52,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,484,2,.,4.11E+11,484,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,68,3,.,4.11E+11,68,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,115,5,.,4.11E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,5,.,4.11E+11,99,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,5,.,4.11E+11,99,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,0,.,326,0,.,4.11E+11,326,0,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,78,5,.,4.11E+11,78,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,69,5,.,4.11E+11,69,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,316,6,.,4.11E+11,316,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,61,1,.,4.11E+11,61,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,570,.,296,2,.,4.11E+11,296,2,570,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,306,4,.,4.11E+11,306,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,815,.,306,4,.,4.11E+11,306,4,815,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,65,.,58,3,.,4.11E+11,58,3,65,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,315,.,306,4,.,4.11E+11,306,4,315,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,0,.,63,5,.,4.11E+11,63,5,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,3,.,4.11E+11,64,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,26,.,58,3,.,4.11E+11,58,3,26,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,3,.,4.11E+11,64,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,348,.,64,5,.,4.11E+11,64,5,348,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,68,3,.,4.11E+11,68,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,63,5,.,4.11E+11,63,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
