SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
432458118023,,0,0,0,0,0,0,0
432458118036,658,658,0,0,0,0,0,0
432458118037,1765,,,,,,,
432458118038,95,95,0,0,0,0,0,0
432458118067,0,0,0,0,0,0,0,0
432458118070,3415,,,,,,,
432458118074,,0,0,0,0,0,0,0
432458118089,465,,,,,,,
432458118109,,0,0,0,0,0,0,0
432458237019,440,,,,,,,
432458696007,315,,,,,,,
432458696015,0,0,0,0,0,0,0,0
432458696058,,0,0,0,0,0,0,0
432458696079,715,,,,,,,
432458696080,272,,,,,,,
432458696083,465,,,,,,,
432458696084,1392,,,,,,,
432458696095,0,0,0,0,0,0,0,0
432458696108,6015,,,,,,,
432458797006,,0,0,0,0,0,0,0
432458797047,874,,,,,,,
432458797063,1015,,,,,,,
432458797086,415,,,,,,,
432458797087,1015,,,,,,,
432458797090,208,208,0,0,0,0,0,0
432458853046,2015,,,,,,,
432458853064,144,144,144,144,144,144,0,0
432458853069,1905,,,,,,,
432458853073,415,,,,,,,
432458853107,1149,,,,,,,
432458853111,8515,,,,,,,
432458881082,3189,,,,,,,
432458881110,,0,0,0,0,0,0,0
432478055039,0,0,0,0,0,0,0,0
432478055071,0,0,0,0,0,0,0,0
432478055074,258,258,0,0,0,0,0,0
432478341040,0,0,0,0,0,0,0,0
432478341043,,0,0,0,0,0,0,0
432478341046,0,0,0,0,0,0,0,0
432478451003,45,45,0,0,0,0,0,0
432478451014,0,0,0,0,0,0,0,0
432478451063,1384,,,,,,,
432478602007,0,0,0,0,0,0,0,0
432478602044,0,0,0,0,0,0,0,0
432478602061,0,0,0,0,0,0,0,0
432478602087,0,0,0,0,0,0,0,0
432478854025,15,,,,,,,
432478854026,185,,,,,,,
432478854027,204,,,,,,,
432478854048,0,0,0,0,0,0,0,0
432478854057,315,,,,,,,
432478854090,0,0,0,0,0,0,0,0
432478860012,0,0,0,0,0,0,0,0
432478860017,365,,,,,,,
432478860020,1112,,,,,,,
432478860045,0,0,0,0,0,0,0,0
432478860055,,0,0,0,0,0,0,0
432478860056,0,0,0,0,0,0,0,0
432478860059,0,0,0,0,0,0,0,0
432478881008,15,,,,,,,
432478881050,315,,,,,,,
432498074009,550,,,,,,,
432498074015,502,502,502,502,502,502,502,0
432498074064,0,0,0,0,0,0,0,0
432498074078,458,458,0,0,0,0,0,0
432498393027,415,,,,,,,
432498393052,715,,,,,,,
432498393099,1815,,,,,,,
432498757037,0,0,0,0,0,0,0,0
432498757053,0,0,0,0,0,0,0,0
432498797003,,0,0,0,0,0,0,0
432498797042,3015,,,,,,,
432498797049,515,,,,,,,
432498797083,1065,,,,,,,
432498818019,848,,,,,,,
432498818026,,0,0,0,0,0,0,0
432498818057,115,,,,,,,
432498818071,,0,0,0,0,0,0,0
432498818089,1215,,,,,,,
432498818092,258,258,,,,,,
432498868010,0,0,0,0,0,0,0,0
432498868014,2015,,,,,,,
432498868084,,0,0,0,0,0,0,0
432498868098,245,,,,,,,
432528102007,,0,0,0,0,0,0,0
432528102027,0,0,0,0,0,0,0,0
432528102072,0,0,0,0,0,0,0,0
432528102105,615,,,,,,,
432528214010,1265,,,,,,,
432528214050,0,0,0,0,0,0,0,0
432528214051,1015,,,,,,,
432528214059,,0,0,0,0,0,0,0
432528214065,358,,,,,,,
432528214092,265,,,,,,,
432528222002,573,,,,,,,
432528222029,1015,,,,,,,
432528222062,715,,,,,,,
432528222068,165,,,,,,,
432528222074,0,0,0,0,0,0,0,0
432528565018,,0,0,0,0,0,0,0
432528565028,515,,,,,,,
432528565030,,0,0,0,0,0,0,0
432528565035,765,,,,,,,
432528565087,0,0,0,0,0,0,0,0
432528602024,915,,,,,,,
432528602054,624,624,0,0,0,0,0,0
432528854021,445,,,,,,,
432528854034,,0,0,0,0,0,0,0
432528854043,,0,0,0,0,0,0,0
432528854097,,0,0,0,0,0,0,0
432528854110,145,,,,,,,
432528892006,,0,0,0,0,0,0,0
432528892020,,,,0,0,0,0,0
432528892080,615,,,,,,,
432548118016,0,0,0,0,0,0,0,0
432548118021,0,0,0,0,0,0,0,0
432548118028,340,,,,,,,
432548118084,,0,0,0,0,0,0,0
432548214044,2615,,,,,,,
432548214045,5015,,,,,,,
432548214050,400,,,,,,,
432548214099,,0,0,0,0,0,0,0
432548214128,,,0,0,0,0,0,0
432548214130,730,,,,,,,
432548240005,0,0,0,0,0,0,0,0
432548240007,0,0,0,0,0,0,0,0
432548240053,0,0,0,0,0,0,0,0
432548240087,682,,,,,,,
432548240089,515,,,,,,,
432548240092,1265,,,,,,,
432548240111,,0,0,0,0,0,0,0
432548341052,,0,0,0,0,0,0,0
432548854017,415,,,,,,,
432548854072,,0,0,0,0,0,0,0
432548854126,1765,,,,,,,
432548881090,1160,,,,,,,
432548917003,315,,,,,,,
432548917006,1715,,,,,,,
432548917116,0,0,0,0,0,0,0,0
432568055048,1265,,,,,,,
432568214012,610,,,,,,,
432568214014,65,,,,,,,
432568214033,,0,0,0,0,0,0,0
432568214049,,0,0,0,0,0,0,0
432568214052,515,,,,,,,
432568214054,215,,,,,,,
432568214105,,0,0,0,0,0,0,0
432568214115,158,158,0,0,0,0,0,0
432568214122,3515,,,,,,,
432568214129,1142,1142,0,0,0,0,0,0
432568214134,670,,,,,,,
432568400117,1015,,,,,,,
432568400118,0,0,0,0,0,0,0,0
432568400121,215,,,,,,,
432568725047,5460,,,,,,,
432568725068,0,0,0,0,0,0,0,0
432568725072,0,0,0,0,0,0,0,0
432568873092,665,,,,,,,
432568873093,0,0,0,0,0,0,0,0
432568873096,65,,,,,,,
432568873111,,0,0,0,0,0,0,0
432568873119,1023,,,,,,,
432568873120,,0,0,0,0,0,0,0
432568917103,1265,,,,,,,
432578074012,35,,,,,,,
432578214086,,,0,0,0,0,0,0
432578222014,,0,0,0,0,0,0,0
432578222127,1015,,,,,,,
432578341069,115,,,,,,,
432578757009,0,0,0,0,0,0,0,0
432578757113,0,0,0,0,0,0,0,0
432578818017,0,0,0,0,0,0,0,0
432578818057,0,0,0,0,0,0,0,0
432578818123,0,0,0,0,0,0,0,0
432578873033,2515,,,,,,,
432578873034,,0,0,0,0,0,0,0
432578873038,0,0,0,0,0,0,0,0
432588074006,765,,,,,,,
432588341056,,0,0,0,0,0,0,0
432588341113,,0,0,0,0,0,0,0
432588404037,1815,,,,,,,
432588404098,,0,0,0,0,0,0,0
432588602008,170,,,,,,,
432588602100,0,0,0,0,0,0,0,0
432588916117,0,0,0,0,0,0,0,0
432588917058,,0,0,0,0,0,0,0
432598565022,1527,,,,,,,
432598565043,5306,,,,,,,
432598565095,,0,0,0,0,0,0,0
432598565099,197,197,0,0,0,0,0,0
432598565126,,0,0,0,0,0,0,0
432598725047,38,,,,,,,
432598725059,,0,0,0,0,0,0,0
432598725084,97,,,,,,,
432598725134,0,0,0,0,0,0,0,0
432598757023,115,,,,,,,
432598757028,205,205,205,0,0,0,0,0
432598757128,,0,0,0,0,0,0,0
432598757151,0,0,0,0,0,0,0,0
432598797036,,0,0,0,0,0,0,0
432598797064,0,0,0,0,0,0,0,0
432598797131,2015,,,,,,,
432598818042,65,,,,,,,
432598818069,1515,,,,,,,
432598900038,,0,0,0,0,0,0,0
432598900040,1915,,,,,,,
432598900110,,0,0,0,0,0,0,0
432598900111,0,0,0,0,0,0,0,0
432598900129,204,,,,,,,
432618240021,165,,,,,,,
432618240040,1265,,,,,,,
432618240046,91,91,0,0,0,0,0,0
432618240066,0,0,0,0,0,0,0,0
432618400001,204,,,,,,,
432618400013,40,,,,,,,
432618400031,,0,0,0,0,0,0,0
432618400044,165,,,,,,,
432618400080,0,0,0,0,0,0,0,0
432618451025,,0,0,0,0,0,0,0
432618451064,0,0,0,0,0,0,0,0
432618757027,,0,0,0,0,0,0,0
432618797019,105,,,,,,,
432618797063,0,0,0,0,0,0,0,0
432618797073,,0,0,0,0,0,0,0
432618797102,,0,0,0,0,0,0,0
432618860008,0,0,0,0,0,0,0,0
432618860029,26,,,,,,,
432618860052,115,,,,,,,
432618860054,0,0,0,0,0,0,0,0
432618860082,165,,,,,,,
432618860089,1115,,,,,,,
432618860104,0,0,0,0,0,0,0,0
432628240030,2695,,,,,,,
432628240032,280,,,,,,,
432628240043,315,,,,,,,
432628240075,,0,0,0,0,0,0,0
432628240101,1515,,,,,,,
432628400023,515,,,,,,,
432628400025,,0,0,0,0,0,0,0
432628400064,0,0,0,0,0,0,0,0
432628400097,,0,0,0,0,0,0,0
432628404036,715,,,,,,,
432628404038,383,383,0,0,0,0,0,0
432628404047,265,,,,,,,
432628404055,0,0,0,0,0,0,0,0
432628404069,0,0,0,0,0,0,0,0
432628404070,515,,,,,,,
432628404104,,0,0,0,0,0,0,0
432628696014,771,,,,,,,
432628696027,,0,0,0,0,0,0,0
432628696029,0,0,0,0,0,0,0,0
432628696059,,0,0,0,0,0,0,0
432628696079,1023,,,,,,,
432628696087,865,,,,,,,
432628860017,,0,0,0,0,0,0,0
432628860072,0,0,0,0,0,0,0,0
432628860084,758,758,,,,,,
432648055064,,0,0,0,0,0,0,0
432648055082,,0,0,0,0,0,0,0
432648055108,0,0,0,0,0,0,0,0
432648393022,,0,0,0,0,0,0,0
432648393048,255,255,255,0,0,0,0,0
432648393075,115,,,,,,,
432648757025,3015,,,,,,,
432648757104,0,0,0,0,0,0,0,0
432648860068,415,415,415,0,0,0,0,0
432648860069,308,308,,,,,,
432648860085,0,0,0,0,0,0,0,0
432648868030,315,,,,,,,
432648868040,365,,,,,,,
432648868041,15,,,,,,,
432648868074,,0,0,0,0,0,0,0
432648868076,88,88,88,0,0,0,0,0
432648868080,,0,0,0,0,0,0,0
432648868081,,0,0,0,0,0,0,0
432648873097,,0,0,0,0,0,0,0
432648873098,165,,,,,,,
432648873099,0,0,0,0,0,0,0,0
432648916117,315,,,,,,,
432648916130,,0,0,0,0,0,0,0
432828055013,0,0,0,0,0,0,0,0
432828074003,0,0,0,0,0,0,0,0
432828074007,265,,,,,,,
432828074016,1515,,,,,,,
432828214011,,0,0,0,0,0,0,0
432828214022,0,0,0,0,0,0,0,0
432828214054,1272,1272,1272,0,0,0,0,0
432828214076,,0,0,0,0,0,0,0
432828214080,286,,,,,,,
432828214095,715,,,,,,,
432828214097,215,,,,,,,
432828237071,415,,,,,,,
432828237086,815,,,,,,,
432828337009,0,0,0,0,0,0,0,0
432828337056,1765,,,,,,,
432828337059,697,,,,,,,
432828337088,383,383,,,,,,
432828757021,2515,,,,,,,
432828757078,765,,,,,,,
432828854020,0,0,0,0,0,0,0,0
432828854047,515,,,,,,,
432828854061,765,,,,,,,
432828892031,415,,,,,,,
432828892034,,0,0,0,0,0,0,0
432828892035,,0,0,0,0,0,0,0
432828892096,155,155,155,0,0,0,0,0
432828892099,565,,,,,,,
432828900064,341,341,0,0,0,0,0,0
432828900068,,0,0,0,0,0,0,0
432828900100,283,283,0,0,0,0,0,0
432828900101,,0,0,0,0,0,0,0
432848049025,265,,,,,,,
432848049042,289,,,,,,,
432848049049,5015,,,,,,,
432848049061,515,,,,,,,
432848049083,,0,0,0,0,0,0,0
432848049091,435,,,,,,,
432848049092,715,,,,,,,
432848074040,20,,,,,,,
432848074044,,0,0,0,0,0,0,0
432848074079,2015,,,,,,,
432848074098,,,0,0,0,0,0,0
432848074099,2015,,,,,,,
432848074102,5015,,,,,,,
432848237002,4015,,,,,,,
432848400041,1346,,,,,,,
432848400053,0,0,0,0,0,0,0,0
432848400059,,0,0,0,0,0,0,0
432848400108,,0,0,0,0,0,0,0
432848696077,,0,0,0,0,0,0,0
432848696081,1165,,,,,,,
432848757011,0,0,0,0,0,0,0,0
432848757080,465,,,,,,,
432848785019,1015,,,,,,,
432848785020,258,258,0,0,0,0,0,0
432848785052,2008,2008,0,0,0,0,0,0
432848892023,333,333,0,0,0,0,0,0
432848900039,4515,,,,,,,
432848900089,,0,0,0,0,0,0,0
432878107107,1754,1754,1754,1754,0,0,0,0
432878237036,515,,,,,,,
432878237089,615,,,,,,,
432878341066,,0,0,0,0,0,0,0
432878341105,365,,,,,,,
432878395008,,0,0,0,0,0,0,0
432878395017,515,,,,,,,
432878395026,0,0,0,0,0,0,0,0
432878395046,115,,,,,,,
432878395074,140,,,,,,,
432878443014,,0,0,0,0,0,0,0
432878443073,0,0,0,0,0,0,0,0
432878443085,0,0,0,0,0,0,0,0
432878835013,600,,,,,,,
432878835051,0,0,0,0,0,0,0,0
432878835054,1515,,,,,,,
432878835056,115,,,,,,,
432878835057,0,0,0,0,0,0,0,0
432878835077,0,0,0,0,0,0,0,0
432878835108,215,,,,,,,
432878900080,248,,,,,,,
432878900082,915,,,,,,,
432878900104,415,,,,,,,
432878916079,2174,,,,,,,
432888049046,0,0,0,0,0,0,0,0
432888049058,,0,0,0,0,0,0,0
432888049113,15,,,,,,,
432888404008,1015,,,,,,,
432888404037,129,129,129,129,0,0,0,0
432888404039,,0,0,0,0,0,0,0
432888404053,365,,,,,,,
432888404055,,0,0,0,0,0,0,0
432888404108,,0,0,0,0,0,0,0
432888759023,215,,,,,,,
432888759096,0,0,0,0,0,0,0,0
432888759097,,0,0,0,0,0,0,0
432888785071,2015,,,,,,,
432888785072,483,483,483,483,483,0,0,0
432888785073,13,13,13,13,13,0,0,0
432888785080,1682,,,,,,,
432888785115,1015,,,,,,,
432888818036,265,,,,,,,
432888818041,15,,,,,,,
432888818047,,,,0,0,0,0,0
432888818091,308,308,0,0,0,0,0,0
432888818092,1015,,,,,,,
432888873064,515,,,,,,,
432888873094,0,0,0,0,0,0,0,0
432888917040,,0,0,0,0,0,0,0
432888917048,0,0,0,0,0,0,0,0
432888917074,,0,0,0,0,0,0,0
432898393019,1415,,,,,,,
432898393079,172,172,172,0,0,0,0,0
432898602053,0,0,0,0,0,0,0,0
432898696077,,0,0,0,0,0,0,0
432898725042,1508,1508,,,,,,
432898892034,365,,,,,,,
432898892059,1682,,,,,,,
432908055021,0,0,0,0,0,0,0,0
432908055031,0,0,0,0,0,0,0,0
432908055036,,0,0,0,0,0,0,0
432908237042,,0,0,0,0,0,0,0
432908240048,,0,0,0,0,0,0,0
432908240050,1348,,,,,,,
432908240069,0,0,0,0,0,0,0,0
432908240070,0,0,0,0,0,0,0,0
432908757010,0,0,0,0,0,0,0,0
432908757024,0,0,0,0,0,0,0,0
432908757041,215,,,,,,,
432908853002,415,,,,,,,
432908853038,215,,,,,,,
432908853039,915,,,,,,,
432908853040,0,0,0,0,0,0,0,0
432908853074,,0,0,0,0,0,0,0
432908854005,1015,,,,,,,
432908854006,,0,0,0,0,0,0,0
432908854037,2515,,,,,,,
432908854044,228,,,,,,,
432908854057,515,,,,,,,
432908854061,765,,,,,,,
432908868027,0,0,0,0,0,0,0,0
432908868043,0,0,0,0,0,0,0,0
432908868053,65,,,,,,,
432908868054,390,,,,,,,
432908868058,848,,,,,,,
432908868076,615,,,,,,,
433118049062,,0,0,0,0,0,0,0
433118049079,315,,,,,,,
433118049084,,0,0,0,0,0,0,0
433118400054,,0,0,0,0,0,0,0
433118400117,373,,,,,,,
433118404036,315,,,,,,,
433118404037,505,505,505,0,0,0,0,0
433118404080,615,,,,,,,
433118404096,765,,,,,,,
433118404115,215,,,,,,,
433118602031,0,0,0,0,0,0,0,0
433118867091,508,508,0,0,0,0,0,0
433118867124,0,0,0,0,0,0,0,0
433118868075,0,0,0,0,0,0,0,0
433118868086,315,,,,,,,
433118868094,30,,,,,,,
433118868125,65,,,,,,,
433128393030,0,0,0,0,0,0,0,0
433128393067,275,275,0,0,0,0,0,0
433128400017,15,,,,,,,
433128400031,515,,,,,,,
433128404020,0,0,0,0,0,0,0,0
433128404021,615,,,,,,,
433128404034,1015,,,,,,,
433128404059,265,,,,,,,
433128404079,315,,,,,,,
433128602052,0,0,0,0,0,0,0,0
433128602064,1730,,,,,,,
433128602075,,0,0,0,0,0,0,0
433128853016,459,,,,,,,
433128853036,515,,,,,,,
433128853039,720,720,0,0,0,0,0,0
433128853080,415,,,,,,,
433128853083,316,,,,,,,
433128868072,0,0,0,0,0,0,0,0
433148074004,315,,,,,,,
433148074007,415,,,,,,,
433148074056,365,,,,,,,
433148102057,415,,,,,,,
433148214006,1815,,,,,,,
433148214033,,0,0,0,0,0,0,0
433148214087,0,0,0,0,0,0,0,0
433148404015,215,,,,,,,
433148404020,,0,0,0,0,0,0,0
433148404047,,0,0,0,0,0,0,0
433148404048,515,,,,,,,
433148404077,615,,,,,,,
433148835005,,0,0,0,0,0,0,0
433148835040,0,0,0,0,0,0,0,0
433148916038,0,0,0,0,0,0,0,0
433148916043,0,0,0,0,0,0,0,0
433148916098,515,,,,,,,
433148917029,0,0,0,0,0,0,0,0
433148917041,,0,0,0,0,0,0,0
433148917078,158,158,0,0,0,0,0,0
433148917084,0,0,0,0,0,0,0,0
433178074020,0,0,0,0,0,0,0,0
433178074049,636,,,,,,,
433178074052,,0,0,0,0,0,0,0
433178102002,515,,,,,,,
433178214014,0,0,0,0,0,0,0,0
433178214016,515,,,,,,,
433178214033,0,0,0,0,0,0,0,0
433178214055,0,0,0,0,0,0,0,0
433178214081,,,0,0,0,0,0,0
433178214084,0,0,0,0,0,0,0,0
433178240003,,0,0,0,0,0,0,0
433178240025,2015,,,,,,,
433178240039,915,,,,,,,
433178240063,272,,,,,,,
433178797011,1365,,,,,,,
433178797013,,0,0,0,0,0,0,0
433178797015,315,,,,,,,
433178797061,0,0,0,0,0,0,0,0
433188055050,115,,,,,,,
433188055072,0,0,0,0,0,0,0,0
433188237101,365,,,,,,,
433188400064,1781,,,,,,,
433188400127,,0,0,0,0,0,0,0
433188725073,,0,0,0,0,0,0,0
433188725097,0,0,0,0,0,0,0,0
433188785008,2015,,,,,,,
433188785028,0,0,0,0,0,0,0,0
433188785070,358,358,,,,,,
433198107013,2015,,,,,,,
433198337002,15,,,,,,,
433198337064,0,0,0,0,0,0,0,0
433198400004,515,,,,,,,
433198400029,,0,0,0,0,0,0,0
433198400031,414,,,,,,,
433198400101,0,0,0,0,0,0,0,0
433198696049,640,,,,,,,
433198696061,1598,,,,,,,
433198696084,915,,,,,,,
433198696477,540,,,,,,,
433198797048,915,,,,,,,
433198797090,135,,,,,,,
433208222010,0,0,0,0,0,0,0,0
433208222061,,0,0,0,0,0,0,0
433208222068,4384,,,,,,,
433208222074,,0,0,0,0,0,0,0
433208404013,,0,0,0,0,0,0,0
433208404031,165,,,,,,,
433208404065,,0,0,0,0,0,0,0
433208404069,215,,,,,,,
433208404072,,0,0,0,0,0,0,0
433208443004,0,0,0,0,0,0,0,0
433208443027,0,0,0,0,0,0,0,0
433208602009,,0,0,0,0,0,0,0
433208602063,315,,,,,,,
433208854020,104,,,,,,,
433208854039,771,,,,,,,
433208854044,115,,,,,,,
433208854046,508,508,0,0,0,0,0,0
433208854058,,0,0,0,0,0,0,0
433208916042,0,0,0,0,0,0,0,0
433208916057,715,,,,,,,
433218055039,1315,,,,,,,
433218055065,0,0,0,0,0,0,0,0
433218393046,0,0,0,0,0,0,0,0
433218393047,152,152,152,0,0,0,0,0
433218443090,0,0,0,0,0,0,0,0
433218853059,0,0,0,0,0,0,0,0
433218854007,,0,0,0,0,0,0,0
433218854018,0,0,0,0,0,0,0,0
433218854050,59,,,,,,,
433218854051,771,,,,,,,
433218854085,,0,0,0,0,0,0,0
433248222059,715,,,,,,,
433248443013,0,0,0,0,0,0,0,0
433248443018,0,0,0,0,0,0,0,0
433248797014,615,,,,,,,
433248797034,340,,,,,,,
433248797037,415,,,,,,,
433248797050,0,0,0,0,0,0,0,0
433248797052,0,0,0,0,0,0,0,0
433248900032,2115,,,,,,,
433308240026,1015,,,,,,,
433308240051,115,,,,,,,
433308337022,3515,,,,,,,
433308337045,5215,,,,,,,
433308696037,0,0,0,0,0,0,0,0
433308696060,0,0,0,0,0,0,0,0
433308696502,54,,,,,,,
433308785054,,0,0,0,0,0,0,0
433308785510,,0,0,0,0,0,0,0
433308785512,1265,,,,,,,
433308853062,537,,,,,,,
433308853514,8015,,,,,,,
433308854039,521,,,,,,,
433308854507,15,,,,,,,
433308854508,393,,,,,,,
433308860031,,0,0,0,0,0,0,0
433308860034,0,0,0,0,0,0,0,0
433308881021,1015,,,,,,,
433308881061,,0,0,0,0,0,0,0
433308881504,815,,,,,,,
433308881505,12015,,,,,,,
433318107035,715,,,,,,,
433318107045,0,0,0,0,0,0,0,0
433318107075,3515,,,,,,,
433318107077,3039,,,,,,,
433318107509,0,0,0,0,0,0,0,0
433318107510,315,,,,,,,
433318267022,0,0,0,0,0,0,0,0
433318267523,965,,,,,,,
433318696037,692,,,,,,,
433318696039,1118,,,,,,,
433318785026,815,,,,,,,
433318785070,790,,,,,,,
433318797016,183,183,0,0,0,0,0,0
433318797514,15,,,,,,,
433318818018,,0,0,0,0,0,0,0
433318818066,815,,,,,,,
433318867048,1508,1508,0,0,0,0,0,0
433328404015,,0,0,0,0,0,0,0
433328404058,615,,,,,,,
433328404060,0,0,0,0,0,0,0,0
433328404512,555,555,555,0,0,0,0,0
433328443048,0,0,0,0,0,0,0,0
433328602045,0,0,0,0,0,0,0,0
433328785010,965,,,,,,,
433328785011,195,,,,,,,
433328797024,675,,,,,,,
433328797028,2015,,,,,,,
433328797038,0,0,0,0,0,0,0,0
433328797519,0,0,0,0,0,0,0,0
433328797521,815,,,,,,,
433328853049,543,,,,,,,
433328853509,8015,,,,,,,
433328860025,133,133,0,0,0,0,0,0
433338222017,215,,,,,,,
433338222501,10015,,,,,,,
433338267008,397,,,,,,,
433338267019,,0,0,0,0,0,0,0
433338267506,0,0,0,0,0,0,0,0
433338400013,0,0,0,0,0,0,0,0
433338404034,,0,0,0,0,0,0,0
433338565002,511,,,,,,,
433338565004,0,0,0,0,0,0,0,0
433338565016,0,0,0,0,0,0,0,0
433338565021,75,,,,,,,
433338873031,165,,,,,,,
433348102014,0,0,0,0,0,0,0,0
433348102030,,0,0,0,0,0,0,0
433348395008,0,0,0,0,0,0,0,0
433348395013,,0,0,0,0,0,0,0
433348395074,1015,,,,,,,
433348451079,2515,,,,,,,
433348451509,515,,,,,,,
433348451510,2048,,,,,,,
433348769046,0,0,0,0,0,0,0,0
433348854049,765,,,,,,,
433348854051,,0,0,0,0,0,0,0
433348854080,1265,,,,,,,
433348854504,1790,,,,,,,
433348854506,4572,,,,,,,
433348854507,1331,,,,,,,
433348917034,,0,0,0,0,0,0,0
433348917041,0,0,0,0,0,0,0,0
433348917052,0,0,0,0,0,0,0,0
433348917501,1008,1008,0,0,0,0,0,0
433358240037,0,0,0,0,0,0,0,0
433358404022,,0,0,0,0,0,0,0
433358602505,,0,0,0,0,0,0,0
433358725023,315,,,,,,,
433358725050,0,0,0,0,0,0,0,0
433358868040,,0,0,0,0,0,0,0
433358917025,0,0,0,0,0,0,0,0
433368118062,0,0,0,0,0,0,0,0
433368118506,771,,,,,,,
433368214026,90,,,,,,,
433368214518,0,0,0,0,0,0,0,0
433368240508,2515,,,,,,,
433368853014,,0,0,0,0,0,0,0
433368853045,365,,,,,,,
433368853051,440,,,,,,,
433368868022,0,0,0,0,0,0,0,0
433368868024,15,,,,,,,
433368873520,1715,,,,,,,
433368873521,0,0,0,0,0,0,0,0
433378102515,0,0,0,0,0,0,0,0
433378341517,615,,,,,,,
433378393508,1754,,,,,,,
433378400101,,0,0,0,0,0,0,0
433378400102,415,,,,,,,
433378565041,0,0,0,0,0,0,0,0
433378696051,998,,,,,,,
433378696055,,0,0,0,0,0,0,0
433378696076,0,0,0,0,0,0,0,0
433378696085,0,0,0,0,0,0,0,0
433378916103,0,0,0,0,0,0,0,0
433378916106,615,,,,,,,
433388074015,115,,,,,,,
433388341080,,,,0,0,0,0,0
433388341514,,0,0,0,0,0,0,0
433388404036,365,,,,,,,
433388404504,258,258,,,,,,
433388404517,,0,0,0,0,0,0,0
433388725085,0,0,0,0,0,0,0,0
433388818011,,0,0,0,0,0,0,0
433388818014,,0,0,0,0,0,0,0
433388818081,0,0,0,0,0,0,0,0
433388873045,390,,,,,,,
433388873047,0,0,0,0,0,0,0,0
433398341054,,0,0,0,0,0,0,0
433398341067,0,0,0,0,0,0,0,0
433398400014,,0,0,0,0,0,0,0
433398400097,,0,0,0,0,0,0,0
433398696056,515,,,,,,,
433398696057,95,95,0,0,0,0,0,0
433398696058,0,0,0,0,0,0,0,0
433398696090,0,0,0,0,0,0,0,0
433398769001,0,0,0,0,0,0,0,0
433398797004,1142,1142,0,0,0,0,0,0
433398797037,197,197,0,0,0,0,0,0
433398797512,0,0,0,0,0,0,0,0
433398797513,0,0,0,0,0,0,0,0
433398881031,,0,0,0,0,0,0,0
433398881508,265,,,,,,,
433398917517,58,58,0,0,0,0,0,0
433408074008,,,0,0,0,0,0,0
433408074506,315,,,,,,,
433408214025,1615,,,,,,,
433408214035,322,322,322,0,0,0,0,0
433408214502,,0,0,0,0,0,0,0
433408854001,515,,,,,,,
433408854031,459,,,,,,,
433408854032,0,0,0,0,0,0,0,0
433408854033,,0,0,0,0,0,0,0
433408854504,1515,,,,,,,
433408860012,515,,,,,,,
433408860020,0,0,0,0,0,0,0,0
433408860030,765,,,,,,,
433408860043,240,,,,,,,
433408881038,515,,,,,,,
433408881039,1015,,,,,,,
433528267282,,0,0,0,0,0,0,0
433528451001,,0,0,0,0,0,0,0
433528835017,,0,0,0,0,0,0,0
433528916004,,0,0,0,0,0,0,0
433528916008,,,0,0,0,0,0,0
433528916019,0,0,0,0,0,0,0,0
433548074003,,0,0,0,0,0,0,0
433548074028,,0,0,0,0,0,0,0
433548797016,,0,0,0,0,0,0,0
433548818013,,0,0,0,0,0,0,0
433548818015,,0,0,0,0,0,0,0
433548818018,0,0,0,0,0,0,0,0
433548868025,2015,,,,,,,
434038839004,0,0,0,0,0,0,0,0
434038839005,,0,0,0,0,0,0,0
434038839009,915,,,,,,,
434038839011,,0,0,0,0,0,0,0
434038839014,515,,,,,,,
434038839016,,0,0,0,0,0,0,0
434038839017,,0,0,0,0,0,0,0
434038839018,0,0,0,0,0,0,0,0
434038839020,0,0,0,0,0,0,0,0
434038839022,115,,,,,,,
434038880002,115,,,,,,,
434038880028,80,,,,,,,
434038880033,227,,,,,,,
434038880042,315,,,,,,,
434038880045,565,,,,,,,
434038880049,,0,0,0,0,0,0,0
434038885005,,0,0,0,0,0,0,0
434038885011,115,,,,,,,
434038885018,1015,,,,,,,
434038885022,0,0,0,0,0,0,0,0
434038885033,1015,,,,,,,
434038885038,58,58,0,0,0,0,0,0
434038886006,,0,0,0,0,0,0,0
434038886008,0,0,0,0,0,0,0,0
434038886013,215,,,,,,,
434038886014,215,,,,,,,
434038886015,0,0,0,0,0,0,0,0
434038886016,1015,,,,,,,
434038886018,115,,,,,,,
434038886037,190,,,,,,,
434038886053,215,,,,,,,
434038890002,165,,,,,,,
434038890010,315,,,,,,,
434038890015,0,0,0,0,0,0,0,0
434038890019,0,0,0,0,0,0,0,0
434038890021,,0,0,0,0,0,0,0
434038890027,,0,0,0,0,0,0,0
434038890044,265,,,,,,,
434038890049,115,,,,,,,
434038909011,163,,,,,,,
434038909012,0,0,0,0,0,0,0,0
434038909014,,0,0,0,0,0,0,0
434038909015,,0,0,0,0,0,0,0
434038909016,0,0,0,0,0,0,0,0
434038909021,165,,,,,,,
434038909022,615,,,,,,,
434038909023,0,0,0,0,0,0,0,0
434038909029,,0,0,0,0,0,0,0
434038909030,,0,0,0,0,0,0,0
434038909033,0,0,0,0,0,0,0,0
434038909041,453,,,,,,,
434038910006,115,,,,,,,
434038910010,256,,,,,,,
434038910014,215,,,,,,,
434038910015,,0,0,0,0,0,0,0
434038910016,,,0,0,0,0,0,0
434038910019,0,0,0,0,0,0,0,0
434038910028,315,,,,,,,
