REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
693980,221.0,3.0,1.0,3201.0,A221,3
693981,221.0,9.0,1.0,2085.0,A221,9
693982,221.0,6.0,1.0,2412.0,A221,6
693983,231.0,1.0,1.0,813.0,A231,1
693984,231.0,1.0,1.0,0.0,A231,1
693985,231.0,1.0,1.0,345.0,A231,1
693986,231.0,1.0,1.0,0.0,A231,1
693987,231.0,1.0,1.0,4213.0,A231,1
693988,231.0,1.0,1.0,3999.0,A231,1
693989,231.0,1.0,1.0,187.0,A231,1
693990,231.0,1.0,1.0,226.0,A231,1
693991,231.0,1.0,1.0,117.0,A231,1
693992,231.0,1.0,1.0,0.0,A231,1
693993,231.0,1.0,1.0,345.0,A231,1
693994,231.0,1.0,1.0,0.0,A231,1
693995,231.0,1.0,1.0,801.0,A231,1
693996,231.0,1.0,1.0,1361.0,A231,1
693997,231.0,9.0,1.0,3616.0,A231,9
693998,231.0,9.0,1.0,540.0,A231,9
693999,231.0,9.0,1.0,1232.0,A231,9
694000,231.0,9.0,1.0,2846.0,A231,9
694001,231.0,9.0,1.0,472.0,A231,9
694002,231.0,9.0,1.0,1370.0,A231,9
694003,231.0,9.0,1.0,156.0,A231,9
694004,231.0,9.0,1.0,0.0,A231,9
694005,241.0,1.0,2.0,116.0,A241,1
694006,211.0,2.0,2.0,0.0,A211,2
694007,221.0,1.0,2.0,554.0,A221,1
694008,221.0,1.0,2.0,354.0,A221,1
693629,201.0,1.0,2.0,181.0,A201,1
693630,201.0,1.0,2.0,0.0,A201,1
693631,201.0,1.0,2.0,361.0,A201,1
693632,201.0,1.0,2.0,0.0,A201,1
693633,201.0,1.0,2.0,0.0,A201,1
693634,201.0,1.0,2.0,360.0,A201,1
693635,201.0,1.0,2.0,0.0,A201,1
693636,201.0,9.0,2.0,2166.0,A201,9
693637,201.0,9.0,2.0,0.0,A201,9
693638,201.0,9.0,2.0,0.0,A201,9
693639,201.0,9.0,2.0,177.0,A201,9
693640,201.0,9.0,2.0,4217.0,A201,9
693641,201.0,9.0,2.0,0.0,A201,9
693642,201.0,9.0,2.0,540.0,A201,9
693643,201.0,9.0,2.0,694.0,A201,9
693644,201.0,9.0,2.0,580.0,A201,9
693645,201.0,9.0,2.0,0.0,A201,9
693646,201.0,9.0,2.0,514.0,A201,9
693647,201.0,9.0,2.0,0.0,A201,9
693648,201.0,9.0,2.0,700.0,A201,9
693649,201.0,9.0,2.0,0.0,A201,9
693650,201.0,9.0,2.0,0.0,A201,9
693651,201.0,9.0,2.0,660.0,A201,9
693652,201.0,9.0,2.0,0.0,A201,9
693653,201.0,9.0,2.0,3424.0,A201,9
693654,201.0,9.0,2.0,4498.0,A201,9
693655,201.0,9.0,2.0,0.0,A201,9
693656,201.0,9.0,2.0,4349.0,A201,9
693657,201.0,9.0,2.0,187.0,A201,9
693658,201.0,1.0,2.0,4852.0,A201,1
693659,201.0,1.0,2.0,540.0,A201,1
693660,201.0,1.0,2.0,0.0,A201,1
693661,201.0,1.0,2.0,0.0,A201,1
693662,201.0,1.0,2.0,2673.0,A201,1
693663,201.0,1.0,2.0,542.0,A201,1
693664,201.0,1.0,2.0,602.0,A201,1
693665,201.0,1.0,2.0,4931.0,A201,1
693666,201.0,1.0,2.0,845.0,A201,1
693667,201.0,1.0,2.0,700.0,A201,1
693668,201.0,1.0,2.0,327.0,A201,1
693669,201.0,1.0,2.0,0.0,A201,1
693670,201.0,1.0,2.0,170.0,A201,1
693671,201.0,1.0,2.0,0.0,A201,1
693672,201.0,1.0,2.0,313.0,A201,1
693673,241.0,1.0,1.0,661.0,A241,1
693674,241.0,1.0,1.0,785.0,A241,1
693675,241.0,1.0,1.0,150.0,A241,1
693676,241.0,1.0,1.0,0.0,A241,1
693677,241.0,1.0,1.0,431.0,A241,1
693678,241.0,1.0,1.0,0.0,A241,1
693679,241.0,1.0,1.0,6732.0,A241,1
693680,241.0,1.0,1.0,1041.0,A241,1
693681,241.0,9.0,1.0,2176.0,A241,9
693682,241.0,9.0,1.0,21.0,A241,9
693683,241.0,9.0,1.0,1469.0,A241,9
693684,241.0,9.0,1.0,3253.0,A241,9
693685,241.0,9.0,1.0,1499.0,A241,9
693686,241.0,9.0,1.0,110.0,A241,9
693687,241.0,9.0,1.0,1150.0,A241,9
693688,241.0,9.0,1.0,255.0,A241,9
693689,241.0,9.0,1.0,640.0,A241,9
693690,241.0,9.0,1.0,3555.0,A241,9
693691,241.0,9.0,1.0,0.0,A241,9
693692,241.0,9.0,1.0,884.0,A241,9
693693,241.0,1.0,1.0,500.0,A241,1
693694,241.0,1.0,1.0,2051.0,A241,1
693695,241.0,1.0,1.0,2564.0,A241,1
693696,241.0,1.0,1.0,383.0,A241,1
693697,241.0,1.0,1.0,718.0,A241,1
693698,241.0,1.0,1.0,3568.0,A241,1
693699,241.0,1.0,1.0,289.0,A241,1
693700,241.0,1.0,1.0,519.0,A241,1
693701,241.0,1.0,1.0,957.0,A241,1
693702,241.0,1.0,1.0,172.0,A241,1
693703,241.0,1.0,1.0,157.0,A241,1
693704,241.0,1.0,1.0,1983.0,A241,1
693705,241.0,1.0,1.0,174.0,A241,1
693706,241.0,1.0,1.0,0.0,A241,1
693707,241.0,1.0,1.0,342.0,A241,1
693708,241.0,1.0,1.0,762.0,A241,1
693709,241.0,1.0,1.0,0.0,A241,1
693710,241.0,1.0,1.0,421.0,A241,1
693711,241.0,1.0,1.0,169.0,A241,1
693712,241.0,1.0,1.0,89.0,A241,1
693713,241.0,1.0,1.0,0.0,A241,1
693714,241.0,1.0,1.0,1766.0,A241,1
693715,241.0,1.0,1.0,592.0,A241,1
693716,241.0,1.0,1.0,0.0,A241,1
693717,241.0,1.0,1.0,162.0,A241,1
693718,241.0,1.0,1.0,471.0,A241,1
693719,241.0,1.0,1.0,0.0,A241,1
693720,241.0,1.0,1.0,0.0,A241,1
693721,241.0,8.0,1.0,170.0,A201,8
693722,241.0,1.0,1.0,0.0,A241,1
693723,241.0,1.0,1.0,882.0,A241,1
693724,241.0,1.0,1.0,1210.0,A241,1
693725,241.0,1.0,1.0,143.0,A241,1
693726,241.0,1.0,1.0,462.0,A241,1
693727,241.0,10.0,1.0,0.0,A241,10
693728,241.0,10.0,1.0,0.0,A241,10
693729,241.0,4.0,1.0,58.0,A241,4
693730,241.0,4.0,1.0,1680.0,A241,4
693731,241.0,4.0,1.0,18.0,A241,4
693732,241.0,7.0,1.0,4403.0,A241,7
693733,241.0,7.0,1.0,252.0,A241,7
693734,241.0,9.0,1.0,532.0,A241,9
693735,211.0,4.0,1.0,1641.0,A221,4
693736,211.0,1.0,1.0,0.0,A211,1
693737,211.0,1.0,1.0,303.0,A211,1
693738,211.0,1.0,1.0,0.0,A211,1
693739,211.0,1.0,1.0,135.0,A211,1
693740,211.0,1.0,1.0,622.0,A211,1
693741,211.0,1.0,1.0,3690.0,A211,1
693742,211.0,1.0,1.0,663.0,A211,1
693743,211.0,1.0,1.0,0.0,A211,1
693744,211.0,1.0,1.0,3389.0,A211,1
693745,211.0,1.0,1.0,133.0,A211,1
693746,211.0,1.0,1.0,0.0,A211,1
693747,201.0,1.0,2.0,547.0,A201,1
693748,991.0,0.0,1.0,14798.0,A991,0
693749,992.0,0.0,1.0,11225.0,A992,0
693750,993.0,0.0,1.0,35481.0,A993,0
693751,994.0,0.0,1.0,25889.0,A994,0
693752,995.0,0.0,1.0,4323.0,ARE,0
693753,991.0,0.0,2.0,17300.0,A991,0
693754,992.0,0.0,2.0,11787.0,A992,0
693755,993.0,0.0,2.0,41615.0,A993,0
693756,994.0,0.0,2.0,28508.0,A994,0
693757,995.0,0.0,2.0,4409.0,ARE,0
693758,851.0,0.0,1.0,0.0,DCF,0
693759,853.0,0.0,1.0,0.0,DCF,0
693760,868.0,0.0,1.0,0.0,DCF,0
693761,852.0,0.0,1.0,0.0,DCF,0
693762,860.0,0.0,1.0,3905.0,HBN,0
693763,862.0,0.0,1.0,281.0,EGS,0
693764,859.0,0.0,1.0,0.0,HBN,0
693765,858.0,0.0,1.0,0.0,HBN,0
693766,865.0,0.0,1.0,0.0,LHS,0
693767,854.0,0.0,1.0,3593.0,SCF,0
693768,856.0,0.0,1.0,0.0,SLR,0
693769,855.0,0.0,1.0,201.0,HBN,0
693770,863.0,0.0,1.0,3964.0,SNE,0
693771,864.0,0.0,1.0,0.0,SSE,0
693772,861.0,0.0,1.0,10.0,HBN,0
693773,851.0,0.0,2.0,0.0,DCF,0
693774,853.0,0.0,2.0,0.0,DCF,0
693775,868.0,0.0,2.0,0.0,DCF,0
693776,852.0,0.0,2.0,0.0,DCF,0
693777,860.0,0.0,2.0,3824.0,HBN,0
693778,862.0,0.0,2.0,250.0,EGS,0
693779,859.0,0.0,2.0,0.0,HBN,0
693780,858.0,0.0,2.0,0.0,HBN,0
693781,865.0,0.0,2.0,0.0,LHS,0
693782,854.0,0.0,2.0,4809.0,SCF,0
693783,856.0,0.0,2.0,0.0,SLR,0
693784,855.0,0.0,2.0,154.0,HBN,0
693785,863.0,0.0,2.0,4259.0,SNE,0
693786,864.0,0.0,2.0,0.0,SSE,0
693787,861.0,0.0,2.0,7.0,HBN,0
693788,921.0,0.0,1.0,11664.0,E911,0
693789,951.0,0.0,1.0,4830.0,E911,0
693790,921.0,0.0,2.0,15017.0,E911,0
693791,951.0,0.0,2.0,7913.0,E911,0
693792,121.0,2.0,1.0,392.0,A121,2
693793,121.0,3.0,1.0,3012.0,A121,3
693794,121.0,1.0,1.0,210.0,A121,1
693795,121.0,1.0,1.0,103.0,A121,1
693796,121.0,1.0,1.0,1869.0,A121,1
693797,121.0,1.0,1.0,1520.0,A121,1
693798,121.0,1.0,1.0,405.0,A121,1
693799,121.0,1.0,1.0,132.0,A121,1
693800,121.0,1.0,1.0,83.0,A121,1
693801,121.0,1.0,1.0,375.0,A121,1
693802,121.0,9.0,1.0,2825.0,A121,9
693803,121.0,1.0,1.0,605.0,A121,1
693804,121.0,1.0,1.0,543.0,A121,1
693805,121.0,1.0,1.0,1250.0,A121,1
693806,121.0,8.0,1.0,160.0,A121,8
693807,121.0,10.0,1.0,2900.0,A121,10
693808,121.0,10.0,1.0,117.0,A121,10
693809,121.0,4.0,1.0,191.0,A121,4
693810,121.0,2.0,1.0,110.0,A121,2
693811,121.0,2.0,1.0,83.0,A121,2
693812,121.0,2.0,1.0,162.0,A121,2
693813,121.0,3.0,1.0,197.0,A121,3
693814,131.0,4.0,1.0,0.0,A131,4
693815,131.0,3.0,1.0,0.0,A131,3
693816,131.0,3.0,1.0,125.0,A131,3
693817,131.0,4.0,1.0,3650.0,A131,4
693818,131.0,4.0,1.0,1126.0,A131,4
693819,131.0,4.0,1.0,97.0,A131,4
693820,131.0,1.0,1.0,190.0,A131,1
693821,211.0,1.0,1.0,0.0,A211,1
693822,211.0,1.0,1.0,1064.0,A211,1
693823,211.0,1.0,1.0,1743.0,A211,1
693824,211.0,1.0,1.0,0.0,A211,1
693825,211.0,1.0,1.0,514.0,A211,1
693826,211.0,9.0,1.0,0.0,A211,9
693827,211.0,9.0,1.0,0.0,A211,9
693828,211.0,9.0,1.0,90.0,A211,9
693829,211.0,9.0,1.0,607.0,A211,9
693830,211.0,9.0,1.0,838.0,A211,9
693831,211.0,9.0,1.0,961.0,A211,9
693832,211.0,9.0,1.0,803.0,A211,9
693833,211.0,9.0,1.0,1825.0,A211,9
693834,211.0,9.0,1.0,1086.0,A211,9
693835,211.0,4.0,1.0,714.0,A221,4
693836,211.0,1.0,1.0,277.0,A211,1
693837,211.0,1.0,1.0,0.0,A211,1
693838,211.0,1.0,1.0,2149.0,A211,1
693839,211.0,1.0,1.0,1373.0,A211,1
693840,211.0,1.0,1.0,0.0,A211,1
693841,211.0,1.0,1.0,3349.0,A211,1
693842,211.0,1.0,1.0,294.0,A211,1
693843,211.0,8.0,1.0,0.0,A211,8
693844,211.0,8.0,1.0,0.0,A211,8
693845,211.0,10.0,1.0,421.0,A211,10
693846,211.0,1.0,1.0,196.0,A211,1
692757,131.0,9.0,1.0,372.0,A131,9
692758,231.0,1.0,1.0,1167.0,A231,1
692759,231.0,1.0,1.0,0.0,A231,1
692760,231.0,1.0,1.0,1081.0,A231,1
692761,231.0,1.0,1.0,179.0,A231,1
692762,231.0,1.0,1.0,338.0,A231,1
692763,231.0,1.0,1.0,880.0,A231,1
692764,231.0,1.0,1.0,0.0,A231,1
692765,231.0,1.0,1.0,474.0,A231,1
692766,231.0,1.0,1.0,705.0,A231,1
692767,231.0,1.0,1.0,606.0,A231,1
692768,231.0,2.0,1.0,493.0,A231,2
692769,121.0,2.0,2.0,239.0,A121,2
692770,121.0,3.0,2.0,0.0,A121,3
692771,121.0,1.0,2.0,1584.0,A121,1
692772,121.0,1.0,2.0,95.0,A121,1
692773,121.0,1.0,2.0,3108.0,A121,1
692774,121.0,1.0,2.0,2020.0,A121,1
692775,121.0,1.0,2.0,3897.0,A121,1
692776,121.0,1.0,2.0,1505.0,A121,1
692777,121.0,1.0,2.0,1416.0,A121,1
692778,121.0,1.0,2.0,1719.0,A121,1
692779,121.0,9.0,2.0,3503.0,A121,9
692780,121.0,1.0,2.0,3527.0,A121,1
692781,121.0,1.0,2.0,1959.0,A121,1
692782,121.0,1.0,2.0,1940.0,A121,1
692783,121.0,8.0,2.0,281.0,A121,8
692784,121.0,10.0,2.0,260.0,A121,10
692785,121.0,10.0,2.0,92.0,A121,10
692786,121.0,4.0,2.0,307.0,A121,4
692787,121.0,2.0,2.0,0.0,A121,2
692788,121.0,2.0,2.0,0.0,A121,2
692789,121.0,2.0,2.0,0.0,A121,2
692790,121.0,3.0,2.0,203.0,A121,3
692791,131.0,4.0,2.0,202.0,A131,4
692792,131.0,3.0,2.0,223.0,A131,3
692793,131.0,3.0,2.0,177.0,A131,3
692794,131.0,4.0,2.0,0.0,A131,4
692795,131.0,4.0,2.0,0.0,A131,4
692796,131.0,4.0,2.0,1622.0,A131,4
692797,131.0,1.0,2.0,0.0,A131,1
692798,131.0,1.0,2.0,111.0,A131,1
692799,131.0,1.0,2.0,986.0,A131,1
692800,131.0,9.0,2.0,2374.0,A131,9
692801,131.0,9.0,2.0,1558.0,A131,9
692802,131.0,1.0,2.0,0.0,A131,1
692803,131.0,1.0,2.0,101.0,A131,1
692804,131.0,1.0,2.0,0.0,A131,1
692805,131.0,2.0,2.0,0.0,A131,2
692806,131.0,2.0,2.0,0.0,A131,2
692807,131.0,7.0,2.0,69.0,A131,7
692808,131.0,7.0,2.0,1178.0,A131,7
692809,131.0,3.0,2.0,129.0,A131,3
692810,131.0,9.0,2.0,0.0,A131,9
692811,131.0,6.0,2.0,0.0,A131,6
692812,141.0,3.0,2.0,273.0,A141,3
692813,141.0,3.0,2.0,65.0,A141,3
692814,141.0,3.0,2.0,854.0,A141,3
692815,141.0,4.0,2.0,1361.0,A141,4
692816,141.0,1.0,2.0,6255.0,A141,1
692817,141.0,1.0,2.0,3623.0,A141,1
692818,141.0,1.0,2.0,2395.0,A141,1
692819,141.0,1.0,2.0,0.0,A141,1
692820,141.0,1.0,2.0,792.0,A141,1
692821,141.0,1.0,2.0,471.0,A141,1
692822,141.0,1.0,2.0,141.0,A141,1
692823,141.0,1.0,2.0,395.0,A141,1
692824,141.0,10.0,2.0,231.0,A141,10
692825,141.0,4.0,2.0,136.0,A141,4
692826,141.0,7.0,2.0,416.0,A141,7
692827,141.0,7.0,2.0,654.0,A141,7
692828,141.0,7.0,2.0,694.0,A141,7
692829,141.0,7.0,2.0,370.0,A141,7
692830,131.0,9.0,1.0,368.0,A131,9
692831,141.0,3.0,2.0,748.0,A141,3
692832,151.0,4.0,2.0,299.0,A151,4
692833,151.0,3.0,2.0,0.0,A151,3
692834,151.0,3.0,2.0,0.0,A151,3
692835,151.0,4.0,2.0,0.0,A151,4
692836,151.0,4.0,2.0,3833.0,A151,4
692837,151.0,1.0,2.0,92.0,A151,1
692838,151.0,1.0,2.0,1479.0,A151,1
692839,151.0,1.0,2.0,1966.0,A151,1
692840,151.0,1.0,2.0,643.0,A151,1
692841,151.0,1.0,2.0,1846.0,A151,1
692842,151.0,1.0,2.0,3089.0,A151,1
692843,151.0,1.0,2.0,286.0,A151,1
692844,151.0,1.0,2.0,970.0,A151,1
692845,151.0,1.0,2.0,1811.0,A151,1
692846,151.0,1.0,2.0,1945.0,A151,1
692847,151.0,1.0,2.0,1955.0,A151,1
692848,151.0,1.0,2.0,1993.0,A151,1
692849,151.0,1.0,2.0,1712.0,A151,1
692850,151.0,1.0,2.0,1447.0,A151,1
692851,151.0,1.0,2.0,732.0,A151,1
692852,151.0,1.0,2.0,1451.0,A151,1
692853,151.0,1.0,2.0,2563.0,A151,1
692854,151.0,1.0,2.0,1249.0,A151,1
692855,151.0,1.0,2.0,0.0,A151,1
692856,151.0,9.0,2.0,6392.0,A151,9
692857,151.0,9.0,2.0,45.0,A151,9
692858,151.0,1.0,2.0,81.0,A151,1
692859,151.0,1.0,2.0,55.0,A151,1
692860,151.0,1.0,2.0,1642.0,A151,1
692861,151.0,1.0,2.0,1336.0,A151,1
692862,151.0,1.0,2.0,1201.0,A151,1
692863,151.0,1.0,2.0,1731.0,A151,1
692864,151.0,1.0,2.0,2353.0,A151,1
692865,151.0,1.0,2.0,1321.0,A151,1
692866,151.0,1.0,2.0,0.0,A151,1
692867,151.0,1.0,2.0,0.0,A151,1
692868,151.0,8.0,2.0,0.0,A151,8
692869,151.0,10.0,2.0,1943.0,A151,10
692870,151.0,1.0,2.0,94.0,A151,1
692871,151.0,10.0,2.0,0.0,A151,10
692872,151.0,2.0,2.0,0.0,A151,2
692873,151.0,2.0,2.0,0.0,A151,2
692874,151.0,7.0,2.0,337.0,A151,7
692875,151.0,7.0,2.0,138.0,A151,7
692876,151.0,7.0,2.0,304.0,A151,7
692877,151.0,7.0,2.0,166.0,A151,7
692878,151.0,7.0,2.0,0.0,A151,7
692879,151.0,7.0,2.0,136.0,A151,7
692880,151.0,7.0,2.0,131.0,A151,7
692881,151.0,6.0,2.0,0.0,A151,6
692882,191.0,4.0,2.0,0.0,A191,4
692883,191.0,2.0,2.0,1.0,A191,2
692884,191.0,3.0,2.0,1091.0,A191,3
692885,191.0,4.0,2.0,495.0,A191,4
692886,191.0,1.0,2.0,0.0,A191,1
692887,191.0,1.0,2.0,591.0,A191,1
692888,191.0,1.0,2.0,421.0,A191,1
692889,191.0,1.0,2.0,0.0,A191,1
692890,191.0,1.0,2.0,818.0,A191,1
692891,191.0,1.0,2.0,402.0,A191,1
692892,191.0,1.0,2.0,2573.0,A191,1
692893,191.0,1.0,2.0,0.0,A191,1
692894,191.0,1.0,2.0,662.0,A191,1
692895,191.0,1.0,2.0,2507.0,A191,1
692896,191.0,1.0,2.0,0.0,A191,1
692897,191.0,1.0,2.0,0.0,A191,1
692898,191.0,1.0,2.0,0.0,A191,1
692899,191.0,1.0,2.0,0.0,A191,1
692900,191.0,1.0,2.0,0.0,A191,1
692901,191.0,1.0,2.0,0.0,A191,1
692902,191.0,1.0,2.0,1064.0,A191,1
692903,241.0,1.0,2.0,793.0,A241,1
692904,211.0,7.0,2.0,0.0,A211,7
692905,131.0,1.0,1.0,0.0,A131,1
692906,131.0,1.0,1.0,114.0,A131,1
692907,191.0,2.0,1.0,0.0,A191,2
692908,191.0,3.0,1.0,0.0,A191,3
692909,191.0,4.0,1.0,3329.0,A191,4
692910,191.0,1.0,1.0,1125.0,A191,1
692911,181.0,1.0,1.0,256.0,A181,1
692912,181.0,1.0,1.0,146.0,A181,1
692913,191.0,1.0,2.0,0.0,A191,1
692914,191.0,1.0,2.0,0.0,A191,1
692915,191.0,1.0,2.0,263.0,A191,1
692916,191.0,1.0,2.0,734.0,A191,1
692917,181.0,1.0,2.0,3017.0,A181,1
692918,181.0,1.0,2.0,3909.0,A181,1
692919,241.0,1.0,2.0,172.0,A241,1
692920,241.0,1.0,2.0,665.0,A241,1
692921,241.0,1.0,2.0,0.0,A241,1
692922,241.0,1.0,2.0,0.0,A241,1
692923,241.0,1.0,2.0,1355.0,A241,1
692924,241.0,1.0,2.0,0.0,A241,1
692925,241.0,1.0,2.0,1268.0,A241,1
692926,241.0,1.0,2.0,474.0,A241,1
692927,241.0,1.0,2.0,168.0,A241,1
692928,241.0,1.0,2.0,0.0,A241,1
692929,241.0,1.0,2.0,175.0,A241,1
692930,241.0,1.0,2.0,3432.0,A241,1
692931,241.0,8.0,2.0,0.0,A241,8
692932,241.0,1.0,2.0,67.0,A241,1
692933,241.0,1.0,2.0,0.0,A241,1
692934,241.0,1.0,2.0,0.0,A241,1
692935,241.0,1.0,2.0,3564.0,A241,1
692936,241.0,1.0,2.0,184.0,A241,1
692937,241.0,10.0,2.0,360.0,A241,10
692938,241.0,10.0,2.0,2849.0,A241,10
692939,241.0,4.0,2.0,0.0,A241,4
692940,241.0,4.0,2.0,0.0,A241,4
692941,241.0,4.0,2.0,0.0,A241,4
692942,241.0,7.0,2.0,2976.0,A241,7
692943,241.0,7.0,2.0,0.0,A241,7
692944,241.0,9.0,2.0,0.0,A241,9
692945,211.0,4.0,2.0,0.0,A211,4
692946,211.0,1.0,2.0,474.0,A211,1
692947,211.0,1.0,2.0,0.0,A211,1
692948,211.0,1.0,2.0,219.0,A211,1
692949,211.0,1.0,2.0,2770.0,A211,1
692950,211.0,1.0,2.0,153.0,A211,1
692951,211.0,1.0,2.0,2784.0,A211,1
692952,211.0,1.0,2.0,636.0,A211,1
692953,211.0,1.0,2.0,0.0,A211,1
692954,211.0,1.0,2.0,0.0,A211,1
692955,211.0,1.0,2.0,0.0,A211,1
692956,211.0,1.0,2.0,96.0,A211,1
692957,211.0,1.0,2.0,967.0,A211,1
692958,211.0,1.0,2.0,0.0,A211,1
692959,211.0,1.0,2.0,0.0,A211,1
692960,211.0,1.0,2.0,188.0,A211,1
692961,211.0,1.0,2.0,0.0,A211,1
692962,211.0,9.0,2.0,2838.0,A211,9
692963,211.0,9.0,2.0,415.0,A211,9
692964,211.0,9.0,2.0,1505.0,A211,9
692965,211.0,9.0,2.0,0.0,A211,9
692966,211.0,9.0,2.0,0.0,A211,9
692967,211.0,9.0,2.0,0.0,A211,9
692968,211.0,9.0,2.0,0.0,A211,9
692969,211.0,9.0,2.0,0.0,A211,9
692970,211.0,9.0,2.0,0.0,A211,9
692971,211.0,4.0,2.0,0.0,A211,4
692972,211.0,1.0,2.0,612.0,A211,1
692973,211.0,1.0,2.0,435.0,A211,1
692974,211.0,1.0,2.0,0.0,A211,1
693193,191.0,1.0,2.0,1.0,A191,1
693194,191.0,1.0,2.0,739.0,A191,1
693195,191.0,1.0,2.0,0.0,A191,1
693196,191.0,1.0,2.0,0.0,A191,1
693197,191.0,1.0,2.0,126.0,A191,1
693198,191.0,1.0,2.0,0.0,A191,1
693199,191.0,1.0,2.0,0.0,A191,1
693200,191.0,1.0,2.0,3629.0,A191,1
693201,191.0,8.0,2.0,0.0,A191,8
693202,191.0,10.0,2.0,0.0,A191,10
693203,191.0,10.0,2.0,0.0,A191,10
693204,191.0,10.0,2.0,604.0,A191,10
693205,191.0,4.0,2.0,0.0,A191,4
693206,191.0,4.0,2.0,0.0,A191,4
693207,191.0,4.0,2.0,0.0,A191,4
693208,191.0,4.0,2.0,0.0,A191,4
693209,191.0,7.0,2.0,0.0,A191,7
693210,191.0,7.0,2.0,0.0,A191,7
693211,191.0,7.0,2.0,0.0,A191,7
693212,191.0,7.0,2.0,0.0,A191,7
693213,191.0,7.0,2.0,0.0,A191,7
693214,191.0,7.0,2.0,574.0,A191,7
693215,191.0,7.0,2.0,1023.0,A191,7
693216,191.0,3.0,2.0,438.0,A191,3
693217,181.0,4.0,2.0,612.0,A181,4
693218,181.0,3.0,2.0,0.0,A181,3
693219,181.0,4.0,2.0,5401.0,A181,4
693220,181.0,4.0,2.0,0.0,A181,4
693221,181.0,1.0,2.0,0.0,A181,1
693222,181.0,1.0,2.0,0.0,A181,1
693223,181.0,1.0,2.0,153.0,A181,1
693224,181.0,1.0,2.0,2.0,A181,1
693225,181.0,1.0,2.0,2667.0,A181,1
693226,181.0,1.0,2.0,808.0,A181,1
693227,181.0,1.0,2.0,0.0,A181,1
693228,181.0,1.0,2.0,0.0,A181,1
693229,181.0,1.0,2.0,152.0,A181,1
693230,181.0,1.0,2.0,1.0,A181,1
693231,211.0,10.0,2.0,159.0,A211,10
693232,221.0,1.0,2.0,1263.0,A221,1
693233,221.0,9.0,2.0,0.0,A221,9
693234,191.0,4.0,1.0,555.0,A191,4
693235,191.0,7.0,1.0,667.0,A191,7
693236,191.0,7.0,1.0,5852.0,A191,7
693237,191.0,7.0,1.0,1211.0,A191,7
693238,191.0,7.0,1.0,630.0,A191,7
693239,191.0,7.0,1.0,1215.0,A191,7
693240,191.0,7.0,1.0,0.0,A191,7
693241,191.0,7.0,1.0,0.0,A191,7
693242,191.0,3.0,1.0,0.0,A191,3
693243,181.0,4.0,1.0,488.0,A181,4
693244,181.0,3.0,1.0,45.0,A181,3
693245,181.0,4.0,1.0,0.0,A181,4
693246,181.0,4.0,1.0,2843.0,A181,4
693247,181.0,1.0,1.0,617.0,A181,1
693248,181.0,1.0,1.0,629.0,A181,1
693249,181.0,1.0,1.0,286.0,A181,1
693250,181.0,1.0,1.0,1243.0,A181,1
693251,181.0,1.0,1.0,130.0,A181,1
693252,181.0,1.0,1.0,494.0,A181,1
693253,181.0,1.0,1.0,503.0,A181,1
693254,181.0,1.0,1.0,1268.0,A181,1
693255,181.0,1.0,1.0,0.0,A181,1
693256,181.0,1.0,1.0,0.0,A181,1
693257,181.0,1.0,1.0,5320.0,A181,1
693258,181.0,1.0,1.0,1644.0,A181,1
693259,181.0,1.0,1.0,288.0,A181,1
693260,181.0,1.0,1.0,2624.0,A181,1
693261,181.0,1.0,1.0,0.0,A181,1
693262,181.0,1.0,1.0,1220.0,A181,1
693263,181.0,1.0,1.0,829.0,A181,1
693264,181.0,1.0,1.0,1101.0,A181,1
693265,181.0,1.0,1.0,1187.0,A181,1
693266,181.0,1.0,1.0,47.0,A181,1
693267,181.0,1.0,1.0,0.0,A181,1
693268,181.0,1.0,1.0,176.0,A181,1
693269,181.0,1.0,1.0,0.0,A181,1
693270,181.0,1.0,1.0,3725.0,A181,1
693271,181.0,1.0,1.0,179.0,A181,1
693272,181.0,1.0,1.0,0.0,A181,1
693273,181.0,1.0,1.0,1749.0,A181,1
693274,181.0,1.0,1.0,1188.0,A181,1
693275,181.0,1.0,1.0,0.0,A181,1
693276,181.0,1.0,1.0,0.0,A181,1
693277,181.0,1.0,1.0,1521.0,A181,1
693278,181.0,9.0,1.0,938.0,A181,9
693279,181.0,9.0,1.0,124.0,A181,9
693280,181.0,9.0,1.0,1566.0,A181,9
693281,181.0,9.0,1.0,0.0,A181,9
693282,181.0,9.0,1.0,275.0,A181,9
693283,181.0,9.0,1.0,1065.0,A181,9
693284,181.0,9.0,1.0,2285.0,A181,9
693285,181.0,9.0,1.0,3297.0,A181,9
693286,181.0,9.0,1.0,181.0,A181,9
693287,181.0,9.0,1.0,722.0,A181,9
693288,181.0,9.0,1.0,2074.0,A181,9
693289,181.0,9.0,1.0,1058.0,A181,9
693290,181.0,9.0,1.0,3257.0,A181,9
693291,181.0,9.0,1.0,1675.0,A181,9
693292,181.0,9.0,1.0,867.0,A181,9
693293,181.0,9.0,1.0,994.0,A181,9
693294,181.0,9.0,1.0,1343.0,A181,9
693295,181.0,4.0,1.0,566.0,A181,4
693296,181.0,1.0,1.0,1894.0,A181,1
693297,181.0,1.0,1.0,115.0,A181,1
693298,181.0,1.0,1.0,0.0,A181,1
