,SERIAL,NR_PORT_GRP_PV,MIG_FLAG_PV,NR_FLAG_PV,NON_RESPONSE_WT
5468,432538222048.0,131.0,0.0,0.0,5.445
5469,432538222051.0,131.0,0.0,0.0,5.445
5470,432538222052.0,131.0,0.0,0.0,5.445
5471,432538222057.0,131.0,0.0,0.0,5.445
5472,432538222058.0,131.0,0.0,0.0,5.445
5473,432538222059.0,131.0,0.0,0.0,5.445
5474,432538222063.0,131.0,0.0,0.0,5.445
5475,432538759002.0,131.0,0.0,0.0,5.445
5476,432538759010.0,131.0,0.0,0.0,5.445
5477,432538759011.0,131.0,0.0,0.0,5.445
5478,432538759013.0,131.0,0.0,0.0,5.445
5479,432538759022.0,131.0,0.0,0.0,5.445
5480,432538759024.0,131.0,0.0,0.0,5.445
5481,432538759026.0,131.0,0.0,0.0,5.445
5482,432538759036.0,131.0,0.0,1.0,
5483,432538759037.0,131.0,0.0,0.0,5.445
5484,432538759038.0,131.0,0.0,0.0,5.445
5485,432538759042.0,131.0,0.0,0.0,5.445
5486,432538759045.0,131.0,0.0,0.0,5.445
5487,432538759046.0,131.0,0.0,0.0,5.445
5488,432538759047.0,131.0,0.0,1.0,
5489,432538759049.0,131.0,0.0,0.0,5.445
5490,432538759055.0,131.0,0.0,0.0,5.445
5491,432538759056.0,131.0,0.0,0.0,5.445
5492,432538759061.0,131.0,0.0,0.0,5.445
5493,432538797001.0,131.0,0.0,0.0,5.445
5494,432538797005.0,131.0,0.0,0.0,5.445
5495,432538797020.0,131.0,0.0,0.0,5.445
5496,432538797021.0,131.0,0.0,0.0,5.445
5497,432538797025.0,131.0,0.0,0.0,5.445
5498,432538797027.0,131.0,0.0,0.0,5.445
5499,432538797030.0,131.0,0.0,0.0,5.445
5500,432538797032.0,131.0,0.0,0.0,5.445
5501,432538797034.0,131.0,0.0,0.0,5.445
5502,432538797035.0,131.0,0.0,0.0,5.445
5503,432538797039.0,131.0,0.0,0.0,5.445
5504,432538797040.0,131.0,0.0,0.0,5.445
5505,432538797043.0,131.0,1.0,0.0,1.089
5506,432538797053.0,131.0,0.0,0.0,5.445
5507,432538797054.0,131.0,0.0,0.0,5.445
5508,432538797060.0,131.0,0.0,0.0,5.445
5509,432548118004.0,131.0,0.0,0.0,2.822
5510,432548118010.0,131.0,0.0,0.0,2.822
5511,432548118016.0,131.0,0.0,0.0,2.822
5512,432548118018.0,131.0,0.0,1.0,
5513,432548118019.0,131.0,0.0,0.0,2.822
5514,432548118021.0,131.0,0.0,0.0,2.822
5515,432548118023.0,131.0,0.0,0.0,2.822
5516,432548118028.0,131.0,0.0,0.0,2.822
5517,432548118039.0,131.0,0.0,0.0,2.822
5518,432548118040.0,131.0,0.0,0.0,2.822
5519,432548118042.0,131.0,0.0,0.0,2.822
5520,432548118069.0,131.0,0.0,0.0,2.822
5521,432548118070.0,131.0,0.0,0.0,2.822
5522,432548118071.0,131.0,0.0,0.0,2.822
5523,432548118083.0,131.0,0.0,0.0,2.822
5524,432548118084.0,131.0,0.0,0.0,2.822
5525,432548118118.0,131.0,0.0,0.0,2.822
5526,432548118120.0,131.0,0.0,0.0,2.822
5527,432548118123.0,131.0,0.0,0.0,2.822
5528,432548214009.0,131.0,0.0,0.0,2.822
5529,432548214013.0,131.0,0.0,0.0,2.822
5530,432548214014.0,131.0,0.0,0.0,2.822
5531,432548214044.0,131.0,0.0,0.0,2.822
5532,432548214045.0,131.0,0.0,0.0,2.822
5533,432548214046.0,131.0,0.0,1.0,
5534,432548214047.0,131.0,1.0,0.0,1.129
5535,432548214050.0,131.0,0.0,0.0,2.822
5536,432548214056.0,131.0,0.0,0.0,2.822
5537,432548214066.0,131.0,0.0,0.0,2.822
5538,432548214097.0,131.0,0.0,0.0,2.822
5539,432548214098.0,131.0,0.0,0.0,2.822
5540,432548214099.0,131.0,0.0,0.0,2.822
5541,432548214102.0,131.0,0.0,0.0,2.822
5542,432548214124.0,131.0,0.0,0.0,2.822
5543,432548214128.0,131.0,0.0,0.0,2.822
5544,432548214130.0,131.0,0.0,0.0,2.822
5545,432548240005.0,131.0,0.0,0.0,2.822
5546,432548240007.0,131.0,0.0,0.0,2.822
5547,432548240011.0,131.0,0.0,0.0,2.822
5548,432548240012.0,131.0,0.0,0.0,2.822
5549,432548240035.0,131.0,0.0,0.0,2.822
5550,432548240037.0,131.0,0.0,0.0,2.822
5551,432548240041.0,131.0,0.0,0.0,2.822
5552,432548240043.0,131.0,0.0,0.0,2.822
5553,432548240053.0,131.0,0.0,0.0,2.822
5554,432548240054.0,131.0,0.0,0.0,2.822
5555,432548240057.0,131.0,0.0,1.0,
5556,432548240065.0,131.0,0.0,0.0,2.822
5557,432548240067.0,131.0,0.0,0.0,2.822
5558,432548240086.0,131.0,0.0,1.0,
5559,432548240087.0,131.0,0.0,0.0,2.822
5560,432548240089.0,131.0,0.0,0.0,2.822
5561,432548240092.0,131.0,0.0,0.0,2.822
5562,432548240093.0,131.0,0.0,0.0,2.822
5563,432548240096.0,131.0,0.0,0.0,2.822
5564,432548240103.0,131.0,0.0,1.0,
5565,432548240106.0,131.0,0.0,1.0,
5566,432548240111.0,131.0,0.0,0.0,2.822
5567,432548240112.0,131.0,0.0,0.0,2.822
5568,432548240114.0,131.0,0.0,0.0,2.822
5569,432548240115.0,131.0,0.0,0.0,2.822
5570,432548341032.0,131.0,0.0,0.0,2.822
5571,432548341034.0,131.0,0.0,0.0,2.822
5572,432548341036.0,131.0,0.0,0.0,2.822
5573,432548341038.0,131.0,0.0,0.0,2.822
5574,432548341048.0,131.0,0.0,0.0,2.822
5575,432548341052.0,131.0,0.0,0.0,2.822
5576,432548341055.0,131.0,0.0,0.0,2.822
5577,432548341075.0,131.0,0.0,0.0,2.822
5578,432548341078.0,131.0,0.0,0.0,2.822
5579,432548341082.0,131.0,0.0,0.0,2.822
5580,432548341085.0,131.0,0.0,0.0,2.822
5581,432548341091.0,131.0,0.0,1.0,
5582,432548341094.0,131.0,0.0,0.0,2.822
5583,432548341095.0,131.0,0.0,0.0,2.822
5584,432548341131.0,131.0,0.0,0.0,2.822
5585,432548854001.0,131.0,0.0,0.0,2.822
5586,432548854017.0,131.0,0.0,0.0,2.822
5587,432548854020.0,131.0,0.0,0.0,2.822
5588,432548854022.0,131.0,0.0,0.0,2.822
5589,432548854024.0,131.0,0.0,0.0,2.822
5590,432548854029.0,131.0,0.0,0.0,2.822
5591,432548854030.0,131.0,0.0,1.0,
5592,432548854049.0,131.0,0.0,0.0,2.822
5593,432548854051.0,131.0,0.0,0.0,2.822
5594,432548854072.0,131.0,0.0,0.0,2.822
5595,432548854073.0,131.0,0.0,0.0,2.822
5596,432548854074.0,131.0,0.0,1.0,
5597,432548854076.0,131.0,0.0,1.0,
5598,432548854077.0,131.0,0.0,0.0,2.822
5599,432548854100.0,131.0,0.0,0.0,2.822
5600,432548854101.0,131.0,0.0,1.0,
5601,432548854105.0,131.0,0.0,0.0,2.822
5602,432548854108.0,131.0,0.0,0.0,2.822
5603,432548854113.0,131.0,0.0,0.0,2.822
5604,432548854119.0,131.0,0.0,0.0,2.822
5605,432548854125.0,131.0,0.0,0.0,2.822
5606,432548854126.0,131.0,0.0,0.0,2.822
5607,432548854127.0,131.0,0.0,1.0,
5608,432548881025.0,131.0,0.0,0.0,2.822
5609,432548881026.0,131.0,0.0,0.0,2.822
5610,432548881027.0,131.0,0.0,0.0,2.822
5611,432548881031.0,131.0,0.0,0.0,2.822
5612,432548881033.0,131.0,0.0,0.0,2.822
5613,432548881058.0,131.0,0.0,0.0,2.822
5614,432548881059.0,131.0,0.0,0.0,2.822
5615,432548881061.0,131.0,0.0,0.0,2.822
5616,432548881064.0,131.0,0.0,0.0,2.822
5617,432548881068.0,131.0,1.0,0.0,1.129
5618,432548881088.0,131.0,0.0,0.0,2.822
5619,432548881090.0,131.0,0.0,0.0,2.822
5620,432548881104.0,131.0,0.0,0.0,2.822
5621,432548881107.0,131.0,0.0,0.0,2.822
5622,432548881109.0,131.0,0.0,0.0,2.822
5623,432548881110.0,131.0,0.0,0.0,2.822
5624,432548881129.0,131.0,0.0,0.0,2.822
5625,432548917002.0,131.0,0.0,0.0,2.822
5626,432548917003.0,131.0,0.0,0.0,2.822
5627,432548917006.0,131.0,0.0,0.0,2.822
5628,432548917008.0,131.0,0.0,0.0,2.822
5629,432548917015.0,131.0,0.0,0.0,2.822
5630,432548917060.0,131.0,0.0,0.0,2.822
5631,432548917062.0,131.0,0.0,0.0,2.822
5632,432548917063.0,131.0,0.0,0.0,2.822
5633,432548917079.0,131.0,0.0,0.0,2.822
5634,432548917080.0,131.0,0.0,0.0,2.822
5635,432548917081.0,131.0,0.0,0.0,2.822
5636,432548917116.0,131.0,0.0,0.0,2.822
5637,432548917117.0,131.0,0.0,0.0,2.822
5638,432548917121.0,131.0,0.0,0.0,2.822
5639,432548917122.0,131.0,0.0,1.0,
5640,432548917132.0,131.0,1.0,0.0,1.129
5641,432548917133.0,131.0,0.0,0.0,2.822
5642,432558074003.0,131.0,0.0,0.0,5.445
5643,432558074006.0,131.0,0.0,0.0,5.445
5644,432558074007.0,131.0,0.0,0.0,5.445
5645,432558074011.0,131.0,0.0,0.0,5.445
5646,432558074012.0,131.0,0.0,0.0,5.445
5647,432558074014.0,131.0,0.0,0.0,5.445
5648,432558074016.0,131.0,0.0,0.0,5.445
5649,432558074020.0,131.0,0.0,0.0,5.445
5650,432558074028.0,131.0,0.0,0.0,5.445
5651,432558074029.0,131.0,0.0,0.0,5.445
5652,432558074036.0,131.0,0.0,0.0,5.445
5653,432558074038.0,131.0,0.0,0.0,5.445
5654,432558074042.0,131.0,0.0,0.0,5.445
5655,432558074044.0,131.0,0.0,0.0,5.445
5656,432558074048.0,131.0,0.0,0.0,5.445
5657,432558341005.0,131.0,0.0,0.0,5.445
5658,432558341010.0,131.0,0.0,0.0,5.445
5659,432558341015.0,131.0,0.0,0.0,5.445
5660,432558341017.0,131.0,0.0,0.0,5.445
5661,432558341018.0,131.0,0.0,0.0,5.445
5662,432558341019.0,131.0,0.0,0.0,5.445
5663,432558341021.0,131.0,0.0,0.0,5.445
5664,432558341023.0,131.0,0.0,1.0,
5665,432558341031.0,131.0,0.0,0.0,5.445
5666,432558341032.0,131.0,0.0,0.0,5.445
5667,432558341033.0,131.0,0.0,0.0,5.445
5668,432558341039.0,131.0,0.0,0.0,5.445
5669,432558341046.0,131.0,0.0,0.0,5.445
5670,432558341047.0,131.0,0.0,0.0,5.445
5671,432558757004.0,131.0,0.0,0.0,5.445
5672,432558757008.0,131.0,0.0,0.0,5.445
5673,432558757022.0,131.0,0.0,0.0,5.445
5674,432558757024.0,131.0,0.0,0.0,5.445
5675,432558757025.0,131.0,0.0,0.0,5.445
5676,432558757026.0,131.0,0.0,0.0,5.445
5677,432558757034.0,131.0,0.0,0.0,5.445
5678,432558757037.0,131.0,0.0,0.0,5.445
5679,432558757040.0,131.0,0.0,1.0,
5680,432558757050.0,131.0,0.0,0.0,5.445
5681,432558916001.0,131.0,0.0,0.0,5.445
5682,432558916002.0,131.0,0.0,1.0,
5683,432558916009.0,131.0,0.0,1.0,
5684,432558916013.0,131.0,0.0,0.0,5.445
5685,432558916027.0,131.0,0.0,0.0,5.445
5686,432558916030.0,131.0,0.0,0.0,5.445
5687,432558916035.0,131.0,0.0,0.0,5.445
5688,432558916041.0,131.0,0.0,0.0,5.445
5689,432558916043.0,131.0,0.0,0.0,5.445
5690,432558916045.0,131.0,0.0,0.0,5.445
5691,432558916049.0,131.0,0.0,0.0,5.445
5692,432568055005.0,131.0,0.0,0.0,2.822
5693,432568055007.0,131.0,0.0,1.0,
5694,432568055045.0,131.0,0.0,0.0,2.822
5695,432568055046.0,131.0,0.0,0.0,2.822
5696,432568055048.0,131.0,0.0,0.0,2.822
5697,432568055050.0,131.0,0.0,1.0,
5698,432568055053.0,131.0,0.0,0.0,2.822
5699,432568055059.0,131.0,0.0,0.0,2.822
5700,432568055060.0,131.0,0.0,0.0,2.822
5701,432568055061.0,131.0,0.0,0.0,2.822
5702,432568055062.0,131.0,0.0,0.0,2.822
5703,432568055073.0,131.0,0.0,0.0,2.822
5704,432568055075.0,131.0,0.0,1.0,
5705,432568055079.0,131.0,0.0,0.0,2.822
5706,432568055095.0,131.0,0.0,0.0,2.822
5707,432568055098.0,131.0,0.0,0.0,2.822
5708,432568055099.0,131.0,0.0,0.0,2.822
5709,432568055110.0,131.0,0.0,0.0,2.822
5710,432568055112.0,131.0,0.0,0.0,2.822
5711,432568055128.0,131.0,0.0,1.0,
5712,432568055132.0,131.0,0.0,1.0,
5713,432568055133.0,131.0,0.0,1.0,
5714,432568214010.0,131.0,0.0,1.0,
5715,432568214011.0,131.0,0.0,0.0,2.822
5716,432568214012.0,131.0,0.0,0.0,2.822
5717,432568214014.0,131.0,0.0,0.0,2.822
5718,432568214030.0,131.0,0.0,0.0,2.822
5719,432568214031.0,131.0,0.0,0.0,2.822
5720,432568214032.0,131.0,0.0,0.0,2.822
5721,432568214033.0,131.0,0.0,0.0,2.822
5722,432568214035.0,131.0,0.0,0.0,2.822
5723,432568214037.0,131.0,0.0,0.0,2.822
5724,432568214049.0,131.0,0.0,0.0,2.822
5725,432568214051.0,131.0,0.0,0.0,2.822
5726,432568214052.0,131.0,0.0,0.0,2.822
5727,432568214054.0,131.0,0.0,0.0,2.822
5728,432568214078.0,131.0,0.0,0.0,2.822
5729,432568214082.0,131.0,0.0,1.0,
5730,432568214104.0,131.0,0.0,0.0,2.822
5731,432568214105.0,131.0,0.0,0.0,2.822
5732,432568214106.0,131.0,0.0,1.0,
5733,432568214115.0,131.0,0.0,0.0,2.822
5734,432568214122.0,131.0,0.0,0.0,2.822
5735,432568214129.0,131.0,0.0,0.0,2.822
5736,432568214134.0,131.0,0.0,0.0,2.822
5737,432568214135.0,131.0,0.0,0.0,2.822
5738,432568400001.0,131.0,0.0,0.0,2.822
5739,432568400002.0,131.0,0.0,0.0,2.822
5740,432568400015.0,131.0,0.0,0.0,2.822
5741,432568400017.0,131.0,0.0,0.0,2.822
5742,432568400019.0,131.0,0.0,1.0,
5743,432568400021.0,131.0,0.0,0.0,2.822
5744,432568400023.0,131.0,0.0,0.0,2.822
5745,432568400025.0,131.0,0.0,0.0,2.822
5746,432568400027.0,131.0,0.0,1.0,
5747,432568400029.0,131.0,0.0,0.0,2.822
5748,432568400034.0,131.0,1.0,0.0,1.129
5749,432568400043.0,131.0,0.0,0.0,2.822
5750,432568400057.0,131.0,0.0,0.0,2.822
5751,432568400066.0,131.0,0.0,0.0,2.822
5752,432568400083.0,131.0,0.0,0.0,2.822
5753,432568400085.0,131.0,0.0,0.0,2.822
5754,432568400086.0,131.0,0.0,0.0,2.822
5755,432568400088.0,131.0,0.0,0.0,2.822
5756,432568400089.0,131.0,0.0,0.0,2.822
5757,432568400097.0,131.0,0.0,0.0,2.822
5758,432568400107.0,131.0,0.0,0.0,2.822
5759,432568400108.0,131.0,0.0,1.0,
5760,432568400109.0,131.0,0.0,0.0,2.822
5761,432568400117.0,131.0,0.0,0.0,2.822
5762,432568400118.0,131.0,0.0,0.0,2.822
5763,432568400121.0,131.0,0.0,0.0,2.822
5764,432568400130.0,131.0,0.0,0.0,2.822
5765,432568725003.0,131.0,0.0,0.0,2.822
5766,432568725004.0,131.0,0.0,1.0,
5767,432568725006.0,131.0,0.0,0.0,2.822
5768,432568725024.0,131.0,0.0,0.0,2.822
5769,432568725026.0,131.0,0.0,0.0,2.822
5770,432568725028.0,131.0,0.0,1.0,
5771,432568725039.0,131.0,0.0,0.0,2.822
5772,432568725044.0,131.0,0.0,0.0,2.822
5773,432568725047.0,131.0,0.0,0.0,2.822
5774,432568725067.0,131.0,0.0,0.0,2.822
5775,432568725068.0,131.0,0.0,0.0,2.822
5776,432568725069.0,131.0,0.0,0.0,2.822
5777,432568725070.0,131.0,0.0,0.0,2.822
5778,432568725071.0,131.0,0.0,0.0,2.822
5779,432568725072.0,131.0,0.0,0.0,2.822
5780,432568725074.0,131.0,0.0,0.0,2.822
5781,432568725076.0,131.0,0.0,0.0,2.822
5782,432568725077.0,131.0,0.0,0.0,2.822
5783,432568725102.0,131.0,0.0,1.0,
5784,432568725123.0,131.0,0.0,0.0,2.822
5785,432568725124.0,131.0,0.0,0.0,2.822
5786,432568725125.0,131.0,0.0,0.0,2.822
5787,432568873013.0,131.0,0.0,0.0,2.822
5788,432568873016.0,131.0,0.0,0.0,2.822
5789,432568873018.0,131.0,0.0,0.0,2.822
5790,432568873020.0,131.0,0.0,0.0,2.822
5791,432568873022.0,131.0,0.0,0.0,2.822
5792,432568873036.0,131.0,0.0,0.0,2.822
5793,432568873038.0,131.0,0.0,0.0,2.822
5794,432568873040.0,131.0,0.0,0.0,2.822
5795,432568873041.0,131.0,0.0,1.0,
5796,432568873042.0,131.0,0.0,0.0,2.822
5797,432568873056.0,131.0,0.0,0.0,2.822
5798,432568873058.0,131.0,0.0,0.0,2.822
5799,432568873091.0,131.0,0.0,0.0,2.822
5800,432568873092.0,131.0,0.0,0.0,2.822
5801,432568873093.0,131.0,0.0,0.0,2.822
5802,432568873094.0,131.0,0.0,0.0,2.822
5803,432568873096.0,131.0,0.0,0.0,2.822
5804,432568873111.0,131.0,0.0,0.0,2.822
5805,432568873113.0,131.0,0.0,0.0,2.822
5806,432568873114.0,131.0,0.0,0.0,2.822
5807,432568873116.0,131.0,0.0,0.0,2.822
5808,432568873119.0,131.0,0.0,0.0,2.822
5809,432568873120.0,131.0,0.0,0.0,2.822
5810,432568917008.0,131.0,0.0,0.0,2.822
5811,432568917009.0,131.0,0.0,0.0,2.822
5812,432568917055.0,131.0,0.0,0.0,2.822
5813,432568917063.0,131.0,0.0,1.0,
5814,432568917064.0,131.0,0.0,0.0,2.822
5815,432568917065.0,131.0,0.0,0.0,2.822
5816,432568917080.0,131.0,0.0,1.0,
5817,432568917081.0,131.0,0.0,1.0,
5818,432568917084.0,131.0,0.0,0.0,2.822
5819,432568917087.0,131.0,0.0,0.0,2.822
5820,432568917090.0,131.0,0.0,0.0,2.822
5821,432568917100.0,131.0,0.0,0.0,2.822
5822,432568917101.0,131.0,0.0,1.0,
5823,432568917103.0,131.0,0.0,0.0,2.822
5824,432568917126.0,131.0,0.0,0.0,2.822
5825,432568917127.0,131.0,0.0,0.0,2.822
5826,432568917131.0,131.0,0.0,0.0,2.822
5827,432578074002.0,131.0,0.0,0.0,2.822
5828,432578074006.0,131.0,0.0,0.0,2.822
5829,432578074010.0,131.0,0.0,0.0,2.822
5830,432578074011.0,131.0,0.0,0.0,2.822
5831,432578074012.0,131.0,0.0,0.0,2.822
5832,432578074015.0,131.0,0.0,0.0,2.822
5833,432578074018.0,131.0,0.0,0.0,2.822
5834,432578074028.0,131.0,0.0,0.0,2.822
5835,432578074052.0,131.0,0.0,0.0,2.822
5836,432578074060.0,131.0,0.0,0.0,2.822
5837,432578074062.0,131.0,0.0,0.0,2.822
5838,432578074064.0,131.0,0.0,0.0,2.822
5839,432578074115.0,131.0,0.0,0.0,2.822
5840,432578074130.0,131.0,0.0,0.0,2.822
5841,432578214004.0,131.0,0.0,0.0,2.822
5842,432578214008.0,131.0,0.0,0.0,2.822
5843,432578214019.0,131.0,0.0,0.0,2.822
5844,432578214021.0,131.0,0.0,0.0,2.822
5845,432578214022.0,131.0,0.0,0.0,2.822
5846,432578214024.0,131.0,0.0,0.0,2.822
5847,432578214039.0,131.0,0.0,0.0,2.822
5848,432578214041.0,131.0,0.0,0.0,2.822
5849,432578214044.0,131.0,0.0,0.0,2.822
5850,432578214045.0,131.0,0.0,0.0,2.822
5851,432578214050.0,131.0,0.0,0.0,2.822
5852,432578214053.0,131.0,0.0,0.0,2.822
5853,432578214086.0,131.0,0.0,0.0,2.822
5854,432578214089.0,131.0,0.0,0.0,2.822
5855,432578214091.0,131.0,0.0,0.0,2.822
5856,432578214097.0,131.0,0.0,0.0,2.822
5857,432578214099.0,131.0,0.0,0.0,2.822
5858,432578214117.0,131.0,0.0,0.0,2.822
5859,432578214118.0,131.0,0.0,0.0,2.822
5860,432578214119.0,131.0,0.0,0.0,2.822
5861,432578214128.0,131.0,0.0,0.0,2.822
5862,432578214129.0,131.0,0.0,0.0,2.822
5863,432578222014.0,131.0,0.0,0.0,2.822
5864,432578222026.0,131.0,0.0,0.0,2.822
5865,432578222035.0,131.0,0.0,0.0,2.822
5866,432578222048.0,131.0,0.0,0.0,2.822
5867,432578222051.0,131.0,0.0,0.0,2.822
5868,432578222058.0,131.0,0.0,0.0,2.822
5869,432578222061.0,131.0,0.0,1.0,
5870,432578222063.0,131.0,0.0,0.0,2.822
5871,432578222066.0,131.0,0.0,0.0,2.822
5872,432578222067.0,131.0,0.0,0.0,2.822
5873,432578222068.0,131.0,0.0,0.0,2.822
5874,432578222093.0,131.0,0.0,0.0,2.822
5875,432578222096.0,131.0,0.0,0.0,2.822
5876,432578222109.0,131.0,0.0,0.0,2.822
5877,432578222127.0,131.0,0.0,0.0,2.822
5878,432578237003.0,131.0,0.0,0.0,2.822
5879,432578237007.0,131.0,0.0,0.0,2.822
5880,432578237029.0,131.0,0.0,0.0,2.822
5881,432578237036.0,131.0,0.0,0.0,2.822
5882,432578237049.0,131.0,0.0,0.0,2.822
5883,432578237074.0,131.0,0.0,0.0,2.822
5884,432578237102.0,131.0,0.0,0.0,2.822
5885,432578237103.0,131.0,0.0,0.0,2.822
5886,432578237104.0,131.0,0.0,1.0,
5887,432578237107.0,131.0,0.0,1.0,
5888,432578237111.0,131.0,0.0,0.0,2.822
5889,432578237114.0,131.0,0.0,0.0,2.822
5890,432578237122.0,131.0,0.0,0.0,2.822
5891,432578237126.0,131.0,0.0,0.0,2.822
5892,432578341030.0,131.0,0.0,0.0,2.822
5893,432578341031.0,131.0,0.0,0.0,2.822
5894,432578341032.0,131.0,0.0,0.0,2.822
5895,432578341037.0,131.0,0.0,0.0,2.822
5896,432578341040.0,131.0,0.0,0.0,2.822
5897,432578341047.0,131.0,0.0,0.0,2.822
5898,432578341059.0,131.0,0.0,1.0,
5899,432578341065.0,131.0,0.0,0.0,2.822
5900,432578341069.0,131.0,0.0,0.0,2.822
5901,432578341092.0,131.0,0.0,0.0,2.822
5902,432578341095.0,131.0,0.0,0.0,2.822
5903,432578341116.0,131.0,0.0,0.0,2.822
5904,432578341120.0,131.0,0.0,0.0,2.822
5905,432578757005.0,131.0,0.0,1.0,
5906,432578757009.0,131.0,0.0,0.0,2.822
5907,432578757013.0,131.0,0.0,0.0,2.822
5908,432578757016.0,131.0,0.0,1.0,
5909,432578757042.0,131.0,0.0,0.0,2.822
5910,432578757046.0,131.0,0.0,0.0,2.822
5911,432578757077.0,131.0,0.0,0.0,2.822
5912,432578757078.0,131.0,0.0,0.0,2.822
5913,432578757079.0,131.0,0.0,0.0,2.822
5914,432578757085.0,131.0,0.0,0.0,2.822
5915,432578757088.0,131.0,0.0,0.0,2.822
5916,432578757112.0,131.0,0.0,0.0,2.822
5917,432578757113.0,131.0,0.0,0.0,2.822
5918,432578818001.0,131.0,0.0,0.0,2.822
5919,432578818017.0,131.0,0.0,0.0,2.822
5920,432578818020.0,131.0,0.0,0.0,2.822
5921,432578818023.0,131.0,0.0,0.0,2.822
5922,432578818025.0,131.0,0.0,0.0,2.822
5923,432578818027.0,131.0,0.0,0.0,2.822
5924,432578818054.0,131.0,0.0,0.0,2.822
5925,432578818055.0,131.0,0.0,0.0,2.822
5926,432578818056.0,131.0,0.0,0.0,2.822
5927,432578818057.0,131.0,0.0,0.0,2.822
5928,432578818072.0,131.0,0.0,0.0,2.822
5929,432578818076.0,131.0,0.0,0.0,2.822
5930,432578818090.0,131.0,0.0,0.0,2.822
5931,432578818094.0,131.0,0.0,0.0,2.822
5932,432578818098.0,131.0,0.0,0.0,2.822
5933,432578818105.0,131.0,0.0,0.0,2.822
5934,432578818110.0,131.0,0.0,0.0,2.822
5935,432578818123.0,131.0,0.0,0.0,2.822
5936,432578873033.0,131.0,0.0,0.0,2.822
5937,432578873034.0,131.0,0.0,0.0,2.822
5938,432578873038.0,131.0,0.0,0.0,2.822
5939,432578873043.0,131.0,0.0,0.0,2.822
5940,432578873070.0,131.0,0.0,0.0,2.822
5941,432578873071.0,131.0,0.0,0.0,2.822
5942,432578873073.0,131.0,0.0,0.0,2.822
5943,432578873075.0,131.0,0.0,0.0,2.822
5944,432578873080.0,131.0,0.0,0.0,2.822
5945,432578873081.0,131.0,0.0,0.0,2.822
5946,432578873082.0,131.0,0.0,0.0,2.822
5947,432578873083.0,131.0,0.0,1.0,
5948,432578873084.0,131.0,0.0,0.0,2.822
5949,432578873087.0,131.0,0.0,0.0,2.822
5950,432578873100.0,131.0,0.0,1.0,
5951,432578873101.0,,,,
5952,432578873106.0,131.0,0.0,0.0,2.822
5953,432578873108.0,131.0,0.0,1.0,
5954,432578873121.0,131.0,0.0,0.0,2.822
5955,432578873124.0,,,,
5956,432578873125.0,131.0,0.0,1.0,
5957,432588074002.0,131.0,0.0,0.0,2.822
5958,432588074004.0,131.0,0.0,0.0,2.822
5959,432588074006.0,131.0,0.0,0.0,2.822
5960,432588074010.0,131.0,0.0,0.0,2.822
5961,432588074012.0,131.0,0.0,0.0,2.822
5962,432588074013.0,131.0,0.0,0.0,2.822
5963,432588074022.0,131.0,0.0,0.0,2.822
5964,432588074024.0,131.0,0.0,0.0,2.822
5965,432588074040.0,131.0,0.0,0.0,2.822
5966,432588074059.0,131.0,0.0,0.0,2.822
5967,432588074060.0,131.0,0.0,1.0,
5968,432588074062.0,131.0,0.0,0.0,2.822
5969,432588074064.0,131.0,0.0,0.0,2.822
5970,432588074102.0,131.0,0.0,0.0,2.822
5971,432588074107.0,131.0,0.0,0.0,2.822
5972,432588074108.0,131.0,0.0,0.0,2.822
5973,432588074110.0,131.0,0.0,0.0,2.822
5974,432588074118.0,131.0,0.0,0.0,2.822
5975,432588074120.0,131.0,0.0,0.0,2.822
5976,432588237047.0,131.0,0.0,0.0,2.822
5977,432588237048.0,131.0,0.0,1.0,
5978,432588237052.0,131.0,0.0,0.0,2.822
5979,432588237057.0,131.0,0.0,0.0,2.822
5980,432588237072.0,131.0,0.0,1.0,
5981,432588237083.0,131.0,0.0,0.0,2.822
5982,432588237087.0,131.0,0.0,1.0,
5983,432588237091.0,131.0,0.0,0.0,2.822
5984,432588237103.0,131.0,0.0,0.0,2.822
5985,432588237104.0,131.0,0.0,1.0,
5986,432588237105.0,131.0,0.0,0.0,2.822
5987,432588237106.0,131.0,0.0,0.0,2.822
5988,432588237109.0,131.0,0.0,0.0,2.822
5989,432588237121.0,131.0,0.0,1.0,
5990,432588341007.0,131.0,0.0,0.0,2.822
5991,432588341009.0,131.0,0.0,0.0,2.822
5992,432588341017.0,131.0,0.0,0.0,2.822
5993,432588341018.0,131.0,0.0,1.0,
5994,432588341020.0,131.0,0.0,0.0,2.822
5995,432588341021.0,131.0,0.0,0.0,2.822
5996,432588341023.0,131.0,0.0,0.0,2.822
5997,432588341025.0,131.0,0.0,1.0,
5998,432588341026.0,131.0,0.0,0.0,2.822
5999,432588341027.0,131.0,0.0,0.0,2.822
6000,432588341043.0,131.0,0.0,0.0,2.822
6001,432588341050.0,131.0,0.0,0.0,2.822
6002,432588341056.0,131.0,0.0,0.0,2.822
6003,432588341065.0,131.0,0.0,0.0,2.822
6004,432588341067.0,131.0,0.0,0.0,2.822
6005,432588341070.0,131.0,0.0,0.0,2.822
6006,432588341113.0,131.0,0.0,0.0,2.822
6007,432588341125.0,131.0,0.0,0.0,2.822
6008,432588404001.0,131.0,0.0,0.0,2.822
6009,432588404019.0,131.0,0.0,0.0,2.822
6010,432588404035.0,131.0,0.0,0.0,2.822
