RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,132,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,135,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,141,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,142,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,145,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,151,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,152,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,161,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,162,2,2,0,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,163,2,2,0,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,164,2,2,0,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,165,2,2,0,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,181,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,191,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,192,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,199,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,201,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,202,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,211,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,219,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,221,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,231,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,232,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,241,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,249,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,311,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,319,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,321,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,331,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,341,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,351,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,361,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,371,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,381,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,382,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,391,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,401,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,411,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,421,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,441,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,481,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,471,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,911,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,113,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,123,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,133,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,134,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,143,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,144,2,2,20,1
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,4,153,2,2,20,1
