SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
422248214116,1015,,,,,,,
422248214117,0,0,0,0,0,0,0,0
422248443025,0,0,0,0,0,0,0,0
422248443076,1515,,,,,,,
422248696009,,0,0,0,0,0,0,0
422248696044,1215,,,,,,,
422248696046,0,0,0,0,0,0,0,0
422248696073,1815,,,,,,,
422248696099,1715,,,,,,,
422248696102,768,768,,,,,,
422248696106,1715,,,,,,,
422248818029,3015,,,,,,,
422248818040,1015,,,,,,,
422248818067,1015,,,,,,,
422248818072,,0,0,0,0,0,0,0
422248818084,65,,,,,,,
422248818107,0,0,0,0,0,0,0,0
422248818114,1315,,,,,,,
422248818121,,0,0,0,0,0,0,0
422248900033,15,,,,,,,
422248900043,2015,,,,,,,
422248900057,315,,,,,,,
422248900061,,0,0,0,0,0,0,0
422248900081,1015,,,,,,,
422248900085,,0,0,0,0,0,0,0
422248900094,2515,,,,,,,
422248900115,0,0,0,0,0,0,0,0
422248900122,725,,,,,,,
422268214013,,0,0,0,0,0,0,0
422268214030,2015,,,,,,,
422268214033,215,,,,,,,
422268214038,1615,,,,,,,
422268214052,,0,0,0,0,0,0,0
422268214057,305,,,,,,,
422268214058,,0,0,0,0,0,0,0
422268214096,515,,,,,,,
422268214100,,0,0,0,0,0,0,0
422268214102,315,,,,,,,
422268214108,0,0,0,0,0,0,0,0
422268222036,0,0,0,0,0,0,0,0
422268222044,515,,,,,,,
422268222051,,,,,,,0,0
422268222055,15,,,,,,,
422268222072,15,,,,,,,
422268222101,364,,,,,,,
422268267026,1515,,,,,,,
422268267028,0,0,0,0,0,0,0,0
422268267034,,0,0,0,0,0,0,0
422268267099,6015,,,,,,,
422268565020,,0,0,0,0,0,0,0
422268565029,0,0,0,0,0,0,0,0
422268565032,1002,,,,,,,
422268565104,,0,0,0,0,0,0,0
422268565115,1515,,,,,,,
422268854005,665,,,,,,,
422268854022,582,,,,,,,
422268854040,205,,,,,,,
422268854090,215,,,,,,,
422268854097,0,0,0,0,0,0,0,0
422268854117,2365,,,,,,,
422268854118,,0,0,0,0,0,0,0
422268867043,193,193,0,0,0,0,0,0
422268867053,258,258,0,0,0,0,0,0
422268867061,600,,,,,,,
422268867069,1010,1010,0,0,0,0,0,0
422268867092,275,,,,,,,
422268867109,1015,,,,,,,
422268868012,,0,0,0,0,0,0,0
422268868041,15,,,,,,,
422268868046,0,0,0,0,0,0,0,0
422268868064,225,,,,,,,
422268868068,,0,0,0,0,0,0,0
422268868111,0,0,0,0,0,0,0,0
422278237017,365,,,,,,,
422278240016,415,,,,,,,
422278240018,315,,,,,,,
422278240041,215,,,,,,,
422278240043,25,,,,,,,
422278240057,,0,0,0,0,0,0,0
422278267010,0,0,0,0,0,0,0,0
422278267039,0,0,0,0,0,0,0,0
422278267044,190,,,,,,,
422278267081,0,0,0,0,0,0,0,0
422278267084,558,558,0,0,0,0,0,0
422278451026,0,0,0,0,0,0,0,0
422278451040,,0,0,0,0,0,0,0
422278451042,848,,,,,,,
422278864004,908,,,,,,,
422278864014,268,,,,,,,
422278864020,915,,,,,,,
422278864032,0,0,0,0,0,0,0,0
422278864049,0,0,0,0,0,0,0,0
422278864064,0,0,0,0,0,0,0,0
422278864076,529,529,529,529,0,0,0,0
422278916011,0,0,0,0,0,0,0,0
422278916013,1015,,,,,,,
422278916030,0,0,0,0,0,0,0,0
422278916051,0,0,0,0,0,0,0,0
422298237034,,0,0,0,0,0,0,0
422298237088,615,,,,,,,
422298237112,315,,,,,,,
422298240021,415,,,,,,,
422298240023,,0,0,0,0,0,0,0
422298240047,215,,,,,,,
422298240067,0,0,0,0,0,0,0,0
422298240072,1015,,,,,,,
422298240074,1015,,,,,,,
422298240110,2815,,,,,,,
422298267031,1015,,,,,,,
422298267033,469,,,,,,,
422298267053,,0,0,0,0,0,0,0
422298267057,0,0,0,0,0,0,0,0
422298267064,133,133,133,133,133,0,0,0
422298267089,606,,,,,,,
422298267122,0,0,0,0,0,0,0,0
422298267128,,0,0,0,0,0,0,0
422298797037,915,,,,,,,
422298797044,0,0,0,0,0,0,0,0
422298797137,766,766,0,0,0,0,0,0
422298867038,340,,,,,,,
422298867050,65,,,,,,,
422298867055,608,608,0,0,0,0,0,0
422298867097,,0,0,0,0,0,0,0
422298867102,672,672,672,0,0,0,0,0
422298867106,,0,0,0,0,0,0,0
422298892032,1015,,,,,,,
422298892054,0,0,0,0,0,0,0,0
422298892081,,0,0,0,0,0,0,0
422298892095,515,,,,,,,
422298892098,,0,0,0,0,0,0,0
422298900029,,,,0,0,0,0,0
422298900048,,0,0,0,0,0,0,0
422298900066,268,268,0,0,0,0,0,0
422298900096,614,,,,,,,
422298900104,,0,0,0,0,0,0,0
422408443016,0,0,0,0,0,0,0,0
422408443071,0,0,0,0,0,0,0,0
422408602011,2117,,,,,,,
422408602044,,0,0,0,0,0,0,0
422408602048,0,0,0,0,0,0,0,0
422408602068,1380,,,,,,,
422408696035,,0,0,0,0,0,0,0
422408696087,515,,,,,,,
422408696092,115,,,,,,,
422408696105,,0,0,0,0,0,0,0
422408725024,,0,0,0,0,0,0,0
422408725038,3715,,,,,,,
422408725060,0,0,0,0,0,0,0,0
422408785050,0,0,0,0,0,0,0,0
422408785088,,0,0,0,0,0,0,0
422408785099,328,,,,,,,
422408864028,223,223,,,,,,
422408864031,86,86,86,86,86,86,86,86
422408864033,25,,,,,,,
422408864090,165,,,,,,,
422408864095,0,0,0,0,0,0,0,0
422428055049,508,508,,,,,,
422428222022,2015,,,,,,,
422428222039,140,,,,,,,
422428240060,165,,,,,,,
422428240063,315,,,,,,,
422428240085,,0,0,0,0,0,0,0
422428337005,215,,,,,,,
422428337027,1015,,,,,,,
422428337041,,0,0,0,0,0,0,0
422428404002,53,,,,,,,
422428404023,515,,,,,,,
422428404025,0,0,0,0,0,0,0,0
422428404046,0,0,0,0,0,0,0,0
422428404072,839,,,,,,,
422428404079,265,,,,,,,
422428404091,1315,,,,,,,
422428854003,,0,0,0,0,0,0,0
422428854053,1015,,,,,,,
422428854068,35,,,,,,,
422428854069,10015,,,,,,,
422428854070,0,0,0,0,0,0,0,0
422428900001,265,,,,,,,
422428900021,,0,0,0,0,0,0,0
422428900036,458,458,0,0,0,0,0,0
422428900045,0,0,0,0,0,0,0,0
422428921034,0,0,0,0,0,0,0,0
422428921037,215,,,,,,,
422428921059,,0,0,0,0,0,0,0
422428921081,915,,,,,,,
422428921082,4204,,,,,,,
422438341016,1515,,,,,,,
422438341019,433,,,,,,,
422438341038,0,0,0,0,0,0,0,0
422438341068,515,,,,,,,
422438443062,2967,,,,,,,
422438443071,0,0,0,0,0,0,0,0
422438797008,265,,,,,,,
422438797009,,,0,0,0,0,0,0
422438797034,1532,,,,,,,
422438797063,0,0,0,0,0,0,0,0
422438892013,865,,,,,,,
422438892014,880,,,,,,,
422438892023,,0,0,0,0,0,0,0
422438892032,,,0,0,0,0,0,0
422438892042,595,,,,,,,
422438921005,988,,,,,,,
422438921010,1045,,,,,,,
422438921020,560,,,,,,,
422438921036,1280,1280,1280,1280,0,0,0,0
422438921052,1069,,,,,,,
422458055003,0,0,0,0,0,0,0,0
422458055028,,,0,0,0,0,0,0
422458055051,,0,0,0,0,0,0,0
422458214029,0,0,0,0,0,0,0,0
422458214031,365,,,,,,,
422458214037,,0,0,0,0,0,0,0
422458214048,508,508,0,0,0,0,0,0
422458214075,1015,,,,,,,
422458337030,386,,,,,,,
422458337040,,0,0,0,0,0,0,0
422458337088,,,0,0,0,0,0,0
422458341055,15,,,,,,,
422458341066,258,258,0,0,0,0,0,0
422458341087,0,0,0,0,0,0,0,0
422458767002,1015,,,,,,,
422458767007,215,,,,,,,
422458818032,0,0,0,0,0,0,0,0
422458818047,0,0,0,0,0,0,0,0
422458818069,165,,,,,,,
422458818080,,0,0,0,0,0,0,0
422458818085,0,0,0,0,0,0,0,0
422458854005,595,,,,,,,
422458854014,,0,0,0,0,0,0,0
422458854033,2332,,,,,,,
422458854056,2015,,,,,,,
422458854057,,0,0,0,0,0,0,0
422458854059,0,0,0,0,0,0,0,0
422458854073,2015,,,,,,,
422458917010,,0,0,0,0,0,0,0
422458917036,386,,,,,,,
422458917038,,0,0,0,0,0,0,0
422458917041,158,158,0,0,0,0,0,0
422458917083,2015,,,,,,,
422488055052,115,,,,,,,
422488055053,0,0,0,0,0,0,0,0
422488240057,615,,,,,,,
422488240065,415,,,,,,,
422488240079,415,,,,,,,
422488451040,358,358,0,0,0,0,0,0
422488451044,0,0,0,0,0,0,0,0
422488451076,665,,,,,,,
422488725019,55,,,,,,,
422488725062,165,,,,,,,
422488853029,1015,,,,,,,
422488853031,,0,0,0,0,0,0,0
422488853049,1335,,,,,,,
422488853059,0,0,0,0,0,0,0,0
422488853081,,0,0,0,0,0,0,0
422488853092,3015,,,,,,,
422488867038,615,,,,,,,
422488867043,,,,0,0,0,0,0
422488867099,5765,,,,,,,
422488867101,758,758,,,,,,
422488868033,1565,,,,,,,
422488868074,1015,,,,,,,
422488868091,0,0,0,0,0,0,0,0
422498049061,,0,0,0,0,0,0,0
422498049071,0,0,0,0,0,0,0,0
422498049077,,0,0,0,0,0,0,0
422498049096,,,0,0,0,0,0,0
422498049101,2308,2308,0,0,0,0,0,0
422498118022,0,0,0,0,0,0,0,0
422498118064,615,,,,,,,
422498118085,,,0,0,0,0,0,0
422498118094,655,,,,,,,
422498222040,,0,0,0,0,0,0,0
422498222048,82,,,,,,,
422498222051,192,,,,,,,
422498222066,,0,0,0,0,0,0,0
422498222068,208,208,0,0,0,0,0,0
422498222097,0,0,0,0,0,0,0,0
422498341009,1682,,,,,,,
422498341014,815,,,,,,,
422498341018,2015,,,,,,,
422498341067,2015,,,,,,,
422498341086,1015,,,,,,,
422498341092,5015,,,,,,,
422498341100,,0,0,0,0,0,0,0
422498565019,315,,,,,,,
422498565034,1008,1008,0,0,0,0,0,0
422498565042,2715,,,,,,,
422498565082,0,0,0,0,0,0,0,0
422498769007,4567,,,,,,,
422498769025,0,0,0,0,0,0,0,0
422498769079,139,139,0,0,0,0,0,0
422498769084,0,0,0,0,0,0,0,0
422498892032,1265,,,,,,,
422498921026,,0,0,0,0,0,0,0
422498921031,615,,,,,,,
422498921041,,0,0,0,0,0,0,0
422498921046,,0,0,0,0,0,0,0
422498921058,0,0,0,0,0,0,0,0
422508102002,105,,,,,,,
422508102020,53,,,,,,,
422508102039,1615,,,,,,,
422508102042,,0,0,0,0,0,0,0
422508102067,120,120,120,120,120,120,0,0
422508102078,,0,0,0,0,0,0,0
422508102096,1515,,,,,,,
422508102112,0,0,0,0,0,0,0,0
422508400018,,0,0,0,0,0,0,0
422508400035,265,,,,,,,
422508400068,1335,,,,,,,
422508400086,515,,,,,,,
422508400097,0,0,0,0,0,0,0,0
422508404029,315,,,,,,,
422508404030,379,379,379,379,0,0,0,0
422508404043,1265,,,,,,,
422508404080,765,,,,,,,
422508404108,140,,,,,,,
422508404113,,0,0,0,0,0,0,0
422508404119,165,,,,,,,
422508602004,,0,0,0,0,0,0,0
422508602048,0,0,0,0,0,0,0,0
422508602104,1295,,,,,,,
422508757058,0,0,0,0,0,0,0,0
422508757128,0,0,0,0,0,0,0,0
422508867006,202,,,,,,,
422508867010,1665,,,,,,,
422508867037,515,,,,,,,
422508867044,2396,,,,,,,
422508867085,115,,,,,,,
422508867120,,0,0,0,0,0,0,0
422508867121,764,764,764,0,0,0,0,0
422508868047,76,76,76,76,76,0,0,0
422508868084,0,0,0,0,0,0,0,0
422508900007,,0,0,0,0,0,0,0
422508900087,,0,0,0,0,0,0,0
422508900131,615,,,,,,,
422548102036,615,,,,,,,
422548102095,1153,,,,,,,
422548102101,1672,1672,1672,0,0,0,0,0
422548102144,0,0,0,0,0,0,0,0
422548267044,0,0,0,0,0,0,0,0
422548267053,228,228,228,228,0,0,0,0
422548267078,0,0,0,0,0,0,0,0
422548267079,0,0,0,0,0,0,0,0
422548267091,205,,,,,,,
422548267093,415,,,,,,,
422548267096,215,,,,,,,
422548267099,0,0,0,0,0,0,0,0
422548267111,,0,0,0,0,0,0,0
422548267135,0,0,0,0,0,0,0,0
422548400031,1415,,,,,,,
422548400052,0,0,0,0,0,0,0,0
422548725037,0,0,0,0,0,0,0,0
422548725081,0,0,0,0,0,0,0,0
422548725110,193,,,,,,,
422548769060,0,0,0,0,0,0,0,0
422548769085,0,0,0,0,0,0,0,0
422548769123,215,,,,,,,
422548769138,0,0,0,0,0,0,0,0
422548769141,6015,,,,,,,
422548797027,149,,,,,,,
422548797032,258,258,0,0,0,0,0,0
422548797059,0,0,0,0,0,0,0,0
422548797065,515,,,,,,,
422548797072,1532,,,,,,,
422548797117,,0,0,0,0,0,0,0
422548867033,,0,0,0,0,0,0,0
422548867057,1912,,,,,,,
422548867112,1008,1008,,,,,,
422548867125,215,,,,,,,
422548867146,25,,,,,,,
422548867149,0,0,0,0,0,0,0,0
422548881062,1427,1427,1427,1427,0,0,0,0
422548881067,129,,,,,,,
422548881077,,0,0,0,0,0,0,0
422548881090,522,522,522,0,0,0,0,0
422548881106,,,,0,0,0,0,0
422548881128,2291,,,,,,,
422548881130,75,,,,,,,
422558214010,5858,5858,0,0,0,0,0,0
422558214015,0,0,0,0,0,0,0,0
422558214017,315,,,,,,,
422558214045,,0,0,0,0,0,0,0
422558214046,465,,,,,,,
422558214048,0,0,0,0,0,0,0,0
422558214054,,0,0,0,0,0,0,0
422558214055,808,808,0,0,0,0,0,0
422558214081,1515,,,,,,,
422558451025,,0,0,0,0,0,0,0
422558451092,1315,,,,,,,
422558835031,,0,0,0,0,0,0,0
422558835053,341,,,,,,,
422558835056,265,,,,,,,
422558835059,0,0,0,0,0,0,0,0
422558835097,0,0,0,0,0,0,0,0
422558835099,0,0,0,0,0,0,0,0
422558835100,2515,,,,,,,
422558835101,0,0,0,0,0,0,0,0
422558860002,0,0,0,0,0,0,0,0
422558860008,58,58,0,0,0,0,0,0
422558860013,0,0,0,0,0,0,0,0
422558860014,665,,,,,,,
422558860016,1497,,,,,,,
422558860064,,0,0,0,0,0,0,0
422558860084,815,,,,,,,
422558864023,115,,,,,,,
422558864050,1265,,,,,,,
422558864077,433,433,,,,,,
422558864079,438,438,438,0,0,0,0,0
422558881019,415,,,,,,,
422558881049,682,,,,,,,
422558881090,515,,,,,,,
422558917040,,0,0,0,0,0,0,0
422558917042,1222,1222,,,,,,
422558917071,815,,,,,,,
422578237050,2515,,,,,,,
422578237055,315,,,,,,,
422578237074,1765,,,,,,,
422578341041,,,0,0,0,0,0,0
422578341077,0,0,0,0,0,0,0,0
422578341112,0,0,0,0,0,0,0,0
422578696007,,0,0,0,0,0,0,0
422578696020,38,,,,,,,
422578696058,1379,,,,,,,
422578696059,6015,,,,,,,
422578696093,0,0,0,0,0,0,0,0
422578696095,148,,,,,,,
422578696096,,0,0,0,0,0,0,0
422578785029,973,,,,,,,
422578785043,112,,,,,,,
422578785100,,0,0,0,0,0,0,0
422578785101,0,0,0,0,0,0,0,0
422578785106,1215,,,,,,,
422578835017,,,,,,0,0,0
422578835067,0,0,0,0,0,0,0,0
422578835069,7015,,,,,,,
422578835076,215,,,,,,,
422578835079,81,,,,,,,
422578835089,,,0,0,0,0,0,0
422578835094,1015,,,,,,,
422578835109,515,,,,,,,
422578881024,2015,,,,,,,
422578881044,,,0,0,0,0,0,0
422578881045,915,,,,,,,
422578881052,65,,,,,,,
422578881063,,0,0,0,0,0,0,0
422578881065,383,383,0,0,0,0,0,0
422578881082,0,0,0,0,0,0,0,0
422578881091,1215,,,,,,,
422608049004,546,,,,,,,
422608049022,,0,0,0,0,0,0,0
422608049038,,0,0,0,0,0,0,0
422608049039,2015,,,,,,,
422608049070,0,0,0,0,0,0,0,0
422608049076,0,0,0,0,0,0,0,0
422608049080,,0,0,0,0,0,0,0
422608049090,377,377,0,0,0,0,0,0
422608107048,515,,,,,,,
422608107072,1069,,,,,,,
422608107075,615,,,,,,,
422608107096,0,0,0,0,0,0,0,0
422608237008,515,,,,,,,
422608237045,240,,,,,,,
422608404019,388,388,388,0,0,0,0,0
422608404026,515,,,,,,,
422608769010,0,0,0,0,0,0,0,0
422608769029,191,191,191,191,0,0,0,0
422608769032,0,0,0,0,0,0,0,0
422608769054,0,0,0,0,0,0,0,0
422608769079,0,0,0,0,0,0,0,0
422608769081,0,0,0,0,0,0,0,0
422608864020,0,0,0,0,0,0,0,0
422608864031,2015,,,,,,,
422608864050,5215,,,,,,,
422608864058,213,213,213,213,213,0,0,0
422608864068,0,0,0,0,0,0,0,0
422608867005,,0,0,0,0,0,0,0
422608867011,0,0,0,0,0,0,0,0
422608867036,503,503,503,503,503,0,0,0
422608867052,,0,0,0,0,0,0,0
422608867056,515,,,,,,,
422608867059,215,,,,,,,
422608867066,,0,0,0,0,0,0,0
422608881027,515,,,,,,,
422608881047,,0,0,0,0,0,0,0
422608881097,0,0,0,0,0,0,0,0
422628049020,377,377,377,377,377,377,377,377
422628049028,3050,,,,,,,
422628049036,1120,,,,,,,
422628049066,2015,,,,,,,
422628049069,215,,,,,,,
422628049080,0,0,0,0,0,0,0,0
422628049081,0,0,0,0,0,0,0,0
422628049086,0,0,0,0,0,0,0,0
422628049102,669,,,,,,,
422628049105,,,0,0,0,0,0,0
422628049132,774,,,,,,,
422628049148,494,494,0,0,0,0,0,0
422628049167,,0,0,0,0,0,0,0
422628267033,0,0,0,0,0,0,0,0
422628267051,846,,,,,,,
422628267054,190,190,,,,,,
422628267057,505,505,505,0,0,0,0,0
422628267059,15,,,,,,,
422628267079,0,0,0,0,0,0,0,0
422628267085,774,,,,,,,
422628267106,0,0,0,0,0,0,0,0
422628267133,2015,,,,,,,
422628267134,0,0,0,0,0,0,0,0
422628267136,115,,,,,,,
422628565050,774,,,,,,,
422628565118,,0,0,0,0,0,0,0
422628565152,964,,,,,,,
422628565157,65,,,,,,,
422628696008,,0,0,0,0,0,0,0
422628696011,115,,,,,,,
422628696015,415,,,,,,,
422628696037,145,,,,,,,
422628696061,75,,,,,,,
422628696100,115,,,,,,,
422628696104,1077,,,,,,,
422628696144,416,416,416,0,0,0,0,0
422628696166,9960,,,,,,,
422628759018,0,0,0,0,0,0,0,0
422628759019,1265,,,,,,,
422628759052,0,0,0,0,0,0,0,0
422628759055,265,,,,,,,
422628759073,315,,,,,,,
422628759075,315,,,,,,,
422628759107,1912,,,,,,,
422628759110,165,,,,,,,
422628759114,,0,0,0,0,0,0,0
422628759117,,0,0,0,0,0,0,0
422628759123,0,0,0,0,0,0,0,0
422628759128,0,0,0,0,0,0,0,0
422628759130,682,,,,,,,
422628759160,,0,0,0,0,0,0,0
422628759170,,0,0,0,0,0,0,0
422628769093,84,84,0,0,0,0,0,0
422628769099,70,70,70,70,0,0,0,0
422628769113,0,0,0,0,0,0,0,0
422628769127,0,0,0,0,0,0,0,0
422628769159,0,0,0,0,0,0,0,0
422628769169,0,0,0,0,0,0,0,0
422628900053,365,,,,,,,
422628900056,,0,0,0,0,0,0,0
422628900065,0,0,0,0,0,0,0,0
422628900068,,0,0,0,0,0,0,0
422628921023,0,0,0,0,0,0,0,0
422628921047,679,,,,,,,
422628921048,315,,,,,,,
422628921063,1015,,,,,,,
422628921094,190,,,,,,,
422628921108,365,,,,,,,
422628921143,682,,,,,,,
422628921149,715,,,,,,,
422628921168,0,0,0,0,0,0,0,0
422638074001,,0,0,0,0,0,0,0
422638074062,,0,0,0,0,0,0,0
422638074070,215,,,,,,,
422638074098,15,,,,,,,
422638565036,1015,,,,,,,
422638565067,210,,,,,,,
422638565069,0,0,0,0,0,0,0,0
422638565080,0,0,0,0,0,0,0,0
422638759018,0,0,0,0,0,0,0,0
422638759021,4015,,,,,,,
422638759033,901,,,,,,,
422638759034,,0,0,0,0,0,0,0
422638759057,,0,0,0,0,0,0,0
422638759058,515,,,,,,,
422638759075,3015,,,,,,,
422638759077,0,0,0,0,0,0,0,0
422638759086,,0,0,0,0,0,0,0
422638759100,394,,,,,,,
422638759104,0,0,0,0,0,0,0,0
422638835051,0,0,0,0,0,0,0,0
422638835055,285,,,,,,,
422638835107,3105,3105,0,0,0,0,0,0
422638835121,,0,0,0,0,0,0,0
422638835123,0,0,0,0,0,0,0,0
422638854003,765,,,,,,,
422638854012,213,,,,,,,
422638854022,,0,0,0,0,0,0,0
422638854065,0,0,0,0,0,0,0,0
422638854071,0,0,0,0,0,0,0,0
422638854082,848,,,,,,,
422638916011,0,0,0,0,0,0,0,0
422638916097,0,0,0,0,0,0,0,0
422638921029,515,,,,,,,
422638921041,,0,0,0,0,0,0,0
422638921111,115,,,,,,,
422638921112,1015,,,,,,,
422638921115,515,,,,,,,
422638921116,682,,,,,,,
422638921118,1015,,,,,,,
422648074011,65,,,,,,,
422648074024,215,,,,,,,
422648074067,790,,,,,,,
422648074075,2015,,,,,,,
422648074082,315,,,,,,,
422648214031,1153,,,,,,,
422648214036,288,288,288,288,0,0,0,0
422648214047,0,0,0,0,0,0,0,0
422648214050,0,0,0,0,0,0,0,0
422648214094,0,0,0,0,0,0,0,0
422648214095,1682,,,,,,,
422648214100,86,86,86,86,0,0,0,0
422648214124,0,0,0,0,0,0,0,0
422648214126,365,,,,,,,
422648240019,0,0,0,0,0,0,0,0
422648240034,1015,,,,,,,
422648240120,365,,,,,,,
422648404015,1515,,,,,,,
422648404042,,0,0,0,0,0,0,0
422648404043,2015,,,,,,,
422648404099,515,,,,,,,
422648404107,0,0,0,0,0,0,0,0
422648797006,,0,0,0,0,0,0,0
422648797054,,0,0,0,0,0,0,0
422648797064,23,,,,,,,
422648797129,1215,,,,,,,
422648867038,197,197,0,0,0,0,0,0
422648867060,933,933,0,0,0,0,0,0
422648867069,,0,0,0,0,0,0,0
422648867087,0,0,0,0,0,0,0,0
422648867113,2291,,,,,,,
422648892012,315,,,,,,,
422648892037,,,,0,0,0,0,0
422648892048,265,,,,,,,
422648892056,540,,,,,,,
422648892079,222,222,222,0,0,0,0,0
422648892127,315,,,,,,,
422668237057,115,,,,,,,
422668240028,1015,,,,,,,
422668240045,1015,,,,,,,
422668240047,1182,1182,0,0,0,0,0,0
422668341019,215,,,,,,,
422668341021,3015,,,,,,,
422668341067,,0,0,0,0,0,0,0
422668443006,0,0,0,0,0,0,0,0
422668443029,308,308,0,0,0,0,0,0
422668443035,1015,,,,,,,
422668602026,1198,,,,,,,
422668602033,0,0,0,0,0,0,0,0
422668602041,685,,,,,,,
422668602080,0,0,0,0,0,0,0,0
422668835022,0,0,0,0,0,0,0,0
422668835024,30,,,,,,,
422668835027,515,,,,,,,
422668835064,,0,0,0,0,0,0,0
422668835065,0,0,0,0,0,0,0,0
422668835066,0,0,0,0,0,0,0,0
422668881020,329,329,329,0,0,0,0,0
422668881023,208,208,0,0,0,0,0,0
422668881025,1153,,,,,,,
422668881048,0,0,0,0,0,0,0,0
422668881095,1015,,,,,,,
422688222035,1008,1008,0,0,0,0,0,0
422688222039,765,,,,,,,
422688222053,1530,,,,,,,
422688240011,665,,,,,,,
422688240057,0,0,0,0,0,0,0,0
422688240066,0,0,0,0,0,0,0,0
422688240077,0,0,0,0,0,0,0,0
422688267026,3015,,,,,,,
422688267027,3065,,,,,,,
422688267041,744,744,,,,,,
422688267061,,0,0,0,0,0,0,0
422688267075,,0,0,0,0,0,0,0
422688267084,0,0,0,0,0,0,0,0
422688395007,2781,,,,,,,
422688395020,1015,,,,,,,
422688395047,338,338,338,0,0,0,0,0
422688395048,765,,,,,,,
422688443002,550,,,,,,,
422688443010,555,,,,,,,
422688443012,,0,0,0,0,0,0,0
422688443014,,,,,0,0,0,0
422688443052,454,454,454,454,0,0,0,0
422688451019,815,,,,,,,
422688451056,108,108,0,0,0,0,0,0
422688451079,0,0,0,0,0,0,0,0
422688860016,841,841,,,,,,
422688860042,135,,,,,,,
422688860068,,0,0,0,0,0,0,0
422688860071,,0,0,0,0,0,0,0
422808102045,0,0,0,0,0,0,0,0
422808102052,,0,0,0,0,0,0,0
422808222046,,0,0,0,0,0,0,0
422808222047,,0,0,0,0,0,0,0
422808222085,0,0,0,0,0,0,0,0
422808240002,15,,,,,,,
422808240082,315,,,,,,,
422808240084,2515,,,,,,,
422808240086,2015,,,,,,,
422808404005,415,,,,,,,
422808404007,3015,,,,,,,
422808404063,358,358,0,0,0,0,0,0
422808602030,0,0,0,0,0,0,0,0
422808602055,0,0,0,0,0,0,0,0
422808854013,2015,,,,,,,
422808854024,0,0,0,0,0,0,0,0
422808854026,0,0,0,0,0,0,0,0
422808854027,,0,0,0,0,0,0,0
422808854037,15,,,,,,,
422808854041,0,0,0,0,0,0,0,0
422808854042,,0,0,0,0,0,0,0
422808854064,1800,,,,,,,
422808860006,,,0,0,0,0,0,0
422808860079,508,508,0,0,0,0,0,0
422808917017,0,0,0,0,0,0,0,0
422808917019,0,0,0,0,0,0,0,0
422808917068,415,,,,,,,
422808917069,65,,,,,,,
422808917071,,0,0,0,0,0,0,0
422818267046,65,,,,,,,
422818696055,265,,,,,,,
422818696071,0,0,0,0,0,0,0,0
422818759019,308,308,,,,,,
422818759058,,0,0,0,0,0,0,0
422818785040,3050,,,,,,,
422818785064,1415,,,,,,,
422818785066,415,,,,,,,
422818785067,,0,0,0,0,0,0,0
422818797006,315,,,,,,,
422818797037,815,,,,,,,
422818853039,1515,,,,,,,
422818853056,1181,,,,,,,
422818864038,315,,,,,,,
422818864042,0,0,0,0,0,0,0,0
422818864068,,0,0,0,0,0,0,0
422818864070,1215,,,,,,,
422818921035,703,,,,,,,
422828049036,10015,,,,,,,
422828049055,215,,,,,,,
422828049084,885,885,0,0,0,0,0,0
422828102020,,0,0,0,0,0,0,0
422828102034,,0,0,0,0,0,0,0
422828102044,,,0,0,0,0,0,0
422828102059,1215,,,,,,,
422828102078,167,167,0,0,0,0,0,0
422828267067,95,,,,,,,
422828267082,252,,,,,,,
422828267093,0,0,0,0,0,0,0,0
422828602047,0,0,0,0,0,0,0,0
422828602051,,0,0,0,0,0,0,0
422828602077,0,0,0,0,0,0,0,0
422828602083,,0,0,0,0,0,0,0
422828860012,0,0,0,0,0,0,0,0
422828860086,0,0,0,0,0,0,0,0
422828892057,0,0,0,0,0,0,0,0
422828892061,1215,,,,,,,
422828900003,2015,,,,,,,
422828900063,,,0,0,0,0,0,0
422828900064,1415,,,,,,,
422828921060,,0,0,0,0,0,0,0
422848102051,1015,,,,,,,
422848102063,,0,0,0,0,0,0,0
422848400008,1015,,,,,,,
422848400068,515,,,,,,,
422848404013,124,124,0,0,0,0,0,0
422848404015,,,,,,,,
422848602078,0,0,0,0,0,0,0,0
422848696073,215,,,,,,,
422848757062,1015,,,,,,,
422848867019,,0,0,0,0,0,0,0
422848867024,483,483,0,0,0,0,0,0
422848867026,215,,,,,,,
422848867050,515,,,,,,,
422848868033,,0,0,0,0,0,0,0
422848900003,,0,0,0,0,0,0,0
422848900059,,0,0,0,0,0,0,0
422858055041,315,,,,,,,
422858107011,0,0,0,0,0,0,0,0
422858107025,298,298,298,298,298,0,0,0
422858107070,182,,,,,,,
422858337012,174,174,0,0,0,0,0,0
422858337048,133,133,0,0,0,0,0,0
422858337066,335,,,,,,,
422858337072,1182,,,,,,,
422858337076,,0,0,0,0,0,0,0
422858400001,0,0,0,0,0,0,0,0
422858400020,,0,0,0,0,0,0,0
422858400042,65,,,,,,,
422858400062,,0,0,0,0,0,0,0
422858602043,0,0,0,0,0,0,0,0
422858696006,284,,,,,,,
422858696034,,0,0,0,0,0,0,0
422858696035,15,,,,,,,
422858785044,815,,,,,,,
422858785052,,0,0,0,0,0,0,0
422858853028,715,,,,,,,
422858853061,215,,,,,,,
422878074003,465,,,,,,,
422878337024,,0,0,0,0,0,0,0
