SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
412478917060,,,,
412478917063,316,3,,
412478917064,,,,
412478917067,,,,
412478917069,,,,
412478917072,,,,
412478917097,147,7,,
412480000015,382,2,,
412480000016,309,3,,
412480000034,163,1,,
412480000058,310,5,,
412480000072,36,4,,
412480000087,147,7,6015,
412480000093,164,5,,
412488337002,63,5,,
412488337031,382,2,,
412488337032,309,3,,
412488337033,309,3,,
412488337037,382,2,,
412488337053,382,2,,
412488337064,,,,
412488337065,382,2,,
412488337076,309,3,,
412488337077,49,4,,
412488337088,260,5,,
412488337089,,,,
412488337091,113,3,,
412488400003,99,5,,
412488400017,309,3,,
412488400027,382,2,,
412488400028,382,2,,
412488400030,280,5,215,
412488400035,382,2,89,
412488400042,,,,
412488400054,382,2,,
412488400066,,,,
412488400067,309,3,,
412488400068,309,3,,
412488451011,68,4,,
412488451012,474,7,2015,
412488451013,99,5,,
412488451022,382,2,,
412488451025,,,,
412488451029,309,3,2605,
412488451044,309,3,663,
412488451052,,,,
412488451062,,,,
412488451071,309,3,,
412488451073,184,3,,
412488451074,316,3,,
412488451092,,,,
412488602006,,,,
412488602008,374,3,,
412488602009,309,3,,
412488602020,309,3,,
412488602023,382,2,,
412488602026,382,2,74,
412488602045,309,3,,
412488602046,309,3,,
412488602047,309,3,,
412488602049,309,3,,
412488602050,,,,
412488602060,176,1,,
412488602069,382,2,,
412488602070,309,3,,
412488602086,,,,
412488602090,296,3,,
412488759004,184,3,,
412488759007,382,2,,
412488759019,99,5,415,
412488759036,63,5,,
412488759041,,,,
412488759048,309,3,,
412488759059,282,5,,
412488759082,,,,
412488759083,1213,3,765,
412488759084,176,1,,
412488759094,309,3,,
412488797001,80,5,,
412488797005,163,1,115,
412488797014,417,5,,
412488797018,309,3,,
412488797039,382,2,237,
412488797055,282,5,,
412488797056,99,5,,
412488797057,67,3,,
412488797078,309,3,,
412488797095,,,,
412488864010,163,1,,
412488864021,309,3,,
412488864024,382,2,,
412488864038,382,2,,
412488864040,309,3,,
412488864043,309,3,,
412488864051,382,2,,
412488864061,382,2,,
412488864063,69,5,,
412488864075,,,,
412488864079,382,2,,
412488864080,474,7,415,
412488864081,147,7,,
412488864085,309,3,,
412490000005,,,,
412490000008,70,3,,
412490000022,207,5,,
412490000034,296,3,0,
412490000036,1725,,4000,
412490000040,282,5,,
412498240010,309,3,,
412498240012,306,4,,
412498240014,,,,
412498240016,417,5,,
412498240018,417,5,,
412498240031,374,3,,
412498240035,374,3,,
412498240043,310,5,,
412498240051,374,3,,
412498451003,1213,3,2000,
412498451017,316,6,,
412498451020,,,,
412498451023,417,5,,
412498451047,,,,
412498451049,,,,
412498451057,,,,
412498835011,280,5,,
412498835013,67,3,,
412498835015,,,,
412498835029,310,5,,
412498835032,184,3,25,
412498835037,300,,700,
412498835046,176,1,,
412498835048,41,4,,
412498835050,348,5,,
412498835052,310,5,,
412498835055,185,,200,
412498860002,147,7,,
412498860024,282,5,,
412498860026,316,6,,
412498860027,417,5,,
412498860039,282,5,,
412498860044,176,1,,
412498860054,282,5,,
412498860056,282,5,,
412498860058,417,5,,
412498864001,225,,1000,
412498864004,,,,
412498864006,479,1,,
412498864009,304,5,,
412498864019,463,6,,
412498864030,463,6,,
412498864033,282,5,,
412498864042,113,3,,
412498864045,176,1,,
412498916007,,,,
412498916021,316,6,,
412498916025,80,5,,
412498916028,310,5,,
412498916038,282,5,,
412498916041,78,5,,
412498916053,310,5,,
412500000005,184,3,3815,
412500000026,374,3,7015,
412500000028,,,,
412500000036,310,5,,
412500000051,164,5,,
412500000054,147,7,1165,
412500000055,474,7,15,
412500000080,374,3,2015,
412500000084,184,3,755,
412500000086,1104,5,15,
412500000090,282,5,,
412508214002,309,3,,
412508214007,316,3,,
412508214008,,,,
412508214010,68,4,,
412508214012,1213,3,2015,
412508214030,382,2,,
412508214032,64,5,,
412508214038,113,3,0,
412508214039,282,5,,
412508214074,316,3,,
412508214075,310,5,4815,
412508214120,280,5,,
412508222025,,,,
412508222027,374,3,,
412508222033,,,,
412508222042,241,3,,
412508222047,,,,
412508222056,,,,
412508222058,310,5,,
412508222085,67,3,,
412508222087,241,3,,
412508222089,312,3,,
412508222091,316,3,,
412508222093,282,5,,
412508222097,80,5,,
412508222099,147,7,3015,
412508222101,309,3,,
412508222117,374,3,,
412508267009,310,5,1515,
412508267011,163,1,115,
412508267014,163,1,565,
412508267016,,,,
412508267019,164,5,185,
412508267037,,,,
412508267048,,,,
412508267050,274,3,,
412508267052,274,3,,
412508267057,,,,
412508267059,463,6,,
412508267083,312,3,,
412508267088,374,3,,
412508267092,282,5,,
412508267111,374,3,,
412508267112,463,6,,
412508267113,,,,
412508267119,208,5,0,
412508835001,463,6,,
412508835021,163,1,,
412508835022,463,6,,
412508835023,282,5,,
412508835040,184,3,,
412508835041,374,3,,
412508835061,,,,
412508835062,,,,
412508835064,,,,
412508835065,374,3,,
412508835067,282,5,,
412508835069,68,4,,
412508835071,222,1,,
412508835072,184,3,,
412508835094,,,,
412508835114,316,6,615,
412508835115,,,,
412508873013,309,3,,
412508873015,,,,
412508873017,184,3,,
412508873018,,,,
412508873020,309,3,,
412508873035,310,5,,
412508873043,310,5,1015,
412508873060,1104,5,1015,
412508873081,63,5,,
412508873082,176,1,,
412508873095,75,5,,
412508873109,310,5,,
412508873110,241,3,,
412508873116,316,3,,
412508873118,310,5,,
412508916024,,,,
412508916031,374,3,,
412508916034,282,5,,
412508916077,,,,
412508916078,,,,
412508916079,99,5,315,
412508916096,374,3,,
412508916098,,,,
412508916100,,,,
412508916102,312,3,,
412508916104,,,,
412508916106,222,1,,
412508917003,382,2,,
412508917004,67,3,,
412508917006,,,,
412508917029,,,,
412508917044,64,5,,
412508917046,,,,
412508917049,310,5,,
412508917053,,,,
412508917066,,,,
412508917068,113,3,,
412508917070,80,5,,
412508917073,67,3,,
412508917076,310,5,,
412508917103,310,5,,
412508917105,,,,
412508917107,282,5,1765,
412508917108,207,5,,
412510000013,274,3,,
412510000014,241,3,,
412510000016,324,2,,
412510000017,1250,,5000,
412518074001,309,3,,
412518074003,309,3,,
412518074004,463,6,,
412518074008,479,1,,
412518074012,479,1,,
412518074021,417,5,,
412518074040,282,5,,
412518074042,260,5,,
412518074050,282,5,,
412518074064,67,3,,
412518074083,163,1,,
412518222007,147,7,,
412518222009,309,3,,
412518222011,310,5,,
412518222025,417,5,,
412518222029,,,,
412518222034,310,5,,
412518222035,184,3,,
412518222043,280,5,,
412518222044,374,3,,
412518222045,115,5,,
412518222047,,,,
412518222049,78,5,,
412518222051,296,3,,
412518222063,316,3,,
412518222066,113,3,,
412518222067,111,,500,
412518222080,80,5,,
412518341005,479,1,,
412518341006,463,6,,
412518341010,,,,
412518341026,417,5,,
412518341028,348,5,,
412518341031,463,6,,
412518341033,309,3,,
412518341036,282,5,,
412518341046,260,5,,
412518341048,280,5,,
412518341060,83,,300,
412518341061,100,,400,
412518341065,80,5,,
412518341068,275,,500,
412518341078,348,5,,
412518341081,75,5,,
412518341082,78,5,,
412518873015,309,3,,
412518873018,316,3,,
412518873022,,,,
412518873023,309,3,,
412518873024,282,5,,
412518873027,316,6,,
412518873039,316,6,,
412518873052,296,3,,
412518873054,316,3,,
412518873056,316,3,,
412518873057,282,5,,
412518873059,,,,
412518873069,310,5,,
412518873071,282,5,,
412518873073,207,5,,
412518873075,,,,
412518873076,,,,
412518873077,41,4,,
412518873084,163,1,,
412518900002,147,7,,
412518900019,75,5,,
412518900020,316,3,,
412518900030,417,5,,
412518900032,310,5,,
412518900037,,,,
412518900038,310,5,,
412518900041,274,3,,
412518900053,282,5,,
412518900055,222,1,,
412518900058,115,5,,
412518900062,310,5,,
412518900070,282,5,,
412518900072,147,7,,
412518900074,,,,
412518900079,207,5,,
412518900085,67,3,,
412520000039,163,1,2515,
412520000093,382,2,2515,
412528451013,374,3,,
412528451017,309,3,,
412528451018,309,3,0,
412528451020,115,5,,
412528451031,,,,
412528451035,196,5,1515,
412528451036,309,3,,
412528451065,282,5,140,
412528451074,,,,
412528451090,374,3,,
412528451094,,,,
412528451101,184,3,,
412528725006,80,5,,
412528725008,115,5,,
412528725010,176,1,,
412528725011,113,3,,
412528725025,163,1,65,
412528725041,99,5,,
412528725042,,,,
412528725043,382,2,,
412528725044,176,1,,
412528725052,309,3,,
412528725066,147,7,,
412528725067,147,7,1115,
412528725068,,,,
412528725069,176,1,,
412528725070,382,2,,
412528725072,,,,
412528725073,,,,
412528725078,382,2,,
412528725080,184,3,,
412528725082,280,5,,
412528725092,67,3,,
412528725100,382,2,,
412528785004,176,1,,
412528785005,80,5,,
412528785007,67,3,,
412528785009,163,1,,
412528785012,99,5,,
412528785021,382,2,,
412528785022,63,5,,
412528785058,67,3,,
412528785060,,,,
412528785061,382,2,,
412528785062,309,3,,
412528785063,64,5,715,
412528785064,,,,
412528785075,147,7,,
412528785076,,,,
412528853014,107,3,,
412528853015,64,5,,
412528853016,70,3,,
412528853019,309,3,,
412528853023,382,2,274,
412528853045,,,,
412528853057,382,2,415,
412528853059,382,2,,
412528853077,309,3,245,
412528853079,417,5,415,
412528853081,,,,
412528853083,260,5,,
412528853095,382,2,1515,
412528853098,382,2,,
412528864001,64,5,,
412528864003,147,7,,
412528864024,163,1,,
412528864026,282,5,,
412528864032,382,2,,
412528864033,309,3,,
412528864034,1213,3,1415,
412528864046,309,3,,
412528864047,,,,
412528864048,382,2,,
412528864049,,,,
412528864050,196,5,315,
412528864051,382,2,,
412528864053,309,3,,
412528864054,309,3,,
412528864055,382,2,732,
412528864071,113,3,,
412528864085,75,5,,
412528864086,309,3,95,
412528864087,479,1,,
412528864088,260,5,828,
412528900002,309,3,,
412528900027,113,3,,
412528900028,382,2,,
412528900029,309,3,,
412528900030,184,3,,
412528900037,163,1,,
412528900038,,,,
412528900040,,,,
412528900056,64,5,10,
412528900084,260,5,,
412528900089,75,5,,
412528900091,309,3,,
412528900096,260,5,815,
412528900097,113,3,,
412528900099,113,3,,
412528900102,67,3,,
412538074001,,,,
412540000019,474,7,,
412540000022,147,7,,
412540000034,309,3,1495,
412540000038,474,7,,
412540000048,309,3,235,
412540000077,463,6,,
412540000111,382,2,,
412540000115,309,3,15,
412548393002,70,3,,
412548393005,78,5,,
412548393007,176,1,,
412548393015,241,3,,
412548393017,309,3,,
412548393018,374,3,,
412548393023,382,2,,
412548393028,309,3,,
412548393043,280,5,,
412548393045,99,5,,
412548393046,176,1,,
412548393050,316,3,,
412548393052,99,5,,
412548393062,282,5,,
412548393064,382,2,,
412548393087,64,5,,
412548393088,382,2,,
412548393097,80,5,,
412548393098,147,7,,
412548393099,463,6,615,
412548393100,382,2,,
412548393108,67,3,,
412548393110,67,3,,
412548393124,479,1,,
412548400001,63,5,,
412548400014,,,,
412548400016,75,5,,
412548400020,67,3,,
412548400021,176,1,,
412548400024,,,,
412548400037,382,2,,
412548400041,260,5,,
412548400044,163,1,,
412548400047,115,5,1015,
412548400051,382,2,,
412548400072,75,5,,
412548400075,,,,
412548400078,479,1,,
412548400079,78,5,,
412548400083,75,5,,
412548400106,68,4,,
412548400107,163,1,,
412548400109,,,,
412548696004,382,2,412,
412548696006,463,6,,
412548696010,113,3,,
412548696013,184,3,,
412548696029,113,3,,
412548696030,80,5,,
412548696065,78,5,,
412548696066,309,3,,
412548696069,309,3,245,
412548696071,184,3,,
412548696080,309,3,,
412548696081,382,2,0,
412548696082,,,,
412548696084,382,2,,
412548696089,176,1,,
412548696090,,,,
412548696091,147,7,,
412548696103,75,5,,
412548696104,479,1,815,
412548696105,,,,
412548696120,,,,
412548696121,,,,
412548818003,70,3,,
412548818027,309,3,215,
412548818039,,,,
412548818040,309,3,,
412548818042,316,3,,
412548818063,309,3,422,
412548818067,463,6,348,
412548818068,63,5,,
412548818070,63,5,,
412548818112,382,2,,
412548818113,282,5,,
412548818114,280,5,,
412548818122,306,4,1770,
412548853025,382,2,165,
412548853026,184,3,,
412548853031,184,3,,
412548853049,67,3,,
412548853053,163,1,35,
412548853058,382,2,2605,
412548853060,309,3,,
412548853061,310,5,,
412548853085,309,3,,
412548853086,80,5,,
412548853096,262,3,311,
412548853101,374,3,,
412548853102,309,3,,
412548853123,115,5,,
412548900008,382,2,,
412548900009,68,4,,
412548900011,,,,
412548900012,382,2,,
412548900032,309,3,,
412548900033,176,1,,
412548900035,184,3,,
412548900036,163,1,,
412548900054,474,7,2015,
412548900055,1213,3,1415,
412548900056,,,,
412548900057,306,4,,
412548900059,163,1,,
412548900073,309,3,,
412548900074,309,3,,
412548900076,163,1,,
412548900092,309,3,,
412548900093,,,,
412548900094,147,7,0,
412548900095,80,5,,
412548900116,309,3,,
412548900117,133,5,1715,
412548900118,348,5,,
412548900119,113,3,1215,
412550000015,,,,
412550000035,,,,
412558337014,,,,
412558337028,280,5,,
412558337033,310,5,,
412558337034,310,5,,
412558337036,,,,
412558337042,165,,625,
412558337050,382,2,,
412558337052,80,5,,
412558451003,374,3,,
412558451005,479,1,,
412558451008,382,2,,
412558451017,316,6,,
412558451023,282,5,,
412558451038,,,,
412558451041,,,,
412558451044,282,5,,
412558759002,75,5,,
412558759006,260,5,,
412558759007,348,5,,
412558759022,310,5,,
412558759024,282,5,,
412558759025,417,5,,
412558759027,260,5,,
412558759047,,,,
412558854001,147,7,,
412558854012,309,3,,
412558854013,309,3,,
412558854026,316,6,,
412558854029,300,,500,
412558854032,,,,
412558854039,,,,
412558854043,274,3,,
412558854045,282,5,,
412558854051,26,4,,
412558868004,306,4,,
412558868010,274,3,,
412558868018,282,5,,
412558868019,310,5,,
412558868021,282,5,,
412558868030,,,,
412558868040,282,5,,
412558868049,,,,
412558873009,250,,4000,
412558873011,50,,170,
412558873016,75,5,,
412558873020,282,5,,
412558873031,374,3,,
412558873037,282,5,,
412558873046,,,,
412558873048,,,,
412560000001,301,,1083,
412560000008,125,7,,
412560000029,1000,,740,
412560000037,262,3,,
412560000055,147,7,,
412560000061,,,,
412568214009,309,3,,
412568214011,463,6,,
412568214012,382,2,,
412568214025,309,3,,
412568214028,,,,
412568214040,309,3,,
412568214051,382,2,,
412568214059,147,7,,
412568214063,120,,800,
412568214065,479,1,,
412568214066,479,1,,
412568240003,147,7,,
412568240018,309,3,,
412568240019,,,,
412568240021,26,4,,
412568240024,309,3,,
412568240031,309,3,,
412568240033,115,5,,
412568240042,382,2,,
412568240044,26,4,,
412568240045,382,2,,
412568240046,348,5,,
412568240058,463,6,,
412568240064,479,1,,
412568797002,295,,1000,
412568797006,382,2,,
412568797014,241,3,,
412568797017,,,,
412568797027,,,,
412568797030,99,5,,
412568797034,309,3,,
412568797036,185,,2000,
412568797038,163,1,,
412568797048,348,5,,
412568797049,348,5,,
412568797053,309,3,,
412568868004,193,,74,
412568868005,176,1,,
412568868007,382,2,,
412568868020,,,,
412568868022,176,1,,
412568868023,382,2,,
412568868032,,,,
412568868039,309,3,,
412568868041,163,1,,
412568868047,348,5,,
412568868050,,,,
412568868056,348,5,,
412568868060,316,3,,
412568868062,374,3,,
412568916010,309,3,,
412568916013,374,3,,
412568916015,382,2,,
412568916016,382,2,,
412568916026,382,2,,
412568916035,382,2,,
412568916043,309,3,,
412568916052,,,,
412568916054,,,,
412568916057,228,,1050,
412570000036,260,5,415,
412570000037,280,5,,
412570000046,99,5,,
412570000103,382,2,,
412570000115,309,3,,
412570000121,382,2,,
412570000130,316,3,,
412578102002,75,5,,
412578102004,44,4,,
412578102007,44,4,,
412578102009,163,1,,
412578102025,113,3,,
412578102028,474,7,115,
412578102030,382,2,,
412578102031,382,2,,
412578102032,64,5,,
412578102051,80,5,,
412578102084,474,7,695,
412578102085,280,5,,
412578102086,309,3,,
412578102087,309,3,,
412578102088,113,3,,
412578102126,382,2,465,
412578102129,,,,
412578102141,309,3,,
412578102154,,,,
412578102159,184,3,,
412578267033,113,3,,
412578267034,184,3,,
412578267035,374,3,755,
412578267040,115,5,103,
412578267042,309,3,,
412578267045,309,3,,
412578267047,382,2,265,
412578267049,479,1,,
412578267053,316,6,,
412578267074,,,,
412578267076,309,3,,
412578267079,382,2,,
412578267080,280,5,,
412578267081,382,2,,
412578267082,,,,
412578267097,1213,3,1515,
412578267099,382,2,,
412578267101,382,2,,
412578267102,309,3,,
412578267120,260,5,,
412578267122,309,3,,
412578267143,,,,
412578267150,163,1,,
412578400005,184,3,,
412578400024,163,1,,
412578400043,176,1,,
412578400044,260,5,,
412578400048,163,1,,
412578400050,67,3,,
412578400052,163,1,,
412578400058,176,1,,
412578400060,,,,
412578400063,382,2,,
412578400066,1213,3,2015,
412578400069,,,,
412578400071,,,,
412578400091,147,7,,
412578400106,207,5,,
412578400107,382,2,,
412578400108,479,1,115,
412578400109,,,,
412578400110,309,3,,
412578400112,463,6,,
412578400114,184,3,,
412578400117,280,5,,
412578400118,,,,
412578400128,309,3,,
412578400142,282,5,,
412578400144,474,7,1015,
412578400145,309,3,,
412578400146,,,,
412578400147,316,3,,
412578400148,163,1,2015,
412578757011,,,,
412578757013,67,3,,
412578757014,64,5,,
412578757015,176,1,,
412578757017,184,3,,
412578757019,382,2,,
412578757022,309,3,,
412578757023,184,3,,
412578757026,,,,
412578757027,163,1,,
412578757029,309,3,,
412578757038,,,,
412578757059,309,3,415,
412578757061,163,1,,
412578757062,,,,
412578757067,63,5,895,
412578757070,,,,
412578757089,309,3,,
412578757090,309,3,,
412578757133,,,,
412578757134,382,2,,
412578757135,176,1,,
412578757136,,,,
412578757138,67,3,,
412578757139,184,3,,
412578757140,282,5,,
412578757153,115,5,1015,
412578835001,163,1,,
412578835003,68,4,,
412578835021,1104,5,315,
412578835054,474,7,115,
412578835055,155,5,515,
412578835056,474,7,1115,
412578835057,382,2,,
412578835083,176,1,,
412578835092,309,3,617,
412578835093,382,2,,
412578835094,382,2,,
412578835095,309,3,,
412578835096,382,2,50,
412578835104,184,3,,
412578835111,382,2,,
412578835123,184,3,,
412578835124,,,,
412578835125,,,,
412578835127,382,2,515,
412578835131,309,3,,
412578835132,,,,
412578835137,282,5,,
412578835149,309,3,,
412578835151,282,5,,
412578835152,,,,
412578835155,309,3,,
412578917006,49,4,,
412578917008,382,2,,
412578917010,309,3,,
412578917012,176,1,,
412578917016,163,1,,
412578917018,382,2,,
412578917020,,,,
412578917039,479,1,,
412578917041,479,1,,
412578917064,309,3,90,
412578917065,115,5,,
412578917068,115,5,,
412578917072,280,5,,
412578917073,,,,
412578917075,309,3,,
412578917077,,,,
412578917078,382,2,,
412578917098,176,1,,
412578917100,309,3,2015,
412578917105,463,6,,
412578917113,80,5,,
412578917116,80,5,,
412578917119,382,2,,
412578917156,382,2,303,
412578917157,,,,
412578917158,,,,
412580000020,141,7,,
412580000048,,,,
412580000069,282,5,,
412580000087,474,7,,
412580000124,,,,
412580000145,280,5,,
412588565025,84,5,,
412588565027,479,1,,
412588565031,176,1,,
412588565033,309,3,,
412588565041,474,7,1815,
412588565089,310,5,,
412588565091,163,1,,
412588565092,260,5,,
412588565093,,,,
412588565095,,,,
412588565099,374,3,,
412588565112,374,3,,
412588565135,222,1,,
412588565138,374,3,,
412588565140,,,,
412588565147,,,,
412588797001,115,5,465,
412588797006,1213,3,1199,
412588797010,67,3,,
412588797011,163,1,,
412588797021,75,5,,
412588797034,176,1,,
412588797058,63,5,,
412588797059,184,3,,
412588797082,63,5,,
412588797083,274,3,,
412588797084,374,3,,
412588797085,474,7,65,
412588797098,163,1,,
412588797100,184,3,,
412588797120,222,1,,
412588797133,374,3,,
412588797134,474,7,165,
412588797148,310,5,,
412588854004,,,,
412588854008,,,,
412588854013,36,4,715,
412588854014,310,5,,
412588854018,310,5,,
412588854019,,,,
412588854038,348,5,,
412588854039,184,3,865,
412588854040,26,4,,
412588854060,155,5,75,
412588854066,67,3,,
412588854068,184,3,,
412588854077,68,4,,
412588854079,184,3,,
412588854086,,,,
412588854088,1104,5,115,
412588854090,374,3,,
412588854094,67,3,,
412588854096,374,3,,
412588854097,417,5,,
412588854126,,,,
412588854136,241,3,,
412588854137,312,3,,
412588854139,,,,
412588854141,374,3,,
412588854152,,,,
412588864022,,,,
412588864023,309,3,,
412588864024,382,2,,
412588864026,382,2,,
412588864028,309,3,,
412588864029,,,,
412588864030,99,5,,
412588864032,147,7,,
412588864049,,,,
412588864051,,,,
412588864053,115,5,,
412588864056,312,3,294,
412588864057,382,2,,
412588864076,,,,
412588864078,68,4,,
412588864103,63,5,,
412588864104,274,3,465,
412588864105,474,7,953,
412588864107,767,5,1515,
412588864109,417,5,,
412588864113,113,3,,
412588864114,222,1,,
412588864116,374,3,,
412588864117,417,5,,
412588864142,310,5,,
412588864151,,,,
412588867012,1213,3,1315,
412588867015,382,2,,
412588867016,176,1,,
412588867017,176,1,,
412588867062,115,5,,
412588867063,,,,
412588867064,310,5,1265,
412588867067,26,4,815,
412588867070,184,3,,
412588867071,,,,
412588867073,184,3,,
412588867074,184,3,,
412588867081,310,5,,
412588867101,,,,
412588867106,184,3,,
412588867118,,,,
412588867119,,,,
412588867121,184,3,,
412588867149,474,7,1715,
412588867153,282,5,175,
412588868005,309,3,,
412588868035,474,7,215,
412588868036,,,,
412588868037,282,5,,
412588868042,1104,5,65,
412588868043,,,,
412588868046,282,5,,
412588868061,155,5,215,
412588868065,274,3,640,
412588868122,310,5,,
412588868123,474,7,115,
412588868125,113,3,,
412588868127,282,5,,
412588868128,282,5,,
412588868129,374,3,,
412588868131,282,5,,
412588868143,310,5,,
412588916002,176,1,,
412588916003,,,,
412588916007,176,1,,
412588916009,,,,
412588916044,80,5,,
412588916045,374,3,,
412588916047,184,3,,
412588916050,,,,
412588916052,,,,
412588916054,,,,
412588916055,,,,
412588916072,374,3,,
412588916075,,,,
412588916080,,,,
412588916102,222,1,,
412588916108,,,,
412588916110,,,,
412588916111,,,,
412588916115,310,5,,
412588916130,374,3,,
412588916132,282,5,,
412588916144,310,5,,
412588916146,260,5,,
412588916150,,,,
412590000002,,,,
412598725001,,,,
412610000007,382,2,,
412610000071,260,5,1682,
412610000089,312,3,,
412610000107,241,3,1515,
412618214020,184,3,115,
412618214021,,,,
412618214025,282,5,,
412618214027,310,5,,
412618214032,310,5,,
412618214046,241,3,,
412618214050,282,5,,
412618214052,184,3,,
412618214054,312,1,,
412618214090,184,3,,
412618214092,,,,
412618214095,374,3,,
412618214098,241,3,,
412618214111,374,3,,
412618214112,348,5,,
412618214113,374,3,,
412618214114,463,6,,
412618341005,,,,
412618341006,309,3,,
412618341009,304,5,,
412618341014,274,3,,
412618341024,99,5,394,
412618341040,274,3,74,
412618341047,241,3,1963,
412618341053,,,,
412618341066,374,3,,
412618341068,316,6,,
412618341080,241,3,,
412618341081,147,7,,
412618341110,260,5,,
412618341115,260,5,3015,
412618797013,374,3,,
412618797015,207,5,2015,
412618797017,207,5,,
412618797018,309,3,,
412618797036,,,,
412618797037,147,7,,
412618797043,310,5,,
412618797062,282,5,2015,
412618797063,147,7,,
412618797064,282,5,,
412618797082,310,5,,
412618797083,184,3,,
412618797093,68,4,,
412618797094,312,3,,
412618818003,479,1,175,
412618818012,176,1,,
412618818016,348,5,,
412618818031,113,3,,
412618818035,474,7,82,
412618818038,310,5,115,
412618818042,310,5,,
412618818060,474,7,815,
412618818061,184,3,,
412618818073,,,,
412618818075,316,3,,
412618818077,184,3,,
412618818084,282,5,,
412618818088,310,5,415,
412618818091,184,3,,
412618818105,310,5,,
412618818106,,,,
412618818108,147,7,25,
412618864002,63,5,115,
412618864029,163,1,,
412618864033,115,5,248,
412618864034,184,3,,
412618864048,63,5,,
412618864049,312,3,25,
412618864051,310,5,,
412618864056,374,3,,
412618864058,,,,
412618864078,222,1,,
412618864097,222,1,,
412618864100,282,5,,
412618864109,474,7,1065,
412618892008,282,5,,
412618892010,80,5,8,
412618892011,80,5,,
412618892023,67,3,,
412618892026,207,5,,
412618892028,184,3,,
412618892044,115,5,,
412618892045,274,3,,
412618892055,222,1,,
412618892057,64,5,,
412618892074,78,5,,
412618892076,310,5,,
412618892085,147,7,315,
412618892086,147,7,,
412618892087,310,5,1215,
412618892096,310,5,,
412618892099,463,6,1615,
412618892101,316,3,,
412618916001,68,4,,
412618916004,184,3,,
412618916019,36,4,,
412618916022,113,3,,
412618916030,,,,
412618916039,,,,
412618916041,64,5,,
412618916059,115,5,,
412618916065,115,5,,
412618916067,64,5,,
412618916069,115,5,,
412618916070,280,5,,
412618916072,312,3,,
412618916079,312,3,,
412618916102,,,,
412618916103,,,,
412618916104,184,3,,
412620000001,374,3,1215,
412620000008,274,3,,
412620000022,348,5,,
412620000025,,,,
412620000028,474,7,1015,
412620000029,,,,
412620000044,26,4,,
412620000058,310,5,,
412628214003,282,5,,
412628214005,241,3,265,
412628214023,,,,
412628214048,160,5,415,
412628214065,67,3,,
412628214067,241,3,,
412628214070,274,3,,
412628214089,474,7,2315,
412628214092,80,5,,
412628214107,260,5,,
412628237024,115,5,,
412628237027,184,3,,
412628237033,184,3,,
412628237035,115,5,,
412628237046,310,5,515,
412628237069,241,3,,
412628237072,310,5,,
412628237077,68,4,,
412628237080,,,,
412628237091,147,7,,
412628237099,,,,
412628237106,316,3,,
412628404030,310,5,,
412628404031,26,4,415,
412628404032,67,3,,
412628404036,310,5,,
412628404041,,,,
412628404063,274,3,,
412628404064,,,,
412628404066,417,5,515,
412628404068,282,5,,
412628404071,176,1,,
412628404073,67,3,,
412628404076,,,,
412628404078,274,3,,
412628404094,184,3,,
412628404105,316,3,,
412628602002,310,5,,
412628602009,310,5,,
412628602021,310,5,,
412628602026,63,5,,
412628602034,,,,
412628602037,310,5,,
412628602084,184,3,,
412628602085,374,3,,
412628860004,113,3,1015,
412628860011,309,3,,
412628860038,304,5,765,
412628860043,,,,
412628860047,26,4,443,
412628860050,310,5,,
412628860054,176,1,,
412628860061,463,6,35,
412628860088,463,6,715,
412628860090,463,6,,
412628860101,,,,
412628860104,280,5,,
412628860109,260,5,,
412628860110,260,5,,
412628867013,374,3,,
412628867014,184,3,,
412628867015,36,4,15,
412628867017,,,,
412628867020,348,5,,
412628867049,163,1,,
412628867051,282,5,,
412628867055,310,5,515,
412628867057,310,5,,
412628867060,310,5,,
412628867062,310,5,,
412628867087,241,3,,
412628867098,316,3,,
412628892007,306,4,915,
412628892010,99,5,,
412628892012,184,3,4015,
412628892016,,,,
412628892018,,,,
412628892019,282,5,,
412628892042,274,3,,
412628892045,767,5,715,
412628892081,99,5,,
412628892082,113,3,,
412628892083,1104,5,645,
412628892093,282,5,,
412628892095,310,5,,
412628892097,282,5,615,
412628892102,282,5,,
412628892103,463,6,,
412628916039,,,,
412628916040,,,,
412628916052,,,,
412628916053,310,5,,
412628916056,,,,
412628916059,310,5,,
412628916074,312,3,,
412628916075,,,,
412628916079,,,,
412628916086,241,3,,
412628916096,,,,
412628916100,280,5,,
412628916108,,,,
412630000031,163,1,,
412630000052,,,,
412630000060,141,7,665,
412630000067,348,5,,
412630000081,36,4,2515,
412630000113,156,3,15,
412638267014,176,1,,
412638267015,374,3,0,
412638267017,,,,
412638267024,176,1,,
412638267026,,,,
412638267029,382,2,375,
412638267058,382,2,,
412638267061,,,,
412638267070,1213,3,,
412638267071,,,,
412638267075,163,1,,
412638267079,,,,
412638267115,309,3,,
412638797008,99,5,,
412638797011,67,3,,
412638797013,113,3,,
412638797018,324,2,1495,
412638797021,474,7,2235,
412638797022,463,6,,
412638797025,184,3,,
412638797038,309,3,,
412638797040,309,3,,
412638797042,382,2,,
412638797045,382,2,515,
412638797049,309,3,,
412638797054,80,5,50,
412638797056,382,2,,
412638797057,,,,
412638797086,184,3,,
412638797087,80,5,,
412638797093,309,3,,
412638797095,176,1,13,
412638797096,280,5,,
412638797102,176,1,,
412638797104,280,5,,
