SERIAL,IMBAL_WT
412558873009,1.000
412558873011,1.000
412558873016,1.000
412558873020,1.000
412558873031,1.000
412558873037,1.000
412560000001,1.000
412560000008,1.000
412560000029,1.000
412560000037,1.000
412560000055,1.000
412568214009,1.000
412568214011,1.000
412568214012,1.000
412568214025,1.000
412568214040,1.000
412568214051,1.000
412568214059,1.000
412568214063,1.000
412568214065,1.000
412568214066,1.000
412568240003,1.000
412568240018,1.000
412568240021,1.000
412568240024,1.000
412568240031,1.000
412568240033,1.000
412568240042,1.000
412568240044,1.000
412568240045,1.000
412568240046,1.000
412568240058,1.000
412568240064,1.000
412568797002,1.000
412568797006,1.000
412568797014,1.000
412568797030,1.000
412568797034,1.000
412568797036,1.000
412568797038,1.000
412568797048,1.000
412568797049,1.000
412568797053,1.000
412568868004,1.000
412568868005,1.000
412568868007,1.000
412568868022,1.000
412568868023,1.000
412568868039,1.000
412568868041,1.000
412568868047,1.000
412568868056,1.000
412568868060,1.000
412568868062,1.000
412568916010,1.000
412568916013,1.000
412568916015,1.000
412568916016,1.000
412568916026,1.000
412568916035,1.000
412568916043,1.000
412568916057,1.000
412570000036,1.000
412570000037,0.986
412570000046,0.860
412570000103,0.986
412570000115,1.040
412570000121,1.040
412570000130,0.986
412578102002,0.986
412578102004,0.986
412578102007,0.986
412578102009,0.986
412578102025,0.986
412578102028,1.040
412578102030,0.986
412578102031,0.986
412578102032,0.986
412578102051,0.986
412578102084,1.000
412578102085,0.986
412578102086,0.986
412578102087,0.986
412578102088,0.986
412578102126,1.040
412578102141,0.986
412578102159,0.986
412578267033,0.986
412578267034,0.986
412578267035,1.000
412578267040,0.860
412578267042,0.986
412578267045,0.986
412578267047,1.040
412578267049,0.986
412578267053,0.986
412578267076,0.986
412578267079,0.986
412578267080,0.986
412578267081,0.986
412578267097,1.040
412578267099,0.986
412578267102,0.986
412578267120,0.986
412578267122,0.986
412578267150,0.986
412578400005,0.986
412578400024,0.986
412578400043,0.986
412578400044,0.986
412578400048,0.986
412578400050,0.986
412578400052,0.986
412578400058,0.986
412578400063,0.986
412578400066,1.100
412578400091,0.986
412578400106,0.986
412578400107,0.986
412578400108,1.040
412578400110,0.986
412578400112,0.986
412578400114,0.986
412578400117,0.986
412578400128,0.986
412578400142,0.986
412578400144,1.040
412578400145,0.986
412578400147,0.986
412578400148,1.040
412578757013,0.986
412578757014,0.986
412578757015,0.986
412578757017,0.986
412578757019,0.986
412578757022,0.986
412578757023,0.986
412578757027,0.986
412578757029,0.986
412578757059,1.040
412578757061,0.986
412578757067,0.900
412578757089,0.986
412578757090,0.986
412578757134,0.986
412578757135,0.986
412578757138,0.986
412578757139,0.986
412578757140,0.986
412578757153,0.860
412578835001,0.986
412578835003,0.986
412578835021,1.000
412578835054,1.040
412578835055,0.900
412578835056,1.040
412578835057,0.986
412578835083,0.986
412578835092,1.040
412578835093,0.986
412578835094,0.986
412578835095,0.986
412578835104,0.986
412578835111,0.986
412578835123,0.986
412578835127,1.040
412578835131,0.986
412578835137,0.986
412578835149,0.986
412578835151,0.986
412578835155,0.986
412578917006,0.986
412578917008,0.986
412578917010,0.986
412578917012,0.986
412578917016,0.986
412578917018,0.986
412578917039,0.986
412578917041,0.986
412578917064,1.040
412578917065,0.986
412578917068,0.986
412578917072,0.986
412578917075,0.986
412578917078,0.986
412578917098,0.986
412578917100,1.040
412578917105,0.986
412578917113,0.986
412578917116,0.986
412578917119,0.986
412578917156,1.040
412580000020,0.860
412580000069,0.986
412580000087,1.100
412580000145,0.986
412588565025,0.860
412588565027,0.986
412588565031,0.986
412588565033,0.986
412588565041,1.040
412588565089,0.986
412588565091,0.986
412588565092,0.986
412588565099,0.986
412588565112,0.986
412588565135,0.986
412588565138,0.986
412588797001,0.860
412588797006,1.040
412588797011,0.986
412588797021,0.986
412588797034,0.986
412588797058,0.986
412588797059,0.986
412588797082,0.986
412588797083,0.986
412588797084,0.986
412588797085,1.100
412588797098,0.986
412588797100,0.986
412588797120,0.986
412588797133,0.986
412588797134,0.960
412588797148,0.986
412588854013,1.120
412588854014,0.986
412588854018,0.986
412588854038,0.986
412588854039,1.100
412588854040,0.986
412588854060,0.900
412588854066,0.986
412588854068,0.986
412588854077,0.986
412588854079,0.986
412588854088,1.020
412588854090,0.986
412588854094,0.986
412588854096,0.986
412588854097,0.986
412588854136,0.986
412588854137,0.986
412588854141,0.986
412588864023,0.986
412588864024,0.986
412588864026,0.986
412588864028,0.986
412588864030,0.986
412588864032,0.986
412588864053,0.986
412588864056,0.960
412588864057,0.986
412588864078,0.986
412588864103,0.986
412588864104,1.100
412588864105,1.000
412588864107,1.100
412588864109,0.986
412588864113,0.986
412588864114,0.986
412588864116,0.986
412588864117,0.986
412588864142,0.986
412588867012,1.040
412588867015,0.986
412588867016,0.986
412588867017,0.986
412588867062,0.986
412588867064,1.020
412588867067,1.120
412588867070,0.986
412588867073,0.986
412588867074,0.986
412588867081,0.986
412588867106,0.986
412588867121,0.986
412588867149,1.000
412588867153,1.160
412588868005,0.986
412588868035,1.100
412588868037,0.986
412588868042,1.160
412588868046,0.986
412588868061,0.900
412588868065,1.100
412588868122,0.986
412588868123,1.040
412588868125,0.986
412588868127,0.986
412588868128,0.986
412588868129,0.986
412588868131,0.986
412588868143,0.986
412588916002,0.986
412588916007,0.986
412588916044,0.986
412588916045,0.986
412588916047,0.986
412588916072,0.986
412588916102,0.986
412588916115,0.986
412588916130,0.986
412588916132,0.986
412588916144,0.986
412588916146,0.986
412598725001,1.000
412610000071,1.000
412610000089,0.960
412610000107,0.960
412618214020,1.100
412618214025,0.986
412618214027,0.986
412618214032,0.986
412618214046,0.986
412618214050,0.986
412618214052,0.986
412618214054,0.986
412618214090,0.986
412618214095,0.986
412618214098,0.986
412618214111,0.986
412618214112,0.986
412618214113,0.986
412618214114,0.986
412618341006,0.986
412618341009,0.986
412618341014,0.986
412618341024,0.860
412618341047,0.960
412618341066,0.986
412618341068,0.986
412618341080,0.986
412618341081,0.986
412618341110,0.986
412618341115,1.000
412618797013,0.986
412618797015,1.100
412618797017,0.986
412618797018,0.986
412618797036,0.986
412618797037,0.986
412618797043,0.986
412618797062,1.020
412618797063,0.986
412618797064,0.986
412618797082,0.986
412618797083,0.986
412618797093,0.986
412618797094,0.986
412618818003,1.040
412618818012,0.986
412618818016,0.986
412618818031,0.986
412618818035,0.960
412618818038,1.100
412618818042,0.986
412618818060,0.960
412618818061,0.986
412618818075,0.986
412618818077,0.986
412618818084,0.986
412618818088,1.100
412618818091,0.986
412618818105,0.986
412618864002,1.020
412618864029,0.986
412618864033,0.860
412618864034,0.986
412618864048,0.986
412618864051,0.986
412618864056,0.986
412618864078,0.986
412618864097,0.986
412618864100,0.986
412618864109,0.960
412618892008,0.986
412618892011,0.986
412618892023,0.986
412618892026,0.986
412618892028,0.986
412618892044,0.986
412618892045,0.986
412618892055,0.986
412618892057,0.986
412618892074,0.986
412618892076,0.986
412618892085,1.000
412618892086,0.986
412618892087,1.100
412618892096,0.986
412618892099,1.000
412618892101,0.986
412618916001,0.986
412618916004,0.986
412618916019,0.986
412618916022,0.986
412618916041,0.986
412618916059,0.986
412618916065,0.986
412618916067,0.986
412618916069,0.986
412618916070,0.986
412618916072,0.986
412618916079,0.986
412618916104,0.986
412620000001,1.100
412620000008,0.986
412620000022,0.986
412620000025,0.986
412620000028,1.040
412620000029,0.986
412620000044,1.120
412620000058,0.986
412628214003,0.986
412628214005,0.960
412628214048,0.860
412628214065,0.986
412628214067,0.986
412628214070,0.986
412628214089,1.000
412628214092,0.986
412628214107,0.986
412628237024,0.986
412628237027,0.986
412628237033,0.986
412628237035,0.986
412628237046,1.100
412628237069,0.986
412628237072,0.986
412628237077,0.986
412628237091,0.986
412628237106,0.986
412628404030,0.986
412628404031,1.120
412628404032,0.986
412628404036,0.986
412628404063,0.986
412628404066,1.100
412628404068,0.986
412628404071,0.986
412628404073,0.986
412628404078,0.986
412628404094,0.986
412628404105,0.986
412628602002,0.986
412628602009,0.986
412628602021,0.986
412628602026,0.986
412628602037,0.986
412628602084,0.986
412628602085,0.986
412628860004,1.100
412628860011,0.986
412628860038,1.040
412628860047,1.120
412628860050,0.986
412628860054,0.986
412628860061,1.000
412628860088,1.000
412628860090,0.986
412628860104,0.986
412628860109,0.986
412628860110,0.986
412628867013,0.986
412628867014,0.986
412628867020,0.986
412628867049,0.986
412628867051,0.986
412628867055,1.100
412628867057,0.986
412628867060,0.986
412628867062,0.986
412628867087,0.986
412628867098,0.986
412628892007,1.040
412628892010,0.986
412628892012,1.100
412628892019,0.986
412628892042,0.986
412628892045,1.020
412628892081,0.986
412628892082,0.986
412628892083,1.160
412628892093,0.986
412628892095,0.986
412628892097,1.100
412628892102,0.986
412628892103,0.986
412628916053,0.986
412628916059,0.986
412628916074,0.986
412628916086,0.986
412628916100,0.986
412630000031,0.986
412630000052,0.986
412630000060,0.860
412630000067,0.986
412630000081,1.120
412630000113,1.100
412638267014,0.986
412638267024,0.986
412638267029,1.040
412638267058,0.986
412638267070,1.040
412638267075,0.986
412638267115,0.986
412638797008,0.986
412638797011,0.986
412638797013,0.986
412638797018,1.040
412638797021,1.040
412638797022,0.986
412638797025,0.986
412638797038,0.986
412638797040,0.986
412638797042,0.986
412638797045,1.040
412638797049,0.986
412638797056,0.986
412638797086,0.986
412638797087,0.986
412638797093,0.986
412638797096,0.986
412638797102,0.986
412638797104,0.986
412638797116,0.986
412638818007,0.986
412638818019,0.986
412638818020,0.986
412638818030,1.040
412638818032,0.986
412638818034,0.986
412638818037,0.986
412638818041,0.986
412638818043,0.986
412638818046,0.986
412638818048,0.986
412638818050,0.986
412638818063,0.986
412638818064,0.986
412638818066,1.040
412638818073,0.986
412638818074,0.986
412638818076,1.040
412638818103,1.040
412638818109,1.040
412638818112,0.986
412638864009,0.986
412638864010,0.986
412638864012,0.986
412638864016,0.986
412638864023,0.986
412638864036,0.986
412638864039,0.860
412638864044,0.986
412638864047,0.986
412638864062,1.040
412638864065,0.986
412638864077,0.986
412638864088,0.986
412638864107,0.986
412638864108,0.986
412638892001,0.986
412638892002,1.040
412638892027,0.986
412638892028,0.986
412638892051,0.986
412638892059,0.986
412638892068,1.040
412638892069,1.040
412638892072,1.020
412638892080,0.986
412638892082,0.986
412638892089,0.986
412638892090,1.040
412638892091,0.986
412638892098,0.986
412638892105,0.986
412638892106,1.100
412638892110,0.986
412638892111,0.986
412638916003,0.986
412638916004,0.986
412638916006,0.986
412638916033,0.986
412638916083,0.986
412638916101,0.986
412640000010,0.986
412640000017,0.986
412640000031,1.100
412640000033,0.986
412640000045,1.000
412640000055,0.986
412640000081,1.100
412648049003,0.986
412648049014,0.986
412648049016,1.020
412648049019,0.986
412648049021,0.986
412648049029,0.986
412648049034,0.986
412648049036,0.986
412648049049,1.020
412648049062,0.986
412648049063,0.986
412648049070,0.986
412648049071,0.986
412648049072,0.986
412648049075,0.986
412648049076,1.100
412648049086,1.020
412648102002,0.986
412648102005,0.986
412648102007,0.986
412648102018,0.986
412648102020,0.986
412648102022,1.040
412648102044,0.986
412648102050,1.040
412648102051,0.986
412648102064,0.986
412648102065,0.986
412648102067,0.986
412648102077,1.000
412648237024,0.986
412648237027,0.986
412648237028,0.986
412648237035,0.986
412648237037,0.986
412648237043,0.986
412648237046,0.986
412648237066,0.986
412648237069,0.986
412648237080,0.960
412648237085,0.986
412648337006,1.040
412648337012,0.986
412648337015,1.040
412648337041,0.860
412648337056,0.986
412648337074,0.986
412648337083,0.986
412648337084,1.000
412648853038,0.986
412648853039,1.020
412648853040,1.020
412648853047,0.986
412648853059,0.986
412648853073,0.986
412648900001,1.040
412648900004,0.986
412648900030,1.100
412648900032,0.986
412648900048,1.020
412648900052,0.986
412648900053,1.100
412648900054,0.986
412648900060,0.986
412648900061,0.986
412648900078,0.986
412648900079,1.100
412650000001,1.000
412650000002,1.000
412650000003,1.000
412660000036,1.040
412660000044,1.100
412660000046,1.040
412660000047,1.040
412660000057,1.040
412660000063,1.040
412660000065,1.040
412660000088,1.100
412668214015,1.040
412668214016,1.040
412668214019,1.040
412668214020,0.986
412668214022,1.040
412668214037,0.986
412668214039,0.986
412668214059,0.986
412668214061,0.986
412668214075,0.986
412668214077,0.986
412668214094,1.100
412668237011,0.986
412668237013,0.986
412668237017,1.000
412668237018,0.986
412668237051,0.986
412668237053,0.986
412668237054,0.986
412668237056,1.140
412668237089,0.986
412668237090,0.986
412668240001,1.000
412668240012,1.040
412668240014,1.040
412668240030,0.986
412668240058,0.986
412668240060,1.040
412668240064,1.100
412668240066,0.986
412668240081,0.986
412668240095,0.986
412668240096,0.986
412668337003,0.986
412668337005,0.986
412668337007,1.040
412668337010,0.986
412668337027,0.986
412668337074,1.000
412668337082,0.986
412668337086,0.986
412668337087,0.986
412668602004,0.986
412668602006,0.986
412668602008,0.986
412668602009,0.986
412668602025,0.986
412668602026,0.986
412668602043,1.040
412668602049,0.986
412668602068,0.986
412668602072,1.040
412668602073,0.986
412668602076,0.986
412668602079,0.986
412668602091,0.986
412668725002,0.986
412668725023,1.040
412668725024,0.986
412668725033,0.986
412668725038,0.986
412668725040,0.986
412668725042,0.860
412668725045,1.040
412668725070,0.986
412668725080,0.986
412668725093,0.986
412668767028,0.986
412668767029,0.986
412668767031,0.986
412668767032,0.986
412668767050,1.040
412668767069,1.040
412668767071,0.986
412668767078,0.986
412700000018,1.000
412700000025,1.000
412700000037,1.000
412700000055,1.000
412708074002,1.000
412708074005,1.000
412708074007,1.000
412708074019,1.000
412708074022,1.000
412708074030,1.000
412708074034,1.000
412708074038,1.000
412708074039,1.000
412708074047,1.000
412708074050,1.000
412708074053,1.000
412708074056,1.000
412708074058,1.000
412708074067,1.000
412708237006,1.000
412708237015,1.000
412708237020,1.000
412708237021,1.000
412708237027,1.000
412708237029,1.000
412708237040,1.000
412708237041,1.000
412708237049,1.000
412708237051,1.000
412708237052,1.000
412708237057,1.000
412708237059,1.000
412708237064,1.000
412708341003,1.000
412708341004,1.000
412708341010,1.000
412708341011,1.000
412708341024,1.000
412708341026,1.000
412708341033,1.000
412708341035,1.000
412708341043,1.000
412708341045,1.000
412708341060,1.000
412708341062,1.000
412708341063,1.000
412708341066,1.000
412708854001,1.000
412708854009,1.000
412708854012,1.000
412708854014,1.000
412708854016,1.000
412708854023,1.000
412708854036,1.000
412708854042,1.000
412708854046,1.000
412708854061,1.000
412710000002,1.000
412710000006,1.000
412710000011,1.000
412710000043,1.000
412710000045,1.000
412710000047,1.000
412718074001,1.000
412718074004,1.000
412718074007,1.000
412718074017,1.000
412718074020,1.000
412718074025,1.000
412718074031,1.000
412718074035,1.000
412718074041,1.000
412718074051,1.000
412718074055,1.000
412718102012,1.000
412718102013,1.000
412718102016,1.000
412718102029,1.000
412718102030,1.000
412718102032,1.000
412718102038,1.000
412718102049,1.000
412718102050,1.000
412718102053,1.000
412718696003,1.000
412718696010,1.000
412718696014,1.000
412718696024,1.000
412718696027,1.000
412718696039,1.000
412718696044,1.000
412718696048,1.000
412718892008,1.000
412718892018,1.000
412718892019,1.000
412718892021,1.000
412718892026,1.000
412718892033,1.000
412718892034,1.000
412718892036,1.000
412718892040,1.000
412718892046,1.000
412718892052,1.000
412718892054,1.000
412720000001,1.000
412720000003,1.000
412730000004,1.000
412730000007,1.000
412730000013,1.000
412730000029,1.000
412730000049,1.000
412730000073,1.000
412738074001,1.000
412738074003,1.000
412738074011,1.000
412738074014,1.000
412738074016,1.000
412738074018,1.000
412738074034,1.000
412738074035,1.000
412738074037,1.000
412738074039,1.000
412738074051,1.000
412738074054,1.000
412738074055,1.000
412738074058,1.000
412738074062,1.000
412738074063,1.000
412738214002,1.000
412738214022,1.000
412738214023,1.000
412738214024,1.000
412738214032,1.000
412738214046,1.000
412738214052,1.000
412738214057,1.000
412738214078,1.000
412738214080,1.000
412738341012,1.000
412738341015,1.000
412738341017,1.000
412738341025,1.000
412738341027,1.000
412738341031,1.000
412738341041,1.000
412738341043,1.000
412738341056,1.000
412738341059,1.000
412738341065,1.000
412738341067,1.000
412738341070,1.000
412738341072,1.000
412738341074,1.000
412738341079,1.000
412738602005,1.000
412738602006,1.000
412738602009,1.000
412738602019,1.000
412738602020,1.000
412738602026,1.000
412738602033,1.000
412738602036,1.000
412738602038,1.000
412738602050,1.000
412738602061,1.000
412738602076,1.000
412738917010,1.000
412738917021,1.000
412738917047,1.000
412738917064,1.000
412738917068,1.000
412738917071,1.000
412750000002,1.000
412750000003,1.000
412750000005,1.000
412750000014,1.000
412750000037,1.000
412750000044,1.000
412750000045,1.000
412758393004,1.000
412758393009,1.000
412758393016,1.000
412758393018,1.000
412758393022,1.000
412758393023,1.000
412758393032,1.000
412758393036,1.000
412758393043,1.000
412758451001,1.000
412758451013,1.000
412758451021,1.000
412758565007,1.000
412758565010,1.000
412758565012,1.000
412758565017,1.000
412758565024,1.000
412758565040,1.000
412758565042,1.000
412758696006,1.000
412758696008,1.000
412758696020,1.000
412758696026,1.000
412758696028,1.000
412758696029,1.000
412758696033,1.000
412758696035,1.000
412758696038,1.000
412758696039,1.000
412800000023,1.100
412800000066,0.970
412800000071,0.970
412808404016,1.120
412808404017,0.970
412808404019,0.970
412808404020,0.980
412808404021,0.970
412808404045,0.970
412808404067,0.970
412808404073,0.970
412808602014,0.970
412808602015,0.970
412808602033,0.970
412808602034,0.970
412808602035,1.100
412808602036,0.970
412808602037,1.000
412808757003,0.970
412808757004,0.970
412808757032,1.000
412808757044,0.970
412808757055,0.970
412808785006,1.000
412808785022,0.970
412808785024,1.100
412808785031,0.970
412808785042,0.970
412808785056,1.000
412808785057,0.970
412808785058,1.000
412808785060,0.970
412808785061,0.970
412808867001,0.970
412808867002,0.970
412808867005,1.100
412808867039,0.970
412808867040,1.100
412808867041,0.970
412808867046,0.970
412808867048,0.970
412808867049,0.970
412808867050,0.970
412808867063,0.970
412808867064,0.960
412808873007,0.970
412808873008,1.100
412808873051,1.100
412808873052,0.970
412808873053,0.970
412808873054,0.970
412808881009,1.000
412808881010,0.970
412808881011,0.970
412808881012,1.000
412808881013,0.970
412808881025,1.100
412808881026,0.970
412808881027,0.970
412808881028,0.970
412808881029,0.970
412808881068,0.970
412808881069,0.970
412808881072,0.970
412810000011,1.000
412810000019,1.100
412810000028,0.980
412810000032,1.100
412810000039,1.100
412810000040,1.100
412810000056,0.970
412810000067,0.970
412810000069,0.970
412810000075,1.100
412810000077,1.000
412810000083,0.970
412810000091,1.100
412810000099,1.100
412810000114,0.970
412818049003,1.100
412818049036,0.970
412818049037,0.970
412818049089,0.970
412818049090,1.100
412818049104,1.100
412818222010,1.100
412818222015,1.000
412818222038,0.900
412818222051,0.970
412818222092,0.970
412818222095,1.100
412818237004,0.970
412818237005,0.970
412818237009,0.900
412818237049,0.970
412818237063,0.970
412818237088,0.970
412818237103,1.100
412818237112,0.970
412818267021,0.970
412818267029,1.100
412818267062,0.970
412818267065,1.100
412818267106,0.970
412818267108,1.140
412818341016,0.970
412818341026,1.100
412818341027,1.100
412818341034,1.000
412818341053,0.970
412818341087,0.970
412818341097,0.970
412818835017,0.970
412818835057,1.120
412818835058,0.970
412818835060,0.970
412818835073,0.970
412818835074,0.970
412818835076,0.970
412818835109,1.000
412818864008,0.970
412818864043,1.000
412818864055,0.900
412818864059,0.970
412818864071,0.970
412818864072,0.970
412818864080,0.970
412818864093,1.000
412818864094,0.970
412818881013,0.970
412818881030,0.980
412818881031,1.100
412818892024,0.970
412818892025,0.970
412818892033,1.000
412818892045,1.000
412818892047,1.000
412818892048,0.970
412818892078,0.970
412818892079,0.900
412818892082,0.970
412818892113,0.970
412818917041,0.970
412818917050,0.970
412818917086,0.970
412818917100,1.100
412818917115,0.970
412820000026,1.000
412820000034,1.000
412820000037,1.000
412828393004,1.000
412828393013,1.000
412828393021,1.000
412828393030,1.000
412828393032,1.000
412828393040,1.000
412828393044,1.000
412828393046,1.000
412828393050,1.000
412828393061,1.000
412828393064,1.000
412828757014,1.000
412828757025,1.000
412828757058,1.000
412828757063,1.000
412828757065,1.000
412828769011,1.000
412828769017,1.000
412828769018,1.000
412828769051,1.000
412828867007,1.000
412828867022,1.000
412828867023,1.000
412828867024,1.000
412828867036,1.000
412828867039,1.000
412828867053,1.000
412828867056,1.000
412828867057,1.000
412828873002,1.000
412828873005,1.000
412828873009,1.000
412828873015,1.000
412828873016,1.000
412828873019,1.000
412828873028,1.000
412828873043,1.000
412828873045,1.000
412828873049,1.000
412828873060,1.000
412828917001,1.000
412828917003,1.000
412828917006,1.000
412828917031,1.000
412828917054,1.000
412828917066,1.000
412830000010,1.100
412830000012,1.100
412830000020,1.100
412830000033,1.100
412830000067,1.040
412830000068,0.970
412830000071,0.970
412830000073,1.000
412838222026,0.970
412838222027,0.900
412838222055,0.970
412838222089,0.970
412838237006,0.970
412838237011,0.970
412838237037,0.970
412838237092,0.970
412838393007,0.970
412838393008,1.120
412838393022,0.970
412838393028,0.970
412838393031,0.970
412838393032,0.970
412838393061,0.970
412838393062,0.970
412838393063,0.970
412838393078,0.970
412838393080,0.970
412838393082,0.970
412838404014,0.900
412838404015,1.120
412838404016,0.970
412838404021,0.970
412838404030,0.970
412838404040,0.970
412838404052,0.970
412838404064,0.970
412838404084,1.100
412838404085,0.970
412838404093,0.970
412838404094,0.970
412838404095,0.970
412838443018,0.970
412838443046,0.970
412838443047,0.970
412838602019,0.970
412838602035,0.970
412838602036,0.970
412838602038,0.970
412838602042,0.970
412838602058,0.970
412838602059,0.970
412838759029,0.970
412838759049,0.970
412838759051,0.970
412838759069,0.970
412838759077,0.970
412838917002,1.100
412838917004,1.100
412838917044,0.970
412838917045,0.970
412838917079,0.970
412838917091,0.970
412850000024,1.100
412850000029,1.100
412850000034,0.970
412850000035,1.000
412850000057,0.970
412850000062,0.970
412850000067,0.980
412858240004,0.970
412858240017,0.970
412858240018,0.970
412858240021,1.100
412858240026,0.970
412858240052,1.000
412858240054,0.970
412858240061,1.100
412858240068,0.970
412858404006,0.970
412858404009,0.970
412858404019,0.970
412858404049,1.000
412858404056,0.970
412858404065,0.970
412858602003,0.970
412858602023,0.970
412858602025,1.000
412858602038,0.970
412858602039,0.970
412858602040,0.980
412858602041,0.970
412858602043,1.000
412858602063,0.970
412858757002,0.970
412858757005,0.970
412858757007,0.970
412858757027,0.970
412858757028,0.970
412858757073,0.970
412858759001,1.000
412858759011,0.970
412858759036,0.970
412858759042,0.970
412858759046,0.970
412858759064,0.970
412858759066,0.970
412858853008,0.970
412858853010,0.970
412858853013,0.970
412858853014,0.970
412858853015,0.970
412858853045,1.100
412858853050,0.970
412858853059,0.970
412858853069,1.100
412858853070,0.980
412858860022,0.970
412858860032,0.970
412858860033,0.970
412858860047,1.000
412858860055,0.970
412858860071,0.970
412858917012,0.970
412858917020,0.970
412858917030,0.970
412858917048,1.000
412858917058,0.970
412858917072,0.970
412858917074,1.040
412860000009,1.000
412860000033,1.000
412868341006,1.000
412868341007,1.000
412868341021,1.000
412868341022,1.000
412868341024,1.000
412868341034,1.000
412868341035,1.000
412868341039,1.000
412868341042,1.000
412868341054,1.000
412868341057,1.000
412868341061,1.000
412868341062,1.000
412868341063,1.000
412868451003,1.000
412868451005,1.000
412868451014,1.000
412868451015,1.000
412868451020,1.000
412868451025,1.000
412868451028,1.000
412868451031,1.000
412868451040,1.000
412868451041,1.000
412868451048,1.000
412868451050,1.000
412868451053,1.000
412868451056,1.000
412868451058,1.000
412868451066,1.000
412868602004,1.000
412868602011,1.000
412868602012,1.000
412868602013,1.000
412868602037,1.000
412868602038,1.000
412868602043,1.000
412868602046,1.000
412868602047,1.000
412868602049,1.000
412868602055,1.000
412868602060,1.000
412868725001,1.000
412868725002,1.000
412868725017,1.000
412868725018,1.000
412868725019,1.000
412868725023,1.000
412868725044,1.000
412868725059,1.000
412868725064,1.000
412868725065,1.000
412870000050,1.140
412870000073,1.100
412870000076,1.000
412870000081,1.100
412878107011,1.000
412878107026,0.970
412878107027,0.970
412878107028,0.970
412878107039,0.970
412878107051,0.970
412878107055,0.970
412878393006,0.970
412878393018,0.970
412878393019,0.970
412878393067,0.970
412878393069,0.970
412878443020,0.970
412878443029,0.970
412878443042,0.970
412878443065,1.100
412878443066,0.970
412878443072,0.970
412878443080,0.970
412878757005,0.970
412878757023,0.970
412878757032,0.970
412878757061,0.970
412878853007,0.970
412878853008,0.970
412878853009,0.970
412878853010,0.970
412878853033,0.970
412878853060,1.000
412878867001,1.000
412878867004,0.970
412878867021,0.970
412878867024,0.970
412878867025,0.970
412878867035,0.970
412878867053,0.970
412878867056,0.970
412878867057,0.970
412878867074,0.970
412878868003,0.970
412878868030,0.970
412878868036,0.970
412878868047,0.970
412878868048,0.970
412878868075,0.970
412878868077,0.970
412878881002,0.970
412878881012,0.970
412878881017,0.970
412878881031,0.970
412878881054,0.970
412878881068,0.970
412878881079,0.970
412878900013,1.100
412878900014,0.970
412878900034,0.970
412878900044,0.970
412878900046,0.970
412878900064,0.970
412878900070,0.970
412878900071,0.970
412880000020,1.100
412880000028,0.970
412880000039,1.120
412880000057,1.100
412880000062,1.100
412880000080,1.100
412880000090,0.970
412880000098,0.970
412888102015,0.970
412888102044,0.970
412888102079,0.970
412888102081,0.970
412888102083,0.970
412888102097,1.100
412888222037,0.970
412888222042,0.970
412888222043,0.970
412888222055,0.970
412888222056,0.970
412888222058,1.020
412888222092,0.970
412888222093,1.100
412888222094,0.970
412888222095,0.970
412888267001,1.120
412888267003,0.970
412888267005,0.970
412888267017,0.970
412888267045,1.100
412888267072,0.970
412888267074,1.100
412888267075,0.970
412888267076,0.980
412888341002,0.980
412888341004,0.970
412888341019,0.970
412888341031,0.970
412888341032,0.970
412888341034,1.100
412888341036,0.970
412888341046,1.000
412888341048,0.970
412888341061,0.970
412888341085,0.970
412888400006,0.900
412888400016,0.970
412888400027,0.970
412888400059,0.970
412888400078,0.900
412888400087,0.970
412888797008,0.970
412888797009,1.120
412888797010,1.120
412888797011,0.970
412888797014,0.970
412888797029,0.970
412888797030,0.970
412888797033,0.970
412888797035,0.970
412888797063,0.970
412888797088,1.100
412888797089,1.100
412888797100,0.970
412888818021,1.100
412888818023,0.970
412888818024,0.970
412888818025,0.970
412888818064,1.000
412888818065,0.970
412888818066,0.970
412888818068,0.970
412888818069,0.970
412888818073,1.100
412888818086,0.970
412888818099,0.970
412888818101,1.140
412888873038,0.970
412888873041,0.970
412888873047,1.140
412888873049,1.100
412888873051,1.100
412888873052,1.100
412888873053,0.970
412888873054,0.970
412888873082,0.970
412888873084,0.970
412890000003,1.000
412890000042,1.000
412890000049,1.100
412890000054,1.100
412890000061,1.140
412890000068,1.140
412890000078,1.100
412890000092,0.980
412890000098,1.100
412898049007,0.970
412898049008,0.970
412898049053,0.970
412898049055,0.980
412898049064,0.970
412898049072,0.970
412898049077,0.970
412898049079,0.970
412898049091,0.970
412898102009,0.970
412898102010,0.970
412898102011,1.100
412898102022,0.970
412898102025,0.970
412898102026,0.970
412898102041,0.970
412898102057,0.970
412898102058,0.970
412898102070,0.970
412898102094,0.970
412898404012,1.000
412898404013,0.970
412898404014,0.980
412898404015,0.970
412898404016,0.970
412898404031,0.970
412898404033,0.970
412898404050,1.100
412898404060,1.000
412898404075,0.970
412898404076,0.970
412898404088,0.970
412898565004,0.970
412898565006,0.970
412898565028,0.970
412898565029,0.970
412898565039,0.970
412898565062,1.140
412898565074,1.000
412898565084,0.970
412898565085,0.970
412898565087,0.970
412898696001,1.100
412898696027,0.970
412898696034,1.040
412898696035,0.970
412898696045,0.980
412898696063,1.100
412898696066,0.970
412898696082,0.970
412898696083,0.970
412898696093,1.100
412898696096,1.000
412898757019,0.970
412898757020,0.970
412898757021,0.970
412898757023,0.970
412898757051,1.000
