SERIAL,SPEND
412858240061,2015
412858404049,3015
412888222058,215
412888222093,1015
412888222096,0
412888267001,115
412888267045,65
412888267070,
412918341063,765
412918404037,615
412918404065,1015
412818267029,2515
412818267065,315
412818267105,
412818267108,1515
412818341026,1015
412818341027,682
412818341034,715
412858602025,1515
412858602040,215
412858602043,43
412858759001,4015
412888267074,765
412888267076,765
412888341002,1465
412888341034,2015
412888341046,1015
412918443072,
412918451006,848
412918451021,1015
412918725003,682
412818835012,
412818835035,
412818835057,512
412818835109,1215
412818864043,1015
412858853044,0
412858853045,115
412888341050,
412888400006,455
412888400078,215
412888797009,165
412888797010,4015
412918725023,45
412918860027,815
412918860042,215
412918860043,
412918860075,2715
412918867005,1015
412818864055,115
412818864093,2040
412818881030,265
412818881031,815
412818881098,40
412858853069,1015
412858853070,115
412858860047,1933
412858917031,
412888797012,
412888797013,0
412888797088,815
412888797089,165
412888818021,1348
412818892033,848
412818892045,515
412818892047,1015
412818892079,315
412818917018,
412858917048,590
412858917074,18
412888818064,1365
412888818073,1465
412888818101,515
412888873047,665
412888873049,315
412818917100,515
412888873051,115
412888873052,1015
412890000003,1015
412890000042,15
412890000049,5015
412890000054,2015
412890000061,487
412890000068,756
412890000078,6503
412890000092,266
412890000098,3615
412898049055,315
412898102011,417
412898404012,1265
412898404014,315
412870000050,5015
412870000073,2515
412870000076,10005
412870000081,1236
412878107011,515
412898404050,365
412898404060,315
412898565062,755
412898565074,1515
412800000023,5015
412808404016,265
412808404020,765
412830000010,1859
412830000012,13348
412830000020,2467
412830000033,4015
412830000067,715
412830000073,2290
412878393062,0
412898565095,
412898696001,515
412898696034,2615
412898696045,1215
412898696063,1515
412898696093,2515
412808602035,3015
412808602037,315
412808602070,
412808757032,215
412808757065,8
412808785006,486
412808785024,848
412838222009,25
412838222027,765
412838222056,
412838222066,5
412878443043,
412878443065,15
412898696096,1415
412898757040,
412898757051,515
412898757056,
412808785056,1315
412808785058,2250
412808867005,1015
412808867040,1015
412838393008,1015
412838404014,615
412838404015,515
412878853060,115
412878867001,1192
412878867038,
412878867052,
412898892069,1715
412898892071,315
412808867062,
412808867064,1332
412808873008,315
412808873051,365
412808881009,348
412838404053,
412838404084,515
412838404088,
412878881016,0
412808881012,1598
412808881025,815
412810000011,2015
412810000019,2940
412810000028,15
412838443024,
412838443048,
412838443060,
412838443076,
412838602074,
412878900013,2015
412878900041,
412880000020,1265
412880000039,15
412880000057,15
412810000032,3015
412810000039,15
412810000040,1515
412810000075,423
412810000077,15
412838759013,0
412838759070,
412838917001,
412838917002,315
412838917004,682
412880000062,2515
412880000080,819
412888102022,56
412888102026,
412888102097,415
412888222040,0
412910000010,4015
412810000091,20015
412810000099,1015
412818049003,1165
412818049042,
412818049090,225
412818049104,756
412818049111,
412818222010,875
412818222014,250
412818222015,115
412850000024,1015
412850000029,3731
412850000035,15
412850000067,498
413148400099,0
413148400106,0
413148785025,165
412918867046,1715
412918867067,1615
412918867069,2015
413148797021,2605
413148797081,515
413148818051,311
413148818063,1015
413148873031,565
413150000056,3839
413158565012,436
413158565013,110
413158757043,
413158867006,665
413158867052,1865
413158867068,265
413168797009,515
413158868024,
413158868026,120
413110000007,1318
413110000037,15
413110000040,75
413110000062,229
413110000063,15
413168818048,65
413168818049,
413168916017,
413168916060,315
413118049021,311
413118074013,2015
413118074016,265
413118074051,375
413118074054,0
413118074068,115
413118074078,0
413118074086,1515
413130000013,15
413138222016,65
413138222040,265
413158868060,315
413158868062,315
413158868073,
413160000010,515
413160000020,15
413160000022,635
413160000024,5015
413160000035,508
413160000063,365
413160000070,1198
413168214011,
413118393110,0
413118400022,915
413118400092,515
413138240042,65
413138240045,1916
413138341032,4015
413138341049,135
413168917046,20
413118400114,
413118400122,1015
413118404034,1665
413118404087,315
413118404099,915
413118404105,1015
413138860030,715
413138860057,688
413158565038,50
413158565057,
413158565059,334
413158565064,
413158565066,115
413158757002,
413158757003,515
413118785071,0
413138917022,
413138917047,
413138917050,
413140000015,296
413140000088,626
413168214016,65
413168214041,665
413168214056,75
413168222008,43
413168222061,
413118797020,1515
413118797094,1015
413118797096,0
413148267028,206
413148267048,2715
413148267102,940
413148267103,20
413148400018,415
413148400022,1515
413268400027,4015
413268400058,100
413268818024,182
413198867056,965
413198867080,765
413200000010,215
413200000043,664
413268818068,315
413268867006,565
413208214007,25
413208240020,348
413220000006,635
413220000007,433
413220000009,903
413220000050,115
413220000060,55
413220000064,305
413268867069,915
413268867073,615
413268917004,65
413208341009,
413208341023,615
413208341051,0
413208341055,415
413208797029,215
413228696043,265
413228696062,755
413228696065,565
413228696075,103
413228696076,568
413268917022,
413268917047,715
413268917071,515
413270000028,515
413270000036,254
413208854041,265
413208854068,190
413228797032,1865
413228797039,815
413228818059,165
413208860066,2415
413208860067,315
413208873019,2015
413208873065,1315
413208917008,
413228853053,1515
413228853084,115
413208917049,
413228864081,103
413228917073,
413230000012,15
413238237038,315
413238341022,425
413238443006,215
413238443011,
413238443023,515
413238818018,4015
413238818041,65
413238818044,515
413238917003,
413238917007,465
413238917008,65
413238917030,1015
413238917042,531
413190000006,324
413198049028,
413198049038,415
413198049052,315
413198222014,815
413198222017,30
413198222032,
413198222035,
413198222037,515
413198222051,415
413198222055,1215
413198341064,755
413198341077,279
413198443001,323
413198443022,323
413260000014,315
413260000072,1409
413260000074,2415
413268400018,
413198853049,1015
413198853057,315
413198860023,635
413400000046,695
413400000091,704
413400000093,484
413400000099,755
413408049008,215
413408049026,
413278400052,515
413278404003,1015
413278404024,948
413278404063,315
413348860512,335
413348868023,165
413378797078,315
413408049097,1515
413408337003,
413408337032,1125
413278818023,40
413278818045,67
413278818070,
413278854002,1348
413348873027,155
413348873502,515
413348873504,1015
413350000025,15
413378818014,140
413378818517,0
413408337094,12
413408393022,115
413278854055,1070
413278854056,515
413278854059,115
413278854064,115
413278892011,615
413350000058,1515
413350000501,15
413358443504,
413358759003,15
413358759024,
413358759027,2015
413358759044,
413378835070,665
413378835073,5
413378835105,688
413378835106,615
413408393055,65
413278917035,515
413278917053,548
413300000016,854
413300000041,1656
413300000502,1171
413308337029,215
413358860033,965
413358860054,865
413378853004,165
413378853030,90
413308337031,
413308337051,
413308341001,1125
413358864018,765
413358864040,3365
413358864041,228
413358867016,1915
413378853108,515
413378853109,915
413378853512,1015
413378853513,265
413380000017,15
413380000049,826
413408818063,0
413408818080,0
413408818527,38
413408900069,
413308757037,
413308854008,215
413358867511,3015
413358873021,25
413358873034,215
413508602021,
413508602028,
413308854505,165
413308854506,115
413308854507,815
413308873049,1015
413308873510,4015
413360000021,1415
413360000037,327
413360000040,9
413360000097,15
413388267505,
413388267507,1265
413388400073,765
413528769011,175
413308881023,315
413308881025,515
413308881035,615
413320000044,215
413320000049,275
413320000519,1171
413328400019,615
413368337083,555
413368337513,2015
413388757046,
413408900508,10
413328400040,697
413328400077,
413368393042,1215
413388769065,634
413388835022,545
413388835024,215
413508785010,0
413508868003,515
413508868035,
413328696070,1215
413328696501,4015
413328785006,1215
413328785007,615
413368393503,2975
413368451079,615
413388835031,1765
413388835032,1090
413388835047,1315
413388854010,391
413540000022,615
413540000041,1405
413328785511,1015
413328818023,755
413328818029,2015
413368835028,126
413368835056,0
413368835058,765
413388854516,1515
413408917030,0
413408917043,2515
413408917098,
413328881035,165
413368835084,0
413368835089,1665
413368835096,1015
413368853022,213
413368853029,171
413390000014,735
413390000029,8015
413390000503,948
413390000511,15
413520000014,195
413328881069,815
413328881073,10
413328881507,0
413368853095,165
413368853511,1015
413398240047,15
413398240055,3915
413398725011,448
413398725043,
413408785036,315
413408785514,0
413408785515,0
413348337033,
413370000069,2765
413370000082,11015
413370000112,1099
413398769057,
413398853030,455
413398853031,30
413398853032,515
413398853040,
413398853507,3015
413500000009,29
413500000018,15
413508102007,1015
413348451017,515
413348451516,0
413378237068,1315
413378267047,
413378267055,
413398868044,
413398892006,415
413398892013,315
413398892022,0
413398892026,543
413528074002,100
413528074007,
413528074008,515
413528074032,515
413528337021,515
413348757521,
413348860007,215
413378267522,765
413378393101,115
414038224007,236
414038224013,315
414038224014,282
414058885024,1015
414058885026,765
414058885028,365
414058885035,365
414058885048,
414058885049,
414058909001,296
414038839014,
414038839015,601
414038839018,1215
414038839027,15
414038839030,
414058909007,4217
414058909009,
414058909014,
414058909021,
414058909022,562
414058909026,90
414058909029,
414038855017,65
414038855018,
414058909043,1200
414058909053,
414058909069,415
414038880014,894
414068224003,415
414068224004,115
414068224007,1312
414068224008,315
414068224015,15
414068224017,10
414068224023,40
414068224024,0
414068839006,6015
413548240021,1165
413548393019,
414038885012,615
414068839012,907
414068839016,
414068839028,1415
414068839029,3
414068839031,65
414068839034,0
414038885029,1115
414068839052,15
413550000001,644
413550000028,3156
413558214002,265
414038886037,735
414038886044,
414038894001,55
414038894008,55
414068880018,215
414068880023,815
414068880028,215
413558222009,
413558222029,215
413558240005,715
413558240014,815
414038894019,779
414038894021,75
414068880029,815
414068880031,915
414068880042,215
414068880044,1175
414068880051,115
414068885002,782
413558854017,191
413558854018,894
413558917025,1015
414038909033,135
414038910003,115
414068885009,157
414068885012,1462
414068885013,
414068885019,
414068885026,370
414068885029,195
414068885030,20
414068885031,741
414068885032,115
414038910012,236
414038910028,
414038910029,517
414038910036,
414038910040,
414068885042,0
414068885043,515
414068886002,
414068886011,
414038910042,495
414058224021,1482
414068886027,715
414068886029,815
414068886039,2110
414068886043,780
414068886046,
414068886053,206
414058224034,1003
414058224036,215
414058224039,
414058224046,124
414058224050,365
414058224059,
414068886055,732
414068909011,
414068909026,1515
414068909029,
414058839015,782
414058839019,65
414058839027,15
414058839031,335
414058839032,115
414068909033,65
414068909037,515
414068909039,
414068909040,0
414068909045,354
414058839042,630
414058839053,755
414058839056,348
414058839059,515
414058855007,81
414058855021,1255
414058855028,2015
414058855040,250
414058855046,165
414058855047,635
414058885002,815
414058885008,
414058885015,215
414058885022,
414218896048,887
414218896055,542
414218896074,145
414230000020,355
414230000030,1058
414230000058,15
414238083046,198
414238209001,265
414238209008,477
414238209010,665
414238249012,
414238249064,43
414238249090,582
414238328081,65
414238698071,
414238698072,1445
414238698073,2110
414238857033,315
414238875056,803
414240000043,566
414148224002,
414148224009,145
414248209107,807
414248697017,165
414248697072,345
414248697073,2065
414148224023,
414148855001,
414148855005,6615
414148855009,
414148855022,
414161000002,295
414161000013,315
414161000014,
414161000022,315
414161000036,15
414248857024,388
414248857025,215
414248857027,0
414248857097,2215
414248889042,90
414148855038,905
414148855047,278
414148855049,115
414148855051,25
414161000037,48
414161000040,15
414161000048,15
414168855003,215
414168855005,
414168855009,215
414168855011,
414168855017,115
414240000128,324
414242038053,1415
414242038056,719
414242038092,302
414242038093,
414242038118,178
414148886016,315
414148886017,
414148886029,75
414148886031,460
414168855029,395
414168855033,2015
414168855038,375
414168855043,15
414168880007,515
414248697075,95
414248697087,672
414148886040,274
414148886044,
414148886046,1129
414148886051,
414168880011,215
414168880019,415
414168880033,415
414168880039,815
414168880045,600
414210000007,15
414210000015,35
414248889109,232
414248889123,807
414148890010,515
414148890016,165
414148890017,365
414148890028,131
414148890030,715
414148890032,553
414148890034,215
414168886002,215
414168886014,551
414168886019,535
414168886021,1115
414168886027,2973
414210000029,756
414210000032,15
414210000073,64
414210000076,605
414218209002,0
414218209004,105
414242038119,815
414248083036,706
414148909007,
414148909014,
414148909020,255
414148909034,575
414168886043,1015
414168886044,15
414168886052,1105
414168886056,805
414168890006,279
414218249044,
414218249045,1615
414218249070,915
414218249082,1082
414218249086,
414218698051,115
414248713070,228
414248713086,1015
414248713114,315
414248713116,726
414248713117,2208
414148909037,415
414148909044,615
414148909055,1215
414148909064,
414168890020,615
414168890029,115
414218713037,315
414218713038,515
414218713040,698
414218713066,15
414218713067,2315
414218713068,865
414238870016,
414238870021,291
414238875051,0
414238875053,390
414238875054,1665
414148910006,
414148910016,15
414148910030,372
414168890046,265
414168890053,465
414168890055,503
414168890059,
414168909005,1133
414168909010,
414168909012,4455
414218755064,65
414218858071,
414218875031,94
414248083125,682
414248209002,755
414248209007,672
414248209008,1268
414248209010,1015
414248209011,388
414148910053,123
414148910055,
414148910070,
414148910072,26
414168909014,
414168909018,415
414168909021,489
414168909025,815
414168909034,565
414168909040,2100
414168909042,
414218875058,1974
414218875059,759
414218889023,
414218889026,0
414218889027,262
414248741079,265
414248741098,8015
414248857019,765
414168909044,615
414168909045,215
414168909048,115
414168909049,388
414168909050,105
414168909051,480
414168909055,
414168909057,345
414168909058,
414268755001,35
414278897073,215
414430000054,2340
414430000078,1186
414430000087,24215
414430000094,880
414468870002,215
414268755110,282
414268755135,415
414438209039,1059
414468875021,182
414468875074,515
414268875103,365
414268875104,200
414268875142,315
414268875145,42
414438698100,365
414268896059,82
414268896081,4015
414438713098,1015
414268896092,409
414268896162,96
414268896165,140
414438870081,2915
414268896203,115
414438870124,2765
414438896046,515
414438896107,115
414270000009,15
414270000014,15
414270000102,260
414272038045,515
414272038047,
414272038048,1265
414272038049,365
414278209006,240
414278209007,265
414278668017,18
414268249068,
414278668106,515
414278698034,115
414278698037,453
414278698104,1015
414268249131,
414278857022,515
414278857027,145
414278857053,818
414268713070,515
414268713071,
414278858065,415
414278858076,348
414278858080,
414420000009,3015
414268713121,265
414268713139,195
414268713156,72
414278858108,65
414278875059,0
414268741011,555
414278896078,132
414278896100,1515
414278896103,165
414810000116,324
414810000133,40215
414810000164,296
414812038112,367
414812038113,45
414908668053,25
414818181037,115
414908668057,30
414818181088,30
414818181154,885
414818181155,626
414470000014,1625
414818697110,279
414818697111,0
414818697123,415
414818697139,0
414818697167,0
414908870059,125
414908897014,465
414818741089,2265
414938328057,415
414938328076,25
414478889030,2315
414818755041,270
414818755084,115
414818755118,540
414818755119,235
414818755120,535
414480000054,165
414480000076,3015
414480000087,2675
414488328010,749
414818857062,215
414488713063,140
414818857163,75
414818875058,515
414818875059,65
414938741045,265
414488713098,1015
414488713099,1715
414818875132,155
414818875157,415
414820000009,15
414820000100,218
414488755067,1515
414488755069,
414822038040,165
414822038067,65
414828181014,90
414828181015,515
414828181046,
414488875034,515
414828181056,353
414828181075,520
414828181088,
414828181089,195
414828181090,349
414828181097,765
414828181111,
414488875129,1220
414800000008,15
414800000010,706
414828209026,385
414828209030,115
414828209032,393
414828209035,299
414800000057,
414800000071,203
414808083019,
414808083035,706
414808083064,165
414828697006,229
414828697007,
414828697042,48
414828697043,190
414828697060,265
414828697073,489
414828697077,455
414930000037,15
414808181028,363
414808181073,706
414808181083,883
414808209004,350
414808209005,2015
414828697108,715
414828698020,165
414828698055,172
414828698059,320
414488899101,265
414808713024,285
414808713025,65
414808713041,
414808713055,90
414808713076,225
414808713082,715
414828698079,436
414828698084,665
414828698093,555
414828698110,815
414490000009,1920
414490000018,15
414498083015,150
414808858059,65
414808858088,615
414930000090,15
414938083064,278
414498899012,0
414808870045,780
414808870092,1141
414810000017,381
414810000061,266
415168366111,1015
415168708501,115
415168708503,2015
415018788101,265
415128912402,1562
415128912407,325
415128912410,1774
415168708510,515
415168708511,315
415168710401,415
415168710407,315
415018874059,415
415018874062,2275
415018874071,215
415128912411,392
415138280701,274
415138280704,415
415168739709,115
415168774601,203
415168774603,
415168774610,865
415308356201,563
415308366403,415
414938896026,365
415038128016,0
415118280507,555
415038312045,180
415038312082,147
415138912406,291
415150000301,1171
415158279203,165
415158279206,465
415158279207,415
415038474001,208
415038474002,315
415118366111,
415118366114,5743
415118366115,515
415158279209,815
415158279213,615
415158356101,1515
415038474077,1515
415038474105,763
415118708413,315
415118912307,1165
415118912309,89
415120000226,2286
415158356107,689
415158356110,774
415158710402,615
415158710405,515
415038874065,315
415038874076,0
415120000313,826
415120000412,487
415120000604,568
415120000618,579
415128280601,2015
415128280607,415
415128280608,215
415158710412,795
415158710415,395
415158710418,915
415038906055,215
415128280619,415
415128280621,265
415128280623,1135
415128366102,815
415158739607,515
415158739611,265
415158774501,568
415128366105,365
415158774508,575
415158774510,132
415158774514,763
415010000068,541
415018312057,765
415128708314,
415128708316,1757
415128708317,415
415158774518,2615
415158912309,215
415158912314,115
415018312097,481
415018312113,1415
415018472051,105
415128710210,615
415128710221,1515
415168279301,565
415168279311,348
415168356201,195
415018472078,105
415128710223,165
415128739509,95
415168356203,235
415168356206,165
415168366101,405
415620000059,130
415620000095,593
415620000096,1215
415620000112,1844
415620000121,507
415620000136,423
415620000140,507
415620000145,566
415638736056,200
415638736066,48
415638736083,
415638736119,231
415638736143,0
415310000303,3345
415310000306,1109
415318280111,367
415538366111,725
415538366114,1235
415538739204,
415538739205,275
415538739207,115
415628229060,
415628229134,1555
415628229178,1301
415638811009,
415638811053,353
415638811104,374
415638811117,511
415318280113,279
415318280114,315
415318356513,65
415538739210,265
415538774402,465
415538774404,205
415538774408,150
415538774411,195
415628385070,
415638812046,0
415638812052,615
415638812082,0
415638812095,2
415318366603,715
415318366607,515
415318366612,1115
415318366616,545
415628705054,115
415628705124,815
415628705137,115
415628705147,915
415628705168,165
415638812125,215
415638812128,20
415638812134,365
415318708201,715
415318708205,165
415318708208,115
415318708210,315
415318708211,1162
415318708215,
415600000006,233
415600000012,225
415600000013,247
415600000047,635
415600000051,438
415600000059,351
415600000070,4
415600000091,198
415600000111,354
415660000040,338
415660000044,194
415660000057,15
415660000059,225
415660000063,330
415660000073,222
415660000074,204
415660000085,296
415660000094,363
415660000098,444
415660000101,388
415660000105,676
415660000107,545
415660000117,566
415318710401,1115
415318710402,279
415318710405,2745
415318710411,815
415600000112,347
415600000118,423
415600000121,296
415600000125,527
415608385018,715
415608385027,315
415608385039,
415608385041,215
415608385053,215
415608385056,
415608385066,
415608385106,
415628736151,2
415628746026,
415318912302,1343
415318912309,635
415608385116,215
415608385129,0
415608648004,
415608648010,
415608648036,1515
415608648040,0
415608648046,515
415608648068,115
415608705015,595
415628746102,
415628746130,215
415608705055,215
415608705079,10
415608705083,135
415608705096,132
415608705101,315
415608705117,105
415608736008,515
415608736033,
415608736038,595
415628787146,0
415628787169,0
415668648004,415
415668648019,3
415668648043,
415668648047,215
415668648055,165
415668648072,415
415668648076,315
415668648097,415
415668648109,165
415608736042,
415608736082,0
415608736088,390
415608736098,535
415608736127,265
415608746019,10
415608746045,0
415608746050,640
415608746067,470
415608746109,415
415608787002,455
415608787017,0
415608787065,
415608787072,415
415608787080,355
415628812005,235
415628812082,228
415628812105,465
415608787126,
415608811062,315
415608811086,59
415608811092,
415608811099,0
415608812005,0
415630000016,580
415630000018,846
415630000049,444
415630000050,444
415668648115,752
415668705006,115
415668705033,265
415668705051,515
415668705070,295
415668705080,235
415668705082,455
415668705108,8
415668705110,115
415408739213,65
415608812021,415
415608812095,444
415608812105,182
415608812110,1043
415608812119,0
415610000004,271
415610000005,1835
415610000008,2143
415610000016,2143
415630000058,370
415630000073,353
415630000100,535
415630000114,391
415630000123,592
415630000131,15
415630000140,15
415638385034,515
415638385043,1315
415610000025,41
415610000026,15
415610000029,
415610000037,316
415610000057,323
415610000059,270
415610000065,225
415610000082,363
415610000085,363
415618385013,515
415618385027,282
415618705003,715
415638385096,265
415638385112,775
415638385115,
415638648015,215
415520000205,354
415618705032,315
415618705061,1015
415618705089,465
415638648025,0
415638648028,
415638648060,0
415638648062,1015
415638648085,
415638648103,0
415520000305,579
415520000307,708
415528280301,92
415528366101,395
415528366103,1625
415528366104,810
415528366106,38
415528366107,
415618746001,445
415618746006,511
415618746011,515
415618746015,0
415638648106,0
415638648109,
415638648139,
415638705003,282
415528739202,365
415528739207,
415528774402,515
415528774403,315
415528774405,729
415528774409,
415530000308,453
415618746066,515
415618746070,376
415618787010,20
415618787014,
415618787042,265
415618787068,615
415618787072,138
415618787074,15
415638705076,0
415638705080,515
415638705116,190
415638705127,0
415660000003,290
415660000010,222
415660000016,27
415660000021,213
415660000030,206
415538280312,315
415538366104,
415538366105,155
415538366106,965
415618787080,0
415618787090,
415618811020,327
415618811060,515
415618811083,
415618811093,458
416028865013,315
416028865021,1415
415678787107,
415678787161,0
416028865054,434
415678811030,415
415678811057,
415678811064,0
415678811108,215
415710000008,688
415710000013,1109
415710000014,464
415710000020,
415710000022,464
415680000008,679
415680000025,476
415680000052,593
415680000055,504
415680000063,327
415710000029,242
415710000031,162
415710000032,405
415710000034,494
415710000042,880
415710000505,428
415718229011,
415718229043,
416038484036,15
416038484041,215
416038484056,1495
416038484057,1215
415680000083,578
415680000085,15
415680000095,15
415680000137,15
415680000147,206
415688229051,303
415718229044,275
415718385513,565
415718648004,308
415718648018,0
415668736014,191
415668736053,715
415668736067,515
415668736114,315
415668746046,55
415688229110,337
415688229144,353
415688648006,136
415688648017,182
415688648068,
415718648038,
415718811030,100
416028484011,7565
415668746069,
415668746071,115
415668746081,215
415668746084,315
415668746099,0
415668746102,0
415668787007,348
415668787018,
415668787020,165
415688648071,205
415688648080,394
415688648135,65
415720000004,444
415720000014,338
415720000015,280
415720000508,330
415720000509,165
415720000510,99
415728229504,215
415728705507,215
415728705514,423
415728736503,0
415728736515,10
416028484033,
416028484043,455
415668787031,265
415668787058,0
415668787061,335
415668787064,265
415668787068,215
415668787078,0
415668787086,
415668787116,140
415688736062,235
415688736067,465
415688736087,205
415728746001,565
415728746013,321
415728787002,415
415728787018,
415728811009,323
415728811016,
416028484058,590
416028750001,489
416028750004,115
415668811045,543
415668811075,315
415668811079,738
415668811106,299
415670000022,451
415688736126,115
415688736139,615
415900000009,541
415670000045,395
415670000088,
415670000096,296
415678229069,
415688746074,1015
415688746078,265
415688746105,265
415688746118,90
415688746122,
415903316071,215
415903316072,135
415903316073,865
415903316081,615
415904392043,67
415904392045,215
415904392049,240
415678229095,
415688787039,115
415688787089,1015
415688787113,
415904392076,20
415904392099,25
415904392100,65
415904535029,30
415904535035,515
415904535056,103
415904535062,315
416028792019,
416028792022,315
415678385071,
415678385078,135
415678385118,95
415688787115,905
415688787133,
415688811023,765
415688811053,665
415904535096,1774
415908671002,541
415908671011,165
415908671066,165
415908671067,0
416028792044,75
416028792050,
416028793003,1765
415678648007,115
415678648035,645
415690000509,545
415698229519,9
415698648501,215
416028793007,1015
416028793011,
416028793022,714
415678648125,265
415698648502,389
415698648508,118
415698648517,65
415698648520,1015
415698705514,128
415698705522,682
416028793029,265
416028793034,1015
416028793035,215
415678736100,365
415678736133,82
415678746018,77
415698736006,
415698811020,165
415698811521,357
415678746026,0
415678746059,1197
415678746067,
416028852040,315
416028865006,1162
415678746167,215
415678787034,140
416078865045,1715
416078865058,725
416078866003,115
416038750009,290
416038750026,45
416048852017,135
416048852044,889
416048852047,103
416078866012,
416078866015,
416078866017,315
416078866018,55
416038750038,715
416038750039,348
416038750048,215
416048865007,115
416078866045,
416038750058,15
416048865046,15
416078866060,0
416078866061,85
416038793022,715
416048866007,615
416048866009,615
416078914016,99
416038793046,390
416048866028,790
416048866033,815
416048914002,1055
416038852023,434
416038852027,357
416038852036,615
416048914014,1215
416048914017,295
416048914021,1415
416078484041,
416038852047,15
416038852054,515
416048914041,
416078750006,
416038865028,2315
416038865039,639
416078750037,
416048484002,515
416078792011,2015
416048484020,615
416078792015,315
416078792022,1515
416098750006,330
416048484040,
416048484045,495
416078792044,268
416078792045,2015
416078793011,715
416048750041,
416048750042,103
416048750044,279
416048792045,905
416078852045,
416048793003,615
416048793006,348
416048793023,2015
416078865017,265
416078865019,1415
416078865022,840
416078865030,1015
416108484011,199
416108484035,1815
416138865002,35
416138865005,927
416108484044,315
416108484058,615
416138865042,415
416108484062,415
416108484071,415
416108484078,75
416108484085,454
416138865050,682
416138865060,482
416138866011,165
416108792010,1965
416108792016,15
416108792018,
416108792021,15
416108792029,182
416138866022,
416138866029,615
416138866035,215
416138866038,715
416098750027,815
416098750033,15
416108792051,145
416138866050,615
416138866051,515
416138866055,265
416138866060,1015
416138866062,2039
416138866064,135
416098792010,710
416098792013,165
416108792081,305
416108852003,
416108852014,290
416108852018,
416098792024,305
416098792028,15
416098792032,339
416108852024,295
416108852032,315
416098792048,15
416108852045,1765
416108852055,
416098852035,
416108865023,15
416108865025,315
416108865030,55
416108865033,215
416108865034,315
416108865036,215
416098865023,1765
416098865033,1095
416108865057,415
416108865058,50
416108865060,265
416108866002,15
416108866005,465
416108866011,603
416138484019,215
416138484035,354
416138484040,295
416138484041,235
416138484042,215
416098865035,895
416098865043,367
416098865047,482
416098866001,64
416108866015,6
416108866018,115
416108866024,1495
416108866033,15
416108866035,415
416138792001,1015
416098866017,415
416098866024,355
416098866030,1015
416108866045,65
416138792028,15
416138793015,315
416138793029,115
416098914014,295
416138793037,515
416138793041,356
416138793045,48
416138793057,415
416098914035,815
416098914038,15
410138856035,
410138856037,
410138856040,
410138856045,
410138856046,
410138856054,
410138856055,
410138856059,
410148310002,
410148310005,
410148310010,
410138331001,
410138331005,
410138331008,
410138331012,
410138331013,
410138331016,
410138331019,
410138331024,
410138331026,
410138331031,
410138331038,
410138331041,
410138331044,
410138331046,
410138331049,
410138331052,
410138331061,
410138331064,
410138777003,
410138777004,
410138777007,
410138777011,
410138777014,
410138777016,
410138777019,
410138777024,
410138777026,
410138777028,
410138777031,
410138777034,
410138777039,
410138777042,
410138777043,
410138777049,
410138777053,
410138777055,
410138777058,
410138777062,
410138777064,
410138777071,
410138777074,
410138777077,
410138777079,
410138777083,
410138777086,
410138777090,
410138777091,
410138801001,
410138801004,
410138801010,
410138801019,
410138801022,
410138801025,
410138801029,
410138801031,
410138801034,
410138801038,
410138801040,
410138801044,
410138801046,
410138801050,
410138801053,
410138801062,
410138801065,
410138856001,
410138856005,
410138856007,
410138856010,
410138856015,
410138856016,
410138856024,
410138856027,
410148310015,
410148310018,
410148310021,
410148310022,
410148310025,
410148310028,
410148310031,
410148310044,
410148310046,
410148310051,
410148310052,
410148310056,
410148331004,
410148331015,
410148331016,
410148331033,
410148331042,
410148331043,
410148777001,
410148777004,
410158777016,
410158777021,
410158777022,
410158777028,
410158777033,
410158777036,
410158777049,
410158777052,
410158777058,
410158777062,
410158801006,
410158801013,
410158801017,
410158801025,
410158801030,
410158801037,
410158801041,
410158840031,
410158840041,
410158840043,
410158840058,
410158840061,
410158840065,
410158856003,
410158856013,
410158856017,
410158856019,
410158856024,
410158856025,
410158856028,
410158856037,
410158856042,
410158856048,
410158801058,
410158801061,
410158801064,
410158840004,
410158840007,
410158840010,
410158840013,
410158840016,
410158840018,
410158840020,
410158840023,
410158840030,
410148777014,
410148777018,
410148777020,
410148777024,
410148777031,
410148777043,
410148777050,
410148777060,
410148777064,
410148801002,
410148801004,
410148801008,
410148801013,
410148840004,
410148840006,
410148840007,
410148840011,
410148840013,
410148840022,
410148840031,
410148840034,
410148840049,
410148841003,
410148841005,
410148841007,
410148841011,
410148841014,
410148841019,
410148841020,
410148841023,
410148841032,
410148841041,
410148841044,
410158310002,
410158310006,
410158310012,
410158310013,
410158310016,
410158310019,
410158310022,
410158310025,
410158310035,
410158310037,
410158310041,
410158310043,
410158310047,
410158310049,
410158777002,
410158777009,
410158777010,
410238840005,
410238840012,
410238840017,
410228310001,
410228310002,
410228310003,
410228310004,
410228310301,
410228310307,
410228310312,
410228310317,
410228310318,
410228310321,
410228310323,
410228310330,
410228331003,
410228331004,
410228331006,
410228331007,
410228331010,
410228331019,
410228331023,
410228331030,
410228331032,
410228331034,
410228777011,
410228777013,
410228777014,
410228777016,
410228777024,
410228777025,
410228777027,
410228777031,
410228777034,
410228777035,
410228777040,
410228801001,
410228801005,
410228801007,
410228801008,
410228801009,
410228801013,
410228801015,
410228801025,
410228801027,
410228801030,
410228801034,
410228801035,
410228801039,
410228801041,
410228801046,
410228801048,
410228801050,
410228801054,
410228840004,
410228840005,
410228840006,
410228840008,
410228840016,
410228840017,
410228840018,
410228840027,
410228840036,
