SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
420728654513,52,18,0,N,4,46,,E,,,,,,,,,4,53,52,0,N,1,39,10,W
420728827901,54,23,0,N,18,28,,E,,,,,,,,,4,53,52,0,N,1,39,10,W
420728827902,54,23,0,N,18,28,,E,,,,,,,,,4,53,52,0,N,1,39,10,W
420728827903,54,23,0,N,18,28,,E,,,,,,,,,4,53,52,0,N,1,39,10,W
420728827904,37,20,0,N,5,0,,W,,,,,,,,,4,53,52,0,N,1,39,10,W
420728827906,52,18,0,N,4,46,,E,,,,,,,,,4,53,52,0,N,1,39,10,W
420728827908,28,2,34,N,16,34,,W,,,,,,,,,4,53,52,0,N,1,39,10,W
420728827909,28,27,3,N,13,51,,W,,,,,,,,,4,53,52,0,N,1,39,10,W
420728827910,28,27,3,N,13,51,,W,,,,,,,,,4,53,52,0,N,1,39,10,W
420728827912,27,56,0,N,15,23,,W,,,,,,,,,4,53,52,0,N,1,39,10,W
420728827913,52,18,0,N,4,46,,E,,,,,,,,,4,53,52,0,N,1,39,10,W
420818920104,53,38,0,N,10,0,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420828659506,28,33,0,N,81,20,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
420828659510,25,15,0,N,55,22,,E,37,41,0,S,144,51,,E,3,51,9,10,N,0,11,24,W
420828659803,,,,,,,,,,,,,,,,,4,51,9,10,N,0,11,24,W
420828659804,25,15,0,N,55,22,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420828659812,55,37,0,N,12,39,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828659822,36,5,0,N,115,9,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
420828659824,36,5,0,N,115,9,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
420828723508,64,8,0,N,21,57,,W,27,58,0,N,82,32,,W,3,51,9,10,N,0,11,24,W
420828723514,39,33,0,N,2,44,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828723809,43,10,0,N,79,56,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420828723815,49,1,0,N,2,33,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828723829,28,33,0,N,81,20,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420828723849,45,30,0,N,12,21,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
421008883003,,,,,,,,,,,,,,,,,4,51,9,10,N,0,11,24,W
421008883014,59,54,0,N,11,5,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
421008883019,40,29,0,N,3,34,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
421008883023,37,53,45,N,23,43,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
421008883029,60,17,0,N,5,13,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
421008883038,,,,,,,,,,,,,,,,,4,51,9,10,N,0,11,24,W
421008883040,33,56,32,N,118,24,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
421008901002,28,33,0,N,81,20,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
421008901024,60,17,0,N,5,13,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
421008904005,57,40,0,N,12,18,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
421008904015,59,54,0,N,11,5,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
421038723004,49,12,30,N,2,11,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421038723014,27,56,0,N,15,23,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038723016,25,0,0,N,130,0,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038723018,41,20,0,N,19,47,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038723033,26,4,0,N,80,9,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038723036,53,26,0,N,6,15,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038723037,60,17,0,N,5,13,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421038723039,,,,,,,,,,,,,,,,,1,51,9,10,N,0,11,24,W
421038723055,40,29,0,N,3,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038723077,,,,,,,,,,,,,,,,,1,51,9,10,N,0,11,24,W
421038723082,38,17,0,N,0,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038723088,,,,,,,,,,,,,,,,,1,51,9,10,N,0,11,24,W
421038723102,53,26,0,N,6,15,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420728847102,54,23,0,N,18,28,,E,,,,,,,,,4,53,52,0,N,1,39,10,W
420728847103,37,20,0,N,5,0,,W,,,,,,,,,4,53,52,0,N,1,39,10,W
420728847105,52,18,0,N,4,46,,E,33,56,32,N,118,24,,W,3,53,52,0,N,1,39,10,W
420728847106,28,2,34,N,16,34,,W,,,,,,,,,4,53,52,0,N,1,39,10,W
420728847107,28,2,34,N,16,34,,W,,,,,,,,,4,53,52,0,N,1,39,10,W
420728847108,28,27,3,N,13,51,,W,,,,,,,,,4,53,52,0,N,1,39,10,W
420728847109,27,56,0,N,15,23,,W,,,,,,,,,4,53,52,0,N,1,39,10,W
420728847110,52,18,0,N,4,46,,E,,,,,,,,,4,53,52,0,N,1,39,10,W
420728869301,54,23,0,N,18,28,,E,,,,,,,,,4,53,52,0,N,1,39,10,W
420728869302,54,23,0,N,18,28,,E,,,,,,,,,4,53,52,0,N,1,39,10,W
420728869303,37,20,0,N,5,0,,W,,,,,,,,,4,53,52,0,N,1,39,10,W
420728869304,37,20,0,N,5,0,,W,,,,,,,,,4,53,52,0,N,1,39,10,W
420728869305,52,18,0,N,4,46,,E,52,22,0,N,13,30,,E,4,53,52,0,N,1,39,10,W
420728869306,28,2,34,N,16,34,,W,,,,,,,,,4,53,52,0,N,1,39,10,W
420828723851,46,14,22,N,6,6,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828764807,52,18,0,N,4,46,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828764810,43,10,0,N,79,56,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
420828764816,45,38,0,N,8,43,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828764831,28,33,0,N,81,20,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420828764832,28,33,0,N,81,20,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420828764836,28,33,0,N,81,20,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420828764839,48,21,17,N,11,47,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420828764846,25,15,0,N,55,22,,E,37,41,0,S,144,51,,E,3,51,9,10,N,0,11,24,W
420828764853,41,48,0,N,12,14,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828829819,36,5,0,N,115,9,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420828829823,36,5,0,N,115,9,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
420828829825,28,33,0,N,81,20,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420828829826,23,0,0,N,82,24,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420828829833,28,33,0,N,81,20,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
421008904030,40,37,50,N,73,46,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
421008904033,41,18,0,N,2,5,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
421008904043,33,56,32,N,118,24,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
421008913009,10,36,0,N,61,21,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
421008913020,64,8,0,N,21,57,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
421008913022,40,29,0,N,3,34,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
421008913032,41,18,0,N,2,5,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
421008913035,41,18,0,N,2,5,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
421008913044,66,33,42,N,25,49,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
421018659013,51,50,0,N,8,29,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421018659019,41,18,0,N,2,5,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421018659073,64,8,0,N,21,57,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018659080,40,29,0,N,3,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421018659084,,,,,,,,,,,,,,,,,1,51,9,10,N,0,11,24,W
421018829017,51,50,0,N,8,29,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421038723112,43,40,0,N,7,13,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038829012,26,4,0,N,80,9,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038829015,55,37,0,N,12,39,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038829021,40,29,0,N,3,34,,W,38,46,0,N,9,8,,W,1,51,9,10,N,0,11,24,W
421038829025,57,40,0,N,12,18,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038829027,37,8,0,N,37,37,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421038829028,47,27,0,N,122,18,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421038829040,36,40,0,N,4,30,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038829046,57,40,0,N,12,18,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038829062,58,53,0,N,5,38,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421038829068,13,5,0,N,59,37,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038829069,59,54,0,N,11,5,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421038829070,59,54,0,N,11,5,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421038829072,40,58,26,N,28,49,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421038829075,41,18,0,N,2,5,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
420728869307,28,2,34,N,16,34,,W,,,,,,,,,4,53,52,0,N,1,39,10,W
420728869309,28,27,3,N,13,51,,W,,,,,,,,,4,53,52,0,N,1,39,10,W
420728869310,27,56,0,N,15,23,,W,,,,,,,,,4,53,52,0,N,1,39,10,W
420728869311,27,56,0,N,15,23,,W,,,,,,,,,4,53,52,0,N,1,39,10,W
420728869312,52,18,0,N,4,46,,E,,,,,,,,,4,53,52,0,N,1,39,10,W
420808830022,52,18,0,N,4,46,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808830024,47,9,0,N,1,36,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808830026,38,17,0,N,0,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808830028,59,22,0,N,24,48,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
420808830033,54,23,0,N,18,28,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808830037,28,2,34,N,16,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808830040,25,0,0,N,130,0,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808830042,50,6,6,N,14,15,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808830045,25,0,0,N,130,0,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420828829838,64,8,0,N,21,57,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
420828829845,25,15,0,N,55,22,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828829859,43,26,0,N,5,13,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828829861,36,9,0,N,5,21,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
420828830512,41,18,0,N,2,5,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828830513,45,30,0,N,12,21,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828830818,41,18,0,N,2,5,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828830837,64,8,0,N,21,57,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420828830843,55,37,0,N,12,39,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828830856,40,53,0,N,14,18,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420828830860,45,40,0,N,9,42,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420828888502,25,15,0,N,55,22,,E,28,34,0,N,77,7,,E,3,51,9,10,N,0,11,24,W
420828888509,45,38,0,N,8,43,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420828888802,25,15,0,N,55,22,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
421018829021,41,20,0,N,19,47,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421018829024,52,18,0,N,4,46,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421018829025,40,58,26,N,28,49,,E,32,1,0,N,34,53,,E,1,51,9,10,N,0,11,24,W
421018829037,40,29,0,N,3,34,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018829043,20,26,0,S,57,41,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421018829046,53,26,0,N,6,15,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421018829048,57,40,0,N,12,18,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421018829082,40,29,0,N,3,34,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018829086,44,33,59,N,26,6,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421018829087,41,48,0,N,12,14,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421018829091,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018829094,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018876001,43,40,0,N,7,13,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421018876006,43,40,0,N,7,13,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421018876027,40,37,50,N,73,46,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421038829089,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421038829091,41,48,0,N,12,14,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038829100,,,,,,,,,,,,,,,,,1,51,9,10,N,0,11,24,W
421038830002,28,56,0,N,13,36,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038830011,27,56,0,N,15,23,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038830026,55,37,0,N,12,39,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038830030,47,27,0,N,122,18,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038830032,25,0,0,N,130,0,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038830034,47,27,0,N,122,18,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038830058,36,40,0,N,4,30,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038830061,44,25,0,N,8,50,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038830065,59,54,0,N,11,5,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038830073,49,12,30,N,2,11,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038830076,38,17,0,N,0,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038830093,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
420808830052,13,5,0,N,59,37,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808830073,32,1,0,N,34,53,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808830077,25,0,0,N,130,0,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808830088,28,33,0,N,81,20,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808830092,41,18,0,N,2,5,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808830101,37,8,0,N,37,37,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
420808830125,55,37,0,N,12,39,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
420808830132,41,48,0,N,12,14,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808830141,31,36,40,N,8,2,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808888002,28,2,34,N,16,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808888006,49,12,30,N,2,11,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
420808888015,0,19,0,N,6,43,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808888032,31,36,40,N,8,2,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420828888820,45,40,0,N,9,42,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828888821,36,5,0,N,115,9,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420828888827,23,0,0,N,82,24,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
420828888828,23,0,0,N,82,24,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420828888835,,,,,,,,,,,,,,,,,4,51,9,10,N,0,11,24,W
420828888848,45,30,0,N,12,21,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420828888855,36,40,0,N,4,30,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
420828888864,47,16,0,N,11,21,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828903813,45,38,0,N,8,43,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828903814,45,44,0,N,5,5,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828903840,52,22,0,N,13,30,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828903842,47,28,0,N,8,33,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828903857,40,53,0,N,14,18,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420828903863,,,,,,,,,,,,,,,,,4,51,9,10,N,0,11,24,W
420828904503,53,38,0,N,10,0,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
421018876038,40,29,0,N,3,34,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018876041,63,27,0,N,10,56,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421018876044,52,18,0,N,4,46,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421018876065,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018876070,41,18,0,N,2,5,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421018876071,40,29,0,N,3,34,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018888004,55,37,0,N,12,39,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421018888010,40,37,50,N,73,46,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421018888012,45,30,0,N,12,21,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421018888016,40,37,50,N,73,46,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421018888026,40,37,50,N,73,46,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018888047,60,19,0,N,24,58,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421018888063,,,,,,,,,,,,,,,,,1,51,9,10,N,0,11,24,W
421018888076,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018888079,60,17,0,N,5,13,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038830107,45,12,0,N,7,39,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038883003,52,18,0,N,4,46,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038883008,41,20,0,N,19,47,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421038883023,57,40,0,N,12,18,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038883031,53,26,0,N,6,15,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038883042,25,0,0,N,130,0,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038883044,25,0,0,N,130,0,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038883048,52,18,0,N,4,46,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038883051,57,0,0,N,24,4,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421038883066,59,54,0,N,11,5,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038883079,27,58,0,N,82,32,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038883085,27,58,0,N,82,32,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421038883087,38,17,0,N,0,34,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
420808888035,52,22,0,N,13,30,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
420808888043,52,18,0,N,4,46,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808888059,25,0,0,N,130,0,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
420808888066,31,11,0,N,29,57,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808888074,52,18,0,N,4,46,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808888079,18,30,0,N,77,55,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808888097,18,30,0,N,77,55,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808888099,28,33,0,N,81,20,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
420808888142,45,40,0,N,9,42,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808888143,,,,,,,,,,,,,,,,,1,51,9,10,N,0,11,24,W
420808888148,31,36,40,N,8,2,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808901003,36,9,0,N,5,21,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808901008,18,30,0,N,77,55,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808901013,39,29,0,N,0,29,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420828904511,25,15,0,N,55,22,,E,29,46,14,S,31,3,,E,3,51,9,10,N,0,11,24,W
420828904801,25,15,0,N,55,22,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420828904805,,,,,,,,,,,,,,,,,4,51,9,10,N,0,11,24,W
420828904808,52,18,0,N,4,46,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828904830,28,33,0,N,81,20,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420828904834,28,33,0,N,81,20,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420828904841,48,41,0,N,9,13,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828904844,55,37,0,N,12,39,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828904852,46,14,22,N,6,6,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828904854,41,48,0,N,12,14,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828911505,43,40,0,N,7,13,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828911811,49,1,0,N,2,33,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420828911817,45,44,0,N,5,5,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420828911847,25,15,0,N,55,22,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420828911850,41,18,0,N,2,5,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
421018888081,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018901005,40,37,50,N,73,46,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421018901029,63,27,0,N,10,56,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421018901045,59,39,0,N,17,55,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421018901050,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018901055,59,54,0,N,11,5,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421018901057,20,26,0,S,57,41,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421018901061,40,29,0,N,3,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421018901083,40,29,0,N,3,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421018901085,64,8,0,N,21,57,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018904018,52,18,0,N,4,46,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421018904023,40,37,50,N,73,46,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018904028,20,26,0,S,57,41,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421038883096,59,54,0,N,11,5,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421038883098,59,54,0,N,11,5,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038883106,,,,,,,,,,,,,,,,,1,51,9,10,N,0,11,24,W
421038883111,40,58,26,N,28,49,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421038901007,49,12,30,N,2,11,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038901013,36,41,40,N,3,13,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038901017,,,,,,,,,,,,,,,,,1,51,9,10,N,0,11,24,W
421038901035,40,37,50,N,73,46,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038901038,13,45,0,N,60,57,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038901041,,,,,,,,,,,,,,,,,1,51,9,10,N,0,11,24,W
421038901047,13,5,0,N,59,37,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038901071,27,58,0,N,82,32,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038901078,45,30,0,N,12,21,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038901081,41,48,0,N,12,14,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038901084,17,56,0,N,76,48,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808901021,47,9,0,N,1,36,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
420808901025,28,56,0,N,13,36,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
420808901075,43,10,0,N,79,56,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
420808901080,25,0,0,N,130,0,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808901083,37,8,0,N,37,37,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808901086,25,0,0,N,130,0,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808901106,28,33,0,N,81,20,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808901112,18,30,0,N,77,55,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808901122,34,52,0,N,33,38,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808901131,55,37,0,N,12,39,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
420808901135,38,10,0,N,13,6,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808901138,35,51,31,N,14,28,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903005,31,36,40,N,8,2,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903011,49,12,30,N,2,11,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420828911858,38,17,0,N,0,34,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420828911862,41,18,0,N,2,5,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838427003,54,23,0,N,18,28,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838427009,36,40,0,N,4,30,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420838427503,40,29,0,N,3,34,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
420838659036,41,18,0,N,2,5,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838829008,41,14,0,N,8,41,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
