SERIAL,AGE,AM_PM_NIGHT,ANYUNDER16,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,ARRIVEDEPART,BABYFARE,BEFAF,CHANGECODE,CHILDFARE,COUNTRYVISIT,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,INTDATE,DAYTYPE,DIRECTLEG,DVEXPEND,DVFARE,DVLINECODE,DVPACKAGE,DVPACKCOST,DVPERSONS,DVPORTCODE,EXPENDCODE,EXPENDITURE,FARE,FAREK,FLOW,HAULKEY,INTENDLOS,KIDAGE,LOSKEY,MAINCONTRA,MIGSI,INTMONTH,NATIONALITY,NATIONNAME,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,NUMADULTS,NUMDAYS,NUMNIGHTS,NUMPEOPLE,PACKAGEHOL,PACKAGEHOLUK,PERSONS,PORTROUTE,PACKAGE,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW,PURPOSE,QUARTER,RESIDENCE,RESPNSE,SEX,SHIFTNO,SHUTTLE,SINGLERETURN,TANDTSI,TICKETCOST,TOWNCODE1,TOWNCODE2,TOWNCODE3,TOWNCODE4,TOWNCODE5,TOWNCODE6,TOWNCODE7,TOWNCODE8,TRANSFER,UKFOREIGN,VEHICLE,VISITBEGAN,WELSHNIGHTS,WELSHTOWN,AM_PM_NIGHT_PV,APD_PV,ARRIVEDEPART_PV,CROSSINGS_FLAG_PV,STAYIMPCTRYLEVEL1_PV,STAYIMPCTRYLEVEL2_PV,STAYIMPCTRYLEVEL3_PV,STAYIMPCTRYLEVEL4_PV,DAY_PV,DISCNT_F1_PV,DISCNT_F2_PV,DISCNT_PACKAGE_COST_PV,DUR1_PV,DUR2_PV,DUTY_FREE_PV,FAGE_PV,FARES_IMP_ELIGIBLE_PV,FARES_IMP_FLAG_PV,FLOW_PV,FOOT_OR_VEHICLE_PV,HAUL_PV,IMBAL_CTRY_FACT_PV,IMBAL_CTRY_GRP_PV,IMBAL_ELIGIBLE_PV,IMBAL_PORT_FACT_PV,IMBAL_PORT_GRP_PV,IMBAL_PORT_SUBGRP_PV,LOS_PV,LOSDAYS_PV,MIG_FLAG_PV,MINS_CTRY_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_FLAG_PV,MINS_NAT_GRP_PV,MINS_PORT_GRP_PV,MINS_QUALITY_PV,NR_FLAG_PV,NR_PORT_GRP_PV,OPERA_PV,OSPORT1_PV,OSPORT2_PV,OSPORT3_PV,OSPORT4_PV,PUR1_PV,PUR2_PV,PUR3_PV,PURPOSE_PV,QMFARE_PV,RAIL_CNTRY_GRP_PV,RAIL_EXERCISE_PV,RAIL_IMP_ELIGIBLE_PV,REG_IMP_ELIGIBLE_PV,SAMP_PORT_GRP_PV,SHIFT_FLAG_PV,SHIFT_PORT_GRP_PV,SPEND_IMP_FLAG_PV,SPEND_IMP_ELIGIBLE_PV,STAY_IMP_ELIGIBLE_PV,STAY_IMP_FLAG_PV,STAY_PURPOSE_GRP_PV,TOWNCODE_PV,TOWN_IMP_ELIGIBLE_PV,TYPE_PV,UK_OS_PV,UKPORT1_PV,UKPORT2_PV,UKPORT3_PV,UKPORT4_PV,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,WEEKDAY_END_PV,DIRECT,EXPENDITURE_WT,EXPENDITURE_WTK,FAREKEY,OVLEG,SPEND,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8,SPEND9,SPENDIMPREASON,SPENDK,STAY,STAYK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY9K,STAYTLY,STAY_WT,STAY_WTK,TYPEINTERVIEW,UKLEG,VISIT_WT,VISIT_WTK,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
410019954070.00,8,2,,,,,,,,,,1,,,,,,,,,,,,,,6102017,1,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,341,,54,39,15,N,6,13,30,W,,4,,4,2,1001,,,20,,,,,,,,,,,,,,,,1,20,,0,,99,99,5,,,,,,,0,6,0,1,,,,1,,0,1,,,,,0,,,3,,341,,1,341,2,,,13,2,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,,341,99,0,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,1,
410019955012.00,7,2,,,,,,,,,,1,,,,,,,,,,,,,,6102017,1,,,,,,,1,,0,,,,4,,,,,1,10,,372,IRL  / Ireland,,,,,,,,,,,,0,,,,341,,54,39,15,N,6,13,30,W,,4,926,3,1,1001,,,20,,,,,,,,,,,1,,,,,1,20,,0,,99,99,5,,0.85,,,,,0,6,0,1,,,,1,,0,1,,,,,0,4,,1,,121,,0,341,1,,,13,2,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,1,341,99,0,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,4.197,0,,,1,
410019955029.00,8,2,,,,,,,,,,1,,,,,,,,,,,,,,6102017,1,,,,,,,1,,0,,,,4,,,,,1,10,,372,IRL  / Ireland,,,,,,,,,,,,0,,,,341,,54,39,15,N,6,13,30,W,,4,926,3,1,1001,,,20,,,,,,,,,,,1,,,,,1,20,,0,,99,99,5,,0.85,,,,,0,6,0,1,,,,1,,0,1,,,,,0,4,,1,,121,,0,341,2,,,13,2,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,1,341,99,0,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,4.197,0,,,1,
410019955034.00,8,2,,,,,,,,,,1,,,,,,,,,,,,,,6102017,1,,,,,,,1,,0,,,,4,,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,0,,,,341,,54,39,15,N,6,13,30,W,,4,926,3,1,1001,,,20,,,,,,,,,,,1,,,,,1,20,,0,,99,99,5,,0.85,,,,,0,6,0,1,,,,1,,0,1,,,,,0,4,,1,,121,,0,341,1,,,13,2,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,1,341,99,0,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,4.197,0,,,1,
410029437029.00,5,1,,,,,,,,,,1,,,,,,,,,,,,,,11102017,1,,,,,,,1,,0,,,,4,,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,0,,,,341,,54,39,15,N,6,13,30,W,,4,926,3,2,1002,,,20,,,,,,,,,,,1,,,,,1,20,,0,,99,99,5,,0.85,,,,,0,6,0,1,,,,1,,0,1,,,,,0,4,,1,,121,,0,341,1,,,13,2,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,1,341,99,0,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,4.197,0,,,1,
410031607011.00,6,1,,,,,,,,,,1,,,,,,,,,,,,,,15102017,2,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,341,,54,39,15,N,6,13,30,W,,4,,5,2,1003,,,20,,,,,,,,,,,,,,,,1,20,,0,,99,99,5,,,,,,,0,6,0,1,,,,1,,0,1,,,,,0,,,3,,341,,1,341,1,,,13,2,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,,341,99,0,0,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,1,
410039406055.00,7,1,,,,,,,,,,1,,,,,,,,,,,,,,15102017,2,,,,,,,1,,0,,,,4,,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,0,,,,341,,54,39,15,N,6,13,30,W,,4,926,3,1,1003,,,20,,,,,,,,,,,1,,,,,1,20,,0,,99,99,5,,0.85,,,,,0,6,0,1,,,,1,,0,1,,,,,0,4,,1,,121,,0,341,1,,,13,2,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,1,341,99,0,0,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,4.197,0,,,1,
410039437065.00,8,1,,,,,,,,,,1,,,,,,,,,,,,,,15102017,2,,,,,,,1,,0,,,,4,,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,0,,,,341,,54,39,15,N,6,13,30,W,,4,926,3,1,1003,,,20,,,,,,,,,,,1,,,,,1,20,,0,,99,99,5,,0.85,,,,,0,6,0,1,,,,1,,0,1,,,,,0,4,,1,,121,,0,341,2,,,13,2,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,1,341,99,0,0,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,4.197,0,,,1,
410039635017.00,4,1,,,,,,,,,,1,,,,,,,,,,,,,,15102017,2,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,341,,54,39,15,N,6,13,30,W,,4,,5,2,1003,,,20,,,,,,,,,,,,,,,,1,20,,0,,99,99,5,,,,,,,0,6,0,1,,,,1,,0,1,,,,,0,,,3,,341,,1,341,1,,,13,2,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,,341,99,0,0,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,1,
410039878048.00,7,1,,,,,,,,,,1,,,,,,,,,,,,,,15102017,2,,,,,,,1,,0,,,,4,,,,,1,10,,372,IRL  / Ireland,,,,,,,,,,,,0,,,,341,,54,39,15,N,6,13,30,W,,4,926,3,1,1003,,,20,,,,,,,,,,,1,,,,,1,20,,0,,99,99,5,,0.85,,,,,0,6,0,1,,,,1,,0,1,,,,,0,4,,1,,121,,0,341,1,,,13,2,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,1,341,99,0,0,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,4.197,0,,,1,
410041607170.00,4,1,,,,,,,,,,2,,,,,,,,,,,,,,29102017,2,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,341,,54,39,15,N,6,13,30,W,,4,,4,2,1004,,,20,,,,,,,,,,,,,,,,1,20,,0,,99,99,5,,,,,,,0,6,0,1,,,,1,,0,1,,,,,0,,,3,,341,,1,341,2,,,13,2,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,,341,99,0,0,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,1,
410049406125.00,9,1,,,,,,,,,,2,,,,,,,,,,,,,,29102017,2,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,341,,54,39,15,N,6,13,30,W,,4,,4,9,1004,,,20,,,,,,,,,,,,,,,,1,20,,0,,99,99,5,,,,,,,0,6,0,1,,,,1,,0,1,,,,,0,,,3,,341,,1,341,2,,,13,2,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,,341,99,0,0,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,1,
410049406155.00,6,1,,,,,,,,,,2,,,,,,,,,,,,,,29102017,2,,,,,,,1,,0,,,,1,,,,,1,10,,528,Dutch,,,,,,,,,,,,,,,,341,,54,39,15,N,6,13,30,W,,4,528,3,2,1004,,,20,,,,,,,,,,,2,,,,,1,20,,0,528,2,1,1,,0.85,,,,,15,6,0,1,,,,0.98,,0,1,,,,,0,1,,1,,121,,0,341,2,,528,1,1,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,2,341,99,0,0,,,2,,0,1,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0,1,,,0,1,180,22.5,0,,,1,
410049635146.00,9,1,,,,,,,,,,2,,,,,,,,,,,,,,29102017,2,,,,,,,1,,0,,,,1,,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,341,,54,39,15,N,6,13,30,W,,4,840,3,9,1004,,,20,,,,,,,,,,,2,,,,,1,20,,0,840,42,7,4,,0.85,,,,,15,6,0,1,,,,1.04,,0,1,,,,,0,1,,1,,121,,0,341,1,,840,7,2,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,2,341,99,0,0,,,2,,0,1,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0,1,,,0,1,180,22.5,0,,,1,
410059635109.00,4,2,,,,,,,,,,2,,,,,,,,,,,,,,31102017,1,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,341,,54,39,15,N,6,13,30,W,,4,,4,2,1005,,,20,,,,,,,,,,,,,,,,1,20,,0,,99,99,5,,,,,,,0,6,0,1,,,,1,,0,1,,,,,0,,,3,,341,,1,341,1,,,13,2,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,,341,99,0,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440,,,,,1,
410059841097.00,0,2,,,,,,,,,,2,,,,,,,,,,,,,,31102017,1,,,,,,,,,,,,,,,,1,,,10,,,,,,,,,,,,,,,,,,,341,,54,39,15,N,6,13,30,W,,4,,4,1,1005,,,20,,,,,,,,,,,,,,,,1,20,,0,,99,99,5,,,,,,,0,1,0,1,,,,1,,0,1,,,,,0,,,3,,341,,1,341,1,,,13,2,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,,341,99,0,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440,,,,,1,
410059878141.00,5,2,,,,,,,,,,2,,,,,,,,,,,,,,31102017,1,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,341,,54,39,15,N,6,13,30,W,,4,,4,1,1005,,,20,,,,,,,,,,,,,,,,1,20,,0,,99,99,5,,,,,,,0,6,0,1,,,,1,,0,1,,,,,0,,,3,,341,,1,341,2,,,13,2,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,,341,99,0,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440,,,,,1,
410059954014.00,7,2,,,,,,,,,,2,,,,,,,,,,,,,,31102017,1,,,,,,,1,,0,,,,1,,,,,1,10,,840,USA/ United States America,,,,,,,,,,,,,,,,341,,54,39,15,N,6,13,30,W,,4,840,3,1,1005,,,20,,,,,,,,,,,2,,,,,1,20,,0,840,42,7,4,,0.85,,,,,15,6,0,1,,,,1.04,,0,1,,,,,0,1,,1,,121,,0,341,2,,840,7,2,7,,,5,,,,0,,,1,341,,,0,1,6,,,2,2,341,99,0,0,,,1,,0,1,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0,1,,,0,1,440,22.5,0,,,1,
410100000007.00,6,1,2,25,16,0,N,51,34,,E,1,0.25,5500,764019,0.8,764,17,0,0,N,101,40,,E,4102017,1,5836,800,650,63499,,,2,634011,,800,650,,4,1,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,21,1,3,,2,311,3,52,27,12,N,1,44,47,W,10,4,926,1,2,1010,,2,35,1300,,,,,,,,,0,1,,13092017,,,1,20,,0,764,24,5,3,,0.85,,,2,1,0,6,1,0,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,1,764019,764,9,2,2,2,2,5,,,,0,,A311,1,311,,,1,0,2,,,2,1,310,12,3,1,A993,,1,,,,1,3261,3150,,,,,,,,,,,,21,,,,,,,,,,,,,,,3324,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410100000012.00,5,1,2,49,1,0,N,2,33,,E,1,0.25,999999,24011,0.8,24,8,51,15,S,13,14,,E,4102017,1,4328,,,25002,,,1,250752,?,999999,474,7,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,29,1,,,1,311,,52,27,12,N,1,44,47,W,20,4,926,2,1,1010,,2,35,99999,,,,,,,,,999999,1,,5092017,,,1,20,,0,24,12,3,2,,0.85,,,3,1,0,6,1,1,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,2,24011,24,6,2,3,3,1,5,,,,0,,A311,1,311,,,1,0,1,,,1,1,310,12,3,1,A993,,1,,,,2,4051,5399,,,,,,,,,,,7,29,,,,,,,,,,,,,,,303,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410100000016.00,2,1,2,50,2,0,N,8,34,,E,1,0.25,0,156261,0.8,156,31,8,36,N,121,48,,E,4102017,1,5735,0,,27608,,,1,276071,0,0,335,6,4,2,,,,1,10,,156,China (excl Taiwan),,,,,,,,,1,,109,1,3,,1,311,3,52,27,12,N,1,44,47,W,11,4,926,1,2,1010,,,35,,,,,,,,,,0,1,,17062017,,,1,20,,0,156,22,5,3,,0.85,,,5,2,0,6,1,1,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,2,156261,156,9,2,4,2,2,5,,,,0,,A311,1,311,,,1,0,4,,,2,1,310,12,3,1,A993,,1,,,,,5504,0,,,,,,,,,,,,109,,,,,,,,,,,,,,,476,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410100000041.00,4,1,2,38,52,0,N,1,22,,E,1,0.25,999999,,1,911,,,,,,,,,4102017,1,,300,50,92651,,,2,911411,?,300,50,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,3,1,3,,2,311,3,52,27,12,N,1,44,47,W,10,4,926,1,2,1010,,2,35,100,,,,,,,,,0,1,,1102017,,,1,20,,0,911,3,2,1,,0.85,,,1,1,0,6,1,0,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,1,911411,911,4,2,2,2,2,5,,,,0,,A311,1,311,,,1,0,2,,,2,1,310,12,3,1,A993,,1,,,,1,,263,,,,,,,,,,,0,3,,,,,,,,,,,,,,,951,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410100000042.00,4,1,2,36,58,0,N,25,10,,W,1,0.25,999999,,1,621,,,,,,,,,4102017,1,,500,90,92643,,,3,621059,?,500,90,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,9,1,3,,3,311,3,52,27,12,N,1,44,47,W,10,4,926,1,2,1010,,2,35,180,,,,,,,,,0,1,,25092017,,,1,20,,0,621,3,2,1,,0.85,,,2,1,0,6,1,0,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,2,621059,621,4,2,2,2,2,5,,,,0,,A311,1,311,,,1,0,2,,,2,1,310,12,3,1,A993,,1,,,,1,,447,,,,,,,,,,,2,9,,,,,,,,,,,,,,,1558,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410100000044.00,0,1,1,48,43,0,N,2,23,,E,1,0.25,999999,,1,250,,,,,,,,,4102017,1,,,,91199,,,2,250751,?,999999,23,4,4,2,,4,,1,10,,686,Senegal,,,,,,,,,1,,14,2,9,,2,311,9,52,27,12,N,1,44,47,W,11,4,926,2,1,1010,,,35,,,,,,,,,,999999,1,,20092017,,,1,20,,0,250,2,1,1,,0.85,,,2,1,0,2,1,1,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,2,250751,250,1,1,4,2,2,5,,,,0,,A311,1,311,,,1,0,4,,,2,1,310,12,3,1,A993,,1,,,,,,567,,,,,,,,,,,1,14,,,,,,,,,,,,,,,315,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410100000052.00,6,1,2,41,18,0,N,2,5,,E,1,0.25,999999,,1,911,,,,,,,,,4102017,1,,615,,91199,,,2,911251,?,615,99,3,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,7,1,3,,2,311,3,52,27,12,N,1,44,47,W,10,4,926,1,2,1010,,2,35,99999,,,,,,,,,0,1,,27092017,,,1,20,,0,911,3,2,1,,0.85,,,1,1,0,6,1,1,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,1,911251,911,4,2,2,2,2,5,,,,0,,A311,1,311,,,1,0,2,,,2,1,310,12,3,1,A993,,1,,,,2,,526,,,,,,,,,,,0,7,,,,,,,,,,,,,,,791,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410100000054.00,8,1,2,36,40,0,N,4,30,,W,1,0.25,999999,,1,911,,,,,,,,,4102017,1,,500,93,92604,,,2,911501,?,500,93,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,11,1,3,,2,311,3,52,27,12,N,1,44,47,W,10,4,926,1,2,1010,,2,35,186,,,,,,,,,0,1,,23092017,,,1,20,,0,911,3,2,1,,0.85,,,2,1,0,6,1,0,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,2,911501,911,4,2,2,2,2,5,,,,0,,A311,1,311,,,1,0,2,,,2,1,310,12,3,1,A993,,1,,,,1,,517,,,,,,,,,,,0,11,,,,,,,,,,,,,,,1099,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410108777015.00,,1,,50,2,0,N,8,34,,E,1,0.25,,,1,,,,,,,,,,4102017,1,,,,27608,,,,276071,,,123,4,3,2,1,,0,2,10,,276,Germany,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,276,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,276,4,1,1,,0.85,,,,,0,6,1,1,,,,0.9,,1,0.97,9,,,,0,3,,0,,311,,0,311,2,276071,276,1,1,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108777017.00,,1,,52,18,0,N,4,46,,E,1,0.25,,,1,,,,,,,,,,4102017,1,,,,52801,,,,528011,,,57,4,3,2,1,,0,2,10,,528,Holland/Nether/Dutch,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,528,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,528,2,1,1,,0.85,,,,,0,6,1,1,,,,0.98,,1,0.97,9,,,,0,3,,0,,311,,0,311,1,528011,528,1,1,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108777023.00,7,1,2,43,10,0,N,79,56,,W,1,0.35,0,,0.8,124,,,,,,,,,4102017,1,,210,200,12409,,,1,124152,,210,200,,4,1,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,14,1,3,,1,311,3,52,27,12,N,1,44,47,W,11,4,926,1,2,1010,,2,35,400,,,,,,,,,0,1,,20092017,,,1,20,,0,124,41,7,4,,0.85,,,2,1,0,6,1,0,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,1,124152,124,7,2,4,2,2,5,,,,0,,A311,1,311,,,1,0,4,,,2,1,310,12,3,1,A993,,1,,,,1,,210,,,,,,,,,,,,14,,,,,,,,,,,,,,,3503,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410108777025.00,,1,,55,37,0,N,12,39,,E,1,0.25,,,1,,,,,,,,,,4102017,1,,,,75201,,,,208011,,,79,6,3,2,1,,0,2,10,,752,Sweden,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,752,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,752,6,1,1,,0.85,,,,,0,6,1,1,,,,0.86,,1,0.97,9,,,,0,3,,0,,311,,0,311,2,208011,208,2,1,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108777027.00,,1,,43,10,0,N,79,56,,W,1,0.35,,,0.8,,,,,,,,,,4102017,1,,,,12409,,,,124152,,,267,6,3,1,1,,0,2,10,,124,Canada,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,124,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,124,41,7,4,,0.85,,,,,0,6,1,1,,,,1.04,,1,0.97,9,,,,0,3,,0,,311,,0,311,2,124152,124,7,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3503,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108777030.00,,1,,52,18,0,N,4,46,,E,1,0.25,,,1,,,,,,,,,,4102017,1,,,,52801,,,,528011,,,57,4,3,2,1,,0,2,10,,840,USA/ United States America,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,840,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,840,42,7,4,,0.85,,,,,0,6,1,1,,,,1.04,,1,0.97,9,,,,0,3,,0,,311,,0,311,1,528011,528,1,1,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108777031.00,,1,,52,18,0,N,4,46,,E,1,0.25,,,1,,,,,,,,,,4102017,1,,,,52801,,,,528011,,,77,4,3,2,1,,0,2,10,,288,Ghana,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,288,1,,1010,,,35,,,,,,,,,,,2,,,,,1,20,,0,288,12,3,2,,0.85,,,,,0,6,1,1,,,,1,,1,0.97,9,,,,0,3,,0,,311,,0,311,2,528011,528,1,1,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275,,,220,9.171,1,1.613,1.075,0.97,3393.548
410108777039.00,4,1,2,38,52,0,N,1,22,,E,1,0.25,26,,1,911,,,,,,,,,4102017,1,,200,40,92651,,,1,911411,,200,40,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,4,1,3,,1,311,3,52,27,12,N,1,44,47,W,12,4,926,1,1,1010,,2,35,80,,,,,,,,,0,1,,30092017,,,1,20,,0,911,3,2,1,,0.85,,,1,1,0,6,1,0,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,1,911411,911,4,2,4,2,2,5,,,,0,,A311,1,311,,,1,0,4,,,2,1,310,12,3,1,A993,,1,,,,1,,226,,,,,,,,,,,,4,,,,,,,,,,,,,,,951,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410138856046.00,,1,,64,8,0,N,21,57,,W,2,0.35,,840331,0.8,840,40,37,50,N,73,46,,W,5102017,1,3370,,,35201,,,,352001,,,267,6,2,2,1,,0,2,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,926,1,,1013,,,30,,,,,,,,,,,1,,,,,1,20,,0,840,42,7,4,,0.85,,,,,0,6,1,1,,,,1,,1,1.04,9,,,,0,2,,0,,311,,0,311,2,840331,840,7,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,2609,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081,,,220,10.372,1,0.679,1.108,0.981,1684.084
410138856050.00,8,1,,,,,,,,,,2,,,,,,,,,,,,,,5102017,1,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,,5,2,1013,,,30,,,,,,,,,,,,,,,,1,20,,0,,99,99,5,,,,,,,0,6,0,1,,,,1,,0,1.04,9,,,,0,,,3,,311,,1,311,1,,,13,2,7,,,5,,,,0,,,1,311,,,0,1,6,,,2,,310,12,3,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,1,
