REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
2621,211,10,2,0,A121,
2622,211,1,2,0,A121,
2623,211,10,2,159,A121,
2624,211,10,2,0,A121,
2625,211,10,2,0,A121,
2626,211,4,2,0,A121,
2627,211,4,2,0,A121,
2628,211,2,2,0,A121,
2629,211,2,2,0,A121,
2630,211,7,2,0,A121,
2631,211,7,2,0,A121,
2632,211,7,2,0,A121,
2633,211,7,2,0,A121,
2634,211,7,2,612,A121,
2635,211,7,2,256,A121,
2636,221,3,2,0,A121,
2637,221,3,2,5331,A121,
2638,221,1,2,286,A121,
2639,221,1,2,1263,A121,
2640,221,1,2,0,A121,
2641,221,1,2,749,A121,
2642,221,1,2,1387,A121,
2643,221,1,2,135,A121,
2644,221,1,2,554,A121,
2645,221,9,2,2529,A121,
2646,221,9,2,588,A121,
2647,221,9,2,0,A121,
2648,221,9,2,1396,A121,
2649,221,9,2,408,A121,
2650,221,9,2,0,A121,
2651,221,9,2,457,A121,
2652,221,9,2,0,A121,
2653,221,9,2,1001,A121,
2654,221,9,2,627,A121,
2655,221,9,2,0,A121,
2656,221,9,2,0,A121,
2657,221,4,2,0,A121,
2658,221,4,2,0,A121,
2659,221,1,2,0,A121,
2660,221,1,2,354,A121,
2661,221,1,2,726,A121,
2662,221,1,2,292,A121,
2663,221,1,2,0,A121,
2664,221,10,2,0,A121,
2665,221,10,2,0,A121,
2666,221,4,2,0,A121,
2667,221,4,2,0,A121,
2668,221,4,2,0,A121,
2669,221,2,2,11,A121,
2670,221,2,2,0,A121,
2671,221,2,2,0,A121,
2672,221,7,2,0,A121,
2673,221,7,2,0,A121,
2674,221,7,2,0,A121,
2676,221,7,2,0,A121,
2677,221,7,2,0,A121,
2679,221,7,2,0,A121,
2681,221,3,2,0,A121,
2682,221,9,2,0,A121,
2684,231,1,2,0,A121,
2686,231,1,2,4317,A121,
2687,231,1,2,180,A121,
2689,231,1,2,5678,A121,
2690,231,1,2,0,A121,
2692,231,1,2,1217,A121,
2694,231,1,2,794,A121,
2695,231,1,2,0,A121,
2697,231,1,2,0,A121,
2699,231,9,2,5096,A121,
2700,231,9,2,0,A121,
2702,231,9,2,174,A121,
2703,231,9,2,0,A121,
2705,231,9,2,1384,A121,
2707,231,9,2,358,A121,
2708,231,9,2,0,A121,
2710,231,1,2,341,A121,
2711,231,1,2,208,A121,
2713,231,1,2,370,A121,
2715,231,1,2,1260,A121,
2716,231,1,2,0,A121,
2718,231,1,2,0,A121,
2720,211,10,1,3027,A121,
2721,211,10,1,301,A121,
2723,211,4,1,1978,A121,
2725,211,2,1,0,A121,
2726,211,7,1,934,A121,
2728,211,7,1,1230,A121,
2729,211,7,1,1541,A121,
2731,211,7,1,609,A121,
2733,221,3,1,487,A121,
2734,221,1,1,0,A121,
2736,221,1,1,1154,A121,
2738,221,1,1,373,A121,
2740,221,1,1,0,A121,
2741,221,9,1,2190,A121,
2743,221,9,1,785,A121,
2745,221,9,1,628,A121,
2746,221,9,1,1604,A121,
2748,221,9,1,1096,A121,
2749,221,9,1,4426,A121,
2751,221,9,1,920,A121,
2753,221,4,1,1520,A121,
2754,221,4,1,2291,A121,
2756,221,1,1,0,A121,
2757,221,1,1,0,A121,
2759,221,1,1,91,A121,
2761,221,10,1,466,A121,
2762,221,4,1,369,A121,
2764,221,4,1,1510,A121,
2765,221,2,1,0,A121,
2767,221,2,1,284,A121,
2769,221,7,1,800,A121,
2770,221,7,1,1719,A121,
2772,221,7,1,2013,A121,
2773,221,7,1,641,A121,
2775,221,7,1,4420,A121,
2776,221,7,1,0,A121,
2778,221,9,1,2085,A121,
2780,231,1,1,813,A121,
2781,231,1,1,0,A121,
2783,231,1,1,0,A121,
2784,231,1,1,4213,A121,
2786,231,1,1,187,A121,
2788,231,1,1,117,A121,
2789,231,1,1,0,A121,
2791,231,1,1,0,A121,
2792,231,1,1,801,A121,
2794,231,9,1,3616,A121,
2795,231,9,1,540,A121,
2797,231,9,1,2846,A121,
2799,231,9,1,1370,A121,
2800,231,9,1,156,A121,
2802,231,9,1,4593,A121,
2804,231,9,1,236,A121,
2805,231,1,1,1167,A121,
2807,231,1,1,1081,A121,
2809,231,1,1,338,A121,
2810,231,1,1,880,A121,
2812,231,1,1,474,A121,
2814,231,1,1,606,A121,
2815,231,2,1,493,A121,
2817,121,3,2,0,A121,
2818,121,1,2,1584,A121,
2820,121,1,2,3108,A121,
2822,121,1,2,3897,A121,
2823,121,1,2,1505,A121,
2825,121,1,2,1719,A121,
2826,121,9,2,3503,A121,
2828,121,1,2,1959,A121,
2829,121,1,2,1940,A121,
2831,121,10,2,260,A121,
2833,121,4,2,307,A121,
2834,121,2,2,0,A121,
2836,121,2,2,0,A121,
2838,131,4,2,202,A121,
2839,131,3,2,223,A121,
2841,131,4,2,0,A121,
2842,131,4,2,0,A121,
2844,131,1,2,0,A121,
2846,131,1,2,986,A121,
2847,131,9,2,2374,A121,
2849,131,1,2,0,A121,
2850,131,1,2,101,A121,
2852,131,2,2,0,A121,
2854,131,7,2,69,A121,
2855,131,7,2,1178,A121,
2857,131,9,2,0,A121,
2859,141,3,2,273,A121,
2860,141,3,2,65,A121,
2862,141,4,2,1361,A121,
2863,141,1,2,6255,A121,
2865,141,1,2,2395,A121,
2867,141,1,2,792,A121,
2868,141,1,2,471,A121,
2870,141,1,2,395,A121,
2872,141,4,2,136,A121,
2873,141,7,2,416,A121,
2875,141,7,2,694,A121,
2876,141,7,2,370,A121,
2878,151,4,2,299,A121,
2879,151,3,2,0,A121,
2881,151,4,2,0,A121,
2883,151,1,2,92,A121,
2884,151,1,2,1479,A121,
2886,151,1,2,643,A121,
2516,241,1,2,2611,A121,
2519,241,1,2,164,A121,
2522,241,1,2,577,A121,
2524,241,1,2,685,A121,
2527,241,1,2,900,A121,
2530,241,1,2,805,A121,
2532,241,9,2,3603,A121,
2535,241,9,2,2249,A121,
2538,241,9,2,3361,A121,
2541,241,9,2,1473,A121,
2543,241,1,2,1402,A121,
2546,241,1,2,134,A121,
2549,241,1,2,0,A121,
2551,241,1,2,1129,A121,
2554,241,1,2,182,A121,
2557,241,1,2,348,A121,
2559,241,1,2,172,A121,
3006,191,7,2,0,A121,
3009,191,7,2,574,A121,
3012,181,4,2,612,A121,
3014,181,4,2,5401,A121,
3017,181,1,2,0,A121,
3019,181,1,2,2,A121,
3022,181,1,2,0,A121,
3024,181,1,2,152,A121,
3027,181,1,2,3909,A121,
3030,181,1,2,1112,A121,
3033,181,1,2,536,A121,
3035,181,1,2,0,A121,
3038,181,1,2,314,A121,
3040,181,1,2,152,A121,
3043,181,1,2,183,A121,
3046,181,1,2,2507,A121,
3049,181,9,2,177,A121,
3051,181,9,2,0,A121,
3054,181,9,2,0,A121,
3056,181,9,2,0,A121,
3059,181,9,2,2340,A121,
3061,181,9,2,1280,A121,
3064,181,4,2,0,A121,
3066,181,1,2,0,A121,
3069,181,1,2,347,A121,
3072,181,1,2,0,A121,
3074,181,1,2,0,A121,
3076,181,1,2,2568,A121,
3079,181,1,2,0,A121,
3082,181,1,2,195,A121,
3084,181,8,2,0,A121,
3087,181,1,2,99,A121,
3089,181,10,2,438,A121,
3092,181,4,2,0,A121,
3094,181,2,2,324,A121,
3097,181,7,2,0,A121,
3100,181,7,2,361,A121,
3102,181,9,2,263,A121,
3105,181,7,2,0,A121,
3107,201,1,2,0,A121,
3110,201,1,2,0,A121,
3112,201,1,2,525,A121,
3115,201,1,2,0,A121,
3117,201,1,2,267,A121,
3120,201,1,2,0,A121,
3122,201,1,2,299,A121,
3125,201,1,2,154,A121,
3128,201,1,2,181,A121,
3131,201,1,2,0,A121,
3133,201,1,2,360,A121,
3136,201,9,2,0,A121,
3138,201,9,2,177,A121,
3141,201,9,2,540,A121,
3144,201,9,2,0,A121,
3146,201,9,2,0,A121,
3148,201,9,2,0,A121,
3151,201,9,2,0,A121,
3153,201,9,2,4498,A121,
3156,201,9,2,187,A121,
3159,201,1,2,0,A121,
3161,201,1,2,2673,A121,
2675,221,7,2,0,A121,
2678,221,7,2,0,A121,
2680,221,7,2,289,A121,
2683,221,6,2,0,A121,
2685,231,1,2,158,A121,
2688,231,1,2,128,A121,
2691,231,1,2,0,A121,
2693,231,1,2,3329,A121,
2696,231,1,2,0,A121,
2698,231,9,2,0,A121,
2701,231,9,2,2633,A121,
2704,231,9,2,2659,A121,
2706,231,9,2,710,A121,
2709,231,1,2,4069,A121,
2712,231,1,2,2492,A121,
2714,231,1,2,0,A121,
2717,231,1,2,0,A121,
2719,231,2,2,0,A121,
2722,211,4,1,1320,A121,
2724,211,2,1,0,A121,
2727,211,7,1,302,A121,
2730,211,7,1,0,A121,
2732,221,3,1,46,A121,
2735,221,1,1,0,A121,
2737,221,1,1,0,A121,
2739,221,1,1,0,A121,
2742,221,9,1,0,A121,
2744,221,9,1,693,A121,
2747,221,9,1,2469,A121,
2750,221,9,1,170,A121,
2752,221,9,1,155,A121,
2755,221,1,1,1288,A121,
2758,221,1,1,0,A121,
2760,221,10,1,758,A121,
2763,221,4,1,1068,A121,
2766,221,2,1,467,A121,
2768,221,7,1,295,A121,
2771,221,7,1,1170,A121,
2774,221,7,1,287,A121,
2777,221,3,1,3201,A121,
2779,221,6,1,2412,A121,
2782,231,1,1,345,A121,
2785,231,1,1,3999,A121,
2787,231,1,1,226,A121,
2790,231,1,1,345,A121,
2793,231,1,1,1361,A121,
2796,231,9,1,1232,A121,
2798,231,9,1,472,A121,
2801,231,9,1,0,A121,
2803,231,9,1,0,A121,
2806,231,1,1,0,A121,
2808,231,1,1,179,A121,
2811,231,1,1,0,A121,
2813,231,1,1,705,A121,
2816,121,2,2,239,A121,
2819,121,1,2,95,A121,
2821,121,1,2,2020,A121,
2824,121,1,2,1416,A121,
2827,121,1,2,3527,A121,
2830,121,8,2,281,A121,
2832,121,10,2,92,A121,
2835,121,2,2,0,A121,
2837,121,3,2,203,A121,
2840,131,3,2,177,A121,
2843,131,4,2,1622,A121,
2845,131,1,2,111,A121,
2848,131,9,2,1558,A121,
2851,131,1,2,0,A121,
2853,131,2,2,0,A121,
2856,131,3,2,129,A121,
2858,131,6,2,0,A121,
2861,141,3,2,854,A121,
2864,141,1,2,3623,A121,
2866,141,1,2,0,A121,
2869,141,1,2,141,A121,
2871,141,10,2,231,A121,
2874,141,7,2,654,A121,
2877,141,3,2,748,A121,
2880,151,3,2,0,A121,
2882,151,4,2,3833,A121,
2885,151,1,2,1966,A121,
