SERIAL,ukleg,ovleg,directleg
422258785046,406,,
422258785048,406,,
422258785060,5354,,
422258785063,3456,,
422258785066,1561,,
422258785068,1561,,
422258785091,1168,3587,4671
422258785093,311,,
422258785103,5443,,
422258818001,6761,,
422258818016,5933,,
422258818019,5933,,
422258818021,311,,
422258818027,5639,,
422258818032,6761,3817,10281
422258818035,6761,,
422258818039,791,,
422258818057,3581,,
422258818061,5354,,
422258818065,3667,,
422258818071,1561,,
422258818096,1501,,
422258818100,4482,,
422258818102,1501,,
422258818109,470,,
422268214013,332,,
422268214025,850,,
422268214030,5639,842,5106
422268214033,217,630,576
422268214038,3456,,
422268214052,279,,
422268214057,913,,
422268214058,597,,
422268214063,5960,,
422268214093,585,,
422268214096,585,,
422268214100,5933,,
422268214102,1501,,
422268214108,,,
422268214110,279,,
422268214121,2193,294,2288
422268214123,1501,,
422268222036,608,,
422268222044,489,,
422268222051,6761,2431,9015
422268222055,311,,
422268222072,585,302,311
422268222073,3678,,
422268222075,3678,,
422268222098,5506,,
422268222101,345,,
422268222103,5933,,
422268222120,5266,,
422268267026,913,,
422268267028,406,227,230
422268267034,1561,,
422268267059,3456,,
422268267065,608,,
422268267094,4183,257,3932
422268267099,608,,
422268565020,369,,
422268565023,5067,,
422268565029,,,
422268565032,908,,
422268565035,5639,,
422268565081,369,,
422268565087,5933,225,5808
422268565104,5506,,
422268565105,6761,,
422268565115,1501,,
422268565122,5266,448,5713
422268854005,5960,,
422268854016,5067,,
422268854018,850,,
422268854022,608,,
422268854037,850,,
422268854040,3456,,
422268854054,406,,
422268854080,5960,,
422268854090,791,,
422268854095,908,,
422268854097,489,,
422268854113,1501,,
422268854117,5266,,
422268854118,1501,535,1999
422268867003,585,,
422268867004,585,,
422268867007,734,,
422268867009,1561,,
422268867024,279,,
422268867043,1561,5386,6761
422268867047,3456,,
422268867053,3581,,
422268867056,5067,,
422268867061,5506,5934,1457
422268867069,6090,,
422268867086,3678,,
422268867088,3678,3249,6016
422268867092,406,,
422268867107,4183,,
422268867109,5067,,
422268867114,279,,
422268867116,5933,,
422268867119,6761,,
422268868001,311,,
422268868002,850,,
422268868006,332,,
422268868010,734,,
422268868012,608,,
422268868015,6761,,
422268868017,734,,
422268868021,406,,
422268868041,908,,
422268868046,,,
422268868064,5960,,
422268868068,5067,,
422268868074,791,,
422268868076,608,,
422268868078,6761,,
422268868084,5933,,
422268868106,4183,,
422268868111,,,
422268868112,4183,,
422278237003,1561,,
422278237007,406,,
422278237012,5067,,
422278237017,1501,,
422278237036,973,,
422278237038,5960,,
422278237059,5506,,
422278237073,279,,
422278240001,1561,,
422278240009,973,,
422278240016,1501,,
422278240018,468,,
422278240037,913,,
422278240041,908,,
422278240043,406,,
422278240052,279,,
422278240055,5506,,
422278240057,3678,,
422278240072,345,,
422278240080,,,
422278240085,1501,,
422278267008,5639,,
422278267010,,,
422278267022,217,,
422278267035,279,,
422278267039,406,,
422278267044,1561,,
422278267047,6761,3751,10508
422278267063,4183,537,4239
422278267068,279,,
422278267071,5933,,
422278267081,,,
422278267084,1501,,
422278451002,1561,,
422278451021,217,,
422278451024,3456,,
422278451026,,,
422278451029,5639,,
422278451040,913,,
422278451042,470,,
422278451046,489,,
422278451048,279,,
422278451060,791,,
422278451066,5933,,
422278451069,3678,,
422278451074,4183,,
422278864004,406,1123,1501
422278864014,908,,
422278864015,5742,1150,6690
422278864019,279,,
422278864020,5960,,
422278864032,,,
422278864033,908,,
422278864034,489,,
422278864049,,,
422278864061,5933,,
422278864064,,,
422278864065,5933,,
422278864076,913,,
422278864083,2193,,
422278916011,,,
422278916013,3581,,
422278916030,,,
422278916051,,,
422278916058,973,,
422278916079,5933,330,6236
422298237017,468,,
422298237024,4183,,
422298237034,279,,
422298237043,5933,,
422298237046,217,,
422298237068,489,,
422298237071,1501,,
422298237083,5933,,
422298237088,4482,,
422298237109,2193,,
422298237112,345,,
422298237113,2193,,
422298237116,463,,
422298237118,2488,,
422298237135,850,,
422298240002,217,,
422298240016,279,,
422298240019,406,,
422298240021,4825,,
422298240023,4183,257,3932
422298240047,3456,,
422298240067,,,
422298240069,1561,,
422298240072,5933,,
422298240074,489,,
422298240076,489,,
422298240086,279,,
422298240108,973,,
422298240110,4482,,
422298240114,2193,,
422298240115,406,,
422298240131,279,,
422298267003,1561,,
422298267015,1561,,
422298267031,369,3074,3443
422298267033,489,5826,5354
422298267035,597,,
422298267036,913,5346,5960
422298267053,734,4971,4650
422298267057,,,
422298267064,1561,2459,3938
422298267078,1501,,
422298267080,1168,,
422298267085,2193,318,2488
422298267089,1168,,
422298267122,,,
422298267128,4482,263,4239
422298797008,4183,537,4239
422298797011,6761,3911,10575
422298797014,4183,537,4239
422298797037,345,,
422298797041,6761,678,6350
422298797044,908,,
422298797049,913,246,1085
422298797058,406,,
422298797090,3456,,
422298797092,3241,,
422298797094,279,,
422298797099,5443,,
422298797101,2488,,
422298797105,2193,,
422298797117,345,,
422298797119,489,,
422298797137,5443,,
422298867001,470,,
422298867004,406,,
422298867018,6761,,
422298867020,406,,
422298867038,913,,
422298867045,3456,,
422298867050,3942,,
422298867055,734,,
422298867061,406,,
422298867073,1561,,
422298867097,4482,,
422298867102,3456,,
422298867106,4710,,
422298892009,279,,
422298892027,4183,1094,5117
422298892030,332,,
422298892032,5354,,
422298892054,6761,,
422298892059,734,,
422298892063,5933,,
422298892077,1501,,
422298892081,279,,
422298892093,3581,,
422298892095,279,,
422298892098,5443,,
422298892103,345,,
422298892107,406,,
422298892121,4482,,
422298892124,3241,,
422298892127,470,,
422298892129,597,,
422298900005,489,3821,4183
422298900013,311,,
422298900028,279,,
422298900029,4825,,
422298900039,468,,
422298900042,369,,
422298900048,4359,153,4231
422298900051,3581,,
422298900062,3667,,
422298900066,4482,,
422298900079,5933,,
422298900091,4825,,
422298900096,3241,,
422298900100,973,,
422298900104,3456,,
422298900123,5443,,
422298900125,463,,
422298900126,908,,
422298900136,332,,
422308055004,5933,,
422308055007,5933,,
422308055023,6761,5223,11796
422308055026,3241,,
422308055039,311,,
422308055065,1561,4637,5639
422308055072,217,3091,3048
422308055076,217,3091,3048
422308055094,5443,,
422308055098,908,,
422308055108,470,,
422308107011,5933,,
422308107022,6761,,
422308107024,6761,,
422308107028,489,,
422308107030,489,,
422308107051,734,,
422308107073,3667,,
422308107079,489,10294,10575
422308107095,5443,,
422308107096,3581,,
422308107111,608,,
422308565029,489,,
422308565032,791,,
422308565043,608,,
422308565044,468,,
422308565057,406,,
422308565087,3581,,
422308565089,406,5011,4710
422308565103,2193,,
422308565106,489,,
422308696015,3678,9086,5411
422308696020,6761,,
422308696036,2309,547,2850
422308696041,597,,
422308696055,908,,
422308696059,406,1087,1314
422308696063,1561,,
422308696066,608,,
422308696077,1561,1351,2905
422308696080,3942,707,3908
422308696091,11412,,
422308797003,3667,,
422308797005,3667,,
422308797009,4739,,
422308797014,3581,,
422308797016,3456,,
422308797018,6761,3751,10508
422308797037,3581,2512,4408
422308797045,332,,
422308797046,5354,,
422308797058,406,595,897
422308797062,1561,753,2288
422308797085,4825,,
422308797088,3581,701,4201
422308797090,3581,,
422308797109,406,,
422308818012,5639,,
422308818017,5933,,
422308818019,3456,,
422308818033,791,,
422308818035,470,,
422308818038,791,,
422308818052,463,,
422308818053,3456,,
422308818061,217,,
422308818067,4359,427,4710
422308818084,5443,,
422308818086,4482,,
422308818093,5443,,
422308818099,2193,769,2962
422308868001,6761,,
422308868002,4183,,
422308868008,4183,,
422308868010,5933,,
422308868021,4825,,
422308868025,6761,,
422308868027,3456,,
422308868031,470,,
422308868034,489,,
422308868047,5354,,
422308868048,5354,,
422308868049,734,,
422308868050,5354,,
422308868064,1561,,
422308868068,3456,,
422308868071,1561,,
422308868074,4359,,
422308868104,311,,
422308868105,489,,
422308868107,406,,
422408443006,576,,
422408443016,,,
422408443017,4418,,
422408443021,3416,,
422408443032,3416,,
422408443034,5994,,
422408443053,4671,,
422408443055,5354,,
422408443071,,,
422408443073,5217,,
422408443074,5217,,
422408443086,791,,
422408443096,4418,,
422408443097,5742,,
422408443101,3416,,
422408602010,4418,,
422408602011,5960,,
422408602013,4418,,
422408602026,4418,1795,5713
422408602041,791,,
422408602042,5354,,
422408602044,3416,5618,9015
422408602048,,,
422408602068,4786,688,4854
422408602098,713,,
422408602102,973,,
422408696005,576,,
422408696008,4418,,
422408696012,3416,,
422408696014,3416,,
422408696020,3416,7483,10575
422408696022,4418,,
422408696035,3443,,
422408696036,3443,,
422408696037,3667,,
422408696056,5217,,
422408696057,3443,,
422408696062,3443,,
422408696078,713,,
422408696082,1086,,
422408696087,3756,,
422408696092,791,,
422408696105,2288,,
422408725001,319,,
422408725002,3416,,
422408725003,576,,
422408725004,713,,
422408725018,4251,,
422408725019,3983,,
422408725024,3443,,
422408725038,3443,,
422408725045,4201,,
422408725058,4201,,
422408725060,,,
422408725077,5742,,
422408725079,,,
422408725080,713,,
422408725081,1086,,
422408725083,4740,,
422408725084,3416,1197,4482
422408725085,3416,7237,10508
422408785007,615,,
422408785009,470,,
422408785025,5994,,
422408785027,5354,,
422408785046,4418,,
422408785047,1086,,
422408785049,913,,
422408785050,4671,,
422408785052,5994,,
422408785064,1086,,
422408785067,5217,,
422408785088,5742,,
422408785089,2163,,
422408785099,576,,
422408785100,5443,,
422408864028,4201,,
422408864029,319,,
422408864030,5443,2553,7225
422408864031,4251,,
422408864033,4671,,
422408864054,2163,,
422408864059,4201,,
422408864061,3443,,
422408864063,4418,,
422408864090,713,,
422408864091,5994,4584,10575
422408864094,4854,,
422408864095,5260,,
422408864104,3443,,
422418400006,5994,,
422418400009,10575,,
422418400010,3756,,
422418400011,3756,439,4189
422418400013,4201,,
422418400014,5994,700,6690
422418400015,,,
422418400017,5960,,
422418400026,3416,,
422418400031,470,,
422418400039,3537,,
422418400040,897,,
422418400042,3256,,
422418400054,3756,,
422418400062,4003,,
422418400063,3416,7237,10508
422418400065,3416,8824,11412
422418696001,3170,,
422418696003,3443,,
422418696007,5994,,
422418696018,10575,,
422418696019,10575,,
422418696021,4201,,
422418696022,3256,,
422418696024,3983,511,4222
422418696032,3443,,
422418696033,3443,,
422418696034,3942,,
422418696044,4201,214,4172
422418696046,4201,,
422418696047,4201,398,4222
422418696049,1148,,
422418696052,3443,,
422418696057,4418,111,4312
422418696067,3416,8824,11412
422418696068,3416,1233,3924
422418853002,3443,,
422418853008,4251,,
422418853012,3443,,
422418853016,4201,597,4418
422418853028,3667,,
422418853030,470,,
422418853038,1148,,
422418853041,3443,,
422418853043,4201,,
422418853045,3443,,
422418853048,1148,,
422418853053,4786,,
422418853056,713,,
422418853061,5443,,
422418853064,3416,4140,5945
422418853066,4003,,
422418868004,5994,,
422418868005,5994,,
422418868020,3416,7237,10508
422418868023,3416,1859,4573
422418868025,3942,600,3983
422418868035,3942,,
422418868050,3443,,
422418868051,897,,
422418868058,5443,,
422418868069,,,
422418868071,3416,4093,6090
422418868072,3416,,
422418868074,5752,,
422428055013,713,,
422428055015,3416,4750,6016
422428055049,3416,7483,10575
422428055064,3443,,
422428055067,4183,,
422428055084,4183,,
422428222019,5994,,
422428222020,6016,376,5889
422428222022,3416,2319,4036
422428222026,5994,,
422428222029,5994,,
422428222039,631,,
422428222056,3443,,
422428222106,4183,129,4148
422428240004,3416,4093,6090
422428240032,5639,,
422428240042,791,,
422428240043,924,,
422428240048,5994,1064,5933
422428240051,924,,
422428240052,3924,,
422428240060,3416,4930,5960
422428240063,5994,,
422428240066,5415,,
422428240085,6016,,
422428240097,5895,,
422428240100,2163,,
422428240102,4183,,
422428337005,713,,
422428337007,3416,,
422428337009,5994,700,6690
422428337027,5994,,
422428337030,6016,,
422428337031,3443,,
422428337041,791,,
422428337047,3924,,
422428337071,6690,,
422428337073,3416,3491,6350
422428337076,3416,,
422428337096,4183,,
422428404002,3942,,
422428404018,5639,177,5497
422428404023,3443,301,3543
422428404025,5639,,
422428404038,6016,,
422428404040,3416,3160,6080
422428404044,5994,,
422428404046,5960,,
422428404058,4710,,
422428404072,3416,1197,4482
422428404074,5895,,
422428404075,4183,,
422428404078,5994,3750,9015
422428404079,6690,4815,8829
422428404090,3416,4176,7010
422428404091,5895,542,5457
422428854003,2755,,
422428854006,5994,,
422428854008,3256,,
422428854010,3443,,
422428854017,5994,1602,6761
422428854053,5895,,
422428854054,5994,,
422428854057,5639,,
422428854068,5639,,
422428854069,3416,,
422428854070,,,
422428854083,3416,4750,6016
422428854092,6690,,
422428854095,4183,,
422428854098,6690,,
422428854099,3416,1257,2288
422428900001,3256,,
422428900012,3443,,
422428900014,5994,,
422428900016,713,,
422428900021,791,,
422428900033,5994,,
422428900035,6016,,
422428900036,5895,,
422428900045,3581,,
422428900087,1148,,
422428900089,6016,,
422428900101,3109,,
422428900105,3416,4750,6016
422428900108,3416,,
422428921034,,,
422428921037,5994,,
422428921059,5994,1788,5960
422428921062,5960,,
422428921065,3416,4930,5960
422428921081,3416,,
422428921082,3416,7483,10575
422428921103,3109,,
422428921104,2163,,
422438341016,3443,,
422438341018,5639,,
422438341019,6016,,
422438341037,3416,,
422438341038,5639,,
422438341039,973,,
422438341046,5415,,
422438341051,3416,,
422438341066,4183,,
422438341067,6690,,
422438341068,3109,,
422438341069,5994,,
422438341070,6690,,
422438443002,3769,,
422438443003,3769,,
422438443022,5994,,
422438443028,5960,,
422438443049,5415,,
422438443050,6690,,
422438443058,3416,1358,4183
422438443060,5994,,
422438443062,5994,3448,9416
422438443071,,,
422438797001,5217,,
422438797006,3769,,
422438797007,3443,,
422438797008,713,,
422438797009,3769,,
422438797011,6016,,
422438797027,3416,,
422438797034,3416,7408,10571
422438797035,973,,
422438797040,3416,,
422438797041,3416,,
422438797044,5415,,
422438797063,6690,,
422438797064,5994,,
422438892012,3769,,
422438892013,5994,,
422438892014,3456,,
422438892015,3416,1211,3769
422438892023,5994,,
422438892025,1148,,
422438892026,3416,3032,5933
422438892030,3416,,
422438892032,10575,,
422438892033,5415,,
422438892042,5960,,
422438892043,4183,,
422438892054,3416,7483,10575
422438892056,3416,8824,11412
422438892057,5994,,
422438921005,3443,,
422438921010,5994,,
422438921020,897,,
422438921021,3416,2700,897
422438921024,713,,
422438921036,3416,7237,10508
422438921045,3443,,
422438921048,5994,,
422438921052,5895,,
422438921053,5994,,
422438921055,5415,,
422438921059,5994,,
422438921061,3416,,
422438921065,3416,,
422458055003,,,
422458055027,6016,,
422458055028,5994,1236,5067
422458055051,3416,7443,10281
422458055062,470,,
422458055072,3416,,
422458214008,5994,,
422458214011,4710,,
422458214019,5994,2029,7293
422458214022,5639,,
422458214029,1148,,
422458214031,1148,243,1203
422458214037,631,,
422458214048,3416,7237,10508
422458214075,6016,,
422458214076,3416,,
422458337021,5994,894,5808
422458337025,791,,
422458337026,3416,,
422458337030,1148,,
422458337040,924,,
422458337046,3416,8824,11412
422458337049,3416,,
422458337064,5895,,
422458337065,10575,1322,11796
422458337078,5994,,
422458337088,4183,,
422458341001,5217,,
422458341015,5994,,
422458341053,3416,2043,5415
422458341054,3416,2043,5415
422458341055,5415,,
422458341061,5994,,
422458341066,6016,,
422458341068,3416,4140,5945
422458341070,6016,,
422458341084,3416,1047,3560
422458341087,5895,542,5457
422458767002,2288,492,2553
422458767007,713,,
422458767009,3443,,
422458767012,3416,3160,6080
422458767023,5994,1602,6761
422458818013,5639,790,6016
422458818016,6016,,
422458818020,5994,1602,6761
422458818024,6016,,
422458818032,648,,
422458818034,3924,,
422458818039,3416,,
422458818042,5639,790,6016
422458818043,924,,
422458818047,10575,,
422458818050,648,,
422458818069,5415,,
422458818079,3416,,
422458818080,3109,,
422458818085,,,
422458818086,3416,4750,6016
422458854005,648,,
422458854006,2288,,
422458854014,615,,
422458854033,5895,,
422458854056,5895,1608,7241
422458854057,3416,,
422458854058,3416,,
422458854059,,,
422458854060,3416,1057,2962
422458854073,3416,3633,5067
422458854077,6016,,
422458917004,2288,,
422458917010,3416,,
422458917036,1148,,
422458917038,3416,7483,10575
422458917041,3416,7483,10575
422458917044,1148,,
422458917045,5960,,
422458917071,5994,,
422458917083,5994,,
422468049001,3756,229,3953
422468049003,5639,,
422468049006,10575,,
422468049008,5994,,
422468049018,3443,,
422468049027,3443,,
422468049029,4418,,
422468049031,3256,412,3667
422468049036,4740,431,4355
422468049038,3537,,
422468049047,5443,,
422468049054,470,,
422468049056,10508,,
422468049057,10508,,
422468049058,5217,,
422468049059,648,,
422468049063,5895,1053,6920
422468049065,4740,1429,5269
422468404007,3170,,
422468404009,5639,,
422468404010,5994,,
422468404011,5994,1635,5913
422468404012,5994,,
422468404013,5639,564,6113
422468404021,3416,1233,3924
422468404033,4671,,
422468404039,3537,,
422468404040,3983,,
422468404042,4786,,
422468602002,3756,,
422468602004,5639,,
422468602005,3443,,
422468602014,3416,3160,6080
422468602015,3537,,
422468602017,3416,3032,5933
422468602025,3537,,
422468602030,1148,,
422468602037,4740,,
422468602043,2755,,
422468602045,5443,,
422468602046,4786,,
422468602061,4740,,
422468900019,3416,3985,5639
422468900020,3170,,
422468900022,,,
422468900023,3443,,
422468900024,3256,,
422468900028,3443,10375,10508
422468900032,3443,,
422468900034,1148,,
422468900035,791,,
422468900041,4786,,
422468900048,4786,,
422468900049,4786,130,4901
422468900050,4201,,
422468900051,5443,,
422468900052,4003,,
422468900053,5443,,
422468900055,3416,,
422468900062,5895,,
422468900064,3416,,
422478404010,3416,,
422478404014,5994,,
422478404016,3864,,
422478404017,3756,,
422478404019,3983,,
422478404020,3983,,
422478404027,3443,,
422478404031,4418,,
422478404041,1148,,
422478404045,3942,121,3972
422478404062,648,,
422478404065,3416,1211,3769
422478696002,3443,,
422478696003,3864,,
422478696006,3756,,
422478696011,3443,,
422478696013,5960,,
422478696018,3416,,
422478696022,4418,,
422478696025,3443,,
422478696033,3456,,
422478696035,3456,,
422478696036,3983,,
422478696042,3942,178,3984
422478696043,3443,,
422478696044,4418,,
422478696050,4418,,
422478696052,4418,,
422478696060,3416,4163,5225
422478696061,4003,,
422478696067,3416,7237,10508
422478696068,713,,
422478725001,5994,,
422478725004,5994,1044,7026
422478725005,5639,,
422478725007,3756,1477,4854
422478725008,3756,,
422478725023,4418,,
422478725028,3443,,
422478725029,3443,,
422478725037,4740,,
422478725040,3942,,
422478725046,3942,,
422478725054,3416,4093,6090
422478725055,3416,,
422478725057,3416,,
422478725059,4003,,
422478854009,10575,,
422478854024,3443,,
422478854030,3443,,
422478854032,4418,,
422478854034,3456,,
422478854038,3983,2986,6333
422478854047,3256,,
422478854048,3256,,
422478854051,5443,,
422478854053,3416,8824,11412
422478854056,5443,,
422478854063,4740,,
422478854066,3416,2700,897
422488055004,576,,
422488055009,319,,
422488055013,4418,,
422488055036,791,,
422488055051,5994,4600,10508
422488055052,1148,,
422488055053,5443,,
422488055056,4418,,
422488055058,1148,,
422488055070,4201,410,4412
422488055078,3416,1197,4482
422488055080,713,,
422488240005,3416,,
422488240006,913,,
422488240007,4201,,
422488240010,3416,,
422488240011,470,,
422488240018,3416,,
422488240050,3667,,
422488240054,3416,,
422488240055,3443,,
422488240057,913,,
422488240065,5994,502,6090
422488240066,3537,,
422488240077,3416,3434,6569
422488240079,5443,,
422488240094,648,,
422488240095,615,,
422488240104,2755,,
422488451021,4418,,
422488451022,3983,,
422488451024,3416,1034,4239
422488451026,5443,,
422488451040,3443,,
422488451044,,,
422488451047,4251,263,4500
422488451076,713,,
422488451087,3416,,
422488451090,3170,,
422488451103,3416,2043,5415
422488725003,924,,
422488725014,791,,
422488725015,5960,,
422488725017,713,,
422488725019,4418,,
422488725020,3983,,
422488725025,5443,,
422488725045,3443,,
422488725061,5994,,
422488725062,1148,,
422488725063,1148,,
422488725067,1086,,
422488725084,3170,,
422488725089,3170,,
422488853029,5443,,
422488853030,713,,
422488853031,3416,,
422488853049,3667,,
422488853059,,,
422488853064,791,,
422488853068,5994,,
422488853072,2163,,
422488853081,470,,
422488853092,4786,,
422488853093,3443,,
422488867001,1148,,
422488867027,3443,,
422488867028,3983,,
422488867037,3416,,
422488867038,791,,
422488867039,4418,,
422488867043,3256,,
422488867071,5443,,
422488867073,924,,
422488867086,973,,
422488867096,3443,,
422488867099,5742,,
422488867100,3416,,
422488867101,2288,,
422488868002,973,,
422488868032,3256,,
422488868033,3416,,
422488868034,3443,,
422488868035,713,,
422488868046,3667,,
422488868060,3443,,
422488868074,791,,
422488868085,5742,,
422488868088,3416,,
422488868091,,,
422498049005,2288,,
422498049015,3769,,
422498049017,3769,,
422498049029,5994,,
422498049038,3416,,
422498049061,3416,,
422498049069,3416,,
422498049071,7293,,
422498049072,5994,,
422498049074,5994,,
422498049077,10575,,
422498049080,6016,,
422498049096,3416,3434,6569
422498049099,3416,1047,3560
422498049101,3109,,
422498118004,3416,,
422498118022,,,
422498118028,3769,,
422498118037,3924,,
422498118043,5960,,
422498118062,5895,5878,897
422498118064,3416,738,3938
422498118085,10575,723,10119
422498118094,3416,3985,5639
422498118098,5994,,
422498118104,2163,881,2962
422498222008,3769,,
422498222021,6016,,
422498222040,5895,,
422498222048,6016,,
422498222049,3416,,
422498222051,5994,,
422498222066,6016,,
422498222068,6016,,
422498222093,3416,,
422498222097,2163,,
422498341009,4710,,
422498341014,4710,,
422498341018,3769,,
422498341020,5994,,
422498341033,5639,,
422498341056,3416,,
422498341057,5415,,
422498341063,5960,,
422498341067,5895,1608,7241
422498341086,5895,1053,6920
422498341092,5994,,
422498341095,3416,2043,5415
422498341100,3416,2211,4251
422498565019,5994,,
422498565034,3416,303,3165
422498565042,3416,3908,3170
422498565082,,,
422498769002,5260,,
422498769006,3769,,
422498769007,3416,,
422498769010,713,,
422498769025,,,
422498769035,3416,,
422498769044,713,,
422498769054,5960,,
422498769079,5994,,
422498769084,,,
422498769090,4183,,
422498769091,3416,,
422498769102,4183,,
422498769103,3416,1358,4183
422498892012,3416,1823,5117
422498892013,3456,,
422498892023,3416,738,3938
422498892024,924,,
422498892027,5639,,
422498892032,3416,,
422498892036,631,,
422498892047,10575,,
422498892075,5994,,
422498892076,3109,,
422498921026,5994,,
422498921031,5639,,
422498921041,791,,
422498921046,924,,
422498921050,3416,,
422498921058,,,
422498921070,7293,,
422498921083,3416,,
422498921088,5994,,
422508102002,3416,,
422508102014,1086,,
422508102016,4201,137,4178
422508102020,3983,,
422508102039,3942,999,4324
422508102042,3864,,
422508102046,1148,,
422508102056,4671,,
422508102067,4671,,
422508102077,4740,,
422508102078,3416,7483,10575
422508102092,3416,2092,4961
422508102096,2163,,
422508102100,1086,,
422508102112,,,
422508102115,4740,921,4412
422508102118,5354,,
422508400003,319,,
422508400018,3756,1922,4786
422508400022,3864,,
422508400024,5960,,
422508400035,1148,,
422508400038,4671,,
422508400068,2163,,
422508400086,2952,6930,4365
422508400094,5742,,
422508400097,,,
422508400109,5742,,
422508404029,791,,
422508404030,3756,210,3730
422508404031,3416,8824,11412
422508404032,648,,
422508404033,5443,,
422508404036,4251,,
422508404040,3537,,
422508404043,3667,,
422508404069,615,,
422508404074,3443,106,3343
422508404080,4201,,
422508404082,4740,245,4964
422508404093,4418,63,4365
422508404095,791,,
422508404108,3416,1034,4239
422508404110,1130,,
422508404113,3443,482,3839
422508404114,3170,,
422508404119,5354,,
422508404129,,,
422508404130,5260,,
422508602004,4418,,
422508602008,4418,,
422508602012,3416,,
422508602021,3416,,
422508602045,4251,,
422508602048,648,,
422508602053,1086,,
422508602057,5354,,
422508602071,1086,,
422508602073,4671,,
422508602076,4418,1020,5383
422508602079,2163,,
422508602081,1086,,
422508602099,3416,3632,6761
422508602104,4786,,
422508602117,5354,,
422508757005,3443,,
422508757013,3416,,
422508757017,3416,,
422508757019,3416,,
422508757023,4418,,
422508757058,,,
422508757061,3443,,
422508757075,4418,,
422508757103,5742,,
422508757123,3443,,
422508757126,5994,,
422508757127,3456,,
422508757128,,,
422508867001,4201,,
422508867006,1148,,
422508867010,5960,,
422508867025,3443,,
422508867037,3537,,
422508867044,3537,,
422508867054,4251,,
422508867085,5415,,
422508867089,5473,,
422508867120,4786,,
422508867121,3942,,
422508867122,5994,,
422508867124,4740,,
422508867125,3942,,
422508868027,3942,,
422508868028,3416,,
422508868047,3667,,
422508868049,4251,,
422508868084,,,
422508868098,2163,,
422508868105,5415,,
422508868133,4418,,
422508900007,913,,
422508900009,913,,
422508900011,3416,3632,6761
422508900026,3983,,
422508900034,3443,,
422508900051,4251,,
422508900052,4251,,
422508900055,5994,,
422508900060,3443,,
422508900063,4201,,
422508900083,5415,,
422508900087,4003,,
422508900106,4740,,
422508900131,5354,,
422508900134,973,,
422518074001,3416,3985,5639
422518797002,3416,1514,4853
422518797003,3109,,
422538222001,3416,3696,5994
422538222002,3924,,
422538341004,6690,,
422538759003,3416,,
422548102001,924,,
422548102007,3416,,
422548102011,3443,,
422548102014,924,,
422548102023,4418,,
422548102036,3256,,
422548102039,713,,
422548102042,4418,,
422548102046,4418,,
422548102082,1086,,
422548102092,3443,,
422548102095,5354,,
422548102098,3443,,
422548102101,3416,,
422548102104,5443,,
422548102108,4740,,
422548102121,3416,1732,5112
422548102144,4786,,
422548267018,3443,,
422548267035,3416,3359,6236
422548267038,1148,,
422548267041,3443,,
422548267044,3443,,
422548267053,3443,,
422548267055,3443,,
422548267078,3864,,
422548267079,,,
422548267091,4003,,
422548267093,4003,,
422548267096,3443,,
422548267099,,,
422548267100,4786,432,4739
422548267111,5742,,
422548267133,3443,,
422548267135,,,
422548267148,6016,,
422548400006,470,,
422548400025,5960,,
422548400029,4418,,
422548400031,3443,,
422548400043,791,,
422548400051,3443,,
422548400052,,,
422548400061,3667,,
422548400084,1148,,
422548400102,4201,,
422548400118,3170,,
422548400122,3443,,
422548400126,4201,,
422548400132,3443,,
422548400143,973,,
422548725002,3942,,
422548725010,3443,,
422548725017,2526,,
422548725037,3256,,
422548725040,3864,,
422548725066,648,,
422548725070,3170,,
422548725073,3942,,
422548725075,4418,1020,5383
422548725076,4418,,
422548725081,,,
422548725110,470,,
422548725116,5443,,
422548725119,3416,7483,10575
422548725120,973,,
422548725139,319,,
422548769004,5443,2553,7225
422548769047,713,,
422548769048,4418,,
422548769049,4418,,
422548769060,,,
422548769064,,,
422548769083,913,,
422548769085,,,
422548769094,5742,,
422548769097,3170,,
422548769123,4201,,
422548769136,2288,,
422548769137,5217,,
422548769138,,,
422548769141,2288,,
422548797003,1148,,
422548797008,3416,,
422548797024,319,,
422548797027,4418,1021,5438
422548797032,713,,
422548797059,4740,,
422548797065,5443,,
422548797071,3942,,
422548797072,3942,,
422548797103,3170,,
422548797105,924,,
422548797117,4740,,
422548797142,5260,,
422548797145,5443,,
422548867019,3942,,
422548867020,3416,,
422548867021,3416,,
422548867022,4251,,
422548867026,3443,,
422548867030,4251,,
422548867033,3537,,
422548867057,4740,,
422548867058,5994,1788,5960
422548867068,5960,,
422548867086,3416,,
422548867087,913,,
422548867089,4418,,
422548867112,5260,,
422548867114,3170,,
422548867115,3443,,
422548867125,4740,,
422548867127,3416,2198,4984
422548867146,3443,,
422548867149,,,
422548881005,3443,,
422548881009,3443,,
422548881013,3416,,
422548881016,3416,3632,6761
422548881034,4201,526,3711
422548881056,3443,,
422548881062,4671,,
422548881067,648,,
422548881069,10508,1499,11796
422548881074,5354,,
422548881077,3942,,
422548881090,4003,331,4081
422548881106,924,,
422548881128,4201,,
422548881129,5260,,
422548881130,3537,,
422548881131,924,,
422558214007,6016,,
422558214010,3256,,
422558214011,3443,,
422558214015,5639,,
422558214017,713,,
422558214033,6016,,
422558214045,3416,7483,10575
422558214046,3769,,
422558214047,1148,,
422558214048,,,
422558214052,5415,,
422558214054,5960,4857,10575
422558214055,5960,269,5925
422558214057,3416,1358,4183
