RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,92.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,1479.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,1966.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,643.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,1846.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,3089.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,286.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,970.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,1811.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,1945.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,1955.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,1993.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,1712.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,1447.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,732.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,1451.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,2563.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,1249.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,9.0,2,6392.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,9.0,2,45.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,81.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,55.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,1642.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,1336.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,1201.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,1731.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,2353.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,1321.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,8.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,10.0,2,1943.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,1.0,2,94.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,10.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,2.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,2.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,7.0,2,337.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,7.0,2,138.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,7.0,2,304.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,7.0,2,166.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,7.0,2,136.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,7.0,2,131.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,6.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,2.0,2,1.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,3.0,2,1091.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,4.0,2,495.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,591.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,421.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,818.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,402.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,2573.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,662.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,2507.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,1064.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,263.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,734.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,937.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,2272.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,545.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,312.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,290.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,307.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,992.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,2226.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,1669.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,784.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,1114.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,1.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,421.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,345.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,4054.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,9.0,2,755.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,4.0,2,438.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,1.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,585.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,2871.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,1358.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,132.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,1287.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,4696.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,1.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,739.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,126.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,1.0,2,3629.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,8.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,10.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,10.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,10.0,2,604.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,7.0,2,574.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,7.0,2,1023.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,191,3.0,2,438.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,4.0,2,612.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,3.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,4.0,2,5401.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,153.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,2.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,2667.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,808.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,152.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,1.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,3017.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,3909.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,1112.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,2983.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,536.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,431.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,342.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,676.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,314.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,2669.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,152.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,1.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,1942.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,183.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,527.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,793.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,2507.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,1462.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,177.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,211.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,179.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,509.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,2340.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,646.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,1280.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,570.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,196.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,627.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,449.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,347.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,554.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,1739.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,2568.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,5183.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,511.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,535.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,195.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,8.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,8.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,10.0,2,101.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,10.0,2,1.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,99.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,1.0,2,3053.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,10.0,2,438.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,10.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,2.0,2,324.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,2.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,7.0,2,361.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,7.0,2,334.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,9.0,2,263.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,6.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,181,7.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,179.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,197.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,525.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,360.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,154.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,267.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,182.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,229.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,299.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,3303.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,154.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,180.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,1513.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,181.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,361.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,360.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,2166.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,177.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,4217.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,540.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,694.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,580.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,514.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,700.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,660.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,3424.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,4498.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,4349.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,9.0,2,187.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,4852.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,540.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,2673.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,542.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,602.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,4931.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,845.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,700.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,327.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,170.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,313.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,547.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,375.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,1574.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,187.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,559.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,914.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,671.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,718.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,549.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,201,1.0,2,0.0
