SERIAL,traffic_wt
432598797066,1.337
432598797068,1.337
432598797070,1.337
432598797072,1.337
432598797075,1.337
432598797077,1.337
432598797093,1.337
432598797094,1.337
432598797096,1.337
432598797098,1.337
432598797100,1.337
432598797131,1.337
432598797133,1.337
432598797138,1.337
432598797140,1.337
432598797154,1.337
432598818031,1.337
432598818032,1.337
432598818033,1.337
432598818034,1.337
432598818035,1.337
432598818042,1.337
432598818051,1.337
432598818055,1.337
432598818058,1.337
432598818061,1.337
432598818069,1.337
432598818071,1.337
432598818073,1.337
432598818076,1.337
432598818082,1.337
432598818101,1.337
432598818115,1.337
432598818116,1.337
432598818119,1.337
432598818146,1.337
432598818148,1.337
432598818150,1.337
432598818153,1.337
432598900001,1.337
432598900015,1.337
432598900037,1.337
432598900038,1.337
432598900039,1.337
432598900040,1.337
432598900041,1.337
432598900044,1.337
432598900045,1.337
432598900046,1.337
432598900048,1.337
432598900067,1.337
432598900080,1.337
432598900087,1.337
432598900088,1.337
432598900090,1.337
432598900092,1.337
432598900109,1.337
432598900110,1.337
432598900111,1.337
432598900122,1.337
432598900129,1.337
432598900139,1.337
432598900141,1.337
432598900142,1.337
432598900144,1.337
432598900145,1.337
432608049002,0.739
432608049010,0.739
432608049011,0.739
432608049012,0.739
432608049013,0.739
432608049015,0.739
432608049017,0.739
432608049021,0.739
432608049022,0.739
432608049027,0.739
432608049029,0.739
432608049040,0.739
432608049042,0.739
432608049043,0.739
432608049044,0.739
432608049045,0.739
432608049054,0.739
432608049055,0.739
432608049056,0.739
432608049057,0.739
432608049058,0.739
432608049060,0.739
432608214007,0.739
432608214008,0.739
432608214009,0.739
432608214016,0.739
432608214018,0.739
432608214019,0.739
432608214030,0.739
432608214031,0.739
432608214032,0.739
432608214034,0.739
432608214035,0.739
432608214046,0.739
432608214047,0.739
432608214048,0.739
432608214049,0.739
432608214061,0.739
432608214062,0.739
432608835001,0.739
432608835003,0.739
432608835004,0.739
432608835020,0.739
432608835023,0.739
432608835036,0.739
432608835037,0.739
432608835038,0.739
432608835050,0.739
432608835051,0.739
432608835052,0.739
432608835053,0.739
432608835059,0.739
432618240004,1.337
432618240012,1.337
432618240014,1.337
432618240016,1.337
432618240018,1.337
432618240021,1.337
432618240022,1.337
432618240040,1.337
432618240043,1.337
432618240046,1.337
432618240057,1.337
432618240059,1.337
432618240097,1.337
432618400001,1.337
432618400013,1.337
432618400015,1.337
432618400020,1.337
432618400031,1.337
432618400034,1.337
432618400037,1.337
432618400039,1.337
432618400044,1.337
432618400077,1.337
432618400079,1.337
432618400081,1.337
432618400091,1.337
432618400095,1.337
432618400113,1.337
432618400115,1.337
432618451002,1.337
432618451025,1.337
432618451032,1.337
432618451033,1.337
432618451035,1.337
432618451036,1.337
432618451038,1.337
432618451058,1.337
432618451060,1.337
432618451061,1.337
432618451065,1.337
432618451069,1.337
432618451096,1.337
432618451111,1.337
432618451112,1.337
432618757023,1.337
432618757024,1.337
432618757027,1.337
432618757030,1.337
432618757041,1.337
432618757045,1.337
432618757049,1.337
432618757051,1.337
432618757055,1.337
432618757056,1.337
432618757070,1.337
432618757090,1.337
432618757092,1.337
432618757114,1.337
432618797003,1.337
432618797007,1.337
432618797009,1.337
432618797011,1.337
432618797019,1.337
432618797063,1.337
432618797073,1.337
432618797074,1.337
432618797076,1.337
432618797083,1.337
432618797086,1.337
432618797088,1.337
432618797102,1.337
432618797105,1.337
432618797106,1.337
432618860005,1.337
432618860006,1.337
432618860010,1.337
432618860026,1.337
432618860028,1.337
432618860029,1.337
432618860050,1.337
432618860052,1.337
432618860072,1.337
432618860082,1.337
432618860084,1.337
432618860087,1.337
432618860089,1.337
432618860101,1.337
432618860104,1.337
432618860107,1.337
432618860108,1.337
432618860110,1.337
432628240003,1.337
432628240005,1.337
432628240009,1.337
432628240013,1.337
432628240026,1.337
432628240028,1.337
432628240030,1.337
432628240032,1.337
432628240034,1.337
432628240035,1.337
432628240043,1.337
432628240045,1.337
432628240053,1.337
432628240075,1.337
432628240077,1.337
432628240078,1.337
432628240098,1.337
432628240099,1.337
432628240100,1.337
432628240101,1.337
432628400001,1.337
432628400020,1.337
432628400021,1.337
432628400022,1.337
432628400023,1.337
432628400025,1.337
432628400041,1.337
432628400042,1.337
432628400044,1.337
432628400046,1.337
432628400062,1.337
432628400076,1.337
432628400093,1.337
432628400094,1.337
432628400095,1.337
432628400097,1.337
432628400102,1.337
432628400108,1.337
432628404007,1.337
432628404015,1.337
432628404018,1.337
432628404036,1.337
432628404037,1.337
432628404038,1.337
432628404039,1.337
432628404040,1.337
432628404047,1.337
432628404055,1.337
432628404056,1.337
432628404063,1.337
432628404067,1.337
432628404068,1.337
432628404070,1.337
432628404073,1.337
432628404074,1.337
432628404080,1.337
432628404082,1.337
432628404104,1.337
432628404105,1.337
432628404106,1.337
432628404107,1.337
432628696011,1.337
432628696012,1.337
432628696014,1.337
432628696016,1.337
432628696027,1.337
432628696031,1.337
432628696059,1.337
432628696060,1.337
432628696061,1.337
432628696079,1.337
432628696081,1.337
432628696083,1.337
432628696087,1.337
432628696092,1.337
432628696110,1.337
432628860002,1.337
432628860004,1.337
432628860006,1.337
432628860008,1.337
432628860017,1.337
432628860048,1.337
432628860049,1.337
432628860052,1.337
432628860058,1.337
432628860071,1.337
432628860084,1.337
432628860086,1.337
432628860090,1.337
432638785002,0.739
432638868001,0.739
432648055002,1.337
432648055017,1.337
432648055020,1.337
432648055023,1.337
432648055026,1.337
432648055057,1.337
432648055064,1.337
432648055082,1.337
432648055083,1.337
432648055096,1.337
432648055106,1.337
432648055109,1.337
432648055110,1.337
432648055119,1.337
432648393014,1.337
432648393015,1.337
432648393016,1.337
432648393019,1.337
432648393022,1.337
432648393024,1.337
432648393028,1.337
432648393048,1.337
432648393051,1.337
432648393054,1.337
432648393063,1.337
432648393075,1.337
432648393078,1.337
432648393091,1.337
432648393094,1.337
432648393124,1.337
432648393126,1.337
432648757005,1.337
432648757007,1.337
432648757009,1.337
432648757011,1.337
432648757012,1.337
432648757025,1.337
432648757027,1.337
432648757029,1.337
432648757050,1.337
432648757072,1.337
432648757073,1.337
432648757103,1.337
432648757105,1.337
432648757107,1.337
432648757127,1.337
432648757128,1.337
432648860008,1.337
432648860010,1.337
432648860013,1.337
432648860034,1.337
432648860038,1.337
432648860059,1.337
432648860067,1.337
432648860068,1.337
432648860069,1.337
432648860070,1.337
432648860092,1.337
432648860093,1.337
432648860095,1.337
432648860112,1.337
432648860114,1.337
432648868001,1.337
432648868030,1.337
432648868031,1.337
432648868032,1.337
432648868040,1.337
432648868041,1.337
432648868042,1.337
432648868044,1.337
432648868045,1.337
432648868046,1.337
432648868047,1.337
432648868074,1.337
432648868076,1.337
432648868080,1.337
432648868081,1.337
432648868102,1.337
432648868125,1.337
432648873004,1.337
432648873006,1.337
432648873033,1.337
432648873035,1.337
432648873049,1.337
432648873053,1.337
432648873056,1.337
432648873060,1.337
432648873061,1.337
432648873084,1.337
432648873097,1.337
432648873098,1.337
432648873099,1.337
432648873100,1.337
432648873101,1.337
432648873111,1.337
432648873120,1.337
432648916003,1.337
432648916018,1.337
432648916021,1.337
432648916039,1.337
432648916043,1.337
432648916062,1.337
432648916088,1.337
432648916090,1.337
432648916115,1.337
432648916116,1.337
432648916117,1.337
432648916118,1.337
432648916130,1.337
432658055008,0.739
432658055040,0.739
432658055042,0.739
432658055043,0.739
432658055047,0.739
432658055049,0.739
432658055054,0.739
432658055055,0.739
432658055058,0.739
432658055063,0.739
432658055068,0.739
432658074001,0.739
432658074002,0.739
432658074004,0.739
432658074006,0.739
432658074007,0.739
432658074011,0.739
432658074019,0.739
432658074026,0.739
432658074027,0.739
432658074029,0.739
432658074030,0.739
432658074033,0.739
432658074035,0.739
432658074036,0.739
432658074037,0.739
432658074039,0.739
432658074061,0.739
432658074064,0.739
432658074066,0.739
432658074074,0.739
432658074076,0.739
432658074078,0.739
432658074089,0.739
432658074091,0.739
432658074092,0.739
432658074101,0.739
432658240003,0.739
432658240009,0.739
432658240044,0.739
432658240045,0.739
432658240052,0.739
432658240053,0.739
432658240057,0.739
432658240071,0.739
432658240073,0.739
432658240075,0.739
432658240094,0.739
432658240095,0.739
432658725013,0.739
432658725015,0.739
432658725016,0.739
432658725017,0.739
432658725021,0.739
432658725023,0.739
432658725028,0.739
432658725031,0.739
432658725034,0.739
432658725038,0.739
432658725050,0.739
432658725051,0.739
432658725059,0.739
432658725060,0.739
432658725065,0.739
432658725067,0.739
432658725080,0.739
432658725082,0.739
432658725084,0.739
432658725086,0.739
432658725090,0.739
432658725093,0.739
432658917010,0.739
432658917014,0.739
432658917018,0.739
432658917020,0.739
432658917024,0.739
432658917025,0.739
432658917041,0.739
432658917048,0.739
432658917069,0.739
432658917070,0.739
432658917072,0.739
432658917081,0.739
432658917085,0.739
432658917088,0.739
432658917096,0.739
432658917097,0.739
432658917099,0.739
432708074002,0.739
432708074003,0.739
432708074005,0.739
432708074006,0.739
432708074013,0.739
432708074014,0.739
432708074026,0.739
432708074034,0.739
432708074035,0.739
432708074036,0.739
432708074039,0.739
432708074041,0.739
432708074045,0.739
432708074059,0.739
432708074061,0.739
432708074070,0.739
432708393001,0.739
432708393008,0.739
432708393010,0.739
432708393020,0.739
432708393022,0.739
432708393028,0.739
432708393030,0.739
432708393044,0.739
432708393046,0.739
432708393048,0.739
432708393053,0.739
432708393065,0.739
432708393068,0.739
432708881004,0.739
432708881015,0.739
432708881017,0.739
432708881018,0.739
432708881024,0.739
432708881037,0.739
432708881038,0.739
432708881040,0.739
432708881043,0.739
432708881050,0.739
432708881051,0.739
432708881062,0.739
432708881063,0.739
432708881064,0.739
432708881067,0.739
432708881071,0.739
432708916009,0.739
432708916019,0.739
432708916033,0.739
432708916047,0.739
432708916057,0.739
432738055003,0.739
432738055012,0.739
432738055027,0.739
432738055028,0.739
432738055030,0.739
432738055041,0.739
432738055046,0.739
432738055052,0.739
432738102002,0.739
432738102004,0.739
432738102013,0.739
432738102017,0.739
432738102018,0.739
432738102019,0.739
432738102022,0.739
432738102031,0.739
432738102033,0.739
432738102049,0.739
432738102054,0.739
432738341005,0.739
432738341007,0.739
432738341020,0.739
432738341023,0.739
432738341025,0.739
432738341037,0.739
432738341039,0.739
432738341047,0.739
432738341055,0.739
432738854001,0.739
432738854014,0.739
432738854015,0.739
432738854026,0.739
432738854032,0.739
432738854034,0.739
432738854036,0.739
432738854053,0.739
432738873009,0.739
432738873010,0.739
432738873011,0.739
432738873029,0.739
432738873035,0.739
432738873042,0.739
432738873043,0.739
432738873045,0.739
432738873051,0.739
432748917001,0.739
432758341004,0.739
432758341006,0.739
432758341012,0.739
432758341013,0.739
432758341015,0.739
432758341019,0.739
432758341027,0.739
432758341036,0.739
432758341037,0.739
432758341038,0.739
432758341049,0.739
432758341051,0.739
432758341052,0.739
432758341065,0.739
432758835010,0.739
432758835022,0.739
432758835029,0.739
432758835030,0.739
432758835032,0.739
432758835033,0.739
432758835034,0.739
432758835040,0.739
432758835047,0.739
432758835055,0.739
432758835056,0.739
432758835061,0.739
432758873011,0.739
432758873014,0.739
432758873016,0.739
432758873018,0.739
432758873025,0.739
432758873026,0.739
432758873039,0.739
432758873042,0.739
432758873057,0.739
432758873058,0.739
432758873060,0.739
432758873063,0.739
432758873064,0.739
432758873066,0.739
432758873068,0.739
432758881007,0.739
432758881008,0.739
432758881021,0.739
432758881023,0.739
432758881028,0.739
432758881031,0.739
432758881043,0.739
432758881044,0.739
432758881045,0.739
432758881048,0.739
432758881050,0.739
432758881059,0.739
432768404011,0.739
432768404014,0.739
432768404015,0.739
432768404017,0.739
432768404018,0.739
432768404027,0.739
432768404029,0.739
432768404031,0.739
432768404046,0.739
432768404047,0.739
432768404050,0.739
432768404053,0.739
432768565005,0.739
432768565008,0.739
432768565019,0.739
432768565021,0.739
432768565023,0.739
432768565035,0.739
432768565036,0.739
432768565038,0.739
432768565048,0.739
432768565051,0.739
432768565055,0.739
432768818009,0.739
432768818010,0.739
432768818012,0.739
432768818025,0.739
432768818026,0.739
432768818037,0.739
432768818041,0.739
432768818044,0.739
432768818054,0.739
432768818056,0.739
432768818058,0.739
432768873001,0.739
432768873004,0.739
432768873006,0.739
432768873013,0.739
432768873016,0.739
432768873022,0.739
432768873024,0.739
432768873028,0.739
432768873030,0.739
432768873032,0.739
432768873034,0.739
432768873042,0.739
432768873057,0.739
432778835001,0.739
432788214005,0.739
432788214009,0.739
432788214016,0.739
432788214017,0.739
432788214018,0.739
432788214028,0.739
432788214029,0.739
432788214031,0.739
432788214034,0.739
432788214044,0.739
432788214046,0.739
432788214049,0.739
432788214051,0.739
432788214053,0.739
432788214055,0.739
432788341003,0.739
432788341007,0.739
432788341015,0.739
432788341019,0.739
432788341023,0.739
432788341033,0.739
432788341037,0.739
432788341039,0.739
432788341047,0.739
432788341054,0.739
432788451002,0.739
432788451004,0.739
432788451011,0.739
432788451021,0.739
432788451025,0.739
432788451026,0.739
432788835010,0.739
432788835012,0.739
432788835014,0.739
432788835020,0.739
432788835022,0.739
432788835024,0.739
432788835032,0.739
432788835043,0.739
432788835045,0.739
432788835057,0.739
432818240005,1.008
432818240006,1.008
432818240009,1.008
432818240010,1.008
432818240015,1.008
432818240027,1.008
432818240031,1.008
432818240032,1.008
432818240049,1.008
432818240052,1.008
432818240053,1.008
432818240054,1.008
432818240062,1.008
432818240066,1.008
432818835004,1.008
432818835012,1.008
432818835013,1.008
432818835018,1.008
432818835019,1.008
432818835023,1.008
432818835035,1.008
432818835037,1.008
432818835039,1.008
432818835046,1.008
432818835057,1.008
432818835058,1.008
432818835061,1.008
432818864002,1.008
432818864003,1.008
432818864016,1.008
432818864020,1.008
432818864021,1.008
432818864028,1.008
432818864043,1.008
432818864045,1.008
432818864047,1.008
432818864048,1.008
432818864055,1.008
432818900007,1.008
432818900008,1.008
432818900014,1.008
432818900017,1.008
432818900022,1.008
432818900024,1.008
432818900026,1.008
432818900029,1.008
432818900036,1.008
432818900038,1.008
432818900040,1.008
432818900041,1.008
432818900042,1.008
432818900044,1.008
432818900059,1.008
432818900060,1.008
432818900063,1.008
432818900064,1.008
432818900067,1.008
432828055013,1.79
432828055036,1.79
432828055042,1.79
432828055087,1.79
432828055092,1.79
432828074007,1.79
432828074008,1.79
432828074016,1.79
432828074017,1.79
432828074046,1.79
432828074051,1.79
432828074052,1.79
432828074084,1.79
432828074089,1.79
432828214011,1.79
432828214032,1.79
432828214040,1.79
432828214043,1.79
432828214053,1.79
432828214054,1.79
432828214055,1.79
432828214076,1.79
432828214077,1.79
432828214079,1.79
432828214080,1.79
432828214091,1.79
432828214095,1.79
432828214097,1.79
432828237005,1.79
432828237012,1.79
432828237024,1.79
432828237044,1.79
432828237045,1.79
432828237071,1.79
432828237086,1.79
432828237103,1.79
432828337033,1.79
432828337056,1.79
432828337057,1.79
432828337059,1.79
432828337069,1.79
432828337083,1.79
432828337088,1.79
432828337102,1.79
432828757002,1.79
432828757018,1.79
432828757021,1.79
432828757037,1.79
432828757078,1.79
432828757093,1.79
432828854004,1.79
432828854006,1.79
432828854039,1.79
432828854047,1.79
432828854048,1.79
432828854061,1.79
432828854062,1.79
432828854073,1.79
432828854081,1.79
432828892027,1.79
432828892029,1.79
432828892030,1.79
432828892031,1.79
432828892034,1.79
432828892035,1.79
432828892038,1.79
432828892066,1.79
432828892067,1.79
432828892094,1.79
432828892096,1.79
432828892098,1.79
432828892099,1.79
432828900001,1.79
432828900014,1.79
432828900015,1.79
432828900025,1.79
432828900026,1.79
432828900050,1.79
432828900063,1.79
432828900064,1.79
432828900065,1.79
432828900068,1.79
432828900082,1.79
432828900085,1.79
432828900100,1.79
432828900101,1.79
432838222009,1.008
432838222018,1.008
432838222021,1.008
432838222023,1.008
432838222024,1.008
432838222031,1.008
432838222032,1.008
432838222039,1.008
432838222041,1.008
432838222043,1.008
432838222044,1.008
432838222049,1.008
432838222059,1.008
432838222060,1.008
432838222064,1.008
432838222067,1.008
432838337002,1.008
432838337022,1.008
432838337027,1.008
432838337029,1.008
432838337034,1.008
432838337036,1.008
432838337038,1.008
432838337040,1.008
432838337046,1.008
432838337055,1.008
432838337061,1.008
432838337063,1.008
432838337066,1.008
432838395003,1.008
432838395006,1.008
432838395010,1.008
432838395011,1.008
432838395013,1.008
432838395020,1.008
432838395033,1.008
432838395035,1.008
432838395037,1.008
432838395042,1.008
432838395047,1.008
432838395048,1.008
432838395050,1.008
432838395051,1.008
432838395057,1.008
432838395058,1.008
432838395065,1.008
432838867001,1.008
432838867004,1.008
432838867005,1.008
432838867007,1.008
432838867008,1.008
432838867012,1.008
432838867025,1.008
432838867026,1.008
432838867053,1.008
432838867056,1.008
432838867062,1.008
432838867068,1.008
432848049012,1.79
432848049025,1.79
432848049027,1.79
432848049042,1.79
432848049046,1.79
432848049049,1.79
432848049061,1.79
432848049083,1.79
432848049090,1.79
432848049091,1.79
432848049092,1.79
432848049093,1.79
432848049114,1.79
432848074007,1.79
432848074008,1.79
432848074009,1.79
432848074014,1.79
432848074015,1.79
432848074028,1.79
432848074030,1.79
432848074031,1.79
432848074032,1.79
432848074036,1.79
432848074040,1.79
432848074044,1.79
432848074065,1.79
432848074066,1.79
432848074079,1.79
432848074097,1.79
432848074098,1.79
432848074099,1.79
432848074100,1.79
432848074102,1.79
432848237001,1.79
432848237002,1.79
432848237062,1.79
432848237063,1.79
432848237085,1.79
432848237087,1.79
432848237105,1.79
432848237112,1.79
432848400013,1.79
432848400017,1.79
432848400018,1.79
432848400022,1.79
432848400041,1.79
432848400050,1.79
432848400051,1.79
432848400059,1.79
432848400101,1.79
432848400108,1.79
432848400109,1.79
432848400113,1.79
432848696003,1.79
432848696004,1.79
432848696005,1.79
432848696006,1.79
432848696010,1.79
432848696045,1.79
432848696056,1.79
432848696060,1.79
432848696077,1.79
432848696081,1.79
432848696084,1.79
432848696094,1.79
432848757029,1.79
432848757043,1.79
432848757047,1.79
432848757048,1.79
432848757057,1.79
432848757071,1.79
432848757080,1.79
432848757082,1.79
432848785019,1.79
432848785020,1.79
432848785052,1.79
432848785067,1.79
432848785078,1.79
432848785095,1.79
432848785096,1.79
432848892021,1.79
432848892023,1.79
432848892034,1.79
432848892037,1.79
432848892038,1.79
432848892064,1.79
432848892072,1.79
432848892073,1.79
432848892074,1.79
432848892107,1.79
432848892111,1.79
432848900016,1.79
432848900024,1.79
432848900026,1.79
432848900033,1.79
432848900035,1.79
432848900039,1.79
432848900068,1.79
432848900069,1.79
432848900070,1.79
432848900076,1.79
432848900086,1.79
432848900088,1.79
432848900089,1.79
432848900103,1.79
432848900104,1.79
432858341001,1.008
432858341003,1.008
432858341007,1.008
432858341013,1.008
432858341021,1.008
432858341022,1.008
432858341024,1.008
432858341031,1.008
432858341032,1.008
432858341048,1.008
432858341057,1.008
432858341061,1.008
432858341062,1.008
432858400002,1.008
432858400004,1.008
432858400014,1.008
432858400017,1.008
432858400019,1.008
432858400023,1.008
432858400025,1.008
432858400027,1.008
432858400037,1.008
432858400045,1.008
432858400046,1.008
432858400047,1.008
432858400049,1.008
432858797005,1.008
432858797006,1.008
432858797010,1.008
432858797011,1.008
432858797012,1.008
432858797028,1.008
432858797035,1.008
432858797036,1.008
432858797038,1.008
432858797041,1.008
432858797043,1.008
432858818008,1.008
432858818009,1.008
432858818015,1.008
432858818016,1.008
432858818026,1.008
432858818042,1.008
432858818044,1.008
432858818051,1.008
432858818052,1.008
432858818055,1.008
432858818058,1.008
432858818064,1.008
432858864034,1.008
432858864039,1.008
432858864040,1.008
432858864053,1.008
432858864054,1.008
432858864060,1.008
432868102003,1.008
432868102009,1.008
432868102011,1.008
432868102013,1.008
432868102022,1.008
432868102031,1.008
432868102043,1.008
432868443001,1.008
432868443020,1.008
432868443021,1.008
432868443026,1.008
432868443027,1.008
432868443035,1.008
432868892002,1.008
432868892014,1.008
432868892018,1.008
432868892019,1.008
432868892023,1.008
432868892028,1.008
432868892029,1.008
432868892033,1.008
432868892040,1.008
432868892042,1.008
432868900004,1.008
432868900010,1.008
432868900012,1.008
432868900015,1.008
432868900025,1.008
432868900032,1.008
432868900041,1.008
432868900044,1.008
432878107038,1.79
432878107041,1.79
432878107042,1.79
432878107049,1.79
432878107103,1.79
432878107107,1.79
432878237003,1.79
432878237024,1.79
432878237036,1.79
432878237040,1.79
432878237067,1.79
432878237068,1.79
432878237089,1.79
432878341010,1.79
432878341043,1.79
432878341045,1.79
432878341064,1.79
432878341066,1.79
432878341088,1.79
432878341105,1.79
432878395005,1.79
432878395006,1.79
432878395007,1.79
432878395008,1.79
432878395009,1.79
432878395017,1.79
432878395018,1.79
432878395019,1.79
432878395025,1.79
432878395026,1.79
432878395032,1.79
432878395046,1.79
432878395047,1.79
432878395048,1.79
432878395063,1.79
432878395069,1.79
432878395071,1.79
432878395074,1.79
432878395086,1.79
432878395087,1.79
432878395094,1.79
432878395095,1.79
432878395100,1.79
432878443012,1.79
432878443014,1.79
432878443020,1.79
432878443033,1.79
432878443035,1.79
432878443070,1.79
432878443072,1.79
432878443092,1.79
432878757011,1.79
432878757016,1.79
432878757021,1.79
432878757039,1.79
432878757044,1.79
432878757050,1.79
432878757081,1.79
432878757106,1.79
432878835001,1.79
432878835013,1.79
432878835037,1.79
432878835052,1.79
432878835053,1.79
432878835054,1.79
432878835056,1.79
432878835059,1.79
432878835061,1.79
432878835077,1.79
432878835078,1.79
432878835096,1.79
432878835097,1.79
432878835101,1.79
432878835102,1.79
432878835108,1.79
432878900002,1.79
432878900004,1.79
432878900023,1.79
432878900027,1.79
432878900028,1.79
432878900030,1.79
432878900075,1.79
432878900080,1.79
432878900082,1.79
432878900083,1.79
432878900099,1.79
432878900104,1.79
432878916029,1.79
432878916031,1.79
432878916058,1.79
432878916062,1.79
432878916065,1.79
432878916076,1.79
432878916079,1.79
432878916090,1.79
432878916093,1.79
432888049001,1.79
432888049002,1.79
432888049003,1.79
432888049004,1.79
432888049006,1.79
432888049009,1.79
432888049010,1.79
432888049042,1.79
432888049046,1.79
432888049056,1.79
432888049058,1.79
432888049082,1.79
432888049083,1.79
432888049084,1.79
432888049086,1.79
432888049088,1.79
432888049089,1.79
432888049113,1.79
432888404007,1.79
432888404008,1.79
432888404037,1.79
432888404038,1.79
432888404039,1.79
432888404053,1.79
432888404054,1.79
432888404055,1.79
432888404059,1.79
432888404060,1.79
432888404061,1.79
432888404069,1.79
432888404077,1.79
432888404085,1.79
432888404087,1.79
432888404105,1.79
432888404106,1.79
432888404107,1.79
432888404108,1.79
432888759014,1.79
432888759015,1.79
432888759016,1.79
432888759020,1.79
432888759021,1.79
432888759022,1.79
432888759023,1.79
432888759024,1.79
432888759043,1.79
432888759045,1.79
432888759065,1.79
432888759066,1.79
432888759067,1.79
432888759076,1.79
432888759078,1.79
432888759097,1.79
432888759098,1.79
432888759117,1.79
432888785026,1.79
432888785027,1.79
432888785028,1.79
432888785030,1.79
432888785031,1.79
432888785032,1.79
432888785033,1.79
432888785057,1.79
432888785070,1.79
432888785071,1.79
432888785072,1.79
432888785073,1.79
432888785079,1.79
432888785080,1.79
432888785100,1.79
432888785101,1.79
432888785103,1.79
432888785104,1.79
432888785115,1.79
432888818029,1.79
432888818034,1.79
432888818035,1.79
432888818036,1.79
432888818041,1.79
432888818047,1.79
432888818052,1.79
432888818090,1.79
432888818091,1.79
432888818092,1.79
432888818099,1.79
432888873018,1.79
432888873019,1.79
432888873025,1.79
432888873062,1.79
432888873063,1.79
432888873064,1.79
432888873068,1.79
432888873093,1.79
432888873094,1.79
432888873095,1.79
432888873112,1.79
432888873116,1.79
432888917005,1.79
432888917012,1.79
432888917013,1.79
432888917040,1.79
432888917049,1.79
432888917050,1.79
432888917074,1.79
432888917075,1.79
432888917081,1.79
432888917109,1.79
432888917110,1.79
432888917114,1.79
432898237003,1.79
432898237004,1.79
432898237027,1.79
432898237043,1.79
432898237045,1.79
432898237061,1.79
432898237063,1.79
432898237076,1.79
432898393007,1.79
432898393019,1.79
432898393032,1.79
432898393049,1.79
432898393055,1.79
432898393056,1.79
432898393057,1.79
432898393079,1.79
432898404020,1.79
432898404021,1.79
432898404022,1.79
432898404028,1.79
432898404041,1.79
432898404054,1.79
432898404082,1.79
432898443018,1.79
432898443046,1.79
432898443065,1.79
432898443066,1.79
432898443072,1.79
432898602009,1.79
432898602017,1.79
432898602023,1.79
432898602025,1.79
432898602038,1.79
432898602039,1.79
432898602050,1.79
432898602069,1.79
432898602070,1.79
432898602080,1.79
432898696010,1.79
432898696012,1.79
432898696014,1.79
432898696031,1.79
432898696035,1.79
432898696040,1.79
432898696077,1.79
432898696078,1.79
432898696081,1.79
432898725008,1.79
432898725011,1.79
432898725013,1.79
432898725016,1.79
432898725042,1.79
432898725044,1.79
432898725064,1.79
432898725068,1.79
432898892001,1.79
432898892002,1.79
432898892029,1.79
432898892030,1.79
432898892033,1.79
432898892034,1.79
432898892036,1.79
432898892058,1.79
432898892059,1.79
432898892074,1.79
432898892075,1.79
432898892083,1.79
432898892084,1.79
432898900005,1.79
432898900006,1.79
432898900026,1.79
432898900037,1.79
432898900052,1.79
432898900060,1.79
432898900067,1.79
432898900073,1.79
432908055022,1.79
432908055023,1.79
432908055028,1.79
432908055036,1.79
432908055063,1.79
432908055064,1.79
432908237001,1.79
432908237007,1.79
432908237016,1.79
432908237017,1.79
432908237018,1.79
432908237042,1.79
432908237071,1.79
432908237072,1.79
432908240012,1.79
432908240019,1.79
432908240029,1.79
432908240032,1.79
432908240048,1.79
432908240049,1.79
432908240050,1.79
432908240066,1.79
432908240067,1.79
432908240070,1.79
432908757008,1.79
432908757009,1.79
432908757011,1.79
432908757035,1.79
432908757041,1.79
432908757051,1.79
432908853002,1.79
432908853003,1.79
432908853026,1.79
432908853038,1.79
432908853039,1.79
432908853040,1.79
432908853046,1.79
432908853073,1.79
432908853074,1.79
432908853077,1.79
432908854005,1.79
432908854006,1.79
432908854015,1.79
432908854020,1.79
432908854034,1.79
432908854037,1.79
432908854044,1.79
432908854045,1.79
432908854047,1.79
432908854057,1.79
432908854061,1.79
432908868004,1.79
432908868014,1.79
432908868025,1.79
432908868043,1.79
432908868052,1.79
432908868053,1.79
432908868054,1.79
432908868056,1.79
432908868058,1.79
432908868059,1.79
432908868060,1.79
432908868076,1.79
432918393004,1.008
432918393006,1.008
432918393008,1.008
432918393010,1.008
432918393014,1.008
432918393031,1.008
432918393032,1.008
432918393033,1.008
432918393042,1.008
432918393044,1.008
432918393045,1.008
432918393047,1.008
432918393062,1.008
432918393063,1.008
432918696005,1.008
432918696007,1.008
432918696011,1.008
432918696012,1.008
432918696017,1.008
432918696019,1.008
432918696022,1.008
432918696025,1.008
432918696026,1.008
432918696030,1.008
432918696034,1.008
432918696036,1.008
432918696048,1.008
432918696049,1.008
432918696050,1.008
432918881002,1.008
432918881003,1.008
432918881024,1.008
432918881035,1.008
432918881040,1.008
432918881041,1.008
432918881043,1.008
432918881046,1.008
432918881052,1.008
432918881056,1.008
432918881060,1.008
432918900001,1.008
432918900015,1.008
432918900016,1.008
432918900018,1.008
432918900020,1.008
432918900021,1.008
432918900023,1.008
432918900028,1.008
432918900029,1.008
432918900039,1.008
432918900051,1.008
432918900053,1.008
432918900055,1.008
432918900057,1.008
432918900058,1.008
432918900059,1.008
432918900061,1.008
433008074002,1.008
433008074005,1.008
433008074006,1.008
433008074015,1.008
433008074028,1.008
433008074029,1.008
433008074033,1.008
433008074034,1.008
433008074035,1.008
433008074036,1.008
433008074040,1.008
433008074050,1.008
433008074055,1.008
433008074056,1.008
433008074058,1.008
433008074063,1.008
433008337013,1.008
433008337014,1.008
433008337016,1.008
433008337022,1.008
433008337023,1.008
433008337024,1.008
433008337027,1.008
433008337037,1.008
433008337039,1.008
