SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
422488240050,285,2,,
422488240054,293,0,,
422488240055,224,2,,
422488240057,283,6,615,
422488240065,617,5,415,
422488240066,285,2,,
422488240077,283,5,,
422488240079,1225,3,415,
422488240094,56,4,,
422488240095,70,4,,
422488240104,339,5,,
422488451021,331,0,,
422488451022,224,2,,
422488451023,,,,
422488451024,210,3,,
422488451026,285,2,,
422488451040,224,2,715,
422488451042,,,,
422488451044,,,,
422488451047,289,5,,
422488451076,193,5,665,
422488451087,339,0,,
422488451090,334,5,,
422488451097,,,,
422488451103,248,5,,
422488725003,70,5,,
422488725014,75,5,,
422488725015,283,5,,
422488725016,,,,
422488725017,63,4,,
422488725019,224,2,55,
422488725020,224,2,,
422488725025,285,2,,
422488725045,224,2,,
422488725061,236,0,,
422488725062,138,7,165,
422488725063,56,5,,
422488725067,62,5,,
422488725084,289,5,,
422488725089,334,5,,
422488725102,,,,
422488853029,285,2,1015,
422488853030,63,4,,
422488853031,339,0,2015,
422488853049,224,2,1335,
422488853059,,,,
422488853064,75,5,,
422488853068,283,5,,
422488853072,321,5,,
422488853081,167,5,465,
422488853082,,,,
422488853092,1225,3,3015,
422488853093,264,0,,
422488867001,32,5,,
422488867027,224,2,,
422488867028,224,2,,
422488867037,293,0,,
422488867038,75,5,615,
422488867039,331,0,,
422488867041,,,,
422488867043,285,2,774,
422488867071,224,2,,
422488867073,70,5,,
422488867075,,,,
422488867086,51,4,,
422488867096,224,2,,
422488867099,248,5,5765,
422488867100,293,0,,
422488867101,364,5,1515,
422488868002,55,4,,
422488868032,285,2,,
422488868033,339,0,1565,
422488868034,224,2,,
422488868035,63,4,,
422488868046,285,2,,
422488868048,,,,
422488868060,224,2,,
422488868069,,,,
422488868074,75,5,1015,
422488868085,248,5,,
422488868088,339,0,,
422488868091,,,,
422488868098,,,,
422498049005,321,5,,
422498049015,246,2,,
422498049017,235,2,,
422498049029,283,5,,
422498049038,293,0,,
422498049039,,,,
422498049061,293,0,1015,
422498049069,339,0,,
422498049071,248,5,14,
422498049072,283,5,,
422498049074,283,5,,
422498049077,694,3,1515,
422498049080,289,5,,
422498049096,283,5,606,
422498049099,248,5,,
422498049101,634,7,4615,
422498118004,293,0,,
422498118022,,,,
422498118028,246,2,,
422498118037,235,2,,
422498118043,283,5,,
422498118059,,,,
422498118062,370,5,,
422498118064,246,2,615,
422498118078,,,,
422498118085,634,7,815,
422498118094,634,7,655,
422498118098,236,0,,
422498118104,321,5,,
422498222008,235,2,,
422498222021,346,3,,
422498222040,526,5,515,
422498222045,,,,
422498222048,346,3,82,
422498222049,339,0,,
422498222051,236,0,192,
422498222065,,,,
422498222066,634,7,10015,
422498222068,634,7,415,
422498222093,339,0,,
422498222097,321,5,0,
422498341009,271,5,1682,
422498341014,271,5,815,
422498341018,235,2,2015,
422498341020,283,5,,
422498341033,289,5,,
422498341056,293,0,,
422498341057,283,5,,
422498341063,283,5,,
422498341067,634,7,2015,
422498341086,526,5,1015,
422498341087,,,,
422498341092,617,5,5015,
422498341095,248,5,,
422498341100,634,7,5015,
422498565001,,,,
422498565016,,,,
422498565019,283,5,315,
422498565034,339,5,2015,
422498565042,634,7,2715,
422498565060,,,,
422498565081,,,,
422498565082,,,,
422498769002,224,2,,
422498769006,235,2,,
422498769007,293,0,4567,
422498769010,63,4,,
422498769011,,,,
422498769025,,,,
422498769035,339,0,,
422498769044,48,4,,
422498769052,,,,
422498769054,283,5,,
422498769055,,,,
422498769079,236,0,278,
422498769084,,,,
422498769089,,,,
422498769090,203,1,,
422498769091,293,0,,
422498769102,,,,
422498769103,203,1,,
422498892012,256,3,,
422498892013,285,2,,
422498892023,246,2,,
422498892024,70,5,,
422498892027,294,1,,
422498892030,,,,
422498892032,339,0,1265,
422498892036,48,4,,
422498892047,465,4,,
422498892073,,,,
422498892075,236,0,,
422498892076,334,5,,
422498921003,,,,
422498921026,617,5,515,
422498921031,634,7,615,
422498921041,75,5,265,
422498921046,70,5,,
422498921050,293,0,,
422498921053,,,,
422498921058,,,,
422498921070,248,5,,
422498921083,293,0,,
422498921088,236,0,,
422508102002,339,0,105,
422508102014,62,5,,
422508102016,285,2,,
422508102020,285,2,53,
422508102039,837,2,1615,
422508102042,837,2,4015,
422508102046,56,5,,
422508102050,,,,
422508102056,285,2,,
422508102067,224,2,720,
422508102077,285,2,,
422508102078,694,3,15,
422508102092,210,3,,
422508102096,321,5,1515,
422508102100,64,5,,
422508102112,,,,
422508102115,285,2,,
422508102118,224,2,,
422508400003,75,5,,
422508400018,285,2,495,
422508400022,285,2,,
422508400024,283,5,,
422508400035,32,5,265,
422508400038,224,2,,
422508400041,,,,
422508400068,339,5,1335,
422508400086,285,2,515,
422508400094,283,5,,
422508400097,,,,
422508400109,248,5,,
422508400111,,,,
422508404029,47,5,315,
422508404030,224,2,1515,
422508404031,,,,
422508404032,76,5,,
422508404033,285,2,,
422508404036,334,5,,
422508404040,285,2,,
422508404043,285,2,1265,
422508404066,,,,
422508404069,70,4,,
422508404074,285,2,,
422508404080,285,2,765,
422508404082,224,2,,
422508404093,285,2,,
422508404095,47,5,,
422508404108,210,3,140,
422508404110,60,4,,
422508404113,224,2,,
422508404114,334,5,,
422508404119,285,2,165,
422508404129,,,,
422508404130,285,2,,
422508404132,,,,
422508602004,837,2,15,
422508602008,331,0,,
422508602012,339,0,,
422508602021,293,0,,
422508602045,334,5,,
422508602048,56,4,0,
422508602053,62,5,,
422508602057,285,2,,
422508602070,,,,
422508602071,62,5,,
422508602072,,,,
422508602073,285,2,,
422508602076,526,5,,
422508602079,321,5,,
422508602081,62,5,,
422508602099,248,5,,
422508602102,,,,
422508602104,1225,3,,
422508602116,,,,
422508602117,224,2,,
422508757005,264,0,,
422508757013,293,0,,
422508757015,,,,
422508757017,293,0,,
422508757019,293,0,,
422508757023,331,0,,
422508757058,,,,
422508757059,,,,
422508757061,224,2,,
422508757075,224,2,,
422508757103,248,5,,
422508757123,264,0,,
422508757126,236,0,,
422508757127,285,2,,
422508757128,,,,
422508867001,285,2,,
422508867006,32,5,202,
422508867010,1981,3,1665,
422508867025,224,2,,
422508867037,837,2,515,
422508867044,1225,3,,
422508867054,334,5,,
422508867065,,,,
422508867085,283,5,115,
422508867088,,,,
422508867089,224,2,,
422508867120,837,2,1515,
422508867121,224,2,2291,
422508867122,236,0,,
422508867124,285,2,,
422508867125,224,2,,
422508868027,285,2,,
422508868028,293,0,,
422508868047,224,2,382,
422508868049,289,5,,
422508868064,,,,
422508868084,,,,
422508868090,,,,
422508868091,,,,
422508868098,321,5,,
422508868101,,,,
422508868105,248,5,,
422508868107,,,,
422508868133,224,2,,
422508900007,25,4,115,
422508900009,54,4,,
422508900011,283,5,,
422508900026,224,2,,
422508900034,224,2,,
422508900051,289,5,,
422508900052,289,5,,
422508900055,283,5,,
422508900060,264,0,,
422508900062,,,,
422508900063,224,2,,
422508900083,283,5,,
422508900087,285,2,,
422508900106,285,2,,
422508900131,224,2,615,
422508900134,55,4,,
422518074001,,,,
422518797002,,,,
422518797003,,,,
422538222001,,,,
422538222002,,,,
422538341004,,,,
422538759003,,,,
422548102001,76,5,,
422548102007,293,0,,
422548102011,264,0,,
422548102014,76,5,,
422548102023,331,0,,
422548102036,837,2,615,
422548102039,63,4,,
422548102042,331,0,,
422548102046,224,2,,
422548102082,62,5,,
422548102092,264,0,,
422548102095,224,2,1153,
422548102098,224,2,,
422548102101,339,0,5015,
422548102104,285,2,,
422548102108,285,2,,
422548102109,,,,
422548102121,210,3,,
422548102144,224,2,50,
422548267015,,,,
422548267018,224,2,,
422548267035,283,5,,
422548267038,32,5,,
422548267041,264,0,,
422548267044,224,2,,
422548267053,224,0,,
422548267054,,,,
422548267055,264,0,,
422548267078,224,2,75,
422548267079,,,,
422548267080,,,,
422548267091,1225,3,205,
422548267093,285,2,415,
422548267096,264,0,215,
422548267099,,,,
422548267100,285,2,,
422548267111,248,5,,
422548267133,264,0,,
422548267135,,,,
422548267148,346,3,,
422548400006,70,4,,
422548400025,248,5,,
422548400029,331,0,,
422548400031,855,1,1415,
422548400043,75,5,,
422548400045,,,,
422548400051,264,0,,
422548400052,,,,
422548400061,224,2,,
422548400084,56,5,,
422548400088,,,,
422548400102,224,2,,
422548400118,334,5,,
422548400122,264,0,,
422548400124,,,,
422548400126,285,2,,
422548400132,264,0,,
422548400140,,,,
422548400143,55,4,,
422548725002,285,2,,
422548725010,224,2,,
422548725012,,,,
422548725017,339,5,,
422548725037,285,2,100,
422548725040,224,2,,
422548725063,,,,
422548725066,56,4,,
422548725070,334,5,,
422548725073,224,2,,
422548725075,526,5,,
422548725076,224,2,,
422548725081,,,,
422548725110,167,5,193,
422548725113,,,,
422548725116,285,2,,
422548725119,,,,
422548725120,55,4,,
422548725139,47,5,,
422548769004,224,2,,
422548769047,48,4,,
422548769048,224,2,,
422548769049,224,2,,
422548769050,,,,
422548769060,,,,
422548769064,,,,
422548769083,25,4,,
422548769085,,,,
422548769094,248,5,,
422548769097,289,5,,
422548769123,837,2,215,
422548769134,,,,
422548769136,339,5,,
422548769137,285,2,,
422548769138,,,,
422548769141,321,5,6015,
422548769147,,,,
422548797003,32,5,,
422548797008,293,0,,
422548797024,47,5,,
422548797027,169,7,149,
422548797032,193,5,515,
422548797059,224,2,5,
422548797065,224,2,515,
422548797071,224,2,,
422548797072,837,2,1532,
422548797103,334,5,,
422548797105,70,5,,
422548797117,837,2,1015,
422548797142,285,2,,
422548797145,285,2,,
422548867019,285,2,,
422548867020,293,0,,
422548867021,293,0,,
422548867022,289,5,,
422548867026,224,2,,
422548867028,,,,
422548867030,289,5,,
422548867033,837,2,774,
422548867057,837,2,1912,
422548867058,248,5,,
422548867068,248,5,,
422548867086,293,0,,
422548867087,25,4,,
422548867089,331,0,,
422548867107,,,,
422548867112,837,2,2015,
422548867114,334,5,,
422548867115,224,2,,
422548867125,285,2,215,
422548867127,248,5,,
422548867146,264,0,25,
422548867149,,,,
422548881005,264,0,,
422548881009,264,0,,
422548881013,339,0,,
422548881016,248,5,,
422548881034,285,2,,
422548881056,224,2,,
422548881062,224,2,5706,
422548881067,56,4,129,
422548881069,442,5,,
422548881074,224,2,,
422548881077,285,2,35,
422548881090,224,2,1565,
422548881106,76,5,2015,
422548881128,1225,3,2291,
422548881129,285,2,,
422548881130,1225,3,75,
422548881131,70,5,,
422558214007,289,5,,
422558214010,285,2,11715,
422558214011,264,0,,
422558214015,294,1,15,
422558214017,48,4,315,
422558214030,,,,
422558214033,289,5,,
422558214045,465,4,315,
422558214046,235,2,465,
422558214047,32,5,,
422558214048,,,,
422558214052,248,5,,
422558214054,694,3,,
422558214055,1981,3,1615,
422558214057,221,1,,
422558214058,76,5,,
422558214069,339,0,,
422558214081,339,0,1515,
422558214091,293,0,,
422558451004,283,5,,
422558451022,224,2,,
422558451025,224,2,348,
422558451026,285,2,,
422558451028,289,5,,
422558451032,289,5,,
422558451036,293,0,,
422558451063,235,2,,
422558451065,248,5,,
422558451092,339,0,1315,
422558451094,236,0,,
422558835001,321,5,,
422558835005,,,,
422558835031,32,5,315,
422558835051,248,5,,
422558835053,65,5,,
422558835056,447,5,265,
422558835059,63,4,100,
422558835068,694,3,,
422558835075,283,5,,
422558835096,293,0,,
422558835097,289,5,72,
422558835099,,,,
422558835100,694,3,2515,
422558835101,554,5,0,
422558860002,294,1,0,
422558860006,224,2,,
422558860008,339,5,115,
422558860009,246,2,,
422558860012,,,,
422558860013,,,,
422558860014,328,5,665,
422558860016,711,2,,
422558860027,48,4,,
422558860029,,,,
422558860061,285,2,,
422558860062,,,,
422558860064,465,4,315,
422558860066,694,3,,
422558860067,,,,
422558860084,236,0,815,
422558860086,289,5,,
422558860088,289,5,,
422558860089,289,5,,
422558864023,63,4,115,
422558864024,289,5,,
422558864037,465,4,,
422558864038,289,5,,
422558864039,248,5,,
422558864041,283,5,,
422558864044,56,5,,
422558864050,32,5,1265,
422558864073,294,1,,
422558864076,293,0,,
422558864077,411,1,865,
422558864078,76,5,,
422558864079,465,4,1315,
422558864098,334,5,,
422558881018,285,2,,
422558881019,285,2,415,
422558881020,264,0,,
422558881043,,,,
422558881049,283,6,682,
422558881082,339,0,,
422558881083,283,5,,
422558881085,203,1,,
422558881087,289,5,,
422558881090,339,5,515,
422558881102,289,5,,
422558881103,442,5,,
422558917003,224,2,,
422558917021,48,4,,
422558917034,465,4,,
422558917035,283,5,,
422558917040,634,7,,
422558917042,855,1,2443,
422558917060,339,0,,
422558917070,,,,
422558917071,293,0,815,
422558917072,248,5,,
422558917074,246,2,,
422558917080,246,2,,
422558917093,283,5,,
422558917095,203,1,,
422578237003,54,4,,
422578237004,224,2,,
422578237006,76,5,,
422578237027,285,2,,
422578237030,285,2,,
422578237031,75,5,,
422578237033,224,2,,
422578237049,,,,
422578237050,617,5,2515,
422578237053,,,,
422578237055,48,4,315,
422578237072,,,,
422578237074,321,5,1765,
422578237099,256,3,,
422578237108,70,4,,
422578237111,48,4,,
422578341002,224,2,,
422578341012,248,5,,
422578341013,63,4,,
422578341014,264,0,,
422578341015,285,2,,
422578341016,289,5,,
422578341018,,,,
422578341019,63,4,,
422578341037,47,5,,
422578341041,285,2,,
422578341047,224,2,,
422578341048,264,0,,
422578341071,554,5,,
422578341077,70,4,0,
422578341102,75,5,,
422578341103,224,2,,
422578341104,224,2,,
422578341112,55,4,0,
422578696005,264,0,,
422578696007,837,2,2046,
422578696010,248,5,,
422578696020,63,4,38,
422578696023,264,0,,
422578696025,283,5,,
422578696042,224,2,,
422578696056,32,5,,
422578696057,62,5,,
422578696058,283,5,,
422578696059,224,2,6015,
422578696060,224,2,,
422578696061,,,,
422578696062,293,0,,
422578696081,215,0,,
422578696084,285,2,,
422578696085,,,,
422578696086,224,2,,
422578696087,224,2,,
422578696093,,,,
422578696095,28,4,148,
422578696096,224,2,115,
422578696097,224,2,,
422578696113,215,0,,
422578696114,224,2,,
422578785009,63,4,,
422578785011,256,3,,
422578785026,694,3,,
422578785028,264,0,,
422578785029,2144,5,973,
422578785040,64,5,,
422578785043,285,2,112,
422578785078,,,,
422578785080,248,5,,
422578785083,47,5,,
422578785098,224,2,,
422578785100,48,4,15,
422578785101,346,3,0,
422578785105,224,2,,
422578785106,837,2,1215,
422578785107,63,4,,
422578785110,285,2,,
422578835001,56,5,,
422578835017,411,1,15,
422578835032,,,,
422578835034,,,,
422578835035,285,2,,
422578835036,224,2,,
422578835054,293,0,,
422578835067,,,,
422578835068,215,0,,
422578835069,339,5,7015,
422578835070,224,2,,
422578835073,285,2,,
422578835075,694,3,,
422578835076,1225,3,215,
422578835079,285,2,81,
422578835089,1225,3,165,
422578835094,224,2,1015,
422578835109,321,5,515,
422578881008,75,5,,
422578881021,47,5,,
422578881022,224,2,,
422578881024,837,2,2015,
422578881038,248,5,,
422578881039,264,0,,
422578881044,837,2,1015,
422578881045,371,3,915,
422578881046,210,3,,
422578881051,224,2,,
422578881052,331,0,65,
422578881063,283,5,1495,
422578881064,224,2,,
422578881065,285,2,765,
422578881066,283,5,,
422578881082,289,5,0,
422578881088,289,5,,
422578881090,285,2,,
422578881091,671,3,1215,
422578881092,334,5,,
422588049002,,,,
422588868001,,,,
422598102004,,,,
422598102011,248,5,,
422598102012,76,5,,
422598102015,248,5,,
422598102019,246,2,,
422598102026,250,,463,
422598102027,,,,
422598102037,224,2,0,
422598102038,283,5,,
422598240005,,,,
422598240013,285,2,,
422598240018,283,5,,
422598240020,334,5,,
422598240028,248,5,,
422598240030,339,0,,
422598240039,51,4,,
422598240040,32,5,,
422598797002,224,2,,
422598797007,25,4,100,
422598797009,694,3,,
422598797017,265,,0,
422598797021,334,5,,
422598797024,,,,
422598797032,264,0,,
422598797033,283,5,,
422598835001,256,3,,
422598835008,47,5,,
422598835014,,,,
422598835022,,,,
422598835025,150,,150,
422598835029,250,,700,
422598835031,,,,
422598835041,75,,250,
422598854003,285,2,,
422598854006,526,5,,
422598854010,465,4,,
422598854016,283,5,,
422598854023,246,2,,
422598854034,283,5,,
422598854035,,,,
422598854036,293,0,,
422598854042,,,,
422608049004,285,2,546,
422608049012,103,6,,
422608049015,321,5,,
422608049022,211,5,,
422608049038,50,5,90,
422608049039,1981,3,2015,
422608049060,,,,
422608049061,694,3,,
422608049065,236,0,,
422608049070,51,4,65,
422608049071,293,0,,
422608049073,235,2,,
422608049074,339,0,,
422608049076,289,5,50,
422608049080,293,0,,
422608049090,261,3,753,
422608049093,283,5,,
422608107001,339,5,,
422608107023,289,5,,
422608107034,346,3,,
422608107035,289,5,,
422608107041,289,5,,
422608107043,70,5,,
422608107048,138,7,515,
422608107069,224,2,,
422608107072,634,7,,
422608107075,293,0,615,
422608107096,289,5,0,
422608237006,321,5,,
422608237008,220,1,515,
422608237024,236,0,,
422608237028,48,4,,
422608237033,32,5,,
422608237040,,,,
422608237044,,,,
422608237045,63,4,240,
422608237046,48,4,,
422608237087,293,0,,
422608237088,346,3,,
422608404002,321,5,,
422608404019,694,3,1165,
422608404025,264,0,,
422608404026,138,7,515,
422608404037,289,5,,
422608404053,246,2,,
422608404057,70,4,,
422608404084,339,0,,
422608404092,236,0,,
422608404095,293,0,,
422608769010,224,2,10,
422608769014,285,2,,
422608769029,283,5,765,
422608769032,193,5,45,
422608769054,47,5,3,
422608769055,55,4,,
422608769067,203,1,,
422608769077,339,0,,
422608769079,,,,
422608769081,,,,
422608769089,334,5,,
422608769091,,,,
422608864003,694,3,,
422608864007,285,2,,
422608864009,,,,
422608864020,,,,
422608864031,293,0,2015,
422608864050,289,5,5215,
422608864051,293,0,,
422608864058,151,5,1065,
422608864062,283,5,,
422608864064,235,2,,
422608864068,,,,
422608864083,465,4,,
422608864085,293,0,,
422608864094,283,5,,
422608867005,193,5,65,
422608867011,285,2,5,
422608867013,283,5,,
422608867016,285,2,,
422608867036,465,4,2515,
422608867049,,,,
422608867052,138,7,245,
422608867056,370,5,515,
422608867059,370,5,215,
422608867063,246,2,,
422608867066,236,0,1015,
422608867082,236,0,,
422608881017,289,5,,
422608881018,285,2,,
422608881021,264,0,,
422608881027,526,5,515,
422608881030,293,0,,
422608881042,293,0,,
422608881047,48,4,515,
422608881078,283,5,,
422608881086,339,5,,
422608881097,,,,
422628049003,55,4,,
422628049007,76,5,,
422628049012,,,,
422628049014,76,5,,
422628049016,246,2,,
422628049020,283,6,3015,
422628049022,54,4,,
422628049024,76,5,,
422628049028,264,0,3050,
422628049029,264,0,,
422628049036,283,5,,
422628049049,264,0,,
422628049066,224,2,2015,
422628049069,224,2,215,
422628049078,285,2,,
422628049080,285,2,0,
422628049081,370,5,,
422628049083,224,2,,
422628049084,48,4,,
422628049086,48,4,0,
422628049102,224,2,669,
422628049105,2144,5,715,
422628049125,248,5,,
422628049129,465,4,,
422628049131,248,5,,
422628049132,224,2,774,
422628049147,55,4,,
422628049148,242,2,,
422628049167,48,4,,
422628267032,293,0,,
422628267033,,,,
422628267040,,,,
422628267044,442,5,,
422628267046,64,5,,
422628267051,224,2,846,
422628267054,32,5,380,
422628267057,224,2,1515,
422628267059,224,2,15,
422628267079,224,2,0,
422628267082,339,0,,
422628267085,285,2,774,
422628267087,442,5,,
422628267089,,,,
422628267106,224,2,18,
422628267109,465,4,,
422628267112,289,5,,
422628267115,248,5,,
422628267133,283,5,2015,
422628267134,,,,
422628267136,671,3,115,
422628267151,224,2,,
422628565021,264,0,,
422628565025,,,,
422628565027,248,5,,
422628565031,339,0,,
422628565050,285,2,774,
422628565058,264,0,,
422628565064,264,0,,
422628565067,370,5,,
422628565092,224,2,,
422628565095,339,5,,
422628565118,855,1,,
422628565119,224,2,,
422628565120,,,,
422628565126,,,,
422628565152,264,0,964,
422628565157,159,5,65,
422628565158,321,5,,
422628696004,56,4,,
422628696008,192,1,15,
422628696011,224,2,115,
422628696015,339,0,415,
422628696017,264,0,,
422628696037,285,2,145,
422628696061,634,7,75,
422628696096,64,5,,
422628696097,283,5,,
422628696098,283,5,,
422628696100,285,2,115,
422628696104,285,2,1077,
422628696135,,,,
422628696144,264,0,1248,
422628696146,224,2,,
422628696166,176,6,,
422628759010,224,2,,
422628759013,47,5,,
422628759018,285,2,76,
422628759019,285,2,1265,
422628759052,,,,
422628759055,285,2,265,
422628759073,339,5,315,
422628759074,331,0,,
422628759075,526,5,315,
422628759076,236,0,,
422628759077,285,2,,
422628759107,224,2,1912,
422628759110,224,2,165,
422628759114,210,3,15,
422628759117,264,0,115,
422628759121,,,,
422628759123,,,,
422628759128,,,,
422628759130,283,5,682,
422628759160,224,2,1015,
422628759163,321,5,,
422628759170,321,5,682,
422628769002,264,0,,
422628769034,48,4,,
422628769035,,,,
422628769038,264,0,,
422628769039,224,2,,
422628769070,224,2,,
422628769072,264,0,,
422628769093,224,2,167,
422628769099,285,2,281,
422628769111,224,2,,
422628769113,,,,
422628769116,264,0,,
422628769122,285,2,,
422628769127,,,,
422628769140,321,5,,
422628769141,334,5,,
422628769153,51,4,,
422628769155,264,0,,
422628769159,,,,
422628769162,321,5,,
422628769165,47,5,,
422628769169,,,,
422628900001,331,0,,
422628900006,47,5,,
422628900009,331,0,,
422628900041,,,,
422628900042,285,2,,
422628900043,224,2,,
422628900053,75,5,365,
422628900056,224,2,,
422628900060,,,,
422628900065,224,2,,
422628900068,224,2,,
422628900071,224,2,,
422628900088,224,2,,
422628900090,224,2,,
422628900091,285,2,,
422628900137,289,5,,
422628900138,248,5,,
422628900150,70,4,,
422628900154,293,0,,
422628900156,248,5,,
422628900164,283,5,,
422628921005,,,,
422628921023,70,4,4,
422628921026,224,2,,
422628921030,224,2,,
422628921045,285,2,,
422628921047,285,2,679,
422628921048,285,2,315,
422628921062,,,,
422628921063,224,2,1015,
422628921094,224,2,190,
422628921101,285,2,,
422628921103,70,4,,
422628921108,224,2,365,
422628921124,215,0,,
422628921139,289,5,,
422628921142,264,0,,
422628921143,264,0,682,
422628921145,,,,
422628921149,248,5,715,
422628921161,246,2,,
422628921168,224,2,10,
422638074001,70,4,215,
422638074002,294,1,,
422638074004,285,2,,
422638074005,56,4,,
422638074007,203,1,,
422638074023,76,5,,
422638074025,346,3,,
422638074026,293,0,,
422638074031,283,5,,
422638074040,55,4,,
422638074043,293,0,,
422638074049,235,2,,
422638074060,339,0,,
422638074061,75,5,,
422638074062,76,5,415,
422638074063,526,5,,
422638074070,264,0,215,
422638074073,694,3,,
422638074074,346,3,,
422638074098,334,5,15,
422638565024,235,2,,
422638565032,294,1,,
422638565036,193,5,1015,
422638565037,,,,
422638565039,76,5,,
422638565064,283,5,,
422638565067,1225,3,210,
422638565069,,,,
422638565079,264,0,,
422638565080,,,,
422638565101,465,4,,
422638565102,248,5,,
422638565108,293,0,,
422638759018,48,4,0,
422638759019,215,0,,
422638759020,289,5,,
422638759021,339,0,4015,
422638759033,283,5,901,
422638759034,634,7,2015,
422638759035,235,2,,
422638759052,246,2,,
422638759056,339,0,,
422638759057,442,5,15,
422638759058,526,5,515,
422638759075,289,5,3015,
422638759077,,,,
422638759086,264,0,1015,
422638759087,,,,
422638759100,289,5,394,
422638759103,,,,
422638759104,,,,
422638759105,283,5,,
422638835010,224,2,,
422638835016,55,4,,
422638835017,465,4,,
422638835051,48,4,0,
422638835054,246,2,,
422638835055,75,5,285,
422638835059,264,0,,
422638835083,289,5,,
422638835084,334,5,,
422638835106,248,5,,
422638835107,411,1,6210,
422638835109,,,,
422638835110,339,0,,
422638835121,32,5,15,
422638835122,339,0,,
422638835123,283,5,0,
422638854003,224,2,765,
422638854006,264,0,,
422638854009,48,4,,
422638854012,41,4,,
422638854014,56,5,,
422638854015,,,,
422638854022,193,5,,
422638854038,293,0,,
422638854044,283,5,,
422638854050,235,2,,
422638854065,248,5,0,
422638854066,339,0,,
422638854068,63,4,,
422638854071,248,5,28,
422638854082,526,5,848,
422638854094,,,,
422638854095,,,,
422638854099,236,0,,
422638916008,,,,
422638916011,,,,
422638916013,271,5,,
422638916045,339,0,,
422638916046,,,,
422638916047,63,4,,
422638916048,,,,
422638916053,224,2,,
422638916076,,,,
422638916078,283,5,,
422638916081,32,5,,
422638916085,236,0,,
422638916088,,,,
422638916089,,,,
422638916090,236,0,,
422638916091,,,,
422638916097,283,5,,
422638921027,224,2,,
422638921028,75,5,,
422638921029,56,5,515,
422638921030,76,5,,
422638921041,264,0,515,
422638921042,,,,
422638921072,334,5,,
422638921092,248,5,,
422638921093,203,1,,
422638921096,334,5,,
422638921111,283,5,115,
422638921112,283,5,1015,
422638921113,294,1,,
422638921114,283,5,,
422638921115,48,4,515,
422638921116,224,2,682,
422638921117,283,5,,
422638921118,334,5,1015,
422638921119,203,1,,
422638921120,264,0,,
422648074001,70,4,,
422648074005,224,2,,
422648074009,339,0,,
422648074011,76,5,65,
422648074024,75,5,215,
422648074025,76,5,,
422648074026,331,0,,
422648074030,63,4,,
422648074049,224,2,,
422648074061,,,,
422648074063,285,2,,
422648074065,224,2,,
422648074067,331,0,790,
422648074075,224,2,2015,
422648074076,48,4,,
422648074082,224,2,315,
422648074115,248,5,,
422648074116,293,0,,
422648214020,,,,
422648214021,47,5,,
422648214022,25,4,,
422648214023,48,4,,
422648214031,224,2,1153,
422648214036,224,2,1153,
422648214040,47,5,,
422648214047,224,2,0,
422648214050,,,,
422648214055,63,4,,
422648214070,,,,
422648214084,224,2,,
422648214089,526,5,,
422648214091,64,5,,
422648214094,,,,
422648214095,224,2,1682,
422648214100,285,2,344,
422648214124,,,,
422648214126,279,1,365,
422648214128,,,,
422648240004,75,5,,
422648240016,224,2,,
422648240019,,,,
422648240028,,,,
422648240034,1981,3,1015,
422648240051,,,,
422648240053,32,5,,
422648240080,,,,
422648240081,25,4,,
422648240083,285,2,,
422648240086,224,2,,
422648240108,289,5,,
422648240109,339,0,,
422648240112,70,4,,
422648240120,331,0,365,
422648404015,285,2,1515,
422648404017,224,2,,
422648404027,224,2,,
422648404042,75,5,415,
422648404043,617,5,2015,
422648404044,285,2,,
422648404077,62,5,,
422648404078,264,0,,
422648404099,62,5,515,
422648404107,285,2,30,
422648404110,248,5,,
422648404119,47,5,,
422648404121,76,5,,
422648404122,,,,
422648404131,47,5,,
422648769003,63,4,,
422648769014,47,5,,
422648769018,331,0,,
422648769071,76,5,,
422648769072,264,0,,
422648769073,56,5,,
422648769092,442,5,,
422648769106,,,,
422648769111,224,2,,
422648769118,215,0,,
422648769123,271,5,,
422648797006,285,2,215,
422648797007,70,5,,
422648797010,70,4,,
422648797013,,,,
422648797029,285,2,,
422648797046,224,2,,
422648797054,224,2,515,
422648797059,264,0,,
422648797064,285,2,23,
422648797068,248,5,,
422648797096,224,2,,
422648797097,32,5,,
422648797098,56,5,,
422648797101,339,0,,
422648797103,334,5,,
422648797105,334,5,,
422648797114,339,0,,
422648797129,264,0,1215,
422648867002,25,4,,
422648867033,224,2,,
422648867038,1225,3,394,
422648867058,285,2,,
422648867060,248,5,1865,
422648867062,,,,
422648867066,,,,
422648867069,224,2,165,
422648867087,,,,
422648867093,,,,
422648867113,285,2,2291,
422648867117,,,,
422648892008,285,2,,
422648892012,289,5,315,
422648892032,264,0,,
422648892035,264,0,,
422648892037,224,2,584,
422648892039,224,2,,
422648892041,32,5,,
422648892045,75,5,,
422648892048,285,2,265,
422648892052,285,2,,
422648892056,285,2,540,
422648892057,285,2,,
422648892074,285,2,,
422648892079,236,0,665,
422648892085,224,2,,
422648892088,293,0,,
422648892090,224,2,,
422648892102,339,0,,
422648892104,,,,
422648892127,167,5,315,
422658074001,600,,400,
422658074006,1150,,1000,
422658074025,283,5,,
422658074027,248,5,,
422658074028,293,0,,
422658074030,248,5,,
422658074032,293,0,,
422658074034,289,5,,
422658074038,188,,1800,
422658074043,283,5,,
422658074045,244,,350,
