,SERIAL,IMBAL_WT
2239,411028876021.0,1.0107773151514234
2240,411028876025.0,1.0107773151514234
2241,411028876026.0,0.99
2242,411028876028.0,1.0107773151514234
2243,411028876037.0,1.0107773151514234
2244,411028876039.0,1.0107773151514234
2245,411028876052.0,0.99
2246,411028876053.0,1.0107773151514234
2247,411028903034.0,0.99
2248,411028903041.0,0.99
2249,411028903045.0,0.99
2250,411028904002.0,1.0107773151514234
2251,411028904006.0,1.0107773151514234
2252,411028904011.0,0.99
2253,411028904031.0,0.99
2254,411028904033.0,1.0107773151514234
2255,411028904040.0,0.99
2256,411028904043.0,0.99
2257,411028904044.0,0.99
2258,411028904055.0,1.0107773151514234
2259,411028911012.0,0.99
2260,411028911020.0,1.0107773151514234
2261,411028911048.0,1.0107773151514234
2262,411028913004.0,1.0107773151514234
2263,411028913008.0,0.99
2264,411028913023.0,1.0107773151514234
2265,411028913036.0,0.99
2266,411028913050.0,1.0107773151514234
2267,411028913054.0,0.99
2268,411030000008.0,1.2064
2269,411030000010.0,0.9759098755739879
2270,411030000033.0,0.8944
2271,411030000051.0,1.04
2272,411030000074.0,1.04
2273,411030000079.0,1.04
2274,411038659006.0,0.9759098755739879
2275,411038659017.0,0.9759098755739879
2276,411038659028.0,0.9759098755739879
2277,411038659067.0,0.9759098755739879
2278,411038659075.0,1.04
2279,411038659081.0,1.0816000000000001
2280,411038723004.0,0.9759098755739879
2281,411038723014.0,0.9759098755739879
2282,411038723041.0,0.9759098755739879
2283,411038723044.0,0.9759098755739879
2284,411038723049.0,0.9759098755739879
2285,411038723052.0,0.9759098755739879
2286,411038723069.0,0.9759098755739879
2287,411038723090.0,0.9759098755739879
2288,411038876021.0,1.1440000000000001
2289,411038876025.0,0.9759098755739879
2290,411038876030.0,0.9759098755739879
2291,411038876043.0,1.2064
2292,411038876047.0,0.9759098755739879
2293,411038876054.0,0.9759098755739879
2294,411038876056.0,0.936
2295,411038876072.0,1.04
2296,411038876083.0,0.9759098755739879
2297,411038876087.0,0.9759098755739879
2298,411038876089.0,0.9759098755739879
2299,411038876091.0,0.9759098755739879
2300,411038883007.0,0.9759098755739879
2301,411038883011.0,0.9759098755739879
2302,411038883038.0,0.9759098755739879
2303,411038883048.0,1.0816000000000001
2304,411038883061.0,0.9759098755739879
2305,411038883064.0,0.9759098755739879
2306,411038883082.0,0.9759098755739879
2307,411038888040.0,0.9759098755739879
2308,411038888058.0,0.9759098755739879
2309,411038888068.0,1.2064
2310,411038888071.0,0.9759098755739879
2311,411038888084.0,0.9759098755739879
2312,411038901018.0,1.04
2313,411038901032.0,0.9759098755739879
2314,411038901039.0,0.9759098755739879
2315,411038901055.0,0.9759098755739879
2316,411038901070.0,0.9759098755739879
2317,411038901085.0,0.9759098755739879
2318,411038903002.0,0.9759098755739879
2319,411038903005.0,0.9759098755739879
2320,411038903020.0,1.0816000000000001
2321,411038903059.0,0.9759098755739879
2322,411038904003.0,1.04
2323,411038904024.0,0.9759098755739879
2324,411038904027.0,0.9759098755739879
2325,411038904029.0,0.9759098755739879
2326,411038904035.0,0.9759098755739879
2327,411038904037.0,0.9759098755739879
2328,411038904045.0,1.04
2329,411038904063.0,0.9759098755739879
2330,411038904065.0,0.9759098755739879
2331,411038904080.0,0.9759098755739879
2332,411038904088.0,1.1440000000000001
2333,411040000033.0,0.8944
2334,411040000039.0,0.9759098755739879
2335,411040000042.0,1.0192
2336,411040000062.0,0.9759098755739879
2337,411040000067.0,0.9759098755739879
2338,411040000076.0,1.0816000000000001
2339,411040000092.0,1.04
2340,411040000094.0,0.9759098755739879
2341,411040000099.0,0.9759098755739879
2342,411048427002.0,0.9759098755739879
2343,411048427050.0,0.9759098755739879
2344,411048427063.0,1.0816000000000001
2345,411048427066.0,0.9759098755739879
2346,411048427068.0,0.9759098755739879
2347,411048427069.0,1.1440000000000001
2348,411048427081.0,0.9759098755739879
2349,411048427089.0,0.9759098755739879
2350,411048427109.0,1.2064
2351,411048427115.0,0.9759098755739879
2352,411048659006.0,0.9759098755739879
2353,411048659010.0,0.9759098755739879
2354,411048659015.0,0.9759098755739879
2355,411048659044.0,0.9759098755739879
2356,411048659049.0,0.9759098755739879
2357,411048659052.0,0.9759098755739879
2358,411048659058.0,0.9759098755739879
2359,411048659070.0,0.9759098755739879
2360,411048659110.0,0.9759098755739879
2361,411048659126.0,0.9759098755739879
2362,411048764021.0,0.9759098755739879
2363,411048764025.0,0.9759098755739879
2364,411048764029.0,0.9759098755739879
2365,411048764064.0,1.0608
2366,411048764096.0,0.9759098755739879
2367,411048764098.0,0.9759098755739879
2368,411048764106.0,0.8944
2369,411048764111.0,0.9759098755739879
2370,411048764118.0,1.0816000000000001
2371,411048876005.0,0.9759098755739879
2372,411048876011.0,0.9759098755739879
2373,411048876013.0,0.9759098755739879
2374,411048876017.0,0.9759098755739879
2375,411048876038.0,0.9759098755739879
2376,411048876045.0,0.9759098755739879
2377,411048876057.0,1.0816000000000001
2378,411048876061.0,0.9759098755739879
2379,411048876078.0,1.04
2380,411048876082.0,0.9759098755739879
2381,411048876088.0,0.9759098755739879
2382,411048876090.0,0.9759098755739879
2383,411048876091.0,0.9759098755739879
2384,411048876100.0,0.9759098755739879
2385,411048876103.0,0.9759098755739879
2386,411048876116.0,0.9759098755739879
2387,411048876120.0,0.9759098755739879
2388,411048876122.0,0.9759098755739879
2389,411048876124.0,0.9759098755739879
2390,411048901007.0,0.9759098755739879
2391,411048901034.0,0.9759098755739879
2392,411048901053.0,0.9759098755739879
2393,411048901073.0,0.9759098755739879
2394,411048901083.0,0.9759098755739879
2395,411048901108.0,1.0816000000000001
2396,411048903003.0,0.9759098755739879
2397,411048903009.0,0.9759098755739879
2398,411048903014.0,0.9759098755739879
2399,411048903018.0,0.9759098755739879
2400,411048903022.0,0.9759098755739879
2401,411048903026.0,0.9759098755739879
2402,411048903043.0,0.9759098755739879
2403,411048903047.0,0.9759098755739879
2404,411048903072.0,0.9759098755739879
2405,411048903079.0,1.0816000000000001
2406,411048903095.0,0.9759098755739879
2407,411048903119.0,0.9759098755739879
2408,411048903125.0,1.1856000000000002
2409,411048904001.0,0.9759098755739879
2410,411048904008.0,0.9759098755739879
2411,411048904012.0,0.9759098755739879
2412,411048904016.0,0.9759098755739879
2413,411048904020.0,0.9759098755739879
2414,411048904024.0,0.9759098755739879
2415,411048904028.0,0.9759098755739879
2416,411048904048.0,0.9759098755739879
2417,411048904051.0,0.9759098755739879
2418,411048904054.0,0.9759098755739879
2419,411048904060.0,0.9759098755739879
2420,411048904077.0,1.0816000000000001
2421,411048904085.0,0.9759098755739879
2422,411048904087.0,0.9759098755739879
2423,411048904105.0,0.8944
2424,411048904114.0,0.9759098755739879
2425,411048913023.0,0.9759098755739879
2426,411048913027.0,0.9759098755739879
2427,411048913032.0,0.9759098755739879
2428,411048913035.0,0.9759098755739879
2429,411048913046.0,0.9759098755739879
2430,411048913059.0,1.0816000000000001
2431,411048913097.0,0.9759098755739879
2432,411048913112.0,0.8944
2433,411048913123.0,0.9759098755739879
2434,411050000005.0,0.936
2435,411050000032.0,1.04
2436,411050000047.0,1.04
2437,411050000062.0,1.1648
2438,411050000078.0,1.0816000000000001
2439,411058659017.0,0.9759098755739879
2440,411058659024.0,0.9759098755739879
2441,411058659028.0,0.9759098755739879
2442,411058659036.0,0.9759098755739879
2443,411058659063.0,1.1648
2444,411058723002.0,1.0816000000000001
2445,411058723031.0,0.9759098755739879
2446,411058723040.0,0.8944
2447,411058723053.0,0.9759098755739879
2448,411058723061.0,0.9759098755739879
2449,411058723070.0,0.9759098755739879
2450,411058723074.0,0.9759098755739879
2451,411058764008.0,0.9759098755739879
2452,411058764020.0,0.9759098755739879
2453,411058764022.0,0.936
2454,411058764026.0,0.8944
2455,411058764029.0,0.9759098755739879
2456,411058764044.0,1.04
2457,411058764052.0,0.9759098755739879
2458,411058764059.0,0.9759098755739879
2459,411058876006.0,0.9759098755739879
2460,411058876011.0,1.0816000000000001
2461,411058876012.0,0.9759098755739879
2462,411058876018.0,0.9759098755739879
2463,411058876021.0,1.0192
2464,411058876035.0,0.9759098755739879
2465,411058876039.0,0.9759098755739879
2466,411058876043.0,1.2064
2467,411058876049.0,0.9759098755739879
2468,411058876051.0,0.9759098755739879
2469,411058876066.0,0.9759098755739879
2470,411058876069.0,0.9759098755739879
2471,411058876083.0,0.9759098755739879
2472,411058883045.0,1.04
2473,411058883060.0,1.1232000000000002
2474,411058883065.0,1.2064
2475,411058883073.0,0.9759098755739879
2476,411058901013.0,1.0816000000000001
2477,411058901046.0,0.9759098755739879
2478,411058911014.0,0.9759098755739879
2479,411058911016.0,0.9759098755739879
2480,411058911019.0,0.9759098755739879
2481,411058911038.0,1.04
2482,411058911042.0,0.9759098755739879
2483,411058911067.0,0.9759098755739879
2484,411058911072.0,0.9759098755739879
2485,411058911076.0,0.9759098755739879
2486,411058911079.0,0.9759098755739879
2487,411060000508.0,1.0107773151514234
2488,411060000532.0,1.0107773151514234
2489,411060000714.0,1.0107773151514234
2490,411068427512.0,0.99
2491,411068427702.0,0.99
2492,411068427707.0,0.99
2493,411068427718.0,0.99
2494,411068427724.0,0.99
2495,411068659501.0,0.99
2496,411068659502.0,0.99
2497,411068659503.0,1.0107773151514234
2498,411068659504.0,0.99
2499,411068659505.0,0.99
2500,411068659507.0,0.99
2501,411068659517.0,0.99
2502,411068659518.0,1.0107773151514234
2503,411068659519.0,0.99
2504,411068659520.0,0.99
2505,411068659521.0,0.99
2506,411068659522.0,0.99
2507,411068659525.0,0.99
2508,411068659526.0,0.99
2509,411068659527.0,0.99
2510,411068659528.0,0.99
2511,411068659530.0,0.99
2512,411068659531.0,0.99
2513,411068659533.0,0.99
2514,411068723509.0,0.99
2515,411068723516.0,1.0107773151514234
2516,411068723703.0,0.99
2517,411068723705.0,0.99
2518,411068723711.0,1.0107773151514234
2519,411068723722.0,0.99
2520,411068723729.0,0.99
2521,411068876513.0,1.0107773151514234
2522,411068876514.0,1.0107773151514234
2523,411068876534.0,0.99
2524,411068876535.0,0.99
2525,411068876715.0,0.99
2526,411068876721.0,0.99
2527,411068876726.0,0.99
2528,411068883515.0,1.0107773151514234
2529,411068883719.0,0.99
2530,411068883725.0,0.99
2531,411068888511.0,0.99
2532,411068888706.0,0.99
2533,411068888712.0,0.99
2534,411068888728.0,0.99
2535,411068911720.0,0.99
2536,411068911723.0,0.99
2537,411068911731.0,1.0107773151514234
2538,411068913510.0,0.99
2539,411068913710.0,1.0107773151514234
2540,411068913730.0,0.99
2541,411070000003.0,1.0107773151514234
2542,411070000004.0,1.0107773151514234
2543,411070000009.0,0.99
2544,411070000018.0,1.0107773151514234
2545,411070000019.0,1.0107773151514234
2546,411070000047.0,1.0107773151514234
2547,411070000053.0,1.0107773151514234
2548,411070000056.0,1.0107773151514234
2549,411070000057.0,1.0107773151514234
2550,411070000059.0,1.0107773151514234
2551,411070000065.0,1.0107773151514234
2552,411078427017.0,1.0107773151514234
2553,411078427028.0,0.99
2554,411078427032.0,1.0107773151514234
2555,411078427037.0,1.0107773151514234
2556,411078427041.0,0.99
2557,411078427058.0,1.0107773151514234
2558,411078427064.0,0.99
2559,411078659006.0,0.99
2560,411078659015.0,0.99
2561,411078659039.0,0.99
2562,411078659043.0,0.99
2563,411078659066.0,1.0107773151514234
2564,411078723008.0,1.0107773151514234
2565,411078723013.0,1.0107773151514234
2566,411078723027.0,0.99
2567,411078723029.0,0.99
2568,411078723033.0,0.99
2569,411078723051.0,0.99
2570,411078723055.0,1.0107773151514234
2571,411078876005.0,1.0107773151514234
2572,411078876016.0,1.0107773151514234
2573,411078876020.0,0.99
2574,411078876035.0,1.0107773151514234
2575,411078876046.0,0.99
2576,411078876060.0,1.0107773151514234
2577,411078876063.0,0.99
2578,411078883007.0,1.0107773151514234
2579,411078883011.0,0.99
2580,411078883021.0,0.99
2581,411078883025.0,0.99
2582,411078883038.0,0.99
2583,411078883040.0,0.99
2584,411078883042.0,0.99
2585,411078883050.0,0.99
2586,411078888010.0,0.99
2587,411078888014.0,0.99
2588,411078888022.0,0.99
2589,411078888024.0,0.99
2590,411078888026.0,1.0107773151514234
2591,411078888030.0,0.99
2592,411078888034.0,0.99
2593,411078888036.0,0.99
2594,411078888048.0,1.0107773151514234
2595,411078888052.0,0.99
2596,411078888054.0,0.99
2597,411078888061.0,1.0107773151514234
2598,411078911001.0,1.0107773151514234
2599,411078911012.0,1.0107773151514234
2600,411078911023.0,1.0107773151514234
2601,411078911045.0,0.99
2602,411080000018.0,0.9759098755739879
2603,411080000019.0,1.0816000000000001
2604,411080000020.0,1.04
2605,411080000040.0,1.04
2606,411080000062.0,1.1440000000000001
2607,411080000066.0,0.8944
2608,411088427005.0,0.9759098755739879
2609,411088427049.0,1.2064
2610,411088427053.0,0.936
2611,411088427072.0,1.1024
2612,411088723016.0,0.9759098755739879
2613,411088723027.0,0.8944
2614,411088723044.0,1.04
2615,411088723065.0,0.9759098755739879
2616,411088723067.0,1.2064
2617,411088723069.0,0.8944
2618,411088829002.0,0.9759098755739879
2619,411088829003.0,0.8944
2620,411088829007.0,0.9759098755739879
2621,411088829009.0,0.9759098755739879
2622,411088829012.0,0.8944
2623,411088829021.0,0.9759098755739879
2624,411088829023.0,0.8944
2625,411088829025.0,0.8944
2626,411088829026.0,0.9759098755739879
2627,411088829028.0,0.9759098755739879
2628,411088829029.0,0.9759098755739879
2629,411088829033.0,1.04
2630,411088829036.0,0.9759098755739879
2631,411088829045.0,0.9759098755739879
2632,411088829047.0,0.8944
2633,411088829050.0,0.9759098755739879
2634,411088829051.0,1.2064
2635,411088829055.0,1.04
2636,411088829063.0,1.2064
2637,411088904004.0,0.9759098755739879
2638,411088904006.0,0.9759098755739879
2639,411088904008.0,0.9759098755739879
2640,411088904017.0,0.9759098755739879
2641,411088904054.0,0.9759098755739879
2642,411088904056.0,0.9759098755739879
2643,411088904061.0,0.9759098755739879
2644,411088911010.0,0.9759098755739879
2645,411088911013.0,0.9759098755739879
2646,411088911014.0,0.9759098755739879
2647,411088911030.0,0.9759098755739879
2648,411088911032.0,0.9759098755739879
2649,411088911035.0,0.9759098755739879
2650,411088911037.0,0.9759098755739879
2651,411088911042.0,0.9759098755739879
2652,411088911043.0,0.9759098755739879
2653,411088911057.0,0.9759098755739879
2654,411088911058.0,1.2064
2655,411088911070.0,0.9759098755739879
2656,411088913011.0,0.9759098755739879
2657,411088913015.0,0.9759098755739879
2658,411088913024.0,0.9759098755739879
2659,411088913038.0,1.04
2660,411088913046.0,0.9759098755739879
2661,411088913048.0,1.2064
2662,411088913060.0,0.9759098755739879
2663,411088913064.0,1.0608
2664,411088913073.0,0.9759098755739879
2665,411090000058.0,1.2064
2666,411090000080.0,0.9759098755739879
2667,411090000081.0,0.8944
2668,411098427012.0,1.0816000000000001
2669,411098427015.0,0.9759098755739879
2670,411098427036.0,0.8944
2671,411098427042.0,0.9759098755739879
2672,411098427050.0,0.9759098755739879
2673,411098427060.0,0.8944
2674,411098427089.0,1.2064
2675,411098427092.0,1.1232000000000002
2676,411098723001.0,0.9759098755739879
2677,411098723005.0,1.0608
2678,411098723009.0,0.9759098755739879
2679,411098723023.0,1.2064
2680,411098723026.0,0.9759098755739879
2681,411098723030.0,0.9759098755739879
2682,411098723032.0,0.9759098755739879
2683,411098723054.0,0.8944
2684,411098723072.0,0.8944
2685,411098723075.0,1.04
2686,411098723079.0,1.0608
2687,411098830011.0,0.9759098755739879
2688,411098830017.0,0.9759098755739879
2689,411098830020.0,0.9759098755739879
2690,411098830028.0,1.1232000000000002
2691,411098830055.0,0.9759098755739879
2692,411098830067.0,1.2064
2693,411098830074.0,1.1232000000000002
2694,411098830084.0,0.9759098755739879
2695,411098830091.0,0.9759098755739879
2696,411098883013.0,0.9759098755739879
2697,411098883018.0,1.1856000000000002
2698,411098883025.0,0.9759098755739879
2699,411098883029.0,0.9759098755739879
2700,411098883031.0,0.9759098755739879
2701,411098883053.0,0.9759098755739879
2702,411098883056.0,0.9759098755739879
2703,411098883059.0,0.8944
2704,411098883088.0,0.8944
2705,411098888003.0,0.9759098755739879
2706,411098888007.0,0.9759098755739879
2707,411098888045.0,0.9759098755739879
2708,411098888061.0,0.9759098755739879
2709,411098888064.0,1.04
2710,411098888069.0,0.9759098755739879
2711,411098888071.0,0.9759098755739879
2712,411098888073.0,1.2064
2713,411098888087.0,0.9759098755739879
2714,411098901021.0,0.9759098755739879
2715,411098901027.0,1.0608
2716,411098901035.0,0.9759098755739879
2717,411098901057.0,0.8944
2718,411098901066.0,0.9759098755739879
2719,411098901090.0,1.2064
2720,411098904002.0,0.936
2721,411098904008.0,0.9759098755739879
2722,411098904034.0,0.9759098755739879
2723,411098904040.0,0.9759098755739879
2724,411098904044.0,0.9759098755739879
2725,411098904046.0,1.1232000000000002
2726,411098904048.0,0.9759098755739879
2727,411098904062.0,1.04
2728,411098904077.0,0.9759098755739879
2729,411098904094.0,1.2064
2730,411098911004.0,0.9759098755739879
2731,411098911006.0,0.9759098755739879
2732,411098911010.0,0.9759098755739879
2733,411098911014.0,0.9759098755739879
2734,411098911016.0,0.9759098755739879
2735,411098911043.0,1.04
2736,411098911051.0,0.9759098755739879
2737,411098911070.0,1.04
2738,411098911085.0,1.04
2739,411100000044.0,0.9759098755739879
2740,411100000059.0,1.1440000000000001
2741,411100000064.0,1.0816000000000001
2742,411108427015.0,0.9759098755739879
2743,411108427020.0,0.9759098755739879
2744,411108427023.0,0.9759098755739879
2745,411108427030.0,0.9759098755739879
2746,411108427035.0,0.9759098755739879
2747,411108427049.0,0.9759098755739879
2748,411108427054.0,0.9759098755739879
2749,411108427062.0,0.9759098755739879
2750,411108427066.0,0.9759098755739879
2751,411108427071.0,0.9759098755739879
2752,411108427076.0,1.0816000000000001
2753,411108427105.0,1.0816000000000001
2754,411108427109.0,1.04
2755,411108427112.0,0.9759098755739879
2756,411108659004.0,0.9759098755739879
2757,411108659022.0,0.9759098755739879
2758,411108659055.0,0.9759098755739879
2759,411108659082.0,0.9759098755739879
2760,411108659085.0,0.9759098755739879
2761,411108659089.0,0.9759098755739879
2762,411108659110.0,0.9759098755739879
2763,411108659124.0,1.0608
2764,411108764011.0,0.9759098755739879
2765,411108764014.0,0.9759098755739879
2766,411108764016.0,0.9759098755739879
2767,411108764018.0,0.9759098755739879
2768,411108764040.0,0.9759098755739879
2769,411108764047.0,0.9759098755739879
2770,411108764050.0,0.9759098755739879
2771,411108764056.0,0.9759098755739879
2772,411108764058.0,0.936
2773,411108764078.0,0.9759098755739879
2774,411108764086.0,0.9759098755739879
2775,411108764090.0,0.9759098755739879
2776,411108764094.0,0.9759098755739879
2777,411108764096.0,0.9759098755739879
2778,411108764098.0,0.9759098755739879
2779,411108764100.0,0.9759098755739879
2780,411108764104.0,0.9759098755739879
2781,411108764114.0,0.9759098755739879
2782,411108764117.0,0.9759098755739879
2783,411108764120.0,0.9759098755739879
2784,411108830001.0,0.9759098755739879
2785,411108830013.0,1.04
2786,411108830037.0,1.2064
2787,411108830039.0,0.8944
2788,411108830060.0,0.9759098755739879
2789,411108830063.0,0.9759098755739879
2790,411108830065.0,1.0816000000000001
2791,411108830080.0,0.9759098755739879
2792,411108830083.0,0.9759098755739879
2793,411108830092.0,0.9759098755739879
2794,411108830122.0,0.9759098755739879
2795,411108830126.0,0.9759098755739879
2796,411108830129.0,0.9759098755739879
2797,411108830132.0,0.9759098755739879
2798,411108883002.0,0.9759098755739879
2799,411108883007.0,0.9759098755739879
2800,411108883027.0,0.9759098755739879
2801,411108883032.0,0.9759098755739879
2802,411108883034.0,1.04
2803,411108883067.0,0.9759098755739879
2804,411108883079.0,0.9759098755739879
2805,411108883081.0,0.9759098755739879
2806,411108883084.0,0.9759098755739879
2807,411108883093.0,1.1024
2808,411108883113.0,0.9759098755739879
2809,411108883115.0,0.9759098755739879
2810,411108888006.0,0.9759098755739879
2811,411108888008.0,0.9759098755739879
2812,411108888031.0,0.9759098755739879
2813,411108888036.0,0.9759098755739879
2814,411108888042.0,0.9759098755739879
2815,411108888046.0,0.9759098755739879
2816,411108888048.0,0.9759098755739879
2817,411108888069.0,0.9759098755739879
2818,411108888072.0,0.9759098755739879
2819,411108888075.0,1.0816000000000001
2820,411108888091.0,1.0816000000000001
2821,411108888097.0,1.0816000000000001
2822,411108888103.0,0.9759098755739879
2823,411108888125.0,0.9759098755739879
2824,411108888127.0,1.0608
2825,411108913005.0,0.9759098755739879
2826,411108913009.0,1.1856000000000002
2827,411108913025.0,0.9759098755739879
2828,411108913052.0,0.9759098755739879
2829,411108913057.0,0.9759098755739879
2830,411108913070.0,0.9759098755739879
2831,411108913074.0,0.9759098755739879
2832,411108913077.0,0.9759098755739879
2833,411108913099.0,0.9759098755739879
2834,411108913123.0,1.0816000000000001
2835,411108913128.0,0.9759098755739879
2836,411108913130.0,0.9759098755739879
2837,411110000007.0,1.0816000000000001
2838,411110000039.0,1.04
2839,411110000048.0,1.04
2840,411110000057.0,1.0816000000000001
2841,411110000071.0,1.0816000000000001
2842,411110000092.0,1.0816000000000001
2843,411118427006.0,1.1232000000000002
2844,411118427011.0,0.9759098755739879
2845,411118427040.0,0.9759098755739879
2846,411118427043.0,0.8944
2847,411118427054.0,0.9759098755739879
2848,411118427088.0,0.9759098755739879
2849,411118427127.0,0.9759098755739879
2850,411118427132.0,0.936
2851,411118427137.0,1.0816000000000001
2852,411118764009.0,1.0608
2853,411118764026.0,0.9759098755739879
2854,411118764038.0,0.9759098755739879
2855,411118764042.0,0.9759098755739879
2856,411118764045.0,0.9759098755739879
2857,411118764049.0,0.9759098755739879
2858,411118764053.0,1.0608
2859,411118764056.0,0.9759098755739879
2860,411118764068.0,0.9759098755739879
2861,411118764094.0,0.9759098755739879
2862,411118764106.0,0.9759098755739879
2863,411118764112.0,1.0816000000000001
2864,411118764115.0,0.9759098755739879
2865,411118764125.0,0.9759098755739879
2866,411118764134.0,0.9759098755739879
2867,411118829004.0,0.8944
2868,411118829008.0,0.9759098755739879
2869,411118829010.0,0.9759098755739879
2870,411118829016.0,1.1232000000000002
2871,411118829020.0,0.9759098755739879
2872,411118829024.0,0.8944
2873,411118829059.0,0.9759098755739879
2874,411118829061.0,0.8944
2875,411118829064.0,0.9759098755739879
2876,411118829067.0,1.1440000000000001
2877,411118829072.0,0.8944
2878,411118829102.0,1.2064
2879,411118829105.0,0.9759098755739879
2880,411118829108.0,1.0608
2881,411118829120.0,0.9759098755739879
2882,411118829121.0,0.9759098755739879
2883,411118830018.0,1.0816000000000001
2884,411118830023.0,0.9759098755739879
2885,411118830035.0,0.9759098755739879
2886,411118830050.0,0.9759098755739879
2887,411118830058.0,1.0608
2888,411118830096.0,0.9759098755739879
2889,411118830099.0,0.9759098755739879
2890,411118830103.0,0.9759098755739879
2891,411118830107.0,0.9759098755739879
2892,411118883001.0,0.9759098755739879
2893,411118883005.0,1.1232000000000002
2894,411118883034.0,0.9759098755739879
2895,411118883046.0,0.9759098755739879
2896,411118883055.0,0.9759098755739879
2897,411118883060.0,1.0608
2898,411118883063.0,0.9759098755739879
2899,411118883065.0,1.0816000000000001
2900,411118883083.0,0.9759098755739879
2901,411118883093.0,0.9759098755739879
2902,411118883095.0,0.9759098755739879
2903,411118883098.0,0.9759098755739879
2904,411118883104.0,0.9759098755739879
2905,411118883117.0,1.0608
2906,411118883119.0,0.9759098755739879
2907,411118883122.0,1.04
2908,411118904003.0,0.9759098755739879
2909,411118904032.0,0.9759098755739879
2910,411118904033.0,0.9759098755739879
2911,411118904037.0,0.9759098755739879
2912,411118904044.0,0.9759098755739879
2913,411118904070.0,1.04
2914,411118904075.0,0.9759098755739879
2915,411118904077.0,0.9759098755739879
2916,411118904080.0,0.9759098755739879
2917,411118904087.0,0.9759098755739879
2918,411118904111.0,1.0816000000000001
2919,411118904116.0,0.9759098755739879
2920,411118904128.0,0.9759098755739879
2921,411118904131.0,1.0816000000000001
2922,411118904136.0,0.9759098755739879
2923,411118911002.0,0.9759098755739879
2924,411118911012.0,0.9759098755739879
2925,411118911014.0,0.9759098755739879
2926,411118911041.0,1.0816000000000001
2927,411118911047.0,1.04
2928,411118911079.0,0.9759098755739879
2929,411118911082.0,0.9759098755739879
2930,411118911085.0,0.9759098755739879
2931,411118911089.0,0.9759098755739879
2932,411118911100.0,0.9759098755739879
2933,411118911124.0,0.9759098755739879
2934,411118911138.0,0.9759098755739879
2935,411118913019.0,0.9759098755739879
2936,411118913022.0,0.9759098755739879
2937,411118913028.0,0.9759098755739879
2938,411118913031.0,1.0816000000000001
2939,411118913036.0,0.8944
2940,411118913066.0,0.9759098755739879
2941,411118913069.0,0.9759098755739879
2942,411118913073.0,0.9759098755739879
2943,411118913090.0,0.9759098755739879
2944,411118913114.0,0.9759098755739879
2945,411118913118.0,1.2064
2946,411118913126.0,0.9759098755739879
2947,411118913130.0,0.9759098755739879
2948,411200000002.0,1.074939448636819
2949,411200000011.0,1.074939448636819
2950,411200000017.0,1.074939448636819
2951,411200000040.0,1.074939448636819
2952,411200000060.0,1.074939448636819
2953,411208776004.0,0.97
2954,411208776005.0,1.074939448636819
2955,411208776006.0,1.074939448636819
2956,411208776012.0,0.97
2957,411208776013.0,1.074939448636819
2958,411208776037.0,1.074939448636819
2959,411208776038.0,1.074939448636819
2960,411208776045.0,0.97
2961,411208776049.0,0.97
2962,411208776050.0,1.074939448636819
2963,411208776065.0,1.074939448636819
2964,411208843019.0,0.97
2965,411208843020.0,0.97
2966,411208843023.0,0.97
2967,411208843048.0,1.074939448636819
2968,411208843062.0,0.97
2969,411208843063.0,1.074939448636819
2970,411208843064.0,0.97
2971,411208843071.0,1.074939448636819
2972,411208850009.0,1.074939448636819
2973,411208850010.0,0.97
2974,411208859031.0,0.97
2975,411208859032.0,0.97
2976,411208859041.0,0.97
2977,411208859043.0,1.074939448636819
2978,411208859046.0,1.074939448636819
2979,411208859047.0,0.97
2980,411208859052.0,0.97
2981,411208859058.0,1.074939448636819
2982,411208859067.0,1.074939448636819
2983,411208872003.0,0.97
2984,411208872007.0,0.97
2985,411208872014.0,0.97
2986,411208872021.0,0.97
2987,411208872026.0,0.97
2988,411208872027.0,0.97
2989,411208872028.0,0.97
2990,411208872036.0,1.074939448636819
2991,411208872042.0,0.97
2992,411208872055.0,0.97
2993,411208872059.0,1.074939448636819
2994,411208872070.0,0.97
2995,411208884018.0,1.074939448636819
2996,411208884033.0,0.97
2997,411208884034.0,0.97
2998,411208884035.0,0.97
2999,411208884053.0,0.97
3000,411208884054.0,0.97
3001,411208884056.0,0.97
3002,411208884057.0,0.97
3003,411208884068.0,0.97
3004,411208884072.0,1.074939448636819
3005,411208893008.0,1.074939448636819
3006,411208893016.0,1.074939448636819
3007,411208893022.0,1.074939448636819
3008,411208893029.0,0.97
3009,411208893039.0,1.074939448636819
3010,411208893051.0,1.074939448636819
3011,411208893069.0,1.074939448636819
3012,411210000036.0,1.0192
3013,411210000060.0,0.936
3014,411218351002.0,0.936
3015,411218351003.0,0.9785620047396887
3016,411218351004.0,0.936
3017,411218351050.0,1.04
3018,411218351068.0,0.9785620047396887
3019,411218351069.0,0.9785620047396887
3020,411218843017.0,0.9785620047396887
3021,411218843038.0,0.9785620047396887
3022,411218843039.0,0.936
3023,411218843040.0,1.0192
3024,411218843056.0,1.0192
3025,411218850022.0,1.1440000000000001
3026,411218850024.0,1.0816000000000001
3027,411218850025.0,0.936
3028,411218850041.0,0.9785620047396887
3029,411218850042.0,1.04
3030,411218850043.0,1.0192
3031,411218850066.0,0.936
3032,411218850067.0,0.9785620047396887
3033,411218872011.0,1.0192
3034,411218872016.0,0.9785620047396887
3035,411218872032.0,0.9785620047396887
3036,411218872046.0,0.9785620047396887
3037,411218872049.0,0.936
