,SERIAL,MINS_WT
3056,432228916071.0,1.008
3057,432228916073.0,1.214
3058,432228916082.0,0.0
3059,432228916083.0,1.008
3060,432228916084.0,1.214
3061,432228916086.0,1.214
3062,432228916090.0,1.008
3063,432228916108.0,0.0
3064,432228916110.0,0.0
3065,432228916112.0,1.008
3066,432228916115.0,0.0
3067,432228916117.0,1.214
3068,432228916119.0,1.008
3069,432228916122.0,1.008
3070,432238055005.0,0.0
3071,432238055012.0,1.012
3072,432238055017.0,1.274
3073,432238055021.0,1.012
3074,432238055023.0,1.012
3075,432238055025.0,1.012
3076,432238055027.0,1.012
3077,432238055030.0,1.012
3078,432238055044.0,1.012
3079,432238055051.0,1.274
3080,432238055061.0,1.012
3081,432238055065.0,1.012
3082,432238055068.0,1.012
3083,432238055070.0,1.012
3084,432238055072.0,1.012
3085,432238055075.0,1.012
3086,432238055079.0,1.012
3087,432238055090.0,1.274
3088,432238055093.0,1.012
3089,432238055102.0,1.012
3090,432238337004.0,1.012
3091,432238337008.0,1.012
3092,432238337013.0,1.012
3093,432238337015.0,1.012
3094,432238337018.0,1.012
3095,432238337033.0,1.012
3096,432238337038.0,0.0
3097,432238337040.0,1.012
3098,432238337082.0,1.012
3099,432238337119.0,1.012
3100,432238337122.0,1.012
3101,432238337135.0,1.012
3102,432238337136.0,1.274
3103,432238337137.0,1.012
3104,432238337138.0,1.012
3105,432238565024.0,1.274
3106,432238565026.0,1.0
3107,432238565028.0,1.012
3108,432238565039.0,1.012
3109,432238565041.0,1.012
3110,432238565048.0,1.012
3111,432238565057.0,1.012
3112,432238565069.0,1.012
3113,432238565073.0,1.012
3114,432238565084.0,1.012
3115,432238565110.0,1.012
3116,432238565111.0,1.012
3117,432238565115.0,1.012
3118,432238565121.0,1.012
3119,432238565130.0,1.012
3120,432238757002.0,1.012
3121,432238757007.0,1.012
3122,432238757009.0,0.0
3123,432238757011.0,1.012
3124,432238757014.0,1.012
3125,432238757031.0,1.012
3126,432238757045.0,1.012
3127,432238757055.0,1.012
3128,432238757060.0,1.012
3129,432238757076.0,1.012
3130,432238757077.0,1.012
3131,432238757092.0,1.012
3132,432238757104.0,0.0
3133,432238757105.0,1.012
3134,432238757107.0,0.0
3135,432238757108.0,1.012
3136,432238757112.0,1.012
3137,432238757114.0,1.012
3138,432238757116.0,1.012
3139,432238757117.0,0.0
3140,432238818010.0,1.012
3141,432238818016.0,1.274
3142,432238818035.0,1.0
3143,432238818036.0,1.012
3144,432238818037.0,1.012
3145,432238818042.0,1.012
3146,432238818043.0,1.012
3147,432238818054.0,1.012
3148,432238818063.0,1.274
3149,432238818080.0,1.012
3150,432238818083.0,1.012
3151,432238818088.0,1.012
3152,432238818101.0,1.274
3153,432238818103.0,1.012
3154,432238818120.0,1.012
3155,432238818133.0,1.012
3156,432238853020.0,1.274
3157,432238853022.0,1.012
3158,432238853029.0,1.274
3159,432238853046.0,1.274
3160,432238853052.0,1.274
3161,432238853058.0,1.012
3162,432238853067.0,1.012
3163,432238853071.0,1.012
3164,432238853074.0,1.012
3165,432238853078.0,1.012
3166,432238853091.0,1.012
3167,432238853095.0,1.012
3168,432238853109.0,1.012
3169,432238853113.0,1.012
3170,432238853123.0,1.012
3171,432238853128.0,1.012
3172,432238867001.0,1.012
3173,432238867003.0,1.012
3174,432238867006.0,1.012
3175,432238867034.0,1.012
3176,432238867047.0,1.274
3177,432238867050.0,1.274
3178,432238867053.0,1.012
3179,432238867056.0,1.0
3180,432238867064.0,1.012
3181,432238867066.0,1.012
3182,432238867081.0,1.012
3183,432238867085.0,1.012
3184,432238867087.0,1.012
3185,432238867089.0,1.274
3186,432238867094.0,1.012
3187,432238867096.0,1.012
3188,432238867100.0,1.012
3189,432238867106.0,1.012
3190,432238867124.0,1.012
3191,432238867125.0,1.012
3192,432238867127.0,1.0
3193,432238867129.0,1.012
3194,432238867131.0,1.012
3195,432238867134.0,1.012
3196,432248055007.0,1.214
3197,432248055010.0,1.214
3198,432248055018.0,0.0
3199,432248055020.0,1.008
3200,432248055025.0,1.008
3201,432248055030.0,0.0
3202,432248055048.0,1.008
3203,432248055049.0,1.214
3204,432248055053.0,1.0
3205,432248055055.0,1.008
3206,432248055067.0,1.008
3207,432248074011.0,1.214
3208,432248074012.0,1.008
3209,432248074014.0,1.008
3210,432248074016.0,1.214
3211,432248074029.0,1.008
3212,432248074033.0,1.214
3213,432248074035.0,1.008
3214,432248074046.0,1.008
3215,432248074070.0,1.008
3216,432248074075.0,1.214
3217,432248237006.0,1.008
3218,432248237008.0,1.214
3219,432248237038.0,1.214
3220,432248237062.0,1.008
3221,432248237068.0,1.008
3222,432248341005.0,1.008
3223,432248341009.0,1.214
3224,432248341023.0,1.214
3225,432248341034.0,1.214
3226,432248341037.0,1.008
3227,432248341051.0,1.214
3228,432248341054.0,0.0
3229,432248341057.0,1.214
3230,432248341061.0,1.008
3231,432248341063.0,1.008
3232,432248341066.0,1.008
3233,432248341073.0,1.214
3234,432248451019.0,1.008
3235,432248451022.0,0.0
3236,432248451042.0,1.008
3237,432248451047.0,1.214
3238,432248451050.0,1.214
3239,432248451052.0,1.008
3240,432248451056.0,1.008
3241,432248835003.0,1.214
3242,432248835013.0,1.214
3243,432248835015.0,1.214
3244,432248835024.0,1.214
3245,432248835041.0,1.008
3246,432248835043.0,1.008
3247,432248835045.0,1.214
3248,432248835058.0,1.008
3249,432248835060.0,1.214
3250,432248835071.0,0.0
3251,432248835074.0,1.008
3252,432248835076.0,1.214
3253,432258074003.0,1.012
3254,432258074005.0,1.274
3255,432258074016.0,1.012
3256,432258074017.0,1.012
3257,432258074018.0,1.012
3258,432258074019.0,1.012
3259,432258074022.0,1.012
3260,432258074045.0,1.012
3261,432258074064.0,1.012
3262,432258074066.0,1.012
3263,432258074081.0,1.274
3264,432258074083.0,1.012
3265,432258074084.0,1.012
3266,432258074087.0,1.0
3267,432258074089.0,1.012
3268,432258074093.0,1.012
3269,432258074095.0,1.012
3270,432258074099.0,1.012
3271,432258074133.0,1.274
3272,432258214008.0,1.012
3273,432258214009.0,1.012
3274,432258214011.0,0.0
3275,432258214020.0,1.012
3276,432258214023.0,1.012
3277,432258214029.0,1.012
3278,432258214031.0,1.012
3279,432258214042.0,1.012
3280,432258214043.0,1.274
3281,432258214047.0,1.012
3282,432258214048.0,1.012
3283,432258214069.0,0.0
3284,432258214072.0,1.274
3285,432258214098.0,1.012
3286,432258214102.0,1.012
3287,432258214104.0,1.012
3288,432258214106.0,1.012
3289,432258214107.0,1.012
3290,432258214109.0,1.012
3291,432258214110.0,1.012
3292,432258214111.0,1.012
3293,432258214113.0,1.012
3294,432258214121.0,1.012
3295,432258214123.0,1.012
3296,432258214125.0,1.274
3297,432258785007.0,1.012
3298,432258785010.0,1.012
3299,432258785027.0,1.274
3300,432258785035.0,1.012
3301,432258785037.0,1.012
3302,432258785041.0,1.012
3303,432258785046.0,1.274
3304,432258785049.0,1.012
3305,432258785053.0,1.274
3306,432258785057.0,1.012
3307,432258785058.0,1.012
3308,432258785061.0,1.012
3309,432258785062.0,1.012
3310,432258785063.0,1.012
3311,432258785082.0,1.274
3312,432258785086.0,1.012
3313,432258785088.0,1.012
3314,432258785091.0,1.012
3315,432258785103.0,1.012
3316,432258785105.0,1.012
3317,432258785132.0,1.012
3318,432258835002.0,1.274
3319,432258835014.0,1.012
3320,432258835028.0,1.012
3321,432258835033.0,1.012
3322,432258835036.0,1.012
3323,432258835039.0,1.0
3324,432258835040.0,1.274
3325,432258835056.0,1.012
3326,432258835071.0,1.012
3327,432258835075.0,1.274
3328,432258835076.0,0.0
3329,432258835108.0,1.012
3330,432258835112.0,1.012
3331,432258835115.0,1.274
3332,432258835116.0,0.0
3333,432258835127.0,1.274
3334,432258835130.0,1.274
3335,432258881001.0,1.012
3336,432258881006.0,1.012
3337,432258881025.0,1.012
3338,432258881030.0,1.012
3339,432258881038.0,1.012
3340,432258881050.0,1.274
3341,432258881073.0,1.012
3342,432258881077.0,1.274
3343,432258881079.0,1.012
3344,432258881126.0,0.0
3345,432258881129.0,1.274
3346,432258881131.0,1.012
3347,432258917004.0,1.012
3348,432258917012.0,1.012
3349,432258917013.0,1.012
3350,432258917021.0,1.012
3351,432258917024.0,1.012
3352,432258917026.0,0.0
3353,432258917051.0,0.0
3354,432258917055.0,1.012
3355,432258917060.0,0.0
3356,432258917065.0,1.012
3357,432258917070.0,1.274
3358,432258917078.0,1.274
3359,432258917080.0,1.012
3360,432258917094.0,1.012
3361,432258917096.0,1.012
3362,432258917097.0,1.012
3363,432258917118.0,1.012
3364,432258917119.0,1.012
3365,432258917122.0,1.012
3366,432258917124.0,0.0
3367,432268055006.0,0.0
3368,432268055014.0,1.008
3369,432268055019.0,1.008
3370,432268055023.0,1.008
3371,432268055031.0,1.008
3372,432268055044.0,1.008
3373,432268055048.0,1.008
3374,432268055053.0,1.008
3375,432268055057.0,1.008
3376,432268055070.0,1.008
3377,432268055078.0,1.008
3378,432268055094.0,1.008
3379,432268055099.0,1.008
3380,432268055105.0,1.008
3381,432268055107.0,1.008
3382,432268055111.0,1.008
3383,432268055133.0,1.008
3384,432268337018.0,1.008
3385,432268337021.0,1.008
3386,432268337026.0,1.214
3387,432268337028.0,1.008
3388,432268337039.0,1.008
3389,432268337050.0,1.214
3390,432268337056.0,1.008
3391,432268337072.0,1.008
3392,432268337073.0,1.008
3393,432268337086.0,1.008
3394,432268337090.0,1.008
3395,432268337092.0,1.008
3396,432268337096.0,1.008
3397,432268337109.0,1.214
3398,432268337114.0,1.008
3399,432268337115.0,1.214
3400,432268337128.0,1.008
3401,432268337132.0,1.008
3402,432268400016.0,1.008
3403,432268400017.0,1.008
3404,432268400022.0,1.008
3405,432268400024.0,1.008
3406,432268400027.0,1.008
3407,432268400032.0,1.008
3408,432268400037.0,1.008
3409,432268400040.0,1.008
3410,432268400074.0,1.008
3411,432268400110.0,1.008
3412,432268400113.0,1.008
3413,432268400116.0,1.008
3414,432268400129.0,1.008
3415,432268757004.0,1.214
3416,432268757033.0,1.008
3417,432268757036.0,1.008
3418,432268757038.0,1.214
3419,432268757041.0,1.008
3420,432268757060.0,1.008
3421,432268757067.0,1.008
3422,432268757085.0,1.008
3423,432268757091.0,1.214
3424,432268757102.0,1.008
3425,432268757106.0,1.214
3426,432268757108.0,0.0
3427,432268757120.0,1.214
3428,432268757126.0,1.008
3429,432268757136.0,1.008
3430,432268769003.0,1.008
3431,432268769007.0,1.008
3432,432268769013.0,1.008
3433,432268769034.0,1.008
3434,432268769035.0,1.008
3435,432268769052.0,1.008
3436,432268769065.0,1.008
3437,432268769069.0,1.008
3438,432268769082.0,1.214
3439,432268769084.0,1.008
3440,432268769097.0,1.008
3441,432268769101.0,1.008
3442,432268769117.0,1.008
3443,432268769119.0,1.008
3444,432268769121.0,1.214
3445,432268769127.0,1.008
3446,432268769131.0,1.008
3447,432268900002.0,1.008
3448,432268900005.0,1.008
3449,432268900008.0,1.008
3450,432268900010.0,1.008
3451,432268900030.0,1.008
3452,432268900045.0,1.214
3453,432268900047.0,1.008
3454,432268900049.0,1.008
3455,432268900051.0,1.008
3456,432268900054.0,1.008
3457,432268900058.0,1.008
3458,432268900061.0,1.008
3459,432268900064.0,1.214
3460,432268900077.0,1.008
3461,432268900079.0,1.008
3462,432268900081.0,1.214
3463,432268900093.0,1.008
3464,432268900095.0,1.008
3465,432268900098.0,1.214
3466,432268900100.0,1.008
3467,432268900104.0,1.008
3468,432268900135.0,1.214
3469,432268900137.0,1.008
3470,432288049006.0,1.012
3471,432288049008.0,1.012
3472,432288049033.0,1.012
3473,432288049037.0,1.274
3474,432288049046.0,1.274
3475,432288049051.0,1.274
3476,432288049073.0,1.012
3477,432288049077.0,1.274
3478,432288049099.0,1.012
3479,432288049105.0,1.274
3480,432288049111.0,1.012
3481,432288049137.0,1.012
3482,432288049139.0,1.274
3483,432288049145.0,1.274
3484,432288049148.0,1.274
3485,432288049167.0,1.012
3486,432288049173.0,1.012
3487,432288049176.0,1.274
3488,432288074003.0,1.012
3489,432288074005.0,1.012
3490,432288074010.0,1.012
3491,432288074015.0,1.274
3492,432288074019.0,1.012
3493,432288074021.0,1.012
3494,432288074043.0,1.012
3495,432288074057.0,1.012
3496,432288074060.0,1.012
3497,432288074064.0,1.012
3498,432288074066.0,1.012
3499,432288074069.0,1.012
3500,432288074072.0,1.012
3501,432288074088.0,1.012
3502,432288074091.0,1.012
3503,432288074093.0,1.012
3504,432288074095.0,1.012
3505,432288074110.0,1.012
3506,432288074117.0,1.012
3507,432288074118.0,1.274
3508,432288074121.0,1.012
3509,432288074125.0,1.012
3510,432288074128.0,1.274
3511,432288074133.0,1.012
3512,432288074140.0,1.012
3513,432288074180.0,1.012
3514,432288118023.0,1.012
3515,432288118024.0,1.012
3516,432288118028.0,1.012
3517,432288118030.0,1.012
3518,432288118031.0,1.012
3519,432288118047.0,1.012
3520,432288118049.0,1.012
3521,432288118053.0,1.0
3522,432288118055.0,1.012
3523,432288118078.0,1.012
3524,432288118081.0,1.012
3525,432288118083.0,1.012
3526,432288118098.0,1.012
3527,432288118102.0,1.274
3528,432288118104.0,0.0
3529,432288118138.0,1.274
3530,432288118141.0,1.012
3531,432288118143.0,1.012
3532,432288118147.0,1.274
3533,432288118150.0,1.012
3534,432288118177.0,1.012
3535,432288118181.0,1.274
3536,432288214016.0,0.0
3537,432288214018.0,1.012
3538,432288214027.0,1.012
3539,432288214032.0,1.274
3540,432288214036.0,0.0
3541,432288214054.0,1.274
3542,432288214058.0,1.012
3543,432288214063.0,1.012
3544,432288214065.0,1.012
3545,432288214067.0,1.012
3546,432288214070.0,1.012
3547,432288214075.0,1.274
3548,432288214092.0,1.012
3549,432288214097.0,1.0
3550,432288214100.0,1.012
3551,432288214108.0,1.012
3552,432288214114.0,1.012
3553,432288214116.0,0.0
3554,432288214122.0,1.274
3555,432288214130.0,1.274
3556,432288214163.0,1.012
3557,432288214169.0,1.012
3558,432288222012.0,1.274
3559,432288222013.0,1.012
3560,432288222035.0,1.274
3561,432288222039.0,1.274
3562,432288222041.0,1.012
3563,432288222050.0,0.0
3564,432288222059.0,1.274
3565,432288222062.0,1.012
3566,432288222103.0,1.012
3567,432288222107.0,1.274
3568,432288222131.0,1.012
3569,432288222134.0,1.012
3570,432288222155.0,1.012
3571,432288222160.0,1.012
3572,432288222161.0,1.012
3573,432288222165.0,1.012
3574,432288222175.0,0.0
3575,432288222178.0,1.274
3576,432288337017.0,1.012
3577,432288337045.0,1.274
3578,432288337068.0,1.012
3579,432288337071.0,1.012
3580,432288337074.0,1.012
3581,432288337076.0,1.012
3582,432288337101.0,1.012
3583,432288337115.0,1.012
3584,432288337119.0,1.274
3585,432288337120.0,1.012
3586,432288337124.0,1.274
3587,432288337126.0,1.012
3588,432288337132.0,1.274
3589,432288337136.0,1.012
3590,432288337156.0,1.012
3591,432288337162.0,1.274
3592,432288337166.0,1.012
3593,432288337174.0,1.012
3594,432288404002.0,1.012
3595,432288404007.0,1.012
3596,432288404026.0,1.012
3597,432288404038.0,1.012
3598,432288404044.0,1.274
3599,432288404052.0,1.012
3600,432288404079.0,1.012
3601,432288404082.0,1.012
3602,432288404086.0,1.012
3603,432288404087.0,1.012
3604,432288404090.0,1.274
3605,432288404112.0,1.274
3606,432288404142.0,1.0
3607,432288404144.0,1.012
3608,432288404146.0,1.012
3609,432288404149.0,0.0
3610,432288404151.0,0.0
3611,432288404159.0,1.274
3612,432288404179.0,1.274
3613,432288854001.0,1.012
3614,432288854009.0,1.012
3615,432288854022.0,1.012
3616,432288854025.0,1.012
3617,432288854034.0,1.274
3618,432288854042.0,0.0
3619,432288854080.0,1.012
3620,432288854084.0,1.274
3621,432288854089.0,1.274
3622,432288854094.0,1.274
3623,432288854096.0,1.012
3624,432288854135.0,1.274
3625,432288854153.0,1.012
3626,432288854154.0,1.012
3627,432288854157.0,1.012
3628,432288854158.0,1.012
3629,432288854164.0,1.012
3630,432288854170.0,1.012
3631,432298400002.0,1.008
3632,432298400003.0,1.214
3633,432298400015.0,1.008
3634,432298400017.0,1.008
3635,432298400020.0,1.008
3636,432298400035.0,0.0
3637,432298400037.0,1.214
3638,432298400039.0,1.008
3639,432298400045.0,1.008
3640,432298400052.0,1.214
3641,432298400056.0,1.008
3642,432298400075.0,1.008
3643,432298400076.0,1.008
3644,432298400078.0,1.008
3645,432298400079.0,1.214
3646,432298400081.0,1.008
3647,432298400093.0,1.008
3648,432298400096.0,0.0
3649,432298400103.0,1.214
3650,432298400122.0,1.214
3651,432298400125.0,1.214
3652,432298400127.0,1.008
3653,432298400137.0,0.0
3654,432298400139.0,1.214
3655,432298400143.0,0.0
3656,432298400145.0,1.008
3657,432298451001.0,1.008
3658,432298451004.0,1.214
3659,432298451006.0,0.0
3660,432298451021.0,1.214
3661,432298451024.0,1.008
3662,432298451026.0,1.008
3663,432298451030.0,1.214
3664,432298451031.0,1.008
3665,432298451046.0,0.0
3666,432298451051.0,1.008
3667,432298451054.0,1.008
3668,432298451060.0,1.214
3669,432298451063.0,1.214
3670,432298451064.0,1.008
3671,432298451084.0,1.214
3672,432298451086.0,1.214
3673,432298451088.0,0.0
3674,432298451089.0,0.0
3675,432298451105.0,1.214
3676,432298451106.0,0.0
3677,432298451108.0,1.008
3678,432298451134.0,1.214
3679,432298451136.0,1.214
3680,432298835007.0,1.214
3681,432298835010.0,1.214
3682,432298835012.0,1.008
3683,432298835028.0,1.008
3684,432298835029.0,1.008
3685,432298835032.0,1.214
3686,432298835036.0,1.214
3687,432298835038.0,1.214
3688,432298835040.0,1.214
3689,432298835062.0,1.214
3690,432298835065.0,1.214
3691,432298835067.0,1.214
3692,432298835068.0,1.008
3693,432298835069.0,1.008
3694,432298835071.0,1.008
3695,432298835090.0,1.214
3696,432298835095.0,1.008
3697,432298835097.0,1.214
3698,432298835099.0,1.214
3699,432298835112.0,1.214
3700,432298835114.0,1.214
3701,432298835115.0,1.008
3702,432298835120.0,1.214
3703,432298835133.0,1.214
3704,432298835135.0,1.214
3705,432298835138.0,1.214
3706,432298835141.0,1.214
3707,432298835142.0,1.214
3708,432298853005.0,1.0
3709,432298853008.0,1.008
3710,432298853014.0,1.008
3711,432298853016.0,1.214
3712,432298853018.0,1.008
3713,432298853022.0,1.214
3714,432298853023.0,1.008
3715,432298853042.0,1.008
3716,432298853043.0,1.008
3717,432298853044.0,1.008
3718,432298853049.0,1.008
3719,432298853053.0,1.214
3720,432298853058.0,1.008
3721,432298853072.0,1.008
3722,432298853074.0,1.008
3723,432298853077.0,1.214
3724,432298853080.0,1.214
3725,432298853083.0,1.008
3726,432298853087.0,1.008
3727,432298853102.0,1.008
3728,432298853107.0,1.214
3729,432298853111.0,1.008
3730,432298853117.0,1.008
3731,432298853121.0,1.008
3732,432298853124.0,1.214
3733,432298853128.0,1.214
3734,432298853130.0,1.214
3735,432298853131.0,1.008
3736,432298853144.0,1.214
3737,432298917009.0,1.214
3738,432298917011.0,0.0
3739,432298917013.0,1.008
3740,432298917025.0,0.0
3741,432298917027.0,1.008
3742,432298917041.0,1.008
3743,432298917047.0,1.008
3744,432298917048.0,1.008
3745,432298917050.0,1.008
3746,432298917055.0,1.214
3747,432298917059.0,1.214
3748,432298917061.0,0.0
3749,432298917066.0,1.008
3750,432298917070.0,1.214
3751,432298917082.0,1.008
3752,432298917085.0,1.214
3753,432298917091.0,0.0
3754,432298917101.0,1.008
3755,432298917104.0,1.008
3756,432298917109.0,1.214
3757,432298917113.0,1.008
3758,432298917116.0,1.008
3759,432298917118.0,1.008
3760,432298917119.0,1.008
3761,432298917129.0,1.008
3762,432298917132.0,1.008
3763,432298917146.0,1.214
3764,432408118002.0,1.0050000000000001
3765,432408118010.0,1.0050000000000001
3766,432408118012.0,1.0050000000000001
3767,432408118019.0,1.203
3768,432408118021.0,1.0050000000000001
3769,432408118023.0,1.0050000000000001
3770,432408118026.0,1.0050000000000001
3771,432408118028.0,1.0050000000000001
3772,432408118037.0,1.0050000000000001
3773,432408118045.0,1.0050000000000001
3774,432408118046.0,1.0050000000000001
3775,432408118048.0,1.0050000000000001
3776,432408118052.0,1.0050000000000001
3777,432408118055.0,1.0050000000000001
3778,432408118065.0,1.203
3779,432408118068.0,1.203
3780,432408451004.0,1.0050000000000001
3781,432408451005.0,1.0050000000000001
3782,432408451006.0,1.0050000000000001
3783,432408451014.0,1.0050000000000001
3784,432408451025.0,1.0050000000000001
3785,432408451031.0,1.0050000000000001
3786,432408451036.0,1.0050000000000001
3787,432408451039.0,1.0050000000000001
3788,432408451040.0,1.0050000000000001
3789,432408451051.0,1.0050000000000001
3790,432408759007.0,1.0050000000000001
3791,432408759008.0,1.203
3792,432408759009.0,1.0050000000000001
3793,432408759016.0,1.0050000000000001
3794,432408759017.0,1.0050000000000001
3795,432408759020.0,1.0050000000000001
3796,432408759022.0,1.0050000000000001
3797,432408759033.0,1.0050000000000001
3798,432408759035.0,1.0050000000000001
3799,432408759043.0,1.0050000000000001
3800,432408759044.0,1.0050000000000001
3801,432408759059.0,1.0050000000000001
3802,432408759060.0,1.0050000000000001
3803,432408759063.0,0.0
3804,432408759067.0,1.0050000000000001
3805,432408864001.0,1.0050000000000001
3806,432408864013.0,1.0050000000000001
3807,432408864015.0,1.203
3808,432408864024.0,0.0
3809,432408864027.0,1.0050000000000001
3810,432408864032.0,1.0050000000000001
3811,432408864047.0,1.203
3812,432408864061.0,1.203
3813,432408864062.0,1.0050000000000001
3814,432408864064.0,1.203
3815,432408864066.0,1.0
3816,432408873003.0,1.203
3817,432408873029.0,1.0050000000000001
3818,432408873030.0,1.0050000000000001
3819,432408873034.0,1.0050000000000001
3820,432408873038.0,1.0050000000000001
3821,432408873049.0,1.0050000000000001
3822,432408873050.0,1.0050000000000001
3823,432408873053.0,1.0050000000000001
3824,432408873054.0,1.203
3825,432408873056.0,1.0050000000000001
3826,432408873057.0,1.0050000000000001
3827,432408873058.0,1.0050000000000001
3828,432408873069.0,1.203
3829,432418102002.0,1.0050000000000001
3830,432418102015.0,1.0050000000000001
3831,432418102018.0,1.0050000000000001
3832,432418102030.0,1.216
3833,432418102033.0,1.0050000000000001
3834,432418102042.0,1.0050000000000001
3835,432418102067.0,1.216
3836,432418102068.0,0.0
3837,432418102085.0,1.0050000000000001
3838,432418102087.0,1.0050000000000001
3839,432418237006.0,1.0050000000000001
3840,432418237010.0,1.0050000000000001
3841,432418237020.0,1.0050000000000001
3842,432418237041.0,1.0050000000000001
3843,432418237061.0,1.0050000000000001
3844,432418237081.0,1.0050000000000001
3845,432418237089.0,1.216
3846,432418267012.0,1.216
3847,432418267013.0,1.0050000000000001
3848,432418267036.0,0.0
3849,432418267040.0,1.0050000000000001
3850,432418267051.0,1.0050000000000001
3851,432418267079.0,1.0050000000000001
3852,432418267083.0,1.0050000000000001
3853,432418404025.0,1.216
3854,432418404026.0,1.216
3855,432418404027.0,1.0050000000000001
3856,432418404028.0,1.0050000000000001
3857,432418404056.0,0.0
3858,432418404059.0,1.0050000000000001
3859,432418404062.0,1.216
3860,432418404063.0,1.0050000000000001
3861,432418404076.0,1.0050000000000001
3862,432418404086.0,1.0050000000000001
3863,432418443004.0,1.216
3864,432418443017.0,1.0050000000000001
3865,432418443019.0,1.216
3866,432418443043.0,1.216
3867,432418443065.0,1.0050000000000001
3868,432418443069.0,1.0050000000000001
3869,432418443078.0,0.0
3870,432418602009.0,1.0050000000000001
3871,432418602021.0,1.0050000000000001
3872,432418602038.0,1.0050000000000001
3873,432418602039.0,1.0050000000000001
3874,432418602044.0,1.0050000000000001
3875,432418602047.0,1.0050000000000001
3876,432418602049.0,1.216
3877,432418602054.0,1.0050000000000001
3878,432418602066.0,1.0050000000000001
3879,432418602070.0,1.0050000000000001
3880,432418602075.0,1.216
3881,432418602091.0,1.0050000000000001
3882,432418868001.0,1.216
3883,432418868005.0,1.0050000000000001
3884,432418868008.0,1.0050000000000001
3885,432418868011.0,1.0050000000000001
3886,432418868023.0,1.0050000000000001
3887,432418868032.0,1.0050000000000001
3888,432418868035.0,1.0050000000000001
3889,432418868046.0,1.0050000000000001
3890,432418868048.0,1.0050000000000001
3891,432418868050.0,1.216
3892,432418868071.0,0.0
3893,432418868073.0,1.0050000000000001
3894,432418868080.0,1.0050000000000001
3895,432418892003.0,1.216
3896,432418892022.0,1.0050000000000001
3897,432418892029.0,1.216
3898,432418892034.0,1.216
3899,432418892037.0,1.0050000000000001
3900,432418892045.0,1.216
3901,432418892052.0,1.216
3902,432418892055.0,1.0050000000000001
3903,432418892058.0,1.0050000000000001
3904,432418892072.0,1.0050000000000001
3905,432418892074.0,1.0050000000000001
3906,432418892077.0,1.0050000000000001
3907,432418892088.0,1.0050000000000001
3908,432418892092.0,1.0050000000000001
3909,432438341001.0,1.0050000000000001
3910,432438341006.0,1.0050000000000001
3911,432438341012.0,1.0050000000000001
3912,432438341015.0,1.203
3913,432438341027.0,1.0050000000000001
3914,432438341029.0,1.203
3915,432438341031.0,1.0050000000000001
3916,432438341037.0,1.0050000000000001
3917,432438341050.0,1.203
3918,432438341053.0,1.203
3919,432438341062.0,1.0050000000000001
3920,432438395003.0,1.0050000000000001
3921,432438395004.0,1.0050000000000001
3922,432438395007.0,1.0050000000000001
3923,432438395009.0,1.0050000000000001
3924,432438395011.0,1.0050000000000001
3925,432438395019.0,1.0050000000000001
3926,432438395020.0,1.0050000000000001
3927,432438395023.0,1.203
3928,432438395025.0,1.0050000000000001
3929,432438395030.0,1.0050000000000001
3930,432438395040.0,0.0
3931,432438395042.0,1.0050000000000001
3932,432438395049.0,1.0050000000000001
3933,432438395057.0,1.0050000000000001
3934,432438395059.0,1.0050000000000001
3935,432438395063.0,1.0050000000000001
3936,432438400005.0,1.0050000000000001
3937,432438400016.0,1.203
3938,432438400022.0,1.0050000000000001
3939,432438400028.0,1.0050000000000001
3940,432438400032.0,1.0
3941,432438400041.0,1.203
3942,432438400043.0,0.0
3943,432438400052.0,1.0050000000000001
3944,432438400054.0,1.0050000000000001
3945,432438835002.0,1.203
3946,432438835014.0,1.203
3947,432438835018.0,1.203
3948,432438835039.0,1.203
3949,432438835045.0,1.0050000000000001
3950,432438835047.0,1.0050000000000001
3951,432438835048.0,1.203
3952,432438835051.0,1.203
3953,432438835056.0,1.203
3954,432438835061.0,1.203
3955,432438892008.0,1.0050000000000001
3956,432438892010.0,1.0050000000000001
3957,432438892013.0,1.0050000000000001
3958,432438892021.0,1.0050000000000001
3959,432438892024.0,1.203
3960,432438892026.0,1.0050000000000001
3961,432438892036.0,1.0050000000000001
3962,432438892038.0,0.0
3963,432438892058.0,1.0050000000000001
3964,432438892060.0,1.0050000000000001
3965,432448055007.0,0.0
3966,432448055010.0,1.216
3967,432448055032.0,1.0050000000000001
3968,432448055033.0,1.0050000000000001
3969,432448055037.0,1.0050000000000001
3970,432448055053.0,1.0050000000000001
3971,432448055079.0,1.216
3972,432448055080.0,1.0050000000000001
3973,432448055083.0,1.0050000000000001
3974,432448055093.0,0.0
3975,432448055095.0,1.0050000000000001
3976,432448074001.0,1.216
3977,432448074004.0,1.0050000000000001
3978,432448074005.0,1.216
3979,432448074008.0,1.0050000000000001
3980,432448074009.0,1.0050000000000001
3981,432448074011.0,1.216
3982,432448074019.0,1.0050000000000001
3983,432448074021.0,1.216
3984,432448074044.0,1.216
3985,432448074045.0,1.0050000000000001
3986,432448074046.0,1.0050000000000001
3987,432448074047.0,1.216
3988,432448074049.0,1.0050000000000001
3989,432448074061.0,1.216
3990,432448074063.0,1.0050000000000001
3991,432448074065.0,1.0050000000000001
3992,432448074067.0,1.0050000000000001
3993,432448074085.0,1.0050000000000001
3994,432448074086.0,1.0050000000000001
3995,432448074087.0,1.0050000000000001
