,SERIAL,MINS_WT
5205,432598900041.0,1.0053508562617866
5206,432598900044.0,1.0053508562617866
5207,432598900045.0,1.0053508562617866
5208,432598900046.0,1.0053508562617866
5209,432598900048.0,1.0053508562617866
5210,432598900067.0,1.0053508562617866
5211,432598900080.0,1.0053508562617866
5212,432598900087.0,1.0053508562617866
5213,432598900088.0,1.0053508562617866
5214,432598900090.0,1.0053508562617866
5215,432598900092.0,1.0053508562617866
5216,432598900109.0,1.0053508562617866
5217,432598900110.0,1.2158465320850944
5218,432598900111.0,1.2158465320850944
5219,432598900122.0,1.0053508562617866
5220,432598900129.0,1.2158465320850944
5221,432598900139.0,1.0053508562617866
5222,432598900141.0,1.0053508562617866
5223,432598900142.0,1.0053508562617866
5224,432598900144.0,1.0053508562617866
5225,432598900145.0,1.0053508562617866
5226,432608049002.0,1.0049394957609716
5227,432608049010.0,1.0049394957609716
5228,432608049011.0,1.2026391194324224
5229,432608049012.0,1.0049394957609716
5230,432608049013.0,1.0049394957609716
5231,432608049014.0,0.0
5232,432608049015.0,1.0
5233,432608049017.0,1.0
5234,432608049021.0,1.2026391194324224
5235,432608049022.0,1.0049394957609716
5236,432608049027.0,1.2026391194324224
5237,432608049029.0,1.2026391194324224
5238,432608049040.0,1.0049394957609716
5239,432608049041.0,0.0
5240,432608049042.0,1.0049394957609716
5241,432608049043.0,1.2026391194324224
5242,432608049044.0,1.2026391194324224
5243,432608049045.0,1.2026391194324224
5244,432608049054.0,1.2026391194324224
5245,432608049055.0,1.2026391194324224
5246,432608049056.0,1.0049394957609716
5247,432608049057.0,1.0049394957609716
5248,432608049058.0,1.0049394957609716
5249,432608049060.0,1.2026391194324224
5250,432608214006.0,0.0
5251,432608214007.0,1.0049394957609716
5252,432608214008.0,1.2026391194324224
5253,432608214009.0,1.0049394957609716
5254,432608214016.0,1.0049394957609716
5255,432608214018.0,1.2026391194324224
5256,432608214019.0,1.2026391194324224
5257,432608214030.0,1.0049394957609716
5258,432608214031.0,1.2026391194324224
5259,432608214032.0,1.0049394957609716
5260,432608214033.0,0.0
5261,432608214034.0,1.0049394957609716
5262,432608214035.0,1.0049394957609716
5263,432608214046.0,1.2026391194324224
5264,432608214047.0,1.0049394957609716
5265,432608214048.0,1.0049394957609716
5266,432608214049.0,1.2026391194324224
5267,432608214061.0,1.0049394957609716
5268,432608214062.0,1.0049394957609716
5269,432608214063.0,0.0
5270,432608835001.0,1.2026391194324224
5271,432608835003.0,1.2026391194324224
5272,432608835004.0,1.0049394957609716
5273,432608835005.0,0.0
5274,432608835020.0,1.0049394957609716
5275,432608835023.0,1.0049394957609716
5276,432608835025.0,0.0
5277,432608835036.0,1.0049394957609716
5278,432608835037.0,1.2026391194324224
5279,432608835038.0,1.2026391194324224
5280,432608835050.0,1.2026391194324224
5281,432608835051.0,1.2026391194324224
5282,432608835052.0,1.2026391194324224
5283,432608835053.0,1.0049394957609716
5284,432608835059.0,1.2026391194324224
5285,432618240004.0,1.0053508562617866
5286,432618240012.0,1.0053508562617866
5287,432618240014.0,1.0053508562617866
5288,432618240016.0,1.0053508562617866
5289,432618240018.0,1.0053508562617866
5290,432618240021.0,1.2158465320850944
5291,432618240022.0,1.0053508562617866
5292,432618240040.0,1.2158465320850944
5293,432618240043.0,1.0053508562617866
5294,432618240046.0,1.2158465320850944
5295,432618240057.0,1.0053508562617866
5296,432618240059.0,1.0053508562617866
5297,432618240066.0,0.0
5298,432618240097.0,1.0053508562617866
5299,432618240098.0,0.0
5300,432618400001.0,1.2158465320850944
5301,432618400013.0,1.2158465320850944
5302,432618400015.0,1.0053508562617866
5303,432618400020.0,1.0053508562617866
5304,432618400031.0,1.2158465320850944
5305,432618400034.0,1.0053508562617866
5306,432618400037.0,1.0053508562617866
5307,432618400039.0,1.0053508562617866
5308,432618400044.0,1.2158465320850944
5309,432618400077.0,1.0053508562617866
5310,432618400079.0,1.0053508562617866
5311,432618400080.0,0.0
5312,432618400081.0,1.0053508562617866
5313,432618400091.0,1.0053508562617866
5314,432618400095.0,1.0053508562617866
5315,432618400113.0,1.0053508562617866
5316,432618400115.0,1.0053508562617866
5317,432618451002.0,1.0053508562617866
5318,432618451025.0,1.2158465320850944
5319,432618451032.0,1.0053508562617866
5320,432618451033.0,1.0053508562617866
5321,432618451035.0,1.0053508562617866
5322,432618451036.0,1.0053508562617866
5323,432618451038.0,1.0053508562617866
5324,432618451058.0,1.0053508562617866
5325,432618451060.0,1.0053508562617866
5326,432618451061.0,1.0053508562617866
5327,432618451064.0,0.0
5328,432618451065.0,1.0053508562617866
5329,432618451069.0,1.0053508562617866
5330,432618451096.0,1.0053508562617866
5331,432618451111.0,1.0053508562617866
5332,432618451112.0,1.0053508562617866
5333,432618757023.0,1.0053508562617866
5334,432618757024.0,1.0053508562617866
5335,432618757027.0,1.2158465320850944
5336,432618757030.0,1.0053508562617866
5337,432618757041.0,1.0053508562617866
5338,432618757045.0,1.0053508562617866
5339,432618757049.0,1.0053508562617866
5340,432618757051.0,1.0053508562617866
5341,432618757055.0,1.0053508562617866
5342,432618757056.0,1.0053508562617866
5343,432618757070.0,1.0053508562617866
5344,432618757090.0,1.0053508562617866
5345,432618757092.0,1.0053508562617866
5346,432618757114.0,1.0053508562617866
5347,432618797003.0,1.0053508562617866
5348,432618797007.0,1.0053508562617866
5349,432618797009.0,1.0053508562617866
5350,432618797011.0,1.0053508562617866
5351,432618797019.0,1.2158465320850944
5352,432618797063.0,1.2158465320850944
5353,432618797073.0,1.2158465320850944
5354,432618797074.0,1.0053508562617866
5355,432618797076.0,1.0053508562617866
5356,432618797083.0,1.0053508562617866
5357,432618797086.0,1.0053508562617866
5358,432618797088.0,1.0053508562617866
5359,432618797102.0,1.2158465320850944
5360,432618797105.0,1.0053508562617866
5361,432618797106.0,1.0053508562617866
5362,432618860005.0,1.0053508562617866
5363,432618860006.0,1.0053508562617866
5364,432618860008.0,0.0
5365,432618860010.0,1.0053508562617866
5366,432618860026.0,1.0053508562617866
5367,432618860028.0,1.0053508562617866
5368,432618860029.0,1.2158465320850944
5369,432618860050.0,1.0053508562617866
5370,432618860052.0,1.2158465320850944
5371,432618860054.0,0.0
5372,432618860072.0,1.0053508562617866
5373,432618860082.0,1.2158465320850944
5374,432618860084.0,1.0053508562617866
5375,432618860087.0,1.0053508562617866
5376,432618860089.0,1.2158465320850944
5377,432618860101.0,1.0053508562617866
5378,432618860104.0,1.2158465320850944
5379,432618860107.0,1.0053508562617866
5380,432618860108.0,1.0053508562617866
5381,432618860110.0,1.0053508562617866
5382,432628240003.0,1.0053508562617866
5383,432628240005.0,1.0053508562617866
5384,432628240009.0,1.0053508562617866
5385,432628240013.0,1.0053508562617866
5386,432628240026.0,1.0053508562617866
5387,432628240028.0,1.0053508562617866
5388,432628240030.0,1.2158465320850944
5389,432628240032.0,1.2158465320850944
5390,432628240034.0,1.0053508562617866
5391,432628240035.0,1.0053508562617866
5392,432628240043.0,1.2158465320850944
5393,432628240045.0,1.0053508562617866
5394,432628240053.0,1.0053508562617866
5395,432628240075.0,1.2158465320850944
5396,432628240077.0,1.0053508562617866
5397,432628240078.0,1.0053508562617866
5398,432628240098.0,1.0053508562617866
5399,432628240099.0,1.0053508562617866
5400,432628240100.0,1.0053508562617866
5401,432628240101.0,1.2158465320850944
5402,432628400001.0,1.0053508562617866
5403,432628400020.0,1.0053508562617866
5404,432628400021.0,1.0053508562617866
5405,432628400022.0,1.0053508562617866
5406,432628400023.0,1.2158465320850944
5407,432628400025.0,1.2158465320850944
5408,432628400041.0,1.0053508562617866
5409,432628400042.0,1.0053508562617866
5410,432628400044.0,1.0053508562617866
5411,432628400046.0,1.0053508562617866
5412,432628400062.0,1.0053508562617866
5413,432628400064.0,0.0
5414,432628400076.0,1.0053508562617866
5415,432628400093.0,1.0053508562617866
5416,432628400094.0,1.0053508562617866
5417,432628400095.0,1.0053508562617866
5418,432628400097.0,1.2158465320850944
5419,432628400102.0,1.0053508562617866
5420,432628400108.0,1.0053508562617866
5421,432628404007.0,1.0053508562617866
5422,432628404015.0,1.0053508562617866
5423,432628404018.0,1.0053508562617866
5424,432628404036.0,1.2158465320850944
5425,432628404037.0,1.0053508562617866
5426,432628404038.0,1.2158465320850944
5427,432628404039.0,1.0053508562617866
5428,432628404040.0,1.0053508562617866
5429,432628404047.0,1.2158465320850944
5430,432628404055.0,1.2158465320850944
5431,432628404056.0,1.0053508562617866
5432,432628404063.0,1.0053508562617866
5433,432628404067.0,1.0053508562617866
5434,432628404068.0,1.0053508562617866
5435,432628404069.0,0.0
5436,432628404070.0,1.2158465320850944
5437,432628404073.0,1.0053508562617866
5438,432628404074.0,1.0053508562617866
5439,432628404080.0,1.0053508562617866
5440,432628404082.0,1.0053508562617866
5441,432628404104.0,1.2158465320850944
5442,432628404105.0,1.0053508562617866
5443,432628404106.0,1.0053508562617866
5444,432628404107.0,1.0053508562617866
5445,432628696011.0,1.0053508562617866
5446,432628696012.0,1.0053508562617866
5447,432628696014.0,1.2158465320850944
5448,432628696016.0,1.0053508562617866
5449,432628696027.0,1.2158465320850944
5450,432628696029.0,0.0
5451,432628696031.0,1.0053508562617866
5452,432628696059.0,1.2158465320850944
5453,432628696060.0,1.0053508562617866
5454,432628696061.0,1.0053508562617866
5455,432628696079.0,1.2158465320850944
5456,432628696081.0,1.0053508562617866
5457,432628696083.0,1.0053508562617866
5458,432628696087.0,1.2158465320850944
5459,432628696092.0,1.0053508562617866
5460,432628696110.0,1.0053508562617866
5461,432628860002.0,1.0053508562617866
5462,432628860004.0,1.0053508562617866
5463,432628860006.0,1.0053508562617866
5464,432628860008.0,1.0053508562617866
5465,432628860017.0,1.2158465320850944
5466,432628860048.0,1.0053508562617866
5467,432628860049.0,1.0053508562617866
5468,432628860052.0,1.0053508562617866
5469,432628860058.0,1.0053508562617866
5470,432628860071.0,1.0053508562617866
5471,432628860072.0,0.0
5472,432628860084.0,1.2158465320850944
5473,432628860085.0,0.0
5474,432628860086.0,1.0053508562617866
5475,432628860090.0,1.0053508562617866
5476,432638785002.0,1.0
5477,432638868001.0,1.0
5478,432648055002.0,1.0053508562617866
5479,432648055017.0,1.0053508562617866
5480,432648055020.0,1.0053508562617866
5481,432648055023.0,1.0053508562617866
5482,432648055026.0,1.0053508562617866
5483,432648055057.0,1.0053508562617866
5484,432648055064.0,1.2158465320850944
5485,432648055082.0,1.2158465320850944
5486,432648055083.0,1.0053508562617866
5487,432648055096.0,1.0053508562617866
5488,432648055106.0,1.0053508562617866
5489,432648055108.0,0.0
5490,432648055109.0,1.0053508562617866
5491,432648055110.0,1.0053508562617866
5492,432648055119.0,1.0053508562617866
5493,432648393014.0,1.0053508562617866
5494,432648393015.0,1.0053508562617866
5495,432648393016.0,1.0053508562617866
5496,432648393019.0,1.0053508562617866
5497,432648393022.0,1.2158465320850944
5498,432648393024.0,1.0053508562617866
5499,432648393028.0,1.0053508562617866
5500,432648393048.0,1.2158465320850944
5501,432648393051.0,1.0053508562617866
5502,432648393054.0,1.0053508562617866
5503,432648393063.0,1.0053508562617866
5504,432648393075.0,1.2158465320850944
5505,432648393078.0,1.0053508562617866
5506,432648393091.0,1.0053508562617866
5507,432648393094.0,1.0053508562617866
5508,432648393124.0,1.0053508562617866
5509,432648393126.0,1.0053508562617866
5510,432648757005.0,1.0053508562617866
5511,432648757007.0,1.0053508562617866
5512,432648757009.0,1.0053508562617866
5513,432648757011.0,1.0053508562617866
5514,432648757012.0,1.0053508562617866
5515,432648757025.0,1.2158465320850944
5516,432648757027.0,1.0053508562617866
5517,432648757029.0,1.0053508562617866
5518,432648757050.0,1.0053508562617866
5519,432648757072.0,1.0053508562617866
5520,432648757073.0,1.0053508562617866
5521,432648757103.0,1.0053508562617866
5522,432648757104.0,0.0
5523,432648757105.0,1.0053508562617866
5524,432648757107.0,1.0053508562617866
5525,432648757127.0,1.0053508562617866
5526,432648757128.0,1.0053508562617866
5527,432648860008.0,1.0053508562617866
5528,432648860010.0,1.0053508562617866
5529,432648860013.0,1.0053508562617866
5530,432648860034.0,1.0053508562617866
5531,432648860038.0,1.0053508562617866
5532,432648860059.0,1.0053508562617866
5533,432648860067.0,1.0053508562617866
5534,432648860068.0,1.2158465320850944
5535,432648860069.0,1.2158465320850944
5536,432648860070.0,1.0053508562617866
5537,432648860085.0,0.0
5538,432648860092.0,1.0053508562617866
5539,432648860093.0,1.0053508562617866
5540,432648860095.0,1.0053508562617866
5541,432648860112.0,1.0053508562617866
5542,432648860114.0,1.0053508562617866
5543,432648868001.0,1.0053508562617866
5544,432648868030.0,1.2158465320850944
5545,432648868031.0,1.0053508562617866
5546,432648868032.0,1.0053508562617866
5547,432648868040.0,1.2158465320850944
5548,432648868041.0,1.2158465320850944
5549,432648868042.0,1.0053508562617866
5550,432648868044.0,1.0053508562617866
5551,432648868045.0,1.0053508562617866
5552,432648868046.0,1.0053508562617866
5553,432648868047.0,1.0053508562617866
5554,432648868074.0,1.2158465320850944
5555,432648868076.0,1.2158465320850944
5556,432648868080.0,1.2158465320850944
5557,432648868081.0,1.2158465320850944
5558,432648868102.0,1.0053508562617866
5559,432648868121.0,0.0
5560,432648868125.0,1.0053508562617866
5561,432648873004.0,1.0053508562617866
5562,432648873006.0,1.0053508562617866
5563,432648873033.0,1.0053508562617866
5564,432648873035.0,1.0053508562617866
5565,432648873049.0,1.0053508562617866
5566,432648873053.0,1.0053508562617866
5567,432648873056.0,1.0053508562617866
5568,432648873060.0,1.0053508562617866
5569,432648873061.0,1.0053508562617866
5570,432648873084.0,1.0053508562617866
5571,432648873087.0,0.0
5572,432648873097.0,1.2158465320850944
5573,432648873098.0,1.2158465320850944
5574,432648873099.0,1.2158465320850944
5575,432648873100.0,1.0053508562617866
5576,432648873101.0,1.0053508562617866
5577,432648873111.0,1.0053508562617866
5578,432648873120.0,1.0053508562617866
5579,432648916003.0,1.0053508562617866
5580,432648916018.0,1.0053508562617866
5581,432648916021.0,1.0053508562617866
5582,432648916039.0,1.0053508562617866
5583,432648916043.0,1.0053508562617866
5584,432648916062.0,1.0053508562617866
5585,432648916088.0,1.0053508562617866
5586,432648916090.0,1.0053508562617866
5587,432648916115.0,1.0053508562617866
5588,432648916116.0,1.0053508562617866
5589,432648916117.0,1.2158465320850944
5590,432648916118.0,1.0053508562617866
5591,432648916130.0,1.2158465320850944
5592,432658055005.0,0.0
5593,432658055008.0,1.2026391194324224
5594,432658055012.0,0.0
5595,432658055040.0,1.2026391194324224
5596,432658055042.0,1.0049394957609716
5597,432658055043.0,1.0049394957609716
5598,432658055047.0,1.0049394957609716
5599,432658055049.0,1.0049394957609716
5600,432658055054.0,1.0049394957609716
5601,432658055055.0,1.0049394957609716
5602,432658055056.0,0.0
5603,432658055058.0,1.2026391194324224
5604,432658055063.0,1.2026391194324224
5605,432658055068.0,1.0049394957609716
5606,432658074001.0,1.0049394957609716
5607,432658074002.0,1.2026391194324224
5608,432658074004.0,1.0049394957609716
5609,432658074006.0,1.2026391194324224
5610,432658074007.0,1.0049394957609716
5611,432658074011.0,1.2026391194324224
5612,432658074019.0,1.0049394957609716
5613,432658074026.0,1.0049394957609716
5614,432658074027.0,1.0049394957609716
5615,432658074029.0,1.0049394957609716
5616,432658074030.0,1.0049394957609716
5617,432658074033.0,1.0049394957609716
5618,432658074035.0,1.2026391194324224
5619,432658074036.0,1.2026391194324224
5620,432658074037.0,1.0049394957609716
5621,432658074039.0,1.2026391194324224
5622,432658074061.0,1.0049394957609716
5623,432658074064.0,1.0049394957609716
5624,432658074066.0,1.2026391194324224
5625,432658074074.0,1.2026391194324224
5626,432658074076.0,1.2026391194324224
5627,432658074078.0,1.0049394957609716
5628,432658074089.0,1.0049394957609716
5629,432658074091.0,1.0049394957609716
5630,432658074092.0,1.0049394957609716
5631,432658074101.0,1.0049394957609716
5632,432658240003.0,1.2026391194324224
5633,432658240009.0,1.0049394957609716
5634,432658240044.0,1.0049394957609716
5635,432658240045.0,1.0049394957609716
5636,432658240052.0,1.0049394957609716
5637,432658240053.0,1.0049394957609716
5638,432658240057.0,1.0049394957609716
5639,432658240071.0,1.0049394957609716
5640,432658240073.0,1.0049394957609716
5641,432658240075.0,1.0049394957609716
5642,432658240094.0,1.0049394957609716
5643,432658240095.0,1.0049394957609716
5644,432658725013.0,1.2026391194324224
5645,432658725015.0,1.0049394957609716
5646,432658725016.0,1.0049394957609716
5647,432658725017.0,1.0049394957609716
5648,432658725021.0,1.2026391194324224
5649,432658725023.0,1.0049394957609716
5650,432658725028.0,1.0049394957609716
5651,432658725031.0,1.0049394957609716
5652,432658725032.0,0.0
5653,432658725034.0,1.2026391194324224
5654,432658725038.0,1.2026391194324224
5655,432658725050.0,1.0049394957609716
5656,432658725051.0,1.0049394957609716
5657,432658725059.0,1.0049394957609716
5658,432658725060.0,1.0049394957609716
5659,432658725065.0,1.0049394957609716
5660,432658725067.0,1.2026391194324224
5661,432658725080.0,1.2026391194324224
5662,432658725082.0,1.0049394957609716
5663,432658725084.0,1.0049394957609716
5664,432658725086.0,1.0049394957609716
5665,432658725090.0,1.0049394957609716
5666,432658725093.0,1.0049394957609716
5667,432658917010.0,1.0049394957609716
5668,432658917014.0,1.0049394957609716
5669,432658917018.0,1.2026391194324224
5670,432658917020.0,1.2026391194324224
5671,432658917024.0,1.0049394957609716
5672,432658917025.0,1.0049394957609716
5673,432658917041.0,1.0049394957609716
5674,432658917048.0,1.0049394957609716
5675,432658917069.0,1.0049394957609716
5676,432658917070.0,1.0049394957609716
5677,432658917072.0,1.0049394957609716
5678,432658917079.0,0.0
5679,432658917081.0,1.0049394957609716
5680,432658917083.0,0.0
5681,432658917085.0,1.2026391194324224
5682,432658917088.0,1.0049394957609716
5683,432658917096.0,1.2026391194324224
5684,432658917097.0,1.0049394957609716
5685,432658917099.0,1.0049394957609716
5686,432708074002.0,1.0271739029095976
5687,432708074003.0,1.0271739029095976
5688,432708074005.0,1.308383233532934
5689,432708074006.0,1.308383233532934
5690,432708074013.0,1.308383233532934
5691,432708074014.0,1.0271739029095976
5692,432708074026.0,1.0271739029095976
5693,432708074034.0,1.0271739029095976
5694,432708074035.0,1.0271739029095976
5695,432708074036.0,1.0271739029095976
5696,432708074039.0,1.0271739029095976
5697,432708074041.0,1.308383233532934
5698,432708074042.0,0.0
5699,432708074045.0,1.308383233532934
5700,432708074059.0,1.308383233532934
5701,432708074061.0,1.0271739029095976
5702,432708074070.0,1.0271739029095976
5703,432708393001.0,1.0271739029095976
5704,432708393008.0,1.0271739029095976
5705,432708393010.0,1.0271739029095976
5706,432708393020.0,1.0271739029095976
5707,432708393022.0,1.0271739029095976
5708,432708393027.0,0.0
5709,432708393028.0,1.308383233532934
5710,432708393030.0,1.0271739029095976
5711,432708393044.0,1.0271739029095976
5712,432708393046.0,1.0271739029095976
5713,432708393048.0,1.0271739029095976
5714,432708393053.0,1.0271739029095976
5715,432708393065.0,1.0271739029095976
5716,432708393068.0,1.0271739029095976
5717,432708881004.0,1.308383233532934
5718,432708881015.0,1.308383233532934
5719,432708881017.0,1.0271739029095976
5720,432708881018.0,1.0271739029095976
5721,432708881024.0,1.308383233532934
5722,432708881037.0,1.308383233532934
5723,432708881038.0,1.0271739029095976
5724,432708881040.0,1.0271739029095976
5725,432708881043.0,1.308383233532934
5726,432708881050.0,1.0271739029095976
5727,432708881051.0,1.0271739029095976
5728,432708881052.0,0.0
5729,432708881062.0,1.0271739029095976
5730,432708881063.0,1.0271739029095976
5731,432708881064.0,1.0271739029095976
5732,432708881067.0,1.0271739029095976
5733,432708881071.0,1.308383233532934
5734,432708916009.0,1.308383233532934
5735,432708916019.0,1.308383233532934
5736,432708916023.0,0.0
5737,432708916025.0,0.0
5738,432708916031.0,0.0
5739,432708916033.0,1.0271739029095976
5740,432708916047.0,1.0271739029095976
5741,432708916057.0,1.308383233532934
5742,432708916891.0,0.0
5743,432738055003.0,1.0271739029095976
5744,432738055012.0,1.308383233532934
5745,432738055021.0,0.0
5746,432738055027.0,1.0271739029095976
5747,432738055028.0,1.0271739029095976
5748,432738055030.0,1.0271739029095976
5749,432738055041.0,1.0271739029095976
5750,432738055046.0,1.308383233532934
5751,432738055052.0,1.0271739029095976
5752,432738102002.0,1.0
5753,432738102004.0,1.0271739029095976
5754,432738102013.0,1.0271739029095976
5755,432738102017.0,1.0271739029095976
5756,432738102018.0,1.0271739029095976
5757,432738102019.0,1.0271739029095976
5758,432738102022.0,1.0271739029095976
5759,432738102031.0,1.0271739029095976
5760,432738102033.0,1.0271739029095976
5761,432738102049.0,1.0271739029095976
5762,432738102050.0,0.0
5763,432738102054.0,1.0271739029095976
5764,432738341005.0,1.0271739029095976
5765,432738341007.0,1.0271739029095976
5766,432738341020.0,1.0271739029095976
5767,432738341023.0,1.0271739029095976
5768,432738341025.0,1.0271739029095976
5769,432738341037.0,1.0271739029095976
5770,432738341039.0,1.308383233532934
5771,432738341044.0,0.0
5772,432738341047.0,1.0271739029095976
5773,432738341055.0,1.308383233532934
5774,432738854001.0,1.308383233532934
5775,432738854014.0,1.308383233532934
5776,432738854015.0,1.0271739029095976
5777,432738854026.0,1.0271739029095976
5778,432738854032.0,1.0271739029095976
5779,432738854034.0,1.0271739029095976
5780,432738854036.0,1.0271739029095976
5781,432738854053.0,1.0271739029095976
5782,432738873006.0,0.0
5783,432738873009.0,1.0271739029095976
5784,432738873010.0,1.0271739029095976
5785,432738873011.0,1.0271739029095976
5786,432738873029.0,1.0271739029095976
5787,432738873035.0,1.308383233532934
5788,432738873042.0,1.0271739029095976
5789,432738873043.0,1.0271739029095976
5790,432738873045.0,1.308383233532934
5791,432738873051.0,1.0271739029095976
5792,432748917001.0,1.0
5793,432758341004.0,1.0271739029095976
5794,432758341006.0,1.0271739029095976
5795,432758341012.0,1.0271739029095976
5796,432758341013.0,1.0271739029095976
5797,432758341015.0,1.0271739029095976
5798,432758341019.0,1.308383233532934
5799,432758341027.0,1.308383233532934
5800,432758341036.0,1.0271739029095976
5801,432758341037.0,1.0271739029095976
5802,432758341038.0,1.0271739029095976
5803,432758341049.0,1.308383233532934
5804,432758341051.0,1.308383233532934
5805,432758341052.0,1.308383233532934
5806,432758341062.0,0.0
5807,432758341065.0,1.308383233532934
5808,432758835001.0,0.0
5809,432758835003.0,0.0
5810,432758835009.0,0.0
5811,432758835010.0,1.0271739029095976
5812,432758835020.0,0.0
5813,432758835022.0,1.0271739029095976
5814,432758835029.0,1.0271739029095976
5815,432758835030.0,1.0271739029095976
5816,432758835032.0,1.0271739029095976
5817,432758835033.0,1.0271739029095976
5818,432758835034.0,1.0271739029095976
5819,432758835040.0,1.0271739029095976
5820,432758835047.0,1.308383233532934
5821,432758835054.0,0.0
5822,432758835055.0,1.308383233532934
5823,432758835056.0,1.308383233532934
5824,432758835061.0,1.308383233532934
5825,432758873011.0,1.0271739029095976
5826,432758873014.0,1.308383233532934
5827,432758873016.0,1.0271739029095976
5828,432758873018.0,1.308383233532934
5829,432758873025.0,1.0271739029095976
5830,432758873026.0,1.0271739029095976
5831,432758873039.0,1.0271739029095976
5832,432758873042.0,1.0271739029095976
5833,432758873057.0,1.0271739029095976
5834,432758873058.0,1.0271739029095976
5835,432758873060.0,1.0271739029095976
5836,432758873063.0,1.308383233532934
5837,432758873064.0,1.0271739029095976
5838,432758873066.0,1.0271739029095976
5839,432758873068.0,1.0271739029095976
5840,432758881007.0,1.0271739029095976
5841,432758881008.0,1.0271739029095976
5842,432758881021.0,1.0271739029095976
5843,432758881023.0,1.0271739029095976
5844,432758881028.0,1.0271739029095976
5845,432758881031.0,1.0271739029095976
5846,432758881043.0,1.0271739029095976
5847,432758881044.0,1.0271739029095976
5848,432758881045.0,1.308383233532934
5849,432758881048.0,1.0271739029095976
5850,432758881050.0,1.308383233532934
5851,432758881059.0,1.308383233532934
5852,432768404011.0,1.308383233532934
5853,432768404014.0,1.0271739029095976
5854,432768404015.0,1.308383233532934
5855,432768404017.0,1.0271739029095976
5856,432768404018.0,1.308383233532934
5857,432768404020.0,0.0
5858,432768404027.0,1.0271739029095976
5859,432768404029.0,1.0271739029095976
5860,432768404031.0,1.0271739029095976
5861,432768404040.0,0.0
5862,432768404046.0,1.0271739029095976
5863,432768404047.0,1.0271739029095976
5864,432768404049.0,0.0
5865,432768404050.0,1.0271739029095976
5866,432768404053.0,1.0271739029095976
5867,432768565005.0,1.0271739029095976
5868,432768565008.0,1.308383233532934
5869,432768565019.0,1.308383233532934
5870,432768565021.0,1.0271739029095976
5871,432768565023.0,1.308383233532934
5872,432768565035.0,1.0271739029095976
5873,432768565036.0,1.0271739029095976
5874,432768565038.0,1.0271739029095976
5875,432768565048.0,1.308383233532934
5876,432768565051.0,1.0271739029095976
5877,432768565055.0,1.308383233532934
5878,432768818009.0,1.0271739029095976
5879,432768818010.0,1.0271739029095976
5880,432768818012.0,1.0271739029095976
5881,432768818025.0,1.308383233532934
5882,432768818026.0,1.308383233532934
5883,432768818037.0,1.0271739029095976
5884,432768818041.0,1.0271739029095976
5885,432768818044.0,1.308383233532934
5886,432768818054.0,1.0271739029095976
5887,432768818056.0,1.0271739029095976
5888,432768818058.0,1.308383233532934
5889,432768873001.0,1.0271739029095976
5890,432768873004.0,1.0271739029095976
5891,432768873006.0,1.308383233532934
5892,432768873013.0,1.0271739029095976
5893,432768873016.0,1.308383233532934
5894,432768873022.0,1.0271739029095976
5895,432768873024.0,1.0271739029095976
5896,432768873028.0,1.0271739029095976
5897,432768873030.0,1.0271739029095976
5898,432768873032.0,1.0271739029095976
5899,432768873034.0,1.0271739029095976
5900,432768873042.0,1.0271739029095976
5901,432768873057.0,1.0271739029095976
5902,432778835001.0,1.0
5903,432788214005.0,1.0271739029095976
5904,432788214006.0,0.0
5905,432788214009.0,1.308383233532934
5906,432788214016.0,1.308383233532934
5907,432788214017.0,1.308383233532934
5908,432788214018.0,1.308383233532934
5909,432788214028.0,1.0
5910,432788214029.0,1.308383233532934
5911,432788214030.0,0.0
5912,432788214031.0,1.0271739029095976
5913,432788214034.0,1.0271739029095976
5914,432788214044.0,1.308383233532934
5915,432788214046.0,1.0271739029095976
5916,432788214049.0,1.0271739029095976
5917,432788214051.0,1.308383233532934
5918,432788214053.0,1.0271739029095976
5919,432788214055.0,1.308383233532934
5920,432788341001.0,0.0
5921,432788341003.0,1.308383233532934
5922,432788341007.0,1.308383233532934
5923,432788341015.0,1.0271739029095976
5924,432788341019.0,1.308383233532934
5925,432788341023.0,1.0271739029095976
5926,432788341033.0,1.0271739029095976
5927,432788341037.0,1.0271739029095976
5928,432788341039.0,1.0271739029095976
5929,432788341047.0,1.0271739029095976
5930,432788341054.0,1.0271739029095976
5931,432788451002.0,1.308383233532934
5932,432788451004.0,1.0271739029095976
5933,432788451011.0,1.0271739029095976
5934,432788451021.0,1.0271739029095976
5935,432788451025.0,1.0271739029095976
5936,432788451026.0,1.0271739029095976
5937,432788451041.0,0.0
5938,432788835008.0,0.0
5939,432788835010.0,1.308383233532934
5940,432788835012.0,1.0271739029095976
5941,432788835013.0,0.0
5942,432788835014.0,1.308383233532934
5943,432788835020.0,1.308383233532934
5944,432788835022.0,1.308383233532934
5945,432788835024.0,1.308383233532934
5946,432788835032.0,1.0
5947,432788835043.0,1.308383233532934
5948,432788835045.0,1.308383233532934
5949,432788835057.0,1.308383233532934
5950,432818240005.0,1.0
5951,432818240006.0,1.0
5952,432818240009.0,1.0
5953,432818240010.0,1.1458333333333335
5954,432818240015.0,1.0
5955,432818240027.0,1.0
5956,432818240031.0,1.1458333333333335
5957,432818240032.0,1.0
5958,432818240033.0,0.0
5959,432818240049.0,1.0
5960,432818240052.0,1.0
5961,432818240053.0,1.0
5962,432818240054.0,1.1458333333333335
5963,432818240062.0,1.0
5964,432818240065.0,0.0
